# LinActuator_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+8.194900E-16	+1.338330E+01	+0.000000E+00
+3.870000E+00	+8.216130E-16	+1.341800E+01	+0.000000E+00
+3.880000E+00	+8.237360E-16	+1.345260E+01	+0.000000E+00
+3.890000E+00	+8.258590E-16	+1.348730E+01	+0.000000E+00
+3.900000E+00	+8.279820E-16	+1.352200E+01	+0.000000E+00
+3.910000E+00	+8.301060E-16	+1.355670E+01	+0.000000E+00
+3.920000E+00	+8.322290E-16	+1.359130E+01	+0.000000E+00
+3.930000E+00	+8.343520E-16	+1.362600E+01	+0.000000E+00
+3.940000E+00	+8.364750E-16	+1.366070E+01	+0.000000E+00
+3.950000E+00	+8.385980E-16	+1.369530E+01	+0.000000E+00
+3.960000E+00	+8.407210E-16	+1.373000E+01	+0.000000E+00
+3.970000E+00	+8.428440E-16	+1.376470E+01	+0.000000E+00
+3.980000E+00	+8.449670E-16	+1.379940E+01	+0.000000E+00
+3.990000E+00	+8.470900E-16	+1.383400E+01	+0.000000E+00
+4.000000E+00	+8.492130E-16	+1.386870E+01	+0.000000E+00
+4.010000E+00	+8.513360E-16	+1.390340E+01	+0.000000E+00
+4.020000E+00	+8.534590E-16	+1.393800E+01	+0.000000E+00
+4.030000E+00	+8.555820E-16	+1.397270E+01	+0.000000E+00
+4.040000E+00	+8.577050E-16	+1.400740E+01	+0.000000E+00
+4.050000E+00	+8.598280E-16	+1.404210E+01	+0.000000E+00
+4.060000E+00	+8.619510E-16	+1.407670E+01	+0.000000E+00
+4.070000E+00	+8.640740E-16	+1.411140E+01	+0.000000E+00
+4.080000E+00	+8.661970E-16	+1.414610E+01	+0.000000E+00
+4.090000E+00	+8.683200E-16	+1.418070E+01	+0.000000E+00
+4.100000E+00	+8.704430E-16	+1.421540E+01	+0.000000E+00
+4.110000E+00	+8.725660E-16	+1.425010E+01	+0.000000E+00
+4.120000E+00	+8.746890E-16	+1.428480E+01	+0.000000E+00
+4.130000E+00	+8.768120E-16	+1.431940E+01	+0.000000E+00
+4.140000E+00	+8.789350E-16	+1.435410E+01	+0.000000E+00
+4.150000E+00	+8.810580E-16	+1.438880E+01	+0.000000E+00
+4.160000E+00	+8.831810E-16	+1.442340E+01	+0.000000E+00
+4.170000E+00	+8.853040E-16	+1.445810E+01	+0.000000E+00
+4.180000E+00	+8.874270E-16	+1.449280E+01	+0.000000E+00
+4.190000E+00	+8.895500E-16	+1.452750E+01	+0.000000E+00
+4.200000E+00	+8.916730E-16	+1.456210E+01	+0.000000E+00
+4.210000E+00	+8.937960E-16	+1.459680E+01	+0.000000E+00
+4.220000E+00	+8.959190E-16	+1.463150E+01	+0.000000E+00
+4.230000E+00	+8.980430E-16	+1.466610E+01	+0.000000E+00
+4.240000E+00	+9.001660E-16	+1.470080E+01	+0.000000E+00
+4.250000E+00	+9.022890E-16	+1.473550E+01	+0.000000E+00
+4.260000E+00	+9.044120E-16	+1.477020E+01	+0.000000E+00
+4.270000E+00	+9.065350E-16	+1.480480E+01	+0.000000E+00
+4.280000E+00	+9.086580E-16	+1.483950E+01	+0.000000E+00
+4.290000E+00	+9.107810E-16	+1.487420E+01	+0.000000E+00
+4.300000E+00	+9.129040E-16	+1.490880E+01	+0.000000E+00
+4.310000E+00	+9.150270E-16	+1.494350E+01	+0.000000E+00
+4.320000E+00	+9.171500E-16	+1.497820E+01	+0.000000E+00
+4.330000E+00	+9.192730E-16	+1.501290E+01	+0.000000E+00
+4.340000E+00	+9.213960E-16	+1.504750E+01	+0.000000E+00
+4.350000E+00	+9.235190E-16	+1.508220E+01	+0.000000E+00
+4.360000E+00	+9.256420E-16	+1.511690E+01	+0.000000E+00
+4.370000E+00	+9.277650E-16	+1.515160E+01	+0.000000E+00
+4.380000E+00	+9.298880E-16	+1.518620E+01	+0.000000E+00
+4.390000E+00	+9.320110E-16	+1.522090E+01	+0.000000E+00
+4.400000E+00	+9.341340E-16	+1.525560E+01	+0.000000E+00
+4.410000E+00	+9.362570E-16	+1.529020E+01	+0.000000E+00
+4.420000E+00	+9.383800E-16	+1.532490E+01	+0.000000E+00
+4.430000E+00	+9.405030E-16	+1.535960E+01	+0.000000E+00
+4.440000E+00	+9.426260E-16	+1.539430E+01	+0.000000E+00
+4.450000E+00	+9.447490E-16	+1.542890E+01	+0.000000E+00
+4.460000E+00	+9.468720E-16	+1.546360E+01	+0.000000E+00
+4.470000E+00	+9.489950E-16	+1.549830E+01	+0.000000E+00
+4.480000E+00	+9.511180E-16	+1.553290E+01	+0.000000E+00
+4.490000E+00	+9.532410E-16	+1.556760E+01	+0.000000E+00
+4.500000E+00	+9.553640E-16	+1.560230E+01	+0.000000E+00
+4.510000E+00	+9.574870E-16	+1.563700E+01	+0.000000E+00
+4.520000E+00	+9.596100E-16	+1.567160E+01	+0.000000E+00
+4.530000E+00	+9.617330E-16	+1.570630E+01	+0.000000E+00
+4.540000E+00	+9.638570E-16	+1.574100E+01	+0.000000E+00
+4.550000E+00	+9.659800E-16	+1.577560E+01	+0.000000E+00
+4.560000E+00	+9.681030E-16	+1.581030E+01	+0.000000E+00
+4.570000E+00	+9.702260E-16	+1.584500E+01	+0.000000E+00
+4.580000E+00	+9.723490E-16	+1.587970E+01	+0.000000E+00
+4.590000E+00	+9.744720E-16	+1.591430E+01	+0.000000E+00
+4.600000E+00	+9.765950E-16	+1.594900E+01	+0.000000E+00
+4.610000E+00	+9.787180E-16	+1.598370E+01	+0.000000E+00
+4.620000E+00	+9.808410E-16	+1.601830E+01	+0.000000E+00
+4.630000E+00	+9.829640E-16	+1.605300E+01	+0.000000E+00
+4.640000E+00	+9.850870E-16	+1.608770E+01	+0.000000E+00
+4.650000E+00	+9.872100E-16	+1.612240E+01	+0.000000E+00
+4.660000E+00	+9.893330E-16	+1.615700E+01	+0.000000E+00
+4.670000E+00	+9.914560E-16	+1.619170E+01	+0.000000E+00
+4.680000E+00	+9.935790E-16	+1.622640E+01	+0.000000E+00
+4.690000E+00	+9.957020E-16	+1.626100E+01	+0.000000E+00
+4.700000E+00	+9.978250E-16	+1.629570E+01	+0.000000E+00
+4.710000E+00	+9.999480E-16	+1.633040E+01	+0.000000E+00
+4.720000E+00	+1.002070E-15	+1.636510E+01	+0.000000E+00
+4.730000E+00	+1.004190E-15	+1.639970E+01	+0.000000E+00
+4.740000E+00	+1.006320E-15	+1.643440E+01	+0.000000E+00
+4.750000E+00	+1.008440E-15	+1.646910E+01	+0.000000E+00
+4.760000E+00	+1.010560E-15	+1.650370E+01	+0.000000E+00
+4.770000E+00	+1.012690E-15	+1.653840E+01	+0.000000E+00
+4.780000E+00	+1.014810E-15	+1.657310E+01	+0.000000E+00
+4.790000E+00	+1.016930E-15	+1.660780E+01	+0.000000E+00
+4.800000E+00	+1.019060E-15	+1.664240E+01	+0.000000E+00
+4.810000E+00	+1.021180E-15	+1.667710E+01	+0.000000E+00
+4.820000E+00	+1.023300E-15	+1.671180E+01	+0.000000E+00
+4.830000E+00	+1.025420E-15	+1.674650E+01	+0.000000E+00
+4.840000E+00	+1.027550E-15	+1.678110E+01	+0.000000E+00
+4.850000E+00	+1.029670E-15	+1.681580E+01	+0.000000E+00
+4.860000E+00	+1.031790E-15	+1.685050E+01	+0.000000E+00
+4.870000E+00	+1.033920E-15	+1.688510E+01	+0.000000E+00
+4.880000E+00	+1.036040E-15	+1.691980E+01	+0.000000E+00
+4.890000E+00	+1.038160E-15	+1.695450E+01	+0.000000E+00
+4.900000E+00	+1.040290E-15	+1.698920E+01	+0.000000E+00
+4.910000E+00	+1.042410E-15	+1.702380E+01	+0.000000E+00
+4.920000E+00	+1.044530E-15	+1.705850E+01	+0.000000E+00
+4.930000E+00	+1.046650E-15	+1.709320E+01	+0.000000E+00
+4.940000E+00	+1.048780E-15	+1.712780E+01	+0.000000E+00
+4.950000E+00	+1.050900E-15	+1.716250E+01	+0.000000E+00
+4.960000E+00	+1.053020E-15	+1.719720E+01	+0.000000E+00
+4.970000E+00	+1.055150E-15	+1.723190E+01	+0.000000E+00
+4.980000E+00	+1.057270E-15	+1.726650E+01	+0.000000E+00
+4.990000E+00	+1.059390E-15	+1.730120E+01	+0.000000E+00
+5.000000E+00	+1.061520E-15	+1.733590E+01	+0.000000E+00
