# LinActuator_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+1.364720E+00	-8.356480E-17	+1.364720E+00
+3.870000E+00	+1.368250E+00	-8.378120E-17	+1.368250E+00
+3.880000E+00	+1.371790E+00	-8.399770E-17	+1.371790E+00
+3.890000E+00	+1.375320E+00	-8.421420E-17	+1.375320E+00
+3.900000E+00	+1.378860E+00	-8.443070E-17	+1.378860E+00
+3.910000E+00	+1.382390E+00	-8.464720E-17	+1.382390E+00
+3.920000E+00	+1.385930E+00	-8.486370E-17	+1.385930E+00
+3.930000E+00	+1.389460E+00	-8.508020E-17	+1.389460E+00
+3.940000E+00	+1.393000E+00	-8.529670E-17	+1.393000E+00
+3.950000E+00	+1.396540E+00	-8.551320E-17	+1.396540E+00
+3.960000E+00	+1.400070E+00	-8.572960E-17	+1.400070E+00
+3.970000E+00	+1.403610E+00	-8.594610E-17	+1.403610E+00
+3.980000E+00	+1.407140E+00	-8.616260E-17	+1.407140E+00
+3.990000E+00	+1.410680E+00	-8.637910E-17	+1.410680E+00
+4.000000E+00	+1.414210E+00	-8.659560E-17	+1.414210E+00
+4.010000E+00	+1.417750E+00	-8.681210E-17	+1.417750E+00
+4.020000E+00	+1.421280E+00	-8.702860E-17	+1.421280E+00
+4.030000E+00	+1.424820E+00	-8.724510E-17	+1.424820E+00
+4.040000E+00	+1.428360E+00	-8.746160E-17	+1.428360E+00
+4.050000E+00	+1.431890E+00	-8.767810E-17	+1.431890E+00
+4.060000E+00	+1.435430E+00	-8.789450E-17	+1.435430E+00
+4.070000E+00	+1.438960E+00	-8.811100E-17	+1.438960E+00
+4.080000E+00	+1.442500E+00	-8.832750E-17	+1.442500E+00
+4.090000E+00	+1.446030E+00	-8.854400E-17	+1.446030E+00
+4.100000E+00	+1.449570E+00	-8.876050E-17	+1.449570E+00
+4.110000E+00	+1.453100E+00	-8.897700E-17	+1.453100E+00
+4.120000E+00	+1.456640E+00	-8.919350E-17	+1.456640E+00
+4.130000E+00	+1.460180E+00	-8.941000E-17	+1.460180E+00
+4.140000E+00	+1.463710E+00	-8.962650E-17	+1.463710E+00
+4.150000E+00	+1.467250E+00	-8.984290E-17	+1.467250E+00
+4.160000E+00	+1.470780E+00	-9.005940E-17	+1.470780E+00
+4.170000E+00	+1.474320E+00	-9.027590E-17	+1.474320E+00
+4.180000E+00	+1.477850E+00	-9.049240E-17	+1.477850E+00
+4.190000E+00	+1.481390E+00	-9.070890E-17	+1.481390E+00
+4.200000E+00	+1.484920E+00	-9.092540E-17	+1.484920E+00
+4.210000E+00	+1.488460E+00	-9.114190E-17	+1.488460E+00
+4.220000E+00	+1.492000E+00	-9.135840E-17	+1.492000E+00
+4.230000E+00	+1.495530E+00	-9.157490E-17	+1.495530E+00
+4.240000E+00	+1.499070E+00	-9.179130E-17	+1.499070E+00
+4.250000E+00	+1.502600E+00	-9.200780E-17	+1.502600E+00
+4.260000E+00	+1.506140E+00	-9.222430E-17	+1.506140E+00
+4.270000E+00	+1.509670E+00	-9.244080E-17	+1.509670E+00
+4.280000E+00	+1.513210E+00	-9.265730E-17	+1.513210E+00
+4.290000E+00	+1.516740E+00	-9.287380E-17	+1.516740E+00
+4.300000E+00	+1.520280E+00	-9.309030E-17	+1.520280E+00
+4.310000E+00	+1.523820E+00	-9.330680E-17	+1.523820E+00
+4.320000E+00	+1.527350E+00	-9.352330E-17	+1.527350E+00
+4.330000E+00	+1.530890E+00	-9.373970E-17	+1.530890E+00
+4.340000E+00	+1.534420E+00	-9.395620E-17	+1.534420E+00
+4.350000E+00	+1.537960E+00	-9.417270E-17	+1.537960E+00
+4.360000E+00	+1.541490E+00	-9.438920E-17	+1.541490E+00
+4.370000E+00	+1.545030E+00	-9.460570E-17	+1.545030E+00
+4.380000E+00	+1.548560E+00	-9.482220E-17	+1.548560E+00
+4.390000E+00	+1.552100E+00	-9.503870E-17	+1.552100E+00
+4.400000E+00	+1.555630E+00	-9.525520E-17	+1.555630E+00
+4.410000E+00	+1.559170E+00	-9.547170E-17	+1.559170E+00
+4.420000E+00	+1.562710E+00	-9.568810E-17	+1.562710E+00
+4.430000E+00	+1.566240E+00	-9.590460E-17	+1.566240E+00
+4.440000E+00	+1.569780E+00	-9.612110E-17	+1.569780E+00
+4.450000E+00	+1.573310E+00	-9.633760E-17	+1.573310E+00
+4.460000E+00	+1.576850E+00	-9.655410E-17	+1.576850E+00
+4.470000E+00	+1.580380E+00	-9.677060E-17	+1.580380E+00
+4.480000E+00	+1.583920E+00	-9.698710E-17	+1.583920E+00
+4.490000E+00	+1.587450E+00	-9.720360E-17	+1.587450E+00
+4.500000E+00	+1.590990E+00	-9.742010E-17	+1.590990E+00
+4.510000E+00	+1.594530E+00	-9.763650E-17	+1.594530E+00
+4.520000E+00	+1.598060E+00	-9.785300E-17	+1.598060E+00
+4.530000E+00	+1.601600E+00	-9.806950E-17	+1.601600E+00
+4.540000E+00	+1.605130E+00	-9.828600E-17	+1.605130E+00
+4.550000E+00	+1.608670E+00	-9.850250E-17	+1.608670E+00
+4.560000E+00	+1.612200E+00	-9.871900E-17	+1.612200E+00
+4.570000E+00	+1.615740E+00	-9.893550E-17	+1.615740E+00
+4.580000E+00	+1.619270E+00	-9.915200E-17	+1.619270E+00
+4.590000E+00	+1.622810E+00	-9.936850E-17	+1.622810E+00
+4.600000E+00	+1.626350E+00	-9.958490E-17	+1.626350E+00
+4.610000E+00	+1.629880E+00	-9.980140E-17	+1.629880E+00
+4.620000E+00	+1.633420E+00	-1.000180E-16	+1.633420E+00
+4.630000E+00	+1.636950E+00	-1.002340E-16	+1.636950E+00
+4.640000E+00	+1.640490E+00	-1.004510E-16	+1.640490E+00
+4.650000E+00	+1.644020E+00	-1.006670E-16	+1.644020E+00
+4.660000E+00	+1.647560E+00	-1.008840E-16	+1.647560E+00
+4.670000E+00	+1.651090E+00	-1.011000E-16	+1.651090E+00
+4.680000E+00	+1.654630E+00	-1.013170E-16	+1.654630E+00
+4.690000E+00	+1.658170E+00	-1.015330E-16	+1.658170E+00
+4.700000E+00	+1.661700E+00	-1.017500E-16	+1.661700E+00
+4.710000E+00	+1.665240E+00	-1.019660E-16	+1.665240E+00
+4.720000E+00	+1.668770E+00	-1.021830E-16	+1.668770E+00
+4.730000E+00	+1.672310E+00	-1.023990E-16	+1.672310E+00
+4.740000E+00	+1.675840E+00	-1.026160E-16	+1.675840E+00
+4.750000E+00	+1.679380E+00	-1.028320E-16	+1.679380E+00
+4.760000E+00	+1.682910E+00	-1.030490E-16	+1.682910E+00
+4.770000E+00	+1.686450E+00	-1.032650E-16	+1.686450E+00
+4.780000E+00	+1.689990E+00	-1.034820E-16	+1.689990E+00
+4.790000E+00	+1.693520E+00	-1.036980E-16	+1.693520E+00
+4.800000E+00	+1.697060E+00	-1.039150E-16	+1.697060E+00
+4.810000E+00	+1.700590E+00	-1.041310E-16	+1.700590E+00
+4.820000E+00	+1.704130E+00	-1.043480E-16	+1.704130E+00
+4.830000E+00	+1.707660E+00	-1.045640E-16	+1.707660E+00
+4.840000E+00	+1.711200E+00	-1.047810E-16	+1.711200E+00
+4.850000E+00	+1.714730E+00	-1.049970E-16	+1.714730E+00
+4.860000E+00	+1.718270E+00	-1.052140E-16	+1.718270E+00
+4.870000E+00	+1.721810E+00	-1.054300E-16	+1.721810E+00
+4.880000E+00	+1.725340E+00	-1.056470E-16	+1.725340E+00
+4.890000E+00	+1.728880E+00	-1.058630E-16	+1.728880E+00
+4.900000E+00	+1.732410E+00	-1.060800E-16	+1.732410E+00
+4.910000E+00	+1.735950E+00	-1.062960E-16	+1.735950E+00
+4.920000E+00	+1.739480E+00	-1.065130E-16	+1.739480E+00
+4.930000E+00	+1.743020E+00	-1.067290E-16	+1.743020E+00
+4.940000E+00	+1.746550E+00	-1.069460E-16	+1.746550E+00
+4.950000E+00	+1.750090E+00	-1.071620E-16	+1.750090E+00
+4.960000E+00	+1.753620E+00	-1.073790E-16	+1.753620E+00
+4.970000E+00	+1.757160E+00	-1.075950E-16	+1.757160E+00
+4.980000E+00	+1.760700E+00	-1.078120E-16	+1.760700E+00
+4.990000E+00	+1.764230E+00	-1.080280E-16	+1.764230E+00
+5.000000E+00	+1.767770E+00	-1.082450E-16	+1.767770E+00
