# Revolute_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-1.324590E-15	+0.000000E+00	-2.202340E-15
+3.870000E+00	-1.284000E-14	+0.000000E+00	-1.055550E-14
+3.880000E+00	-1.561290E-15	+0.000000E+00	-2.363900E-15
+3.890000E+00	-1.694500E-15	+0.000000E+00	-2.448130E-15
+3.900000E+00	-1.378130E-14	+0.000000E+00	-9.983100E-15
+3.910000E+00	-1.993450E-15	+0.000000E+00	-2.620560E-15
+3.920000E+00	-2.160160E-15	+0.000000E+00	-2.707610E-15
+3.930000E+00	-1.478400E-14	+0.000000E+00	-9.360890E-15
+3.940000E+00	-2.530380E-15	+0.000000E+00	-2.880710E-15
+3.950000E+00	-2.734620E-15	+0.000000E+00	-2.964270E-15
+3.960000E+00	-1.586230E-14	+0.000000E+00	-8.753890E-15
+3.970000E+00	-3.182700E-15	+0.000000E+00	-3.121880E-15
+3.980000E+00	-3.426800E-15	+0.000000E+00	-3.194520E-15
+3.990000E+00	-1.700590E-14	+0.000000E+00	-8.022100E-15
+4.000000E+00	+8.368500E-15	+0.000000E+00	-1.006590E-14
+4.010000E+00	-4.239330E-15	+0.000000E+00	-3.369140E-15
+4.020000E+00	-4.536000E-15	+0.000000E+00	-3.411030E-15
+4.030000E+00	-2.046300E-15	+0.000000E+00	+5.006010E-15
+4.040000E+00	+6.954980E-15	+0.000000E+00	+1.145530E-14
+4.050000E+00	-5.496810E-15	+0.000000E+00	-3.460770E-15
+4.060000E+00	-5.838060E-15	+0.000000E+00	-3.452180E-15
+4.070000E+00	-6.187990E-15	+0.000000E+00	-1.233570E-14
+4.080000E+00	+1.778400E-15	+0.000000E+00	-3.382610E-15
+4.090000E+00	-6.909170E-15	+0.000000E+00	-3.321270E-15
+4.100000E+00	+3.174710E-15	+0.000000E+00	+1.629180E-14
+4.110000E+00	-7.648700E-15	+0.000000E+00	-3.140760E-15
+4.120000E+00	-1.621880E-15	+0.000000E+00	-5.930240E-16
+4.130000E+00	-1.133010E-14	+0.000000E+00	+5.626910E-15
+4.140000E+00	-8.761810E-15	+0.000000E+00	-2.714970E-15
+4.150000E+00	-9.126030E-15	+0.000000E+00	-2.530070E-15
+4.160000E+00	-3.320770E-15	+0.000000E+00	-7.002960E-15
+4.170000E+00	-9.831590E-15	+0.000000E+00	-2.094610E-15
+4.180000E+00	-1.016860E-14	+0.000000E+00	-1.844970E-15
+4.190000E+00	-4.785140E-15	+0.000000E+00	-6.811380E-15
+4.200000E+00	-1.080020E-14	+0.000000E+00	-1.284190E-15
+4.210000E+00	-1.109060E-14	+0.000000E+00	-9.748050E-16
+4.220000E+00	-6.162570E-15	+0.000000E+00	-6.422400E-15
+4.230000E+00	-1.161060E-14	+0.000000E+00	-3.029930E-16
+4.240000E+00	-1.183700E-14	+0.000000E+00	-6.102150E-15
+4.250000E+00	-5.074650E-15	+0.000000E+00	-8.242080E-15
+4.260000E+00	-1.221250E-14	+0.000000E+00	+8.076520E-16
+4.270000E+00	-1.235950E-14	+0.000000E+00	+1.200880E-15
+4.280000E+00	-6.347550E-15	+0.000000E+00	-7.703740E-15
+4.290000E+00	-1.256690E-14	+0.000000E+00	+2.004620E-15
+4.300000E+00	-1.262570E-14	+0.000000E+00	+2.411760E-15
+4.310000E+00	-7.404780E-15	+0.000000E+00	-7.009290E-15
+4.320000E+00	-1.265170E-14	+0.000000E+00	+3.225120E-15
+4.330000E+00	-1.261880E-14	+0.000000E+00	+3.626640E-15
+4.340000E+00	-9.812270E-15	+0.000000E+00	+1.254650E-14
+4.350000E+00	-1.246280E-14	+0.000000E+00	+4.408020E-15
+4.360000E+00	-2.155350E-14	+0.000000E+00	+8.371480E-15
+4.370000E+00	-8.693330E-15	+0.000000E+00	+1.339330E-14
+4.380000E+00	-1.201500E-14	+0.000000E+00	+5.494210E-15
+4.390000E+00	-2.067220E-14	+0.000000E+00	+1.021620E-14
+4.400000E+00	-1.158720E-14	+0.000000E+00	+6.138790E-15
+4.410000E+00	-1.777170E-14	+0.000000E+00	+1.742480E-14
+4.420000E+00	-1.107030E-14	+0.000000E+00	+6.705190E-15
+4.430000E+00	-1.078280E-14	+0.000000E+00	+6.956100E-15
+4.440000E+00	-1.595770E-14	+0.000000E+00	+1.861680E-14
+4.450000E+00	-1.015960E-14	+0.000000E+00	+7.388470E-15
+4.460000E+00	-9.827740E-15	+0.000000E+00	+7.568880E-15
+4.470000E+00	-1.400090E-14	+0.000000E+00	+1.958560E-14
+4.480000E+00	-9.133620E-15	+0.000000E+00	+7.857020E-15
+4.490000E+00	-8.775520E-15	+0.000000E+00	+7.964160E-15
+4.500000E+00	-1.149440E-14	+0.000000E+00	+1.101700E-14
+4.510000E+00	-8.046140E-15	+0.000000E+00	+8.107260E-15
+4.520000E+00	+5.437720E-15	+0.000000E+00	+1.922380E-15
+4.530000E+00	-7.312300E-15	+0.000000E+00	+8.157220E-15
+4.540000E+00	-6.947700E-15	+0.000000E+00	+8.149420E-15
+4.550000E+00	+5.999520E-15	+0.000000E+00	+9.500600E-16
+4.560000E+00	-6.230580E-15	+0.000000E+00	+8.071150E-15
+4.570000E+00	-5.880990E-15	+0.000000E+00	+8.003790E-15
+4.580000E+00	+6.486510E-15	+0.000000E+00	-1.537690E-16
+4.590000E+00	-5.205140E-15	+0.000000E+00	+7.816570E-15
+4.600000E+00	-4.880840E-15	+0.000000E+00	+7.699730E-15
+4.610000E+00	+6.881550E-15	+0.000000E+00	-1.284630E-15
+4.620000E+00	-4.263560E-15	+0.000000E+00	+7.425300E-15
+4.630000E+00	-3.971600E-15	+0.000000E+00	+7.270070E-15
+4.640000E+00	+7.152880E-15	+0.000000E+00	-2.463340E-15
+4.650000E+00	-3.423840E-15	+0.000000E+00	+6.930610E-15
+4.660000E+00	-3.242040E-15	+0.000000E+00	+6.908420E-15
+4.670000E+00	-2.925620E-15	+0.000000E+00	+6.560370E-15
+4.680000E+00	+7.007550E-15	+0.000000E+00	-2.077030E-15
+4.690000E+00	-2.477680E-15	+0.000000E+00	+6.168350E-15
+4.700000E+00	-2.272490E-15	+0.000000E+00	+5.966980E-15
+4.710000E+00	+7.140280E-15	+0.000000E+00	-3.208740E-15
+4.720000E+00	-1.898650E-15	+0.000000E+00	+5.558260E-15
+4.730000E+00	-1.729580E-15	+0.000000E+00	+5.352870E-15
+4.740000E+00	+7.179280E-15	+0.000000E+00	-4.293910E-15
+4.750000E+00	-1.425430E-15	+0.000000E+00	+4.944000E-15
+4.760000E+00	-1.289580E-15	+0.000000E+00	+4.741930E-15
+4.770000E+00	+7.134030E-15	+0.000000E+00	-5.305020E-15
+4.780000E+00	-1.048290E-15	+0.000000E+00	+4.346000E-15
+4.790000E+00	-9.419390E-16	+0.000000E+00	+4.153210E-15
+4.800000E+00	-8.444890E-16	+0.000000E+00	+3.964600E-15
+4.810000E+00	-7.554710E-16	+0.000000E+00	+3.780540E-15
+4.820000E+00	-6.913850E-15	+0.000000E+00	-3.704740E-15
+4.830000E+00	-6.008110E-16	+0.000000E+00	+3.427620E-15
+4.840000E+00	-5.342040E-16	+0.000000E+00	+3.259350E-15
+4.850000E+00	-6.973180E-15	+0.000000E+00	-3.980420E-15
+4.860000E+00	-4.201600E-16	+0.000000E+00	+2.940640E-15
+4.870000E+00	-3.718100E-16	+0.000000E+00	+2.790620E-15
+4.880000E+00	-7.048050E-15	+0.000000E+00	-4.219710E-15
+4.890000E+00	-2.903090E-16	+0.000000E+00	+2.509880E-15
+4.900000E+00	-2.563570E-16	+0.000000E+00	+2.379480E-15
+4.910000E+00	-7.133590E-15	+0.000000E+00	-4.422070E-15
+4.920000E+00	-2.001210E-16	+0.000000E+00	+2.138970E-15
+4.930000E+00	-1.771390E-16	+0.000000E+00	+2.028920E-15
+4.940000E+00	-7.218000E-15	+0.000000E+00	-4.595250E-15
+4.950000E+00	-1.398320E-16	+0.000000E+00	+1.829540E-15
+4.960000E+00	-1.249300E-16	+0.000000E+00	+1.740220E-15
+4.970000E+00	-7.294670E-15	+0.000000E+00	-4.727490E-15
+4.980000E+00	-1.012950E-16	+0.000000E+00	+1.582260E-15
+4.990000E+00	-9.210170E-17	+0.000000E+00	+1.513600E-15
+5.000000E+00	-7.359550E-15	+0.000000E+00	-4.828620E-15
