# Revolute_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.997480E+00	+2.071040E+00	+2.928960E+00
+3.870000E+00	+2.998010E+00	+2.063040E+00	+2.936960E+00
+3.880000E+00	+2.998460E+00	+2.055520E+00	+2.944480E+00
+3.890000E+00	+2.998820E+00	+2.048480E+00	+2.951520E+00
+3.900000E+00	+2.999120E+00	+2.041910E+00	+2.958090E+00
+3.910000E+00	+2.999360E+00	+2.035820E+00	+2.964180E+00
+3.920000E+00	+2.999540E+00	+2.030200E+00	+2.969800E+00
+3.930000E+00	+2.999690E+00	+2.025070E+00	+2.974930E+00
+3.940000E+00	+2.999790E+00	+2.020410E+00	+2.979590E+00
+3.950000E+00	+2.999870E+00	+2.016230E+00	+2.983770E+00
+3.960000E+00	+2.999920E+00	+2.012530E+00	+2.987470E+00
+3.970000E+00	+2.999960E+00	+2.009310E+00	+2.990690E+00
+3.980000E+00	+2.999980E+00	+2.006560E+00	+2.993440E+00
+3.990000E+00	+2.999990E+00	+2.004300E+00	+2.995700E+00
+4.000000E+00	+3.000000E+00	+2.002510E+00	+2.997490E+00
+4.010000E+00	+3.000000E+00	+2.001200E+00	+2.998800E+00
+4.020000E+00	+3.000000E+00	+2.000370E+00	+2.999630E+00
+4.030000E+00	+3.000000E+00	+2.000010E+00	+2.999990E+00
+4.040000E+00	+3.000000E+00	+2.000140E+00	+2.999860E+00
+4.050000E+00	+3.000000E+00	+2.000740E+00	+2.999260E+00
+4.060000E+00	+3.000000E+00	+2.001820E+00	+2.998180E+00
+4.070000E+00	+2.999990E+00	+2.003390E+00	+2.996610E+00
+4.080000E+00	+2.999990E+00	+2.005420E+00	+2.994580E+00
+4.090000E+00	+2.999970E+00	+2.007940E+00	+2.992060E+00
+4.100000E+00	+2.999940E+00	+2.010940E+00	+2.989060E+00
+4.110000E+00	+2.999900E+00	+2.014410E+00	+2.985590E+00
+4.120000E+00	+2.999830E+00	+2.018360E+00	+2.981640E+00
+4.130000E+00	+2.999740E+00	+2.022790E+00	+2.977210E+00
+4.140000E+00	+2.999620E+00	+2.027700E+00	+2.972300E+00
+4.150000E+00	+2.999450E+00	+2.033090E+00	+2.966910E+00
+4.160000E+00	+2.999240E+00	+2.038950E+00	+2.961050E+00
+4.170000E+00	+2.998970E+00	+2.045290E+00	+2.954710E+00
+4.180000E+00	+2.998640E+00	+2.052110E+00	+2.947890E+00
+4.190000E+00	+2.998230E+00	+2.059400E+00	+2.940600E+00
+4.200000E+00	+2.997740E+00	+2.067170E+00	+2.932830E+00
+4.210000E+00	+2.997150E+00	+2.075420E+00	+2.924580E+00
+4.220000E+00	+2.996460E+00	+2.084140E+00	+2.915860E+00
+4.230000E+00	+2.995640E+00	+2.093330E+00	+2.906670E+00
+4.240000E+00	+2.994690E+00	+2.103000E+00	+2.897000E+00
+4.250000E+00	+2.993590E+00	+2.113130E+00	+2.886870E+00
+4.260000E+00	+2.992330E+00	+2.123740E+00	+2.876260E+00
+4.270000E+00	+2.990890E+00	+2.134810E+00	+2.865190E+00
+4.280000E+00	+2.989260E+00	+2.146350E+00	+2.853650E+00
+4.290000E+00	+2.987420E+00	+2.158350E+00	+2.841650E+00
+4.300000E+00	+2.985360E+00	+2.170810E+00	+2.829190E+00
+4.310000E+00	+2.983050E+00	+2.183720E+00	+2.816280E+00
+4.320000E+00	+2.980480E+00	+2.197100E+00	+2.802900E+00
+4.330000E+00	+2.977630E+00	+2.210920E+00	+2.789080E+00
+4.340000E+00	+2.974480E+00	+2.225190E+00	+2.774810E+00
+4.350000E+00	+2.971010E+00	+2.239900E+00	+2.760100E+00
+4.360000E+00	+2.967210E+00	+2.255050E+00	+2.744950E+00
+4.370000E+00	+2.963040E+00	+2.270630E+00	+2.729370E+00
+4.380000E+00	+2.958490E+00	+2.286630E+00	+2.713370E+00
+4.390000E+00	+2.953540E+00	+2.303060E+00	+2.696940E+00
+4.400000E+00	+2.948160E+00	+2.319900E+00	+2.680100E+00
+4.410000E+00	+2.942340E+00	+2.337140E+00	+2.662860E+00
+4.420000E+00	+2.936040E+00	+2.354780E+00	+2.645220E+00
+4.430000E+00	+2.929260E+00	+2.372800E+00	+2.627200E+00
+4.440000E+00	+2.921950E+00	+2.391210E+00	+2.608790E+00
+4.450000E+00	+2.914110E+00	+2.409980E+00	+2.590020E+00
+4.460000E+00	+2.905710E+00	+2.429120E+00	+2.570880E+00
+4.470000E+00	+2.896720E+00	+2.448590E+00	+2.551410E+00
+4.480000E+00	+2.887110E+00	+2.468410E+00	+2.531590E+00
+4.490000E+00	+2.876880E+00	+2.488540E+00	+2.511460E+00
+4.500000E+00	+2.865980E+00	+2.508980E+00	+2.491020E+00
+4.510000E+00	+2.854400E+00	+2.529710E+00	+2.470290E+00
+4.520000E+00	+2.842120E+00	+2.550720E+00	+2.449280E+00
+4.530000E+00	+2.829110E+00	+2.571990E+00	+2.428010E+00
+4.540000E+00	+2.815350E+00	+2.593500E+00	+2.406500E+00
+4.550000E+00	+2.800820E+00	+2.615240E+00	+2.384760E+00
+4.560000E+00	+2.785490E+00	+2.637190E+00	+2.362810E+00
+4.570000E+00	+2.769350E+00	+2.659320E+00	+2.340680E+00
+4.580000E+00	+2.752370E+00	+2.681620E+00	+2.318380E+00
+4.590000E+00	+2.734530E+00	+2.704060E+00	+2.295940E+00
+4.600000E+00	+2.715820E+00	+2.726630E+00	+2.273370E+00
+4.610000E+00	+2.696210E+00	+2.749290E+00	+2.250710E+00
+4.620000E+00	+2.675690E+00	+2.772040E+00	+2.227960E+00
+4.630000E+00	+2.654240E+00	+2.794830E+00	+2.205170E+00
+4.640000E+00	+2.631840E+00	+2.817640E+00	+2.182360E+00
+4.650000E+00	+2.608490E+00	+2.840460E+00	+2.159540E+00
+4.660000E+00	+2.584170E+00	+2.863250E+00	+2.136750E+00
+4.670000E+00	+2.558870E+00	+2.885980E+00	+2.114020E+00
+4.680000E+00	+2.532580E+00	+2.908620E+00	+2.091380E+00
+4.690000E+00	+2.505290E+00	+2.931160E+00	+2.068840E+00
+4.700000E+00	+2.476990E+00	+2.953540E+00	+2.046460E+00
+4.710000E+00	+2.447690E+00	+2.975760E+00	+2.024240E+00
+4.720000E+00	+2.417370E+00	+2.997770E+00	+2.002230E+00
+4.730000E+00	+2.386030E+00	+3.019540E+00	+1.980460E+00
+4.740000E+00	+2.353680E+00	+3.041040E+00	+1.958960E+00
+4.750000E+00	+2.320320E+00	+3.062250E+00	+1.937750E+00
+4.760000E+00	+2.285960E+00	+3.083120E+00	+1.916880E+00
+4.770000E+00	+2.250590E+00	+3.103640E+00	+1.896360E+00
+4.780000E+00	+2.214240E+00	+3.123750E+00	+1.876250E+00
+4.790000E+00	+2.176900E+00	+3.143440E+00	+1.856560E+00
+4.800000E+00	+2.138600E+00	+3.162670E+00	+1.837330E+00
+4.810000E+00	+2.099350E+00	+3.181400E+00	+1.818600E+00
+4.820000E+00	+2.059170E+00	+3.199620E+00	+1.800380E+00
+4.830000E+00	+2.018080E+00	+3.217280E+00	+1.782720E+00
+4.840000E+00	+1.976100E+00	+3.234350E+00	+1.765650E+00
+4.850000E+00	+1.933250E+00	+3.250810E+00	+1.749190E+00
+4.860000E+00	+1.889560E+00	+3.266620E+00	+1.733380E+00
+4.870000E+00	+1.845070E+00	+3.281770E+00	+1.718230E+00
+4.880000E+00	+1.799800E+00	+3.296210E+00	+1.703790E+00
+4.890000E+00	+1.753790E+00	+3.309920E+00	+1.690080E+00
+4.900000E+00	+1.707070E+00	+3.322890E+00	+1.677110E+00
+4.910000E+00	+1.659680E+00	+3.335070E+00	+1.664930E+00
+4.920000E+00	+1.611650E+00	+3.346450E+00	+1.653550E+00
+4.930000E+00	+1.563040E+00	+3.357020E+00	+1.642980E+00
+4.940000E+00	+1.513870E+00	+3.366740E+00	+1.633260E+00
+4.950000E+00	+1.464210E+00	+3.375590E+00	+1.624410E+00
+4.960000E+00	+1.414080E+00	+3.383570E+00	+1.616430E+00
+4.970000E+00	+1.363550E+00	+3.390650E+00	+1.609350E+00
+4.980000E+00	+1.312650E+00	+3.396830E+00	+1.603170E+00
+4.990000E+00	+1.261440E+00	+3.402080E+00	+1.597920E+00
+5.000000E+00	+1.209960E+00	+3.406400E+00	+1.593600E+00
