# Revolute_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	+2.925530E-16	+2.388880E+00	+2.388880E+00
+3.870000E+00	+2.926270E-16	+2.389480E+00	+2.389480E+00
+3.880000E+00	+2.926640E-16	+2.389780E+00	+2.389780E+00
+3.890000E+00	+2.927910E-16	+2.390820E+00	+2.390820E+00
+3.900000E+00	+2.927790E-16	+2.390730E+00	+2.390730E+00
+3.910000E+00	+2.928590E-16	+2.391380E+00	+2.391380E+00
+3.920000E+00	+2.928600E-16	+2.391390E+00	+2.391390E+00
+3.930000E+00	+2.928670E-16	+2.391440E+00	+2.391440E+00
+3.940000E+00	+2.928660E-16	+2.391430E+00	+2.391430E+00
+3.950000E+00	+2.929160E-16	+2.391840E+00	+2.391840E+00
+3.960000E+00	+2.929420E-16	+2.392050E+00	+2.392050E+00
+3.970000E+00	+2.929230E-16	+2.391890E+00	+2.391890E+00
+3.980000E+00	+2.929370E-16	+2.392010E+00	+2.392010E+00
+3.990000E+00	+2.929390E-16	+2.392030E+00	+2.392030E+00
+4.000000E+00	+2.929490E-16	+2.392110E+00	+2.392110E+00
+4.010000E+00	+2.929310E-16	+2.391960E+00	+2.391960E+00
+4.020000E+00	+2.929140E-16	+2.391820E+00	+2.391820E+00
+4.030000E+00	+2.929210E-16	+2.391880E+00	+2.391880E+00
+4.040000E+00	+2.929250E-16	+2.391920E+00	+2.391920E+00
+4.050000E+00	+2.929440E-16	+2.392070E+00	+2.392070E+00
+4.060000E+00	+2.929040E-16	+2.391750E+00	+2.391750E+00
+4.070000E+00	+2.929150E-16	+2.391830E+00	+2.391830E+00
+4.080000E+00	+2.929110E-16	+2.391800E+00	+2.391800E+00
+4.090000E+00	+2.929450E-16	+2.392080E+00	+2.392080E+00
+4.100000E+00	+2.928970E-16	+2.391690E+00	+2.391690E+00
+4.110000E+00	+2.928700E-16	+2.391460E+00	+2.391460E+00
+4.120000E+00	+2.929100E-16	+2.391790E+00	+2.391790E+00
+4.130000E+00	+2.928810E-16	+2.391560E+00	+2.391560E+00
+4.140000E+00	+2.928330E-16	+2.391160E+00	+2.391160E+00
+4.150000E+00	+2.928480E-16	+2.391280E+00	+2.391280E+00
+4.160000E+00	+2.928490E-16	+2.391300E+00	+2.391300E+00
+4.170000E+00	+2.927900E-16	+2.390810E+00	+2.390810E+00
+4.180000E+00	+2.927530E-16	+2.390510E+00	+2.390510E+00
+4.190000E+00	+2.926780E-16	+2.389890E+00	+2.389890E+00
+4.200000E+00	+2.925880E-16	+2.389160E+00	+2.389160E+00
+4.210000E+00	+2.925080E-16	+2.388510E+00	+2.388510E+00
+4.220000E+00	+2.924090E-16	+2.387700E+00	+2.387700E+00
+4.230000E+00	+2.922640E-16	+2.386520E+00	+2.386520E+00
+4.240000E+00	+2.921210E-16	+2.385350E+00	+2.385350E+00
+4.250000E+00	+2.919970E-16	+2.384340E+00	+2.384340E+00
+4.260000E+00	+2.917670E-16	+2.382460E+00	+2.382460E+00
+4.270000E+00	+2.915840E-16	+2.380960E+00	+2.380960E+00
+4.280000E+00	+2.913340E-16	+2.378930E+00	+2.378930E+00
+4.290000E+00	+2.910620E-16	+2.376700E+00	+2.376700E+00
+4.300000E+00	+2.907470E-16	+2.374130E+00	+2.374130E+00
+4.310000E+00	+2.904750E-16	+2.371910E+00	+2.371910E+00
+4.320000E+00	+2.900470E-16	+2.368410E+00	+2.368410E+00
+4.330000E+00	+2.896150E-16	+2.364880E+00	+2.364880E+00
+4.340000E+00	+2.892000E-16	+2.361490E+00	+2.361490E+00
+4.350000E+00	+2.886960E-16	+2.357380E+00	+2.357380E+00
+4.360000E+00	+2.881210E-16	+2.352690E+00	+2.352690E+00
+4.370000E+00	+2.874760E-16	+2.347420E+00	+2.347420E+00
+4.380000E+00	+2.868540E-16	+2.342340E+00	+2.342340E+00
+4.390000E+00	+2.861330E-16	+2.336460E+00	+2.336460E+00
+4.400000E+00	+2.853200E-16	+2.329820E+00	+2.329820E+00
+4.410000E+00	+2.845360E-16	+2.323410E+00	+2.323410E+00
+4.420000E+00	+2.835680E-16	+2.315510E+00	+2.315510E+00
+4.430000E+00	+2.825150E-16	+2.306910E+00	+2.306910E+00
+4.440000E+00	+2.814880E-16	+2.298520E+00	+2.298520E+00
+4.450000E+00	+2.803430E-16	+2.289170E+00	+2.289170E+00
+4.460000E+00	+2.790740E-16	+2.278810E+00	+2.278810E+00
+4.470000E+00	+2.778060E-16	+2.268460E+00	+2.268460E+00
+4.480000E+00	+2.763980E-16	+2.256960E+00	+2.256960E+00
+4.490000E+00	+2.748640E-16	+2.244430E+00	+2.244430E+00
+4.500000E+00	+2.732920E-16	+2.231600E+00	+2.231600E+00
+4.510000E+00	+2.715880E-16	+2.217680E+00	+2.217680E+00
+4.520000E+00	+2.698000E-16	+2.203080E+00	+2.203080E+00
+4.530000E+00	+2.678930E-16	+2.187510E+00	+2.187510E+00
+4.540000E+00	+2.659160E-16	+2.171370E+00	+2.171370E+00
+4.550000E+00	+2.637480E-16	+2.153670E+00	+2.153670E+00
+4.560000E+00	+2.615010E-16	+2.135320E+00	+2.135320E+00
+4.570000E+00	+2.591410E-16	+2.116040E+00	+2.116040E+00
+4.580000E+00	+2.566530E-16	+2.095730E+00	+2.095730E+00
+4.590000E+00	+2.540440E-16	+2.074430E+00	+2.074430E+00
+4.600000E+00	+2.512800E-16	+2.051850E+00	+2.051850E+00
+4.610000E+00	+2.484300E-16	+2.028580E+00	+2.028580E+00
+4.620000E+00	+2.454290E-16	+2.004080E+00	+2.004080E+00
+4.630000E+00	+2.422460E-16	+1.978090E+00	+1.978090E+00
+4.640000E+00	+2.389970E-16	+1.951560E+00	+1.951560E+00
+4.650000E+00	+2.356170E-16	+1.923960E+00	+1.923960E+00
+4.660000E+00	+2.320140E-16	+1.894530E+00	+1.894530E+00
+4.670000E+00	+2.283190E-16	+1.864370E+00	+1.864370E+00
+4.680000E+00	+2.245030E-16	+1.833200E+00	+1.833200E+00
+4.690000E+00	+2.204290E-16	+1.799940E+00	+1.799940E+00
+4.700000E+00	+2.163030E-16	+1.766250E+00	+1.766250E+00
+4.710000E+00	+2.120350E-16	+1.731400E+00	+1.731400E+00
+4.720000E+00	+2.075920E-16	+1.695120E+00	+1.695120E+00
+4.730000E+00	+2.030170E-16	+1.657760E+00	+1.657760E+00
+4.740000E+00	+1.982470E-16	+1.618810E+00	+1.618810E+00
+4.750000E+00	+1.933370E-16	+1.578710E+00	+1.578710E+00
+4.760000E+00	+1.883540E-16	+1.538020E+00	+1.538020E+00
+4.770000E+00	+1.831510E-16	+1.495540E+00	+1.495540E+00
+4.780000E+00	+1.778520E-16	+1.452270E+00	+1.452270E+00
+4.790000E+00	+1.723950E-16	+1.407710E+00	+1.407710E+00
+4.800000E+00	+1.667270E-16	+1.361430E+00	+1.361430E+00
+4.810000E+00	+1.610230E-16	+1.314850E+00	+1.314850E+00
+4.820000E+00	+1.551350E-16	+1.266770E+00	+1.266770E+00
+4.830000E+00	+1.490950E-16	+1.217460E+00	+1.217460E+00
+4.840000E+00	+1.429460E-16	+1.167250E+00	+1.167250E+00
+4.850000E+00	+1.366710E-16	+1.116000E+00	+1.116000E+00
+4.860000E+00	+1.302740E-16	+1.063760E+00	+1.063760E+00
+4.870000E+00	+1.237410E-16	+1.010420E+00	+1.010420E+00
+4.880000E+00	+1.171630E-16	+9.567070E-01	+9.567070E-01
+4.890000E+00	+1.104000E-16	+9.014820E-01	+9.014820E-01
+4.900000E+00	+1.035560E-16	+8.456010E-01	+8.456010E-01
+4.910000E+00	+9.659050E-17	+7.887210E-01	+7.887210E-01
+4.920000E+00	+8.959230E-17	+7.315760E-01	+7.315760E-01
+4.930000E+00	+8.243860E-17	+6.731620E-01	+6.731620E-01
+4.940000E+00	+7.527190E-17	+6.146420E-01	+6.146420E-01
+4.950000E+00	+6.803080E-17	+5.555140E-01	+5.555140E-01
+4.960000E+00	+6.063820E-17	+4.951490E-01	+4.951490E-01
+4.970000E+00	+5.321990E-17	+4.345740E-01	+4.345740E-01
+4.980000E+00	+4.580380E-17	+3.740170E-01	+3.740170E-01
+4.990000E+00	+3.831890E-17	+3.128980E-01	+3.128980E-01
+5.000000E+00	+3.073180E-17	+2.509440E-01	+2.509440E-01
