# Revolute_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-1.240170E+01	+5.858380E-16	-2.438080E+00
+3.870000E+00	-1.270790E+01	+5.858380E-16	-1.884500E+00
+3.880000E+00	-1.299490E+01	+5.858380E-16	-1.307100E+00
+3.890000E+00	-1.325920E+01	+5.858380E-16	-7.071640E-01
+3.900000E+00	-1.350020E+01	+5.858380E-16	-8.480980E-02
+3.910000E+00	-1.371540E+01	+5.858380E-16	+5.589440E-01
+3.920000E+00	-1.390240E+01	+5.858380E-16	+1.222620E+00
+3.930000E+00	-1.405970E+01	+5.858380E-16	+1.905340E+00
+3.940000E+00	-1.418500E+01	+5.858380E-16	+2.605330E+00
+3.950000E+00	-1.427640E+01	+5.858380E-16	+3.320870E+00
+3.960000E+00	-1.433240E+01	+5.858380E-16	+4.050410E+00
+3.970000E+00	-1.435120E+01	+5.858380E-16	+4.792000E+00
+3.980000E+00	-1.433090E+01	+5.858380E-16	+5.542870E+00
+3.990000E+00	-1.427060E+01	+5.858380E-16	+6.301350E+00
+4.000000E+00	-1.416910E+01	+5.858380E-16	+7.065180E+00
+4.010000E+00	-1.402440E+01	+5.858380E-16	+7.830360E+00
+4.020000E+00	-1.383600E+01	+5.858380E-16	+8.594820E+00
+4.030000E+00	-1.360340E+01	+5.858380E-16	+9.355860E+00
+4.040000E+00	-1.332600E+01	+5.858380E-16	+1.011040E+01
+4.050000E+00	-1.300370E+01	+5.858380E-16	+1.085510E+01
+4.060000E+00	-1.263620E+01	+5.858380E-16	+1.158700E+01
+4.070000E+00	-1.222390E+01	+5.858380E-16	+1.230260E+01
+4.080000E+00	-1.176720E+01	+5.858380E-16	+1.299890E+01
+4.090000E+00	-1.126710E+01	+5.858380E-16	+1.367250E+01
+4.100000E+00	-1.072440E+01	+5.858380E-16	+1.432020E+01
+4.110000E+00	-1.014060E+01	+5.858380E-16	+1.493880E+01
+4.120000E+00	-9.517230E+00	+5.858380E-16	+1.552520E+01
+4.130000E+00	-8.856190E+00	+5.858380E-16	+1.607640E+01
+4.140000E+00	-8.159610E+00	+5.858380E-16	+1.658960E+01
+4.150000E+00	-7.429870E+00	+5.858380E-16	+1.706190E+01
+4.160000E+00	-6.669610E+00	+5.858380E-16	+1.749090E+01
+4.170000E+00	-5.881670E+00	+5.858380E-16	+1.787430E+01
+4.180000E+00	-5.069110E+00	+5.858380E-16	+1.820990E+01
+4.190000E+00	-4.235170E+00	+5.858380E-16	+1.849580E+01
+4.200000E+00	-3.383270E+00	+5.858380E-16	+1.873040E+01
+4.210000E+00	-2.516930E+00	+5.858380E-16	+1.891250E+01
+4.220000E+00	-1.639850E+00	+5.858380E-16	+1.904150E+01
+4.230000E+00	-7.556500E-01	+5.858380E-16	+1.911490E+01
+4.240000E+00	+1.317560E-01	+5.858380E-16	+1.913470E+01
+4.250000E+00	+1.018580E+00	+5.858380E-16	+1.909830E+01
+4.260000E+00	+1.901060E+00	+5.858380E-16	+1.900850E+01
+4.270000E+00	+2.775360E+00	+5.858380E-16	+1.886400E+01
+4.280000E+00	+3.637790E+00	+5.858380E-16	+1.866620E+01
+4.290000E+00	+4.484730E+00	+5.858380E-16	+1.841620E+01
+4.300000E+00	+5.312670E+00	+5.858380E-16	+1.811540E+01
+4.310000E+00	+6.118250E+00	+5.858380E-16	+1.776540E+01
+4.320000E+00	+6.898290E+00	+5.858380E-16	+1.736830E+01
+4.330000E+00	+7.649770E+00	+5.858380E-16	+1.692610E+01
+4.340000E+00	+8.369940E+00	+5.858380E-16	+1.644140E+01
+4.350000E+00	+9.056210E+00	+5.858380E-16	+1.591670E+01
+4.360000E+00	+9.706280E+00	+5.858380E-16	+1.535470E+01
+4.370000E+00	+1.031810E+01	+5.858380E-16	+1.475840E+01
+4.380000E+00	+1.088980E+01	+5.858380E-16	+1.413080E+01
+4.390000E+00	+1.142000E+01	+5.858380E-16	+1.347510E+01
+4.400000E+00	+1.190740E+01	+5.858380E-16	+1.279450E+01
+4.410000E+00	+1.235090E+01	+5.858380E-16	+1.209210E+01
+4.420000E+00	+1.274990E+01	+5.858380E-16	+1.137130E+01
+4.430000E+00	+1.310400E+01	+5.858380E-16	+1.063520E+01
+4.440000E+00	+1.341300E+01	+5.858380E-16	+9.887210E+00
+4.450000E+00	+1.367710E+01	+5.858380E-16	+9.130520E+00
+4.460000E+00	+1.389640E+01	+5.858380E-16	+8.368100E+00
+4.470000E+00	+1.407140E+01	+5.858380E-16	+7.602570E+00
+4.480000E+00	+1.420330E+01	+5.858380E-16	+6.837740E+00
+4.490000E+00	+1.429310E+01	+5.858380E-16	+6.075970E+00
+4.500000E+00	+1.434120E+01	+5.858380E-16	+5.319200E+00
+4.510000E+00	+1.434930E+01	+5.858380E-16	+4.570450E+00
+4.520000E+00	+1.432000E+01	+5.858380E-16	+3.832930E+00
+4.530000E+00	+1.425300E+01	+5.858380E-16	+3.107060E+00
+4.540000E+00	+1.415130E+01	+5.858380E-16	+2.395920E+00
+4.550000E+00	+1.401620E+01	+5.858380E-16	+1.700800E+00
+4.560000E+00	+1.384970E+01	+5.858380E-16	+1.023440E+00
+4.570000E+00	+1.365420E+01	+5.858380E-16	+3.656180E-01
+4.580000E+00	+1.343090E+01	+5.858380E-16	-2.720290E-01
+4.590000E+00	+1.318310E+01	+5.858380E-16	-8.876410E-01
+4.600000E+00	+1.291170E+01	+5.858380E-16	-1.480990E+00
+4.610000E+00	+1.261890E+01	+5.858380E-16	-2.051380E+00
+4.620000E+00	+1.230750E+01	+5.858380E-16	-2.597670E+00
+4.630000E+00	+1.197830E+01	+5.858380E-16	-3.120230E+00
+4.640000E+00	+1.163460E+01	+5.858380E-16	-3.618090E+00
+4.650000E+00	+1.127760E+01	+5.858380E-16	-4.091450E+00
+4.660000E+00	+1.090940E+01	+5.858380E-16	-4.540310E+00
+4.670000E+00	+1.053210E+01	+5.858380E-16	-4.964670E+00
+4.680000E+00	+1.014700E+01	+5.858380E-16	-5.364930E+00
+4.690000E+00	+9.755860E+00	+5.858380E-16	-5.741440E+00
+4.700000E+00	+9.360940E+00	+5.858380E-16	-6.094340E+00
+4.710000E+00	+8.962560E+00	+5.858380E-16	-6.424660E+00
+4.720000E+00	+8.563350E+00	+5.858380E-16	-6.732580E+00
+4.730000E+00	+8.164370E+00	+5.858380E-16	-7.018820E+00
+4.740000E+00	+7.766790E+00	+5.858380E-16	-7.284180E+00
+4.750000E+00	+7.371850E+00	+5.858380E-16	-7.529400E+00
+4.760000E+00	+6.980660E+00	+5.858380E-16	-7.755300E+00
+4.770000E+00	+6.594440E+00	+5.858380E-16	-7.962650E+00
+4.780000E+00	+6.214040E+00	+5.858380E-16	-8.152350E+00
+4.790000E+00	+5.840560E+00	+5.858380E-16	-8.325220E+00
+4.800000E+00	+5.474610E+00	+5.858380E-16	-8.482240E+00
+4.810000E+00	+5.117060E+00	+5.858380E-16	-8.624220E+00
+4.820000E+00	+4.768450E+00	+5.858380E-16	-8.752100E+00
+4.830000E+00	+4.429790E+00	+5.858380E-16	-8.866690E+00
+4.840000E+00	+4.101160E+00	+5.858380E-16	-8.969010E+00
+4.850000E+00	+3.783250E+00	+5.858380E-16	-9.059810E+00
+4.860000E+00	+3.476620E+00	+5.858380E-16	-9.139970E+00
+4.870000E+00	+3.181580E+00	+5.858380E-16	-9.210350E+00
+4.880000E+00	+2.898510E+00	+5.858380E-16	-9.271710E+00
+4.890000E+00	+2.627590E+00	+5.858380E-16	-9.324880E+00
+4.900000E+00	+2.369250E+00	+5.858380E-16	-9.370540E+00
+4.910000E+00	+2.123600E+00	+5.858380E-16	-9.409490E+00
+4.920000E+00	+1.891040E+00	+5.858380E-16	-9.442330E+00
+4.930000E+00	+1.671400E+00	+5.858380E-16	-9.469790E+00
+4.940000E+00	+1.465090E+00	+5.858380E-16	-9.492470E+00
+4.950000E+00	+1.272110E+00	+5.858380E-16	-9.510970E+00
+4.960000E+00	+1.092600E+00	+5.858380E-16	-9.525790E+00
+4.970000E+00	+9.266060E-01	+5.858380E-16	-9.537520E+00
+4.980000E+00	+7.741840E-01	+5.858380E-16	-9.546560E+00
+4.990000E+00	+6.353690E-01	+5.858380E-16	-9.553410E+00
+5.000000E+00	+5.102250E-01	+5.858380E-16	-9.558390E+00
