# Revolute_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	+5.078750E-16	+4.147110E+00	+2.539370E-16
+3.870000E+00	+5.013060E-16	+4.093470E+00	+2.506530E-16
+3.880000E+00	+4.943340E-16	+4.036540E+00	+2.471670E-16
+3.890000E+00	+4.871070E-16	+3.977530E+00	+2.435540E-16
+3.900000E+00	+4.793520E-16	+3.914210E+00	+2.396760E-16
+3.910000E+00	+4.712600E-16	+3.848130E+00	+2.356300E-16
+3.920000E+00	+4.627660E-16	+3.778770E+00	+2.313830E-16
+3.930000E+00	+4.539160E-16	+3.706510E+00	+2.269580E-16
+3.940000E+00	+4.446070E-16	+3.630490E+00	+2.223040E-16
+3.950000E+00	+4.348380E-16	+3.550720E+00	+2.174190E-16
+3.960000E+00	+4.246630E-16	+3.467630E+00	+2.123310E-16
+3.970000E+00	+4.141200E-16	+3.381540E+00	+2.070600E-16
+3.980000E+00	+4.031400E-16	+3.291890E+00	+2.015700E-16
+3.990000E+00	+3.917200E-16	+3.198640E+00	+1.958600E-16
+4.000000E+00	+3.799180E-16	+3.102270E+00	+1.899590E-16
+4.010000E+00	+3.676690E-16	+3.002240E+00	+1.838340E-16
+4.020000E+00	+3.550050E-16	+2.898840E+00	+1.775030E-16
+4.030000E+00	+3.419220E-16	+2.792000E+00	+1.709610E-16
+4.040000E+00	+3.285230E-16	+2.682590E+00	+1.642620E-16
+4.050000E+00	+3.146530E-16	+2.569340E+00	+1.573260E-16
+4.060000E+00	+3.004420E-16	+2.453290E+00	+1.502210E-16
+4.070000E+00	+2.858260E-16	+2.333950E+00	+1.429130E-16
+4.080000E+00	+2.708680E-16	+2.211810E+00	+1.354340E-16
+4.090000E+00	+2.555710E-16	+2.086900E+00	+1.277860E-16
+4.100000E+00	+2.399430E-16	+1.959290E+00	+1.199720E-16
+4.110000E+00	+2.239990E-16	+1.829090E+00	+1.119990E-16
+4.120000E+00	+2.077560E-16	+1.696450E+00	+1.038780E-16
+4.130000E+00	+1.912340E-16	+1.561540E+00	+9.561680E-17
+4.140000E+00	+1.744610E-16	+1.424580E+00	+8.723040E-17
+4.150000E+00	+1.574400E-16	+1.285600E+00	+7.872010E-17
+4.160000E+00	+1.402060E-16	+1.144870E+00	+7.010280E-17
+4.170000E+00	+1.227790E-16	+1.002570E+00	+6.138950E-17
+4.180000E+00	+1.051740E-16	+8.588130E-01	+5.258710E-17
+4.190000E+00	+8.742200E-17	+7.138550E-01	+4.371100E-17
+4.200000E+00	+6.954730E-17	+5.678960E-01	+3.477360E-17
+4.210000E+00	+5.157180E-17	+4.211160E-01	+2.578590E-17
+4.220000E+00	+3.352370E-17	+2.737420E-01	+1.676190E-17
+4.230000E+00	+1.542800E-17	+1.259790E-01	+7.713990E-18
+4.240000E+00	-2.688130E-18	-2.195020E-02	-1.344060E-18
+4.250000E+00	-2.079940E-17	-1.698400E-01	-1.039970E-17
+4.260000E+00	-3.888690E-17	-3.175360E-01	-1.944340E-17
+4.270000E+00	-5.691650E-17	-4.647590E-01	-2.845830E-17
+4.280000E+00	-7.486830E-17	-6.113460E-01	-3.743420E-17
+4.290000E+00	-9.270300E-17	-7.569780E-01	-4.635150E-17
+4.300000E+00	-1.104140E-16	-9.015990E-01	-5.520700E-17
+4.310000E+00	-1.279660E-16	-1.044920E+00	-6.398320E-17
+4.320000E+00	-1.453420E-16	-1.186810E+00	-7.267110E-17
+4.330000E+00	-1.625190E-16	-1.327070E+00	-8.125960E-17
+4.340000E+00	-1.794660E-16	-1.465450E+00	-8.973300E-17
+4.350000E+00	-1.961690E-16	-1.601840E+00	-9.808460E-17
+4.360000E+00	-2.126060E-16	-1.736060E+00	-1.063030E-16
+4.370000E+00	-2.287590E-16	-1.867960E+00	-1.143790E-16
+4.380000E+00	-2.446130E-16	-1.997420E+00	-1.223070E-16
+4.390000E+00	-2.601500E-16	-2.124290E+00	-1.300750E-16
+4.400000E+00	-2.753490E-16	-2.248390E+00	-1.376740E-16
+4.410000E+00	-2.901970E-16	-2.369640E+00	-1.450980E-16
+4.420000E+00	-3.046830E-16	-2.487930E+00	-1.523410E-16
+4.430000E+00	-3.188170E-16	-2.603340E+00	-1.594090E-16
+4.440000E+00	-3.325420E-16	-2.715410E+00	-1.662710E-16
+4.450000E+00	-3.458450E-16	-2.824040E+00	-1.729220E-16
+4.460000E+00	-3.587850E-16	-2.929700E+00	-1.793930E-16
+4.470000E+00	-3.713260E-16	-3.032110E+00	-1.856630E-16
+4.480000E+00	-3.835020E-16	-3.131530E+00	-1.917510E-16
+4.490000E+00	-3.951650E-16	-3.226760E+00	-1.975820E-16
+4.500000E+00	-4.064260E-16	-3.318720E+00	-2.032130E-16
+4.510000E+00	-4.173020E-16	-3.407530E+00	-2.086510E-16
+4.520000E+00	-4.277390E-16	-3.492760E+00	-2.138700E-16
+4.530000E+00	-4.377950E-16	-3.574860E+00	-2.188970E-16
+4.540000E+00	-4.473730E-16	-3.653080E+00	-2.236870E-16
+4.550000E+00	-4.566320E-16	-3.728690E+00	-2.283160E-16
+4.560000E+00	-4.654050E-16	-3.800320E+00	-2.327020E-16
+4.570000E+00	-4.737540E-16	-3.868490E+00	-2.368770E-16
+4.580000E+00	-4.817530E-16	-3.933810E+00	-2.408760E-16
+4.590000E+00	-4.892680E-16	-3.995180E+00	-2.446340E-16
+4.600000E+00	-4.965010E-16	-4.054240E+00	-2.482510E-16
+4.610000E+00	-5.032550E-16	-4.109390E+00	-2.516280E-16
+4.620000E+00	-5.097780E-16	-4.162660E+00	-2.548890E-16
+4.630000E+00	-5.158920E-16	-4.212580E+00	-2.579460E-16
+4.640000E+00	-5.215760E-16	-4.258990E+00	-2.607880E-16
+4.650000E+00	-5.270450E-16	-4.303650E+00	-2.635230E-16
+4.660000E+00	-5.321130E-16	-4.345030E+00	-2.660570E-16
+4.670000E+00	-5.368070E-16	-4.383360E+00	-2.684040E-16
+4.680000E+00	-5.412710E-16	-4.419820E+00	-2.706360E-16
+4.690000E+00	-5.453730E-16	-4.453310E+00	-2.726870E-16
+4.700000E+00	-5.492620E-16	-4.485060E+00	-2.746310E-16
+4.710000E+00	-5.528570E-16	-4.514420E+00	-2.764290E-16
+4.720000E+00	-5.561360E-16	-4.541200E+00	-2.780680E-16
+4.730000E+00	-5.592190E-16	-4.566370E+00	-2.796090E-16
+4.740000E+00	-5.620650E-16	-4.589610E+00	-2.810320E-16
+4.750000E+00	-5.646550E-16	-4.610760E+00	-2.823270E-16
+4.760000E+00	-5.670390E-16	-4.630230E+00	-2.835200E-16
+4.770000E+00	-5.692220E-16	-4.648050E+00	-2.846110E-16
+4.780000E+00	-5.711970E-16	-4.664180E+00	-2.855980E-16
+4.790000E+00	-5.730330E-16	-4.679170E+00	-2.865160E-16
+4.800000E+00	-5.746120E-16	-4.692060E+00	-2.873060E-16
+4.810000E+00	-5.760970E-16	-4.704190E+00	-2.880490E-16
+4.820000E+00	-5.774380E-16	-4.715140E+00	-2.887190E-16
+4.830000E+00	-5.786580E-16	-4.725100E+00	-2.893290E-16
+4.840000E+00	-5.796870E-16	-4.733510E+00	-2.898440E-16
+4.850000E+00	-5.806440E-16	-4.741320E+00	-2.903220E-16
+4.860000E+00	-5.815120E-16	-4.748410E+00	-2.907560E-16
+4.870000E+00	-5.821830E-16	-4.753890E+00	-2.910920E-16
+4.880000E+00	-5.828190E-16	-4.759080E+00	-2.914090E-16
+4.890000E+00	-5.833280E-16	-4.763240E+00	-2.916640E-16
+4.900000E+00	-5.838330E-16	-4.767360E+00	-2.919160E-16
+4.910000E+00	-5.841890E-16	-4.770260E+00	-2.920940E-16
+4.920000E+00	-5.845550E-16	-4.773250E+00	-2.922780E-16
+4.930000E+00	-5.848610E-16	-4.775750E+00	-2.924310E-16
+4.940000E+00	-5.851050E-16	-4.777740E+00	-2.925520E-16
+4.950000E+00	-5.852600E-16	-4.779010E+00	-2.926300E-16
+4.960000E+00	-5.854660E-16	-4.780700E+00	-2.927330E-16
+4.970000E+00	-5.855330E-16	-4.781240E+00	-2.927660E-16
+4.980000E+00	-5.856510E-16	-4.782200E+00	-2.928250E-16
+4.990000E+00	-5.856500E-16	-4.782190E+00	-2.928250E-16
+5.000000E+00	-5.857450E-16	-4.782970E+00	-2.928730E-16
