# Revolute_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+1.733910E+00	+0.000000E+00	-9.967750E-01
+3.870000E+00	+1.711520E+00	+0.000000E+00	-1.034750E+00
+3.880000E+00	+1.687860E+00	+0.000000E+00	-1.072910E+00
+3.890000E+00	+1.662890E+00	+0.000000E+00	-1.111210E+00
+3.900000E+00	+1.636610E+00	+0.000000E+00	-1.149570E+00
+3.910000E+00	+1.608970E+00	+0.000000E+00	-1.187940E+00
+3.920000E+00	+1.579960E+00	+0.000000E+00	-1.226260E+00
+3.930000E+00	+1.549560E+00	+0.000000E+00	-1.264460E+00
+3.940000E+00	+1.517760E+00	+0.000000E+00	-1.302460E+00
+3.950000E+00	+1.484540E+00	+0.000000E+00	-1.340200E+00
+3.960000E+00	+1.449890E+00	+0.000000E+00	-1.377610E+00
+3.970000E+00	+1.413810E+00	+0.000000E+00	-1.414620E+00
+3.980000E+00	+1.376290E+00	+0.000000E+00	-1.451150E+00
+3.990000E+00	+1.337340E+00	+0.000000E+00	-1.487120E+00
+4.000000E+00	+1.296960E+00	+0.000000E+00	-1.522460E+00
+4.010000E+00	+1.255170E+00	+0.000000E+00	-1.557090E+00
+4.020000E+00	+1.211980E+00	+0.000000E+00	-1.590950E+00
+4.030000E+00	+1.167400E+00	+0.000000E+00	-1.623940E+00
+4.040000E+00	+1.121460E+00	+0.000000E+00	-1.656000E+00
+4.050000E+00	+1.074190E+00	+0.000000E+00	-1.687040E+00
+4.060000E+00	+1.025620E+00	+0.000000E+00	-1.717000E+00
+4.070000E+00	+9.757860E-01	+0.000000E+00	-1.745810E+00
+4.080000E+00	+9.247300E-01	+0.000000E+00	-1.773380E+00
+4.090000E+00	+8.724980E-01	+0.000000E+00	-1.799650E+00
+4.100000E+00	+8.191400E-01	+0.000000E+00	-1.824560E+00
+4.110000E+00	+7.647090E-01	+0.000000E+00	-1.848030E+00
+4.120000E+00	+7.092650E-01	+0.000000E+00	-1.870010E+00
+4.130000E+00	+6.528690E-01	+0.000000E+00	-1.890440E+00
+4.140000E+00	+5.955880E-01	+0.000000E+00	-1.909260E+00
+4.150000E+00	+5.374910E-01	+0.000000E+00	-1.926420E+00
+4.160000E+00	+4.786520E-01	+0.000000E+00	-1.941880E+00
+4.170000E+00	+4.191460E-01	+0.000000E+00	-1.955590E+00
+4.180000E+00	+3.590520E-01	+0.000000E+00	-1.967510E+00
+4.190000E+00	+2.984510E-01	+0.000000E+00	-1.977610E+00
+4.200000E+00	+2.374270E-01	+0.000000E+00	-1.985860E+00
+4.210000E+00	+1.760650E-01	+0.000000E+00	-1.992240E+00
+4.220000E+00	+1.144510E-01	+0.000000E+00	-1.996720E+00
+4.230000E+00	+5.267260E-02	+0.000000E+00	-1.999310E+00
+4.240000E+00	-9.180800E-03	+0.000000E+00	-1.999980E+00
+4.250000E+00	-7.102110E-02	+0.000000E+00	-1.998740E+00
+4.260000E+00	-1.327600E-01	+0.000000E+00	-1.995590E+00
+4.270000E+00	-1.943080E-01	+0.000000E+00	-1.990540E+00
+4.280000E+00	-2.555790E-01	+0.000000E+00	-1.983600E+00
+4.290000E+00	-3.164860E-01	+0.000000E+00	-1.974800E+00
+4.300000E+00	-3.769450E-01	+0.000000E+00	-1.964160E+00
+4.310000E+00	-4.368730E-01	+0.000000E+00	-1.951700E+00
+4.320000E+00	-4.961900E-01	+0.000000E+00	-1.937470E+00
+4.330000E+00	-5.548160E-01	+0.000000E+00	-1.921500E+00
+4.340000E+00	-6.126780E-01	+0.000000E+00	-1.903840E+00
+4.350000E+00	-6.697040E-01	+0.000000E+00	-1.884540E+00
+4.360000E+00	-7.258240E-01	+0.000000E+00	-1.863650E+00
+4.370000E+00	-7.809730E-01	+0.000000E+00	-1.841220E+00
+4.380000E+00	-8.350910E-01	+0.000000E+00	-1.817310E+00
+4.390000E+00	-8.881210E-01	+0.000000E+00	-1.791990E+00
+4.400000E+00	-9.400090E-01	+0.000000E+00	-1.765330E+00
+4.410000E+00	-9.907060E-01	+0.000000E+00	-1.737380E+00
+4.420000E+00	-1.040170E+00	+0.000000E+00	-1.708230E+00
+4.430000E+00	-1.088360E+00	+0.000000E+00	-1.677940E+00
+4.440000E+00	-1.135240E+00	+0.000000E+00	-1.646580E+00
+4.450000E+00	-1.180770E+00	+0.000000E+00	-1.614240E+00
+4.460000E+00	-1.224940E+00	+0.000000E+00	-1.580990E+00
+4.470000E+00	-1.267720E+00	+0.000000E+00	-1.546890E+00
+4.480000E+00	-1.309100E+00	+0.000000E+00	-1.512040E+00
+4.490000E+00	-1.349050E+00	+0.000000E+00	-1.476500E+00
+4.500000E+00	-1.387580E+00	+0.000000E+00	-1.440360E+00
+4.510000E+00	-1.424670E+00	+0.000000E+00	-1.403680E+00
+4.520000E+00	-1.460320E+00	+0.000000E+00	-1.366550E+00
+4.530000E+00	-1.494550E+00	+0.000000E+00	-1.329030E+00
+4.540000E+00	-1.527350E+00	+0.000000E+00	-1.291200E+00
+4.550000E+00	-1.558730E+00	+0.000000E+00	-1.253140E+00
+4.560000E+00	-1.588720E+00	+0.000000E+00	-1.214900E+00
+4.570000E+00	-1.617320E+00	+0.000000E+00	-1.176560E+00
+4.580000E+00	-1.644550E+00	+0.000000E+00	-1.138180E+00
+4.590000E+00	-1.670440E+00	+0.000000E+00	-1.099830E+00
+4.600000E+00	-1.695010E+00	+0.000000E+00	-1.061570E+00
+4.610000E+00	-1.718290E+00	+0.000000E+00	-1.023460E+00
+4.620000E+00	-1.740310E+00	+0.000000E+00	-9.855480E-01
+4.630000E+00	-1.761100E+00	+0.000000E+00	-9.478990E-01
+4.640000E+00	-1.780700E+00	+0.000000E+00	-9.105620E-01
+4.650000E+00	-1.799120E+00	+0.000000E+00	-8.735860E-01
+4.660000E+00	-1.816420E+00	+0.000000E+00	-8.370200E-01
+4.670000E+00	-1.832630E+00	+0.000000E+00	-8.009070E-01
+4.680000E+00	-1.847790E+00	+0.000000E+00	-7.652900E-01
+4.690000E+00	-1.861930E+00	+0.000000E+00	-7.302100E-01
+4.700000E+00	-1.875100E+00	+0.000000E+00	-6.957040E-01
+4.710000E+00	-1.887330E+00	+0.000000E+00	-6.618070E-01
+4.720000E+00	-1.898660E+00	+0.000000E+00	-6.285520E-01
+4.730000E+00	-1.909140E+00	+0.000000E+00	-5.959700E-01
+4.740000E+00	-1.918800E+00	+0.000000E+00	-5.640900E-01
+4.750000E+00	-1.927690E+00	+0.000000E+00	-5.329380E-01
+4.760000E+00	-1.935830E+00	+0.000000E+00	-5.025390E-01
+4.770000E+00	-1.943280E+00	+0.000000E+00	-4.729160E-01
+4.780000E+00	-1.950070E+00	+0.000000E+00	-4.440880E-01
+4.790000E+00	-1.956240E+00	+0.000000E+00	-4.160760E-01
+4.800000E+00	-1.961830E+00	+0.000000E+00	-3.888960E-01
+4.810000E+00	-1.966860E+00	+0.000000E+00	-3.625640E-01
+4.820000E+00	-1.971390E+00	+0.000000E+00	-3.370950E-01
+4.830000E+00	-1.975440E+00	+0.000000E+00	-3.125000E-01
+4.840000E+00	-1.979040E+00	+0.000000E+00	-2.887920E-01
+4.850000E+00	-1.982230E+00	+0.000000E+00	-2.659810E-01
+4.860000E+00	-1.985050E+00	+0.000000E+00	-2.440760E-01
+4.870000E+00	-1.987520E+00	+0.000000E+00	-2.230840E-01
+4.880000E+00	-1.989670E+00	+0.000000E+00	-2.030140E-01
+4.890000E+00	-1.991530E+00	+0.000000E+00	-1.838710E-01
+4.900000E+00	-1.993130E+00	+0.000000E+00	-1.656600E-01
+4.910000E+00	-1.994490E+00	+0.000000E+00	-1.483860E-01
+4.920000E+00	-1.995640E+00	+0.000000E+00	-1.320530E-01
+4.930000E+00	-1.996590E+00	+0.000000E+00	-1.166650E-01
+4.940000E+00	-1.997390E+00	+0.000000E+00	-1.022230E-01
+4.950000E+00	-1.998030E+00	+0.000000E+00	-8.873030E-02
+4.960000E+00	-1.998550E+00	+0.000000E+00	-7.618880E-02
+4.970000E+00	-1.998960E+00	+0.000000E+00	-6.459980E-02
+4.980000E+00	-1.999270E+00	+0.000000E+00	-5.396460E-02
+4.990000E+00	-1.999510E+00	+0.000000E+00	-4.428400E-02
+5.000000E+00	-1.999680E+00	+0.000000E+00	-3.555870E-02
