# Revolute_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+5.856320E-02	-8.233640E-01	+8.233640E-01
+3.870000E+00	+4.895890E-02	-7.758490E-01	+7.758490E-01
+3.880000E+00	+4.046460E-02	-7.282640E-01	+7.282640E-01
+3.890000E+00	+3.301300E-02	-6.806210E-01	+6.806210E-01
+3.900000E+00	+2.653650E-02	-6.329300E-01	+6.329300E-01
+3.910000E+00	+2.096700E-02	-5.852010E-01	+5.852010E-01
+3.920000E+00	+1.623660E-02	-5.374420E-01	+5.374420E-01
+3.930000E+00	+1.227700E-02	-4.896600E-01	+4.896600E-01
+3.940000E+00	+9.019680E-03	-4.418590E-01	+4.418590E-01
+3.950000E+00	+6.396320E-03	-3.940460E-01	+3.940460E-01
+3.960000E+00	+4.338350E-03	-3.462240E-01	+3.462240E-01
+3.970000E+00	+2.777190E-03	-2.983950E-01	+2.983950E-01
+3.980000E+00	+1.644230E-03	-2.505620E-01	+2.505620E-01
+3.990000E+00	+8.708500E-04	-2.027270E-01	+2.027270E-01
+4.000000E+00	+3.884000E-04	-1.548900E-01	+1.548900E-01
+4.010000E+00	+1.282340E-04	-1.070530E-01	+1.070530E-01
+4.020000E+00	+2.170140E-05	-5.921610E-02	+5.921610E-02
+4.030000E+00	+1.538400E-07	-1.137880E-02	+1.137880E-02
+4.040000E+00	-5.064760E-06	+3.645850E-02	-3.645850E-02
+4.050000E+00	-6.260550E-05	+8.429580E-02	-8.429580E-02
+4.060000E+00	-2.411230E-04	+1.321330E-01	-1.321330E-01
+4.070000E+00	-6.092640E-04	+1.799700E-01	-1.799700E-01
+4.080000E+00	-1.235680E-03	+2.278060E-01	-2.278060E-01
+4.090000E+00	-2.189020E-03	+2.756400E-01	-2.756400E-01
+4.100000E+00	-3.537920E-03	+3.234710E-01	-3.234710E-01
+4.110000E+00	-5.350990E-03	+3.712970E-01	-3.712970E-01
+4.120000E+00	-7.696820E-03	+4.191150E-01	-4.191150E-01
+4.130000E+00	-1.064400E-02	+4.669220E-01	-4.669220E-01
+4.140000E+00	-1.426100E-02	+5.147130E-01	-5.147130E-01
+4.150000E+00	-1.861620E-02	+5.624840E-01	-5.624840E-01
+4.160000E+00	-2.377800E-02	+6.102280E-01	-6.102280E-01
+4.170000E+00	-2.981450E-02	+6.579380E-01	-6.579380E-01
+4.180000E+00	-3.679380E-02	+7.056060E-01	-7.056060E-01
+4.190000E+00	-4.478360E-02	+7.532200E-01	-7.532200E-01
+4.200000E+00	-5.385150E-02	+8.007700E-01	-8.007700E-01
+4.210000E+00	-6.406460E-02	+8.482420E-01	-8.482420E-01
+4.220000E+00	-7.548990E-02	+8.956230E-01	-8.956230E-01
+4.230000E+00	-8.819360E-02	+9.428950E-01	-9.428950E-01
+4.240000E+00	-1.022420E-01	+9.900410E-01	-9.900410E-01
+4.250000E+00	-1.176990E-01	+1.037040E+00	-1.037040E+00
+4.260000E+00	-1.346300E-01	+1.083870E+00	-1.083870E+00
+4.270000E+00	-1.530990E-01	+1.130510E+00	-1.130510E+00
+4.280000E+00	-1.731680E-01	+1.176930E+00	-1.176930E+00
+4.290000E+00	-1.948980E-01	+1.223100E+00	-1.223100E+00
+4.300000E+00	-2.183510E-01	+1.268990E+00	-1.268990E+00
+4.310000E+00	-2.435840E-01	+1.314580E+00	-1.314580E+00
+4.320000E+00	-2.706560E-01	+1.359810E+00	-1.359810E+00
+4.330000E+00	-2.996220E-01	+1.404660E+00	-1.404660E+00
+4.340000E+00	-3.305360E-01	+1.449090E+00	-1.449090E+00
+4.350000E+00	-3.634490E-01	+1.493050E+00	-1.493050E+00
+4.360000E+00	-3.984110E-01	+1.536490E+00	-1.536490E+00
+4.370000E+00	-4.354690E-01	+1.579370E+00	-1.579370E+00
+4.380000E+00	-4.746660E-01	+1.621630E+00	-1.621630E+00
+4.390000E+00	-5.160450E-01	+1.663230E+00	-1.663230E+00
+4.400000E+00	-5.596430E-01	+1.704110E+00	-1.704110E+00
+4.410000E+00	-6.054940E-01	+1.744200E+00	-1.744200E+00
+4.420000E+00	-6.536290E-01	+1.783450E+00	-1.783450E+00
+4.430000E+00	-7.040750E-01	+1.821790E+00	-1.821790E+00
+4.440000E+00	-7.568540E-01	+1.859160E+00	-1.859160E+00
+4.450000E+00	-8.119850E-01	+1.895480E+00	-1.895480E+00
+4.460000E+00	-8.694790E-01	+1.930690E+00	-1.930690E+00
+4.470000E+00	-9.293460E-01	+1.964700E+00	-1.964700E+00
+4.480000E+00	-9.915870E-01	+1.997450E+00	-1.997450E+00
+4.490000E+00	-1.056200E+00	+2.028860E+00	-2.028860E+00
+4.500000E+00	-1.123170E+00	+2.058850E+00	-2.058850E+00
+4.510000E+00	-1.192490E+00	+2.087330E+00	-2.087330E+00
+4.520000E+00	-1.264140E+00	+2.114230E+00	-2.114230E+00
+4.530000E+00	-1.338070E+00	+2.139450E+00	-2.139450E+00
+4.540000E+00	-1.414270E+00	+2.162920E+00	-2.162920E+00
+4.550000E+00	-1.492680E+00	+2.184550E+00	-2.184550E+00
+4.560000E+00	-1.573250E+00	+2.204250E+00	-2.204250E+00
+4.570000E+00	-1.655930E+00	+2.221930E+00	-2.221930E+00
+4.580000E+00	-1.740650E+00	+2.237510E+00	-2.237510E+00
+4.590000E+00	-1.827320E+00	+2.250900E+00	-2.250900E+00
+4.600000E+00	-1.915880E+00	+2.262010E+00	-2.262010E+00
+4.610000E+00	-2.006210E+00	+2.270770E+00	-2.270770E+00
+4.620000E+00	-2.098240E+00	+2.277090E+00	-2.277090E+00
+4.630000E+00	-2.191840E+00	+2.280880E+00	-2.280880E+00
+4.640000E+00	-2.286890E+00	+2.282070E+00	-2.282070E+00
+4.650000E+00	-2.383280E+00	+2.280590E+00	-2.280590E+00
+4.660000E+00	-2.480850E+00	+2.276350E+00	-2.276350E+00
+4.670000E+00	-2.579480E+00	+2.269290E+00	-2.269290E+00
+4.680000E+00	-2.679010E+00	+2.259350E+00	-2.259350E+00
+4.690000E+00	-2.779280E+00	+2.246470E+00	-2.246470E+00
+4.700000E+00	-2.880110E+00	+2.230580E+00	-2.230580E+00
+4.710000E+00	-2.981330E+00	+2.211640E+00	-2.211640E+00
+4.720000E+00	-3.082770E+00	+2.189600E+00	-2.189600E+00
+4.730000E+00	-3.184220E+00	+2.164430E+00	-2.164430E+00
+4.740000E+00	-3.285500E+00	+2.136090E+00	-2.136090E+00
+4.750000E+00	-3.386400E+00	+2.104560E+00	-2.104560E+00
+4.760000E+00	-3.486710E+00	+2.069830E+00	-2.069830E+00
+4.770000E+00	-3.586220E+00	+2.031870E+00	-2.031870E+00
+4.780000E+00	-3.684710E+00	+1.990700E+00	-1.990700E+00
+4.790000E+00	-3.781970E+00	+1.946320E+00	-1.946320E+00
+4.800000E+00	-3.877760E+00	+1.898750E+00	-1.898750E+00
+4.810000E+00	-3.971870E+00	+1.848010E+00	-1.848010E+00
+4.820000E+00	-4.064080E+00	+1.794140E+00	-1.794140E+00
+4.830000E+00	-4.154150E+00	+1.737170E+00	-1.737170E+00
+4.840000E+00	-4.241850E+00	+1.677180E+00	-1.677180E+00
+4.850000E+00	-4.326980E+00	+1.614210E+00	-1.614210E+00
+4.860000E+00	-4.409300E+00	+1.548350E+00	-1.548350E+00
+4.870000E+00	-4.488610E+00	+1.479680E+00	-1.479680E+00
+4.880000E+00	-4.564690E+00	+1.408280E+00	-1.408280E+00
+4.890000E+00	-4.637320E+00	+1.334260E+00	-1.334260E+00
+4.900000E+00	-4.706320E+00	+1.257740E+00	-1.257740E+00
+4.910000E+00	-4.771500E+00	+1.178830E+00	-1.178830E+00
+4.920000E+00	-4.832660E+00	+1.097660E+00	-1.097660E+00
+4.930000E+00	-4.889630E+00	+1.014370E+00	-1.014370E+00
+4.940000E+00	-4.942260E+00	+9.291110E-01	-9.291110E-01
+4.950000E+00	-4.990380E+00	+8.420260E-01	-8.420260E-01
+4.960000E+00	-5.033850E+00	+7.532790E-01	-7.532790E-01
+4.970000E+00	-5.072560E+00	+6.630370E-01	-6.630370E-01
+4.980000E+00	-5.106370E+00	+5.714720E-01	-5.714720E-01
+4.990000E+00	-5.135200E+00	+4.787620E-01	-4.787620E-01
+5.000000E+00	-5.158950E+00	+3.850880E-01	-3.850880E-01
