# Revolute_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+1.240170E+01	-5.858380E-16	-7.368570E+00
+3.870000E+00	+1.270790E+01	-5.858380E-16	-7.922150E+00
+3.880000E+00	+1.299490E+01	-5.858380E-16	-8.499550E+00
+3.890000E+00	+1.325920E+01	-5.858380E-16	-9.099490E+00
+3.900000E+00	+1.350020E+01	-5.858380E-16	-9.721840E+00
+3.910000E+00	+1.371540E+01	-5.858380E-16	-1.036560E+01
+3.920000E+00	+1.390240E+01	-5.858380E-16	-1.102930E+01
+3.930000E+00	+1.405970E+01	-5.858380E-16	-1.171200E+01
+3.940000E+00	+1.418500E+01	-5.858380E-16	-1.241200E+01
+3.950000E+00	+1.427640E+01	-5.858380E-16	-1.312750E+01
+3.960000E+00	+1.433240E+01	-5.858380E-16	-1.385710E+01
+3.970000E+00	+1.435120E+01	-5.858380E-16	-1.459860E+01
+3.980000E+00	+1.433090E+01	-5.858380E-16	-1.534950E+01
+3.990000E+00	+1.427060E+01	-5.858380E-16	-1.610800E+01
+4.000000E+00	+1.416910E+01	-5.858380E-16	-1.687180E+01
+4.010000E+00	+1.402440E+01	-5.858380E-16	-1.763700E+01
+4.020000E+00	+1.383600E+01	-5.858380E-16	-1.840150E+01
+4.030000E+00	+1.360340E+01	-5.858380E-16	-1.916250E+01
+4.040000E+00	+1.332600E+01	-5.858380E-16	-1.991700E+01
+4.050000E+00	+1.300370E+01	-5.858380E-16	-2.066180E+01
+4.060000E+00	+1.263620E+01	-5.858380E-16	-2.139370E+01
+4.070000E+00	+1.222390E+01	-5.858380E-16	-2.210930E+01
+4.080000E+00	+1.176720E+01	-5.858380E-16	-2.280550E+01
+4.090000E+00	+1.126710E+01	-5.858380E-16	-2.347910E+01
+4.100000E+00	+1.072440E+01	-5.858380E-16	-2.412680E+01
+4.110000E+00	+1.014060E+01	-5.858380E-16	-2.474540E+01
+4.120000E+00	+9.517230E+00	-5.858380E-16	-2.533180E+01
+4.130000E+00	+8.856190E+00	-5.858380E-16	-2.588310E+01
+4.140000E+00	+8.159610E+00	-5.858380E-16	-2.639620E+01
+4.150000E+00	+7.429870E+00	-5.858380E-16	-2.686860E+01
+4.160000E+00	+6.669610E+00	-5.858380E-16	-2.729760E+01
+4.170000E+00	+5.881670E+00	-5.858380E-16	-2.768100E+01
+4.180000E+00	+5.069110E+00	-5.858380E-16	-2.801650E+01
+4.190000E+00	+4.235170E+00	-5.858380E-16	-2.830240E+01
+4.200000E+00	+3.383270E+00	-5.858380E-16	-2.853710E+01
+4.210000E+00	+2.516930E+00	-5.858380E-16	-2.871910E+01
+4.220000E+00	+1.639850E+00	-5.858380E-16	-2.884820E+01
+4.230000E+00	+7.556500E-01	-5.858380E-16	-2.892150E+01
+4.240000E+00	-1.317560E-01	-5.858380E-16	-2.894140E+01
+4.250000E+00	-1.018580E+00	-5.858380E-16	-2.890500E+01
+4.260000E+00	-1.901060E+00	-5.858380E-16	-2.881510E+01
+4.270000E+00	-2.775360E+00	-5.858380E-16	-2.867070E+01
+4.280000E+00	-3.637790E+00	-5.858380E-16	-2.847290E+01
+4.290000E+00	-4.484730E+00	-5.858380E-16	-2.822290E+01
+4.300000E+00	-5.312670E+00	-5.858380E-16	-2.792200E+01
+4.310000E+00	-6.118250E+00	-5.858380E-16	-2.757210E+01
+4.320000E+00	-6.898290E+00	-5.858380E-16	-2.717490E+01
+4.330000E+00	-7.649770E+00	-5.858380E-16	-2.673280E+01
+4.340000E+00	-8.369940E+00	-5.858380E-16	-2.624800E+01
+4.350000E+00	-9.056210E+00	-5.858380E-16	-2.572330E+01
+4.360000E+00	-9.706280E+00	-5.858380E-16	-2.516130E+01
+4.370000E+00	-1.031810E+01	-5.858380E-16	-2.456500E+01
+4.380000E+00	-1.088980E+01	-5.858380E-16	-2.393750E+01
+4.390000E+00	-1.142000E+01	-5.858380E-16	-2.328180E+01
+4.400000E+00	-1.190740E+01	-5.858380E-16	-2.260110E+01
+4.410000E+00	-1.235090E+01	-5.858380E-16	-2.189870E+01
+4.420000E+00	-1.274990E+01	-5.858380E-16	-2.117790E+01
+4.430000E+00	-1.310400E+01	-5.858380E-16	-2.044190E+01
+4.440000E+00	-1.341300E+01	-5.858380E-16	-1.969390E+01
+4.450000E+00	-1.367710E+01	-5.858380E-16	-1.893720E+01
+4.460000E+00	-1.389640E+01	-5.858380E-16	-1.817470E+01
+4.470000E+00	-1.407140E+01	-5.858380E-16	-1.740920E+01
+4.480000E+00	-1.420330E+01	-5.858380E-16	-1.664440E+01
+4.490000E+00	-1.429310E+01	-5.858380E-16	-1.588260E+01
+4.500000E+00	-1.434120E+01	-5.858380E-16	-1.512590E+01
+4.510000E+00	-1.434930E+01	-5.858380E-16	-1.437710E+01
+4.520000E+00	-1.432000E+01	-5.858380E-16	-1.363960E+01
+4.530000E+00	-1.425300E+01	-5.858380E-16	-1.291370E+01
+4.540000E+00	-1.415130E+01	-5.858380E-16	-1.220260E+01
+4.550000E+00	-1.401620E+01	-5.858380E-16	-1.150750E+01
+4.560000E+00	-1.384970E+01	-5.858380E-16	-1.083010E+01
+4.570000E+00	-1.365420E+01	-5.858380E-16	-1.017230E+01
+4.580000E+00	-1.343090E+01	-5.858380E-16	-9.534620E+00
+4.590000E+00	-1.318310E+01	-5.858380E-16	-8.919010E+00
+4.600000E+00	-1.291170E+01	-5.858380E-16	-8.325660E+00
+4.610000E+00	-1.261890E+01	-5.858380E-16	-7.755270E+00
+4.620000E+00	-1.230750E+01	-5.858380E-16	-7.208980E+00
+4.630000E+00	-1.197830E+01	-5.858380E-16	-6.686420E+00
+4.640000E+00	-1.163460E+01	-5.858380E-16	-6.188560E+00
+4.650000E+00	-1.127760E+01	-5.858380E-16	-5.715200E+00
+4.660000E+00	-1.090940E+01	-5.858380E-16	-5.266340E+00
+4.670000E+00	-1.053210E+01	-5.858380E-16	-4.841980E+00
+4.680000E+00	-1.014700E+01	-5.858380E-16	-4.441720E+00
+4.690000E+00	-9.755860E+00	-5.858380E-16	-4.065210E+00
+4.700000E+00	-9.360940E+00	-5.858380E-16	-3.712310E+00
+4.710000E+00	-8.962560E+00	-5.858380E-16	-3.381990E+00
+4.720000E+00	-8.563350E+00	-5.858380E-16	-3.074070E+00
+4.730000E+00	-8.164370E+00	-5.858380E-16	-2.787830E+00
+4.740000E+00	-7.766790E+00	-5.858380E-16	-2.522470E+00
+4.750000E+00	-7.371850E+00	-5.858380E-16	-2.277250E+00
+4.760000E+00	-6.980660E+00	-5.858380E-16	-2.051350E+00
+4.770000E+00	-6.594440E+00	-5.858380E-16	-1.844000E+00
+4.780000E+00	-6.214040E+00	-5.858380E-16	-1.654300E+00
+4.790000E+00	-5.840560E+00	-5.858380E-16	-1.481430E+00
+4.800000E+00	-5.474610E+00	-5.858380E-16	-1.324410E+00
+4.810000E+00	-5.117060E+00	-5.858380E-16	-1.182430E+00
+4.820000E+00	-4.768450E+00	-5.858380E-16	-1.054550E+00
+4.830000E+00	-4.429790E+00	-5.858380E-16	-9.399550E-01
+4.840000E+00	-4.101160E+00	-5.858380E-16	-8.376450E-01
+4.850000E+00	-3.783250E+00	-5.858380E-16	-7.468360E-01
+4.860000E+00	-3.476620E+00	-5.858380E-16	-6.666830E-01
+4.870000E+00	-3.181580E+00	-5.858380E-16	-5.962960E-01
+4.880000E+00	-2.898510E+00	-5.858380E-16	-5.349360E-01
+4.890000E+00	-2.627590E+00	-5.858380E-16	-4.817700E-01
+4.900000E+00	-2.369250E+00	-5.858380E-16	-4.361120E-01
+4.910000E+00	-2.123600E+00	-5.858380E-16	-3.971640E-01
+4.920000E+00	-1.891040E+00	-5.858380E-16	-3.643170E-01
+4.930000E+00	-1.671400E+00	-5.858380E-16	-3.368580E-01
+4.940000E+00	-1.465090E+00	-5.858380E-16	-3.141810E-01
+4.950000E+00	-1.272110E+00	-5.858380E-16	-2.956790E-01
+4.960000E+00	-1.092600E+00	-5.858380E-16	-2.808610E-01
+4.970000E+00	-9.266060E-01	-5.858380E-16	-2.691320E-01
+4.980000E+00	-7.741840E-01	-5.858380E-16	-2.600940E-01
+4.990000E+00	-6.353690E-01	-5.858380E-16	-2.532400E-01
+5.000000E+00	-5.102250E-01	-5.858380E-16	-2.482590E-01
