# Revolute_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-5.048020E-17	-4.122020E-01	-4.122020E-01
+3.870000E+00	-4.755430E-17	-3.883110E-01	-3.883110E-01
+3.880000E+00	-4.462770E-17	-3.644130E-01	-3.644130E-01
+3.890000E+00	-4.170050E-17	-3.405110E-01	-3.405110E-01
+3.900000E+00	-3.877280E-17	-3.166040E-01	-3.166040E-01
+3.910000E+00	-3.584470E-17	-2.926950E-01	-2.926950E-01
+3.920000E+00	-3.291630E-17	-2.687820E-01	-2.687820E-01
+3.930000E+00	-2.998770E-17	-2.448680E-01	-2.448680E-01
+3.940000E+00	-2.705890E-17	-2.209530E-01	-2.209530E-01
+3.950000E+00	-2.413000E-17	-1.970360E-01	-1.970360E-01
+3.960000E+00	-2.120090E-17	-1.731190E-01	-1.731190E-01
+3.970000E+00	-1.827180E-17	-1.492010E-01	-1.492010E-01
+3.980000E+00	-1.534270E-17	-1.252820E-01	-1.252820E-01
+3.990000E+00	-1.241350E-17	-1.013640E-01	-1.013640E-01
+4.000000E+00	-9.484320E-18	-7.744530E-02	-7.744530E-02
+4.010000E+00	-6.555130E-18	-5.352670E-02	-5.352670E-02
+4.020000E+00	-3.625940E-18	-2.960800E-02	-2.960800E-02
+4.030000E+00	-6.967490E-19	-5.689390E-03	-5.689390E-03
+4.040000E+00	+2.232440E-18	+1.822930E-02	+1.822930E-02
+4.050000E+00	+5.161630E-18	+4.214790E-02	+4.214790E-02
+4.060000E+00	+8.090820E-18	+6.606660E-02	+6.606660E-02
+4.070000E+00	+1.102000E-17	+8.998520E-02	+8.998520E-02
+4.080000E+00	+1.394920E-17	+1.139040E-01	+1.139040E-01
+4.090000E+00	+1.687830E-17	+1.378220E-01	+1.378220E-01
+4.100000E+00	+1.980750E-17	+1.617400E-01	+1.617400E-01
+4.110000E+00	+2.273650E-17	+1.856580E-01	+1.856580E-01
+4.120000E+00	+2.566550E-17	+2.095750E-01	+2.095750E-01
+4.130000E+00	+2.859440E-17	+2.334910E-01	+2.334910E-01
+4.140000E+00	+3.152310E-17	+2.574060E-01	+2.574060E-01
+4.150000E+00	+3.445170E-17	+2.813190E-01	+2.813190E-01
+4.160000E+00	+3.737990E-17	+3.052300E-01	+3.052300E-01
+4.170000E+00	+4.030780E-17	+3.291380E-01	+3.291380E-01
+4.180000E+00	+4.323520E-17	+3.530430E-01	+3.530430E-01
+4.190000E+00	+4.616220E-17	+3.769430E-01	+3.769430E-01
+4.200000E+00	+4.908840E-17	+4.008370E-01	+4.008370E-01
+4.210000E+00	+5.201390E-17	+4.247260E-01	+4.247260E-01
+4.220000E+00	+5.493840E-17	+4.486060E-01	+4.486060E-01
+4.230000E+00	+5.786180E-17	+4.724780E-01	+4.724780E-01
+4.240000E+00	+6.078390E-17	+4.963390E-01	+4.963390E-01
+4.250000E+00	+6.370460E-17	+5.201870E-01	+5.201870E-01
+4.260000E+00	+6.662350E-17	+5.440220E-01	+5.440220E-01
+4.270000E+00	+6.954040E-17	+5.678400E-01	+5.678400E-01
+4.280000E+00	+7.245510E-17	+5.916410E-01	+5.916410E-01
+4.290000E+00	+7.536720E-17	+6.154200E-01	+6.154200E-01
+4.300000E+00	+7.827650E-17	+6.391760E-01	+6.391760E-01
+4.310000E+00	+8.118260E-17	+6.629060E-01	+6.629060E-01
+4.320000E+00	+8.408510E-17	+6.866070E-01	+6.866070E-01
+4.330000E+00	+8.698370E-17	+7.102760E-01	+7.102760E-01
+4.340000E+00	+8.987780E-17	+7.339080E-01	+7.339080E-01
+4.350000E+00	+9.276720E-17	+7.575010E-01	+7.575010E-01
+4.360000E+00	+9.565110E-17	+7.810510E-01	+7.810510E-01
+4.370000E+00	+9.852930E-17	+8.045530E-01	+8.045530E-01
+4.380000E+00	+1.014010E-16	+8.280030E-01	+8.280030E-01
+4.390000E+00	+1.042660E-16	+8.513960E-01	+8.513960E-01
+4.400000E+00	+1.071230E-16	+8.747270E-01	+8.747270E-01
+4.410000E+00	+1.099720E-16	+8.979910E-01	+8.979910E-01
+4.420000E+00	+1.128120E-16	+9.211830E-01	+9.211830E-01
+4.430000E+00	+1.156430E-16	+9.442970E-01	+9.442970E-01
+4.440000E+00	+1.184630E-16	+9.673260E-01	+9.673260E-01
+4.450000E+00	+1.212730E-16	+9.902650E-01	+9.902650E-01
+4.460000E+00	+1.240700E-16	+1.013110E+00	+1.013110E+00
+4.470000E+00	+1.268540E-16	+1.035840E+00	+1.035840E+00
+4.480000E+00	+1.296250E-16	+1.058470E+00	+1.058470E+00
+4.490000E+00	+1.323820E-16	+1.080980E+00	+1.080980E+00
+4.500000E+00	+1.351230E-16	+1.103360E+00	+1.103360E+00
+4.510000E+00	+1.378470E-16	+1.125610E+00	+1.125610E+00
+4.520000E+00	+1.405540E-16	+1.147710E+00	+1.147710E+00
+4.530000E+00	+1.432430E-16	+1.169670E+00	+1.169670E+00
+4.540000E+00	+1.459120E-16	+1.191460E+00	+1.191460E+00
+4.550000E+00	+1.485600E-16	+1.213080E+00	+1.213080E+00
+4.560000E+00	+1.511860E-16	+1.234530E+00	+1.234530E+00
+4.570000E+00	+1.537900E-16	+1.255790E+00	+1.255790E+00
+4.580000E+00	+1.563690E-16	+1.276850E+00	+1.276850E+00
+4.590000E+00	+1.589220E-16	+1.297700E+00	+1.297700E+00
+4.600000E+00	+1.614490E-16	+1.318330E+00	+1.318330E+00
+4.610000E+00	+1.639480E-16	+1.338740E+00	+1.338740E+00
+4.620000E+00	+1.664170E-16	+1.358900E+00	+1.358900E+00
+4.630000E+00	+1.688560E-16	+1.378810E+00	+1.378810E+00
+4.640000E+00	+1.712620E-16	+1.398460E+00	+1.398460E+00
+4.650000E+00	+1.736350E-16	+1.417840E+00	+1.417840E+00
+4.660000E+00	+1.759730E-16	+1.436930E+00	+1.436930E+00
+4.670000E+00	+1.782750E-16	+1.455730E+00	+1.455730E+00
+4.680000E+00	+1.805390E-16	+1.474210E+00	+1.474210E+00
+4.690000E+00	+1.827640E-16	+1.492380E+00	+1.492380E+00
+4.700000E+00	+1.849480E-16	+1.510210E+00	+1.510210E+00
+4.710000E+00	+1.870900E-16	+1.527700E+00	+1.527700E+00
+4.720000E+00	+1.891880E-16	+1.544840E+00	+1.544840E+00
+4.730000E+00	+1.912410E-16	+1.561600E+00	+1.561600E+00
+4.740000E+00	+1.932470E-16	+1.577980E+00	+1.577980E+00
+4.750000E+00	+1.952060E-16	+1.593980E+00	+1.593980E+00
+4.760000E+00	+1.971140E-16	+1.609560E+00	+1.609560E+00
+4.770000E+00	+1.989720E-16	+1.624730E+00	+1.624730E+00
+4.780000E+00	+2.007770E-16	+1.639470E+00	+1.639470E+00
+4.790000E+00	+2.025280E-16	+1.653770E+00	+1.653770E+00
+4.800000E+00	+2.042240E-16	+1.667620E+00	+1.667620E+00
+4.810000E+00	+2.058630E-16	+1.681000E+00	+1.681000E+00
+4.820000E+00	+2.074440E-16	+1.693910E+00	+1.693910E+00
+4.830000E+00	+2.089650E-16	+1.706330E+00	+1.706330E+00
+4.840000E+00	+2.104250E-16	+1.718250E+00	+1.718250E+00
+4.850000E+00	+2.118240E-16	+1.729670E+00	+1.729670E+00
+4.860000E+00	+2.131590E-16	+1.740570E+00	+1.740570E+00
+4.870000E+00	+2.144290E-16	+1.750950E+00	+1.750950E+00
+4.880000E+00	+2.156340E-16	+1.760780E+00	+1.760780E+00
+4.890000E+00	+2.167720E-16	+1.770070E+00	+1.770070E+00
+4.900000E+00	+2.178410E-16	+1.778810E+00	+1.778810E+00
+4.910000E+00	+2.188420E-16	+1.786980E+00	+1.786980E+00
+4.920000E+00	+2.197730E-16	+1.794590E+00	+1.794590E+00
+4.930000E+00	+2.206340E-16	+1.801610E+00	+1.801610E+00
+4.940000E+00	+2.214220E-16	+1.808050E+00	+1.808050E+00
+4.950000E+00	+2.221390E-16	+1.813900E+00	+1.813900E+00
+4.960000E+00	+2.227820E-16	+1.819150E+00	+1.819150E+00
+4.970000E+00	+2.233510E-16	+1.823800E+00	+1.823800E+00
+4.980000E+00	+2.238470E-16	+1.827850E+00	+1.827850E+00
+4.990000E+00	+2.242670E-16	+1.831280E+00	+1.831280E+00
+5.000000E+00	+2.246120E-16	+1.834100E+00	+1.834100E+00
