# Revolute_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-6.965760E-01	+9.793450E+00	-9.793450E+00
+3.870000E+00	-6.182250E-01	+9.796990E+00	-9.796990E+00
+3.880000E+00	-5.444660E-01	+9.799070E+00	-9.799070E+00
+3.890000E+00	-4.753910E-01	+9.801030E+00	-9.801030E+00
+3.900000E+00	-4.109960E-01	+9.802820E+00	-9.802820E+00
+3.910000E+00	-3.512460E-01	+9.803480E+00	-9.803480E+00
+3.920000E+00	-2.961900E-01	+9.804060E+00	-9.804060E+00
+3.930000E+00	-2.458320E-01	+9.804870E+00	-9.804870E+00
+3.940000E+00	-2.001670E-01	+9.805850E+00	-9.805850E+00
+3.950000E+00	-1.591700E-01	+9.805660E+00	-9.805660E+00
+3.960000E+00	-1.228650E-01	+9.805260E+00	-9.805260E+00
+3.970000E+00	-9.126620E-02	+9.806080E+00	-9.806080E+00
+3.980000E+00	-6.435680E-02	+9.807230E+00	-9.807230E+00
+3.990000E+00	-4.212280E-02	+9.805840E+00	-9.805840E+00
+4.000000E+00	-2.459090E-02	+9.806610E+00	-9.806610E+00
+4.010000E+00	-1.174730E-02	+9.806950E+00	-9.806950E+00
+4.020000E+00	-3.594140E-03	+9.806460E+00	-9.806460E+00
+4.030000E+00	-1.327020E-04	+9.805790E+00	-9.805790E+00
+4.040000E+00	-1.362430E-03	+9.806490E+00	-9.806490E+00
+4.050000E+00	-7.283460E-03	+9.806680E+00	-9.806680E+00
+4.060000E+00	-1.789640E-02	+9.807050E+00	-9.807050E+00
+4.070000E+00	-3.320170E-02	+9.807400E+00	-9.807400E+00
+4.080000E+00	-5.318840E-02	+9.805610E+00	-9.805610E+00
+4.090000E+00	-7.787930E-02	+9.806500E+00	-9.806500E+00
+4.100000E+00	-1.072610E-01	+9.806890E+00	-9.806890E+00
+4.110000E+00	-1.413310E-01	+9.806740E+00	-9.806740E+00
+4.120000E+00	-1.800800E-01	+9.805870E+00	-9.805870E+00
+4.130000E+00	-2.235110E-01	+9.804770E+00	-9.804770E+00
+4.140000E+00	-2.716570E-01	+9.804760E+00	-9.804760E+00
+4.150000E+00	-3.244780E-01	+9.804040E+00	-9.804040E+00
+4.160000E+00	-3.819560E-01	+9.802370E+00	-9.802370E+00
+4.170000E+00	-4.441600E-01	+9.801610E+00	-9.801610E+00
+4.180000E+00	-5.110210E-01	+9.800010E+00	-9.800010E+00
+4.190000E+00	-5.825510E-01	+9.797980E+00	-9.797980E+00
+4.200000E+00	-6.587500E-01	+9.795590E+00	-9.795590E+00
+4.210000E+00	-7.396590E-01	+9.793390E+00	-9.793390E+00
+4.220000E+00	-8.251430E-01	+9.789620E+00	-9.789620E+00
+4.230000E+00	-9.152090E-01	+9.784680E+00	-9.784680E+00
+4.240000E+00	-1.010040E+00	+9.780570E+00	-9.780570E+00
+4.250000E+00	-1.109450E+00	+9.775330E+00	-9.775330E+00
+4.260000E+00	-1.213390E+00	+9.768690E+00	-9.768690E+00
+4.270000E+00	-1.322020E+00	+9.762030E+00	-9.762030E+00
+4.280000E+00	-1.435230E+00	+9.754490E+00	-9.754490E+00
+4.290000E+00	-1.552830E+00	+9.744920E+00	-9.744920E+00
+4.300000E+00	-1.674980E+00	+9.734530E+00	-9.734530E+00
+4.310000E+00	-1.801570E+00	+9.722740E+00	-9.722740E+00
+4.320000E+00	-1.932770E+00	+9.710490E+00	-9.710490E+00
+4.330000E+00	-2.068410E+00	+9.696920E+00	-9.696920E+00
+4.340000E+00	-2.208490E+00	+9.682140E+00	-9.682140E+00
+4.350000E+00	-2.352460E+00	+9.663900E+00	-9.663900E+00
+4.360000E+00	-2.501060E+00	+9.645430E+00	-9.645430E+00
+4.370000E+00	-2.653730E+00	+9.624600E+00	-9.624600E+00
+4.380000E+00	-2.810900E+00	+9.603080E+00	-9.603080E+00
+4.390000E+00	-2.972130E+00	+9.579290E+00	-9.579290E+00
+4.400000E+00	-3.137110E+00	+9.552500E+00	-9.552500E+00
+4.410000E+00	-3.306220E+00	+9.524010E+00	-9.524010E+00
+4.420000E+00	-3.479200E+00	+9.493140E+00	-9.493140E+00
+4.430000E+00	-3.656020E+00	+9.459930E+00	-9.459930E+00
+4.440000E+00	-3.836700E+00	+9.424580E+00	-9.424580E+00
+4.450000E+00	-4.020740E+00	+9.385920E+00	-9.385920E+00
+4.460000E+00	-4.208280E+00	+9.344510E+00	-9.344510E+00
+4.470000E+00	-4.399190E+00	+9.300200E+00	-9.300200E+00
+4.480000E+00	-4.593700E+00	+9.253570E+00	-9.253570E+00
+4.490000E+00	-4.790890E+00	+9.202880E+00	-9.202880E+00
+4.500000E+00	-4.991330E+00	+9.149440E+00	-9.149440E+00
+4.510000E+00	-5.195010E+00	+9.093330E+00	-9.093330E+00
+4.520000E+00	-5.401070E+00	+9.033120E+00	-9.033120E+00
+4.530000E+00	-5.608990E+00	+8.968250E+00	-8.968250E+00
+4.540000E+00	-5.820230E+00	+8.901210E+00	-8.901210E+00
+4.550000E+00	-6.033450E+00	+8.830000E+00	-8.830000E+00
+4.560000E+00	-6.249100E+00	+8.755460E+00	-8.755460E+00
+4.570000E+00	-6.465700E+00	+8.675680E+00	-8.675680E+00
+4.580000E+00	-6.684390E+00	+8.592430E+00	-8.592430E+00
+4.590000E+00	-6.904380E+00	+8.504830E+00	-8.504830E+00
+4.600000E+00	-7.125540E+00	+8.412900E+00	-8.412900E+00
+4.610000E+00	-7.348080E+00	+8.317060E+00	-8.317060E+00
+4.620000E+00	-7.571080E+00	+8.216420E+00	-8.216420E+00
+4.630000E+00	-7.794600E+00	+8.111260E+00	-8.111260E+00
+4.640000E+00	-8.018970E+00	+8.002070E+00	-8.002070E+00
+4.650000E+00	-8.242060E+00	+7.886930E+00	-7.886930E+00
+4.660000E+00	-8.465550E+00	+7.767710E+00	-7.767710E+00
+4.670000E+00	-8.688550E+00	+7.643730E+00	-7.643730E+00
+4.680000E+00	-8.910380E+00	+7.514600E+00	-7.514600E+00
+4.690000E+00	-9.131480E+00	+7.380900E+00	-7.380900E+00
+4.700000E+00	-9.350950E+00	+7.242100E+00	-7.242100E+00
+4.710000E+00	-9.568950E+00	+7.098510E+00	-7.098510E+00
+4.720000E+00	-9.784770E+00	+6.949830E+00	-6.949830E+00
+4.730000E+00	-9.998270E+00	+6.796180E+00	-6.796180E+00
+4.740000E+00	-1.020920E+01	+6.637570E+00	-6.637570E+00
+4.750000E+00	-1.041710E+01	+6.473980E+00	-6.473980E+00
+4.760000E+00	-1.062200E+01	+6.305570E+00	-6.305570E+00
+4.770000E+00	-1.082300E+01	+6.132060E+00	-6.132060E+00
+4.780000E+00	-1.102020E+01	+5.953800E+00	-5.953800E+00
+4.790000E+00	-1.121330E+01	+5.770720E+00	-5.770720E+00
+4.800000E+00	-1.140190E+01	+5.582930E+00	-5.582930E+00
+4.810000E+00	-1.158590E+01	+5.390610E+00	-5.390610E+00
+4.820000E+00	-1.176430E+01	+5.193480E+00	-5.193480E+00
+4.830000E+00	-1.193740E+01	+4.991960E+00	-4.991960E+00
+4.840000E+00	-1.210480E+01	+4.786110E+00	-4.786110E+00
+4.850000E+00	-1.226630E+01	+4.576030E+00	-4.576030E+00
+4.860000E+00	-1.242130E+01	+4.361800E+00	-4.361800E+00
+4.870000E+00	-1.257020E+01	+4.143800E+00	-4.143800E+00
+4.880000E+00	-1.271160E+01	+3.921730E+00	-3.921730E+00
+4.890000E+00	-1.284600E+01	+3.696080E+00	-3.696080E+00
+4.900000E+00	-1.297280E+01	+3.466920E+00	-3.466920E+00
+4.910000E+00	-1.309260E+01	+3.234610E+00	-3.234610E+00
+4.920000E+00	-1.320400E+01	+2.999080E+00	-2.999080E+00
+4.930000E+00	-1.330810E+01	+2.760810E+00	-2.760810E+00
+4.940000E+00	-1.340310E+01	+2.519690E+00	-2.519690E+00
+4.950000E+00	-1.348990E+01	+2.276150E+00	-2.276150E+00
+4.960000E+00	-1.356820E+01	+2.030380E+00	-2.030380E+00
+4.970000E+00	-1.363770E+01	+1.782590E+00	-1.782590E+00
+4.980000E+00	-1.369820E+01	+1.533010E+00	-1.533010E+00
+4.990000E+00	-1.375070E+01	+1.281990E+00	-1.281990E+00
+5.000000E+00	-1.379200E+01	+1.029500E+00	-1.029500E+00
