# Revolute_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-1.018200E+00	+4.747110E+00	-4.747930E+00
+3.870000E+00	-9.043610E-01	+4.755240E+00	-4.755150E+00
+3.880000E+00	-7.961810E-01	+4.761610E+00	-4.761640E+00
+3.890000E+00	-6.955170E-01	+4.766920E+00	-4.766780E+00
+3.900000E+00	-6.006190E-01	+4.771380E+00	-4.770910E+00
+3.910000E+00	-5.143260E-01	+4.774490E+00	-4.774520E+00
+3.920000E+00	-4.337590E-01	+4.777000E+00	-4.777350E+00
+3.930000E+00	-3.595720E-01	+4.779110E+00	-4.779350E+00
+3.940000E+00	-2.927560E-01	+4.780860E+00	-4.780640E+00
+3.950000E+00	-2.329990E-01	+4.781660E+00	-4.782000E+00
+3.960000E+00	-1.799070E-01	+4.782090E+00	-4.783090E+00
+3.970000E+00	-1.336750E-01	+4.782930E+00	-4.783280E+00
+3.980000E+00	-9.422820E-02	+4.783760E+00	-4.783070E+00
+3.990000E+00	-6.168580E-02	+4.783210E+00	-4.783970E+00
+4.000000E+00	-3.602900E-02	+4.783660E+00	-4.783680E+00
+4.010000E+00	-1.724050E-02	+4.783870E+00	-4.783570E+00
+4.020000E+00	-5.627600E-03	+4.783640E+00	-4.783830E+00
+4.030000E+00	-2.026420E-04	+4.783300E+00	-4.784160E+00
+4.040000E+00	-1.463110E-03	+4.783650E+00	-4.783810E+00
+4.050000E+00	-1.061270E-02	+4.783740E+00	-4.783700E+00
+4.060000E+00	-2.638410E-02	+4.783920E+00	-4.783510E+00
+4.070000E+00	-4.820820E-02	+4.784040E+00	-4.783260E+00
+4.080000E+00	-7.814640E-02	+4.783040E+00	-4.784010E+00
+4.090000E+00	-1.134890E-01	+4.783270E+00	-4.783260E+00
+4.100000E+00	-1.568720E-01	+4.783140E+00	-4.782610E+00
+4.110000E+00	-2.064970E-01	+4.782560E+00	-4.781960E+00
+4.120000E+00	-2.633520E-01	+4.781330E+00	-4.781290E+00
+4.130000E+00	-3.274970E-01	+4.779700E+00	-4.780300E+00
+4.140000E+00	-3.970440E-01	+4.778240E+00	-4.778250E+00
+4.150000E+00	-4.751640E-01	+4.775900E+00	-4.775830E+00
+4.160000E+00	-5.585570E-01	+4.772550E+00	-4.773110E+00
+4.170000E+00	-6.494230E-01	+4.769010E+00	-4.769010E+00
+4.180000E+00	-7.473440E-01	+4.764240E+00	-4.764220E+00
+4.190000E+00	-8.517680E-01	+4.758400E+00	-4.758410E+00
+4.200000E+00	-9.629240E-01	+4.751360E+00	-4.751350E+00
+4.210000E+00	-1.080830E+00	+4.743260E+00	-4.742570E+00
+4.220000E+00	-1.205350E+00	+4.733100E+00	-4.732760E+00
+4.230000E+00	-1.336440E+00	+4.720940E+00	-4.721530E+00
+4.240000E+00	-1.474230E+00	+4.707600E+00	-4.707640E+00
+4.250000E+00	-1.618390E+00	+4.691940E+00	-4.691830E+00
+4.260000E+00	-1.768970E+00	+4.673700E+00	-4.674060E+00
+4.270000E+00	-1.925850E+00	+4.653350E+00	-4.653310E+00
+4.280000E+00	-2.088940E+00	+4.630300E+00	-4.629810E+00
+4.290000E+00	-2.258030E+00	+4.603800E+00	-4.603870E+00
+4.300000E+00	-2.433320E+00	+4.574230E+00	-4.574560E+00
+4.310000E+00	-2.614320E+00	+4.541100E+00	-4.541910E+00
+4.320000E+00	-2.801000E+00	+4.504750E+00	-4.505210E+00
+4.330000E+00	-2.993000E+00	+4.464510E+00	-4.464550E+00
+4.340000E+00	-3.190440E+00	+4.420170E+00	-4.419550E+00
+4.350000E+00	-3.392860E+00	+4.370450E+00	-4.371080E+00
+4.360000E+00	-3.600300E+00	+4.316740E+00	-4.317170E+00
+4.370000E+00	-3.812050E+00	+4.257790E+00	-4.258620E+00
+4.380000E+00	-4.028280E+00	+4.194150E+00	-4.194190E+00
+4.390000E+00	-4.248310E+00	+4.124900E+00	-4.124440E+00
+4.400000E+00	-4.471770E+00	+4.049470E+00	-4.049440E+00
+4.410000E+00	-4.698980E+00	+3.968140E+00	-3.968040E+00
+4.420000E+00	-4.928560E+00	+3.880620E+00	-3.880530E+00
+4.430000E+00	-5.160860E+00	+3.786560E+00	-3.786400E+00
+4.440000E+00	-5.395140E+00	+3.685880E+00	-3.685250E+00
+4.450000E+00	-5.631160E+00	+3.577800E+00	-3.577380E+00
+4.460000E+00	-5.868010E+00	+3.462540E+00	-3.462320E+00
+4.470000E+00	-6.105480E+00	+3.339710E+00	-3.339720E+00
+4.480000E+00	-6.342930E+00	+3.209560E+00	-3.209100E+00
+4.490000E+00	-6.579890E+00	+3.071010E+00	-3.071070E+00
+4.500000E+00	-6.814890E+00	+2.924820E+00	-2.924890E+00
+4.510000E+00	-7.048570E+00	+2.770630E+00	-2.770000E+00
+4.520000E+00	-7.279620E+00	+2.607750E+00	-2.607100E+00
+4.530000E+00	-7.507160E+00	+2.435870E+00	-2.436410E+00
+4.540000E+00	-7.731520E+00	+2.255980E+00	-2.256050E+00
+4.550000E+00	-7.950550E+00	+2.067460E+00	-2.067470E+00
+4.560000E+00	-8.164300E+00	+1.870490E+00	-1.869810E+00
+4.570000E+00	-8.370430E+00	+1.664620E+00	-1.664630E+00
+4.580000E+00	-8.570480E+00	+1.450070E+00	-1.450070E+00
+4.590000E+00	-8.763030E+00	+1.226650E+00	-1.226810E+00
+4.600000E+00	-8.946280E+00	+9.949170E-01	-9.952660E-01
+4.610000E+00	-9.119560E+00	+7.551960E-01	-7.551800E-01
+4.620000E+00	-9.283020E+00	+5.067720E-01	-5.067830E-01
+4.630000E+00	-9.434770E+00	+2.505260E-01	-2.505280E-01
+4.640000E+00	-9.574050E+00	-1.302890E-02	+1.377570E-02
+4.650000E+00	-9.700370E+00	-2.848890E-01	+2.848420E-01
+4.660000E+00	-9.812760E+00	-5.634360E-01	+5.634200E-01
+4.670000E+00	-9.910500E+00	-8.488140E-01	+8.489020E-01
+4.680000E+00	-9.992290E+00	-1.140530E+00	+1.140340E+00
+4.690000E+00	-1.005760E+01	-1.437800E+00	+1.437760E+00
+4.700000E+00	-1.010630E+01	-1.740930E+00	+1.740820E+00
+4.710000E+00	-1.013610E+01	-2.048070E+00	+2.048120E+00
+4.720000E+00	-1.014790E+01	-2.359960E+00	+2.359990E+00
+4.730000E+00	-1.014010E+01	-2.675150E+00	+2.675170E+00
+4.740000E+00	-1.011230E+01	-2.993030E+00	+2.993060E+00
+4.750000E+00	-1.006370E+01	-3.312880E+00	+3.312890E+00
+4.760000E+00	-9.994500E+00	-3.634280E+00	+3.634430E+00
+4.770000E+00	-9.903530E+00	-3.956030E+00	+3.956030E+00
+4.780000E+00	-9.790920E+00	-4.277570E+00	+4.277580E+00
+4.790000E+00	-9.655890E+00	-4.597640E+00	+4.597620E+00
+4.800000E+00	-9.498940E+00	-4.915950E+00	+4.915950E+00
+4.810000E+00	-9.319650E+00	-5.231390E+00	+5.231630E+00
+4.820000E+00	-9.117420E+00	-5.542640E+00	+5.542690E+00
+4.830000E+00	-8.892580E+00	-5.848780E+00	+5.848770E+00
+4.840000E+00	-8.645440E+00	-6.149100E+00	+6.149100E+00
+4.850000E+00	-8.376070E+00	-6.442480E+00	+6.442500E+00
+4.860000E+00	-8.085200E+00	-6.728560E+00	+6.728500E+00
+4.870000E+00	-7.772300E+00	-7.004740E+00	+7.005060E+00
+4.880000E+00	-7.439110E+00	-7.272520E+00	+7.272600E+00
+4.890000E+00	-7.085320E+00	-7.529010E+00	+7.529010E+00
+4.900000E+00	-6.711850E+00	-7.773850E+00	+7.773660E+00
+4.910000E+00	-6.319550E+00	-8.005900E+00	+8.005900E+00
+4.920000E+00	-5.909780E+00	-8.225800E+00	+8.225620E+00
+4.930000E+00	-5.482400E+00	-8.429660E+00	+8.429860E+00
+4.940000E+00	-5.039620E+00	-8.620000E+00	+8.620010E+00
+4.950000E+00	-4.582080E+00	-8.794520E+00	+8.794460E+00
+4.960000E+00	-4.110990E+00	-8.952300E+00	+8.952280E+00
+4.970000E+00	-3.627630E+00	-9.092790E+00	+9.092810E+00
+4.980000E+00	-3.133680E+00	-9.216750E+00	+9.216740E+00
+4.990000E+00	-2.630190E+00	-9.321740E+00	+9.322440E+00
+5.000000E+00	-2.118950E+00	-9.409770E+00	+9.409740E+00
