# Distance_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+0.000000E+00	-2.838687E+00	-3.884237E+00
+3.870000E+00	+0.000000E+00	-2.979865E+00	-3.876471E+00
+3.880000E+00	+0.000000E+00	-3.122890E+00	-3.861755E+00
+3.890000E+00	+0.000000E+00	-3.267443E+00	-3.839897E+00
+3.900000E+00	+0.000000E+00	-3.413180E+00	-3.810719E+00
+3.910000E+00	+0.000000E+00	-3.559742E+00	-3.774063E+00
+3.920000E+00	+0.000000E+00	-3.706748E+00	-3.729790E+00
+3.930000E+00	+0.000000E+00	-3.853801E+00	-3.677785E+00
+3.940000E+00	+0.000000E+00	-4.000486E+00	-3.617954E+00
+3.950000E+00	+0.000000E+00	-4.146375E+00	-3.550230E+00
+3.960000E+00	+0.000000E+00	-4.291027E+00	-3.474576E+00
+3.970000E+00	+0.000000E+00	-4.433989E+00	-3.390979E+00
+3.980000E+00	+0.000000E+00	-4.574800E+00	-3.299461E+00
+3.990000E+00	+0.000000E+00	-4.712992E+00	-3.200073E+00
+4.000000E+00	+0.000000E+00	-4.848092E+00	-3.092898E+00
+4.010000E+00	+0.000000E+00	-4.979626E+00	-2.978055E+00
+4.020000E+00	+0.000000E+00	-5.107123E+00	-2.855696E+00
+4.030000E+00	+0.000000E+00	-5.230114E+00	-2.726006E+00
+4.040000E+00	+0.000000E+00	-5.348137E+00	-2.589208E+00
+4.050000E+00	+0.000000E+00	-5.460739E+00	-2.445556E+00
+4.060000E+00	+0.000000E+00	-5.567482E+00	-2.295341E+00
+4.070000E+00	+0.000000E+00	-5.667941E+00	-2.138885E+00
+4.080000E+00	+0.000000E+00	-5.761713E+00	-1.976545E+00
+4.090000E+00	+0.000000E+00	-5.848414E+00	-1.808706E+00
+4.100000E+00	+0.000000E+00	-5.927684E+00	-1.635787E+00
+4.110000E+00	+0.000000E+00	-5.999191E+00	-1.458230E+00
+4.120000E+00	+0.000000E+00	-6.062632E+00	-1.276507E+00
+4.130000E+00	+0.000000E+00	-6.117736E+00	-1.091110E+00
+4.140000E+00	+0.000000E+00	-6.164265E+00	-9.025551E-01
+4.150000E+00	+0.000000E+00	-6.202018E+00	-7.113740E-01
+4.160000E+00	+0.000000E+00	-6.230830E+00	-5.181145E-01
+4.170000E+00	+0.000000E+00	-6.250574E+00	-3.233368E-01
+4.180000E+00	+0.000000E+00	-6.261164E+00	-1.276096E-01
+4.190000E+00	+0.000000E+00	-6.262552E+00	+6.849282E-02
+4.200000E+00	+0.000000E+00	-6.254734E+00	+2.643938E-01
+4.210000E+00	+0.000000E+00	-6.237743E+00	+4.595181E-01
+4.220000E+00	+0.000000E+00	-6.211654E+00	+6.532947E-01
+4.230000E+00	+0.000000E+00	-6.176581E+00	+8.451608E-01
+4.240000E+00	+0.000000E+00	-6.132678E+00	+1.034565E+00
+4.250000E+00	+0.000000E+00	-6.080136E+00	+1.220969E+00
+4.260000E+00	+0.000000E+00	-6.019182E+00	+1.403853E+00
+4.270000E+00	+0.000000E+00	-5.950077E+00	+1.582716E+00
+4.280000E+00	+0.000000E+00	-5.873114E+00	+1.757082E+00
+4.290000E+00	+0.000000E+00	-5.788617E+00	+1.926498E+00
+4.300000E+00	+0.000000E+00	-5.696938E+00	+2.090538E+00
+4.310000E+00	+0.000000E+00	-5.598453E+00	+2.248807E+00
+4.320000E+00	+0.000000E+00	-5.493561E+00	+2.400939E+00
+4.330000E+00	+0.000000E+00	-5.382680E+00	+2.546602E+00
+4.340000E+00	+0.000000E+00	-5.266245E+00	+2.685496E+00
+4.350000E+00	+0.000000E+00	-5.144704E+00	+2.817353E+00
+4.360000E+00	+0.000000E+00	-5.018517E+00	+2.941944E+00
+4.370000E+00	+0.000000E+00	-4.888150E+00	+3.059071E+00
+4.380000E+00	+0.000000E+00	-4.754075E+00	+3.168572E+00
+4.390000E+00	+0.000000E+00	-4.616766E+00	+3.270318E+00
+4.400000E+00	+0.000000E+00	-4.476695E+00	+3.364217E+00
+4.410000E+00	+0.000000E+00	-4.334333E+00	+3.450205E+00
+4.420000E+00	+0.000000E+00	-4.190142E+00	+3.528255E+00
+4.430000E+00	+0.000000E+00	-4.044579E+00	+3.598367E+00
+4.440000E+00	+0.000000E+00	-3.898088E+00	+3.660572E+00
+4.450000E+00	+0.000000E+00	-3.751102E+00	+3.714928E+00
+4.460000E+00	+0.000000E+00	-3.604039E+00	+3.761521E+00
+4.470000E+00	+0.000000E+00	-3.457303E+00	+3.800460E+00
+4.480000E+00	+0.000000E+00	-3.311278E+00	+3.831877E+00
+4.490000E+00	+0.000000E+00	-3.166331E+00	+3.855925E+00
+4.500000E+00	+0.000000E+00	-3.022811E+00	+3.872774E+00
+4.510000E+00	+0.000000E+00	-2.881043E+00	+3.882615E+00
+4.520000E+00	+0.000000E+00	-2.741335E+00	+3.885650E+00
+4.530000E+00	+0.000000E+00	-2.603971E+00	+3.882095E+00
+4.540000E+00	+0.000000E+00	-2.469214E+00	+3.872180E+00
+4.550000E+00	+0.000000E+00	-2.337305E+00	+3.856140E+00
+4.560000E+00	+0.000000E+00	-2.208462E+00	+3.834220E+00
+4.570000E+00	+0.000000E+00	-2.082884E+00	+3.806670E+00
+4.580000E+00	+0.000000E+00	-1.960746E+00	+3.773744E+00
+4.590000E+00	+0.000000E+00	-1.842202E+00	+3.735700E+00
+4.600000E+00	+0.000000E+00	-1.727386E+00	+3.692795E+00
+4.610000E+00	+0.000000E+00	-1.616412E+00	+3.645287E+00
+4.620000E+00	+0.000000E+00	-1.509375E+00	+3.593431E+00
+4.630000E+00	+0.000000E+00	-1.406350E+00	+3.537481E+00
+4.640000E+00	+0.000000E+00	-1.307395E+00	+3.477686E+00
+4.650000E+00	+0.000000E+00	-1.212551E+00	+3.414289E+00
+4.660000E+00	+0.000000E+00	-1.121840E+00	+3.347531E+00
+4.670000E+00	+0.000000E+00	-1.035274E+00	+3.277643E+00
+4.680000E+00	+0.000000E+00	-9.528448E-01	+3.204849E+00
+4.690000E+00	+0.000000E+00	-8.745341E-01	+3.129368E+00
+4.700000E+00	+0.000000E+00	-8.003096E-01	+3.051409E+00
+4.710000E+00	+0.000000E+00	-7.301273E-01	+2.971171E+00
+4.720000E+00	+0.000000E+00	-6.639321E-01	+2.888846E+00
+4.730000E+00	+0.000000E+00	-6.016590E-01	+2.804617E+00
+4.740000E+00	+0.000000E+00	-5.432333E-01	+2.718656E+00
+4.750000E+00	+0.000000E+00	-4.885719E-01	+2.631128E+00
+4.760000E+00	+0.000000E+00	-4.375842E-01	+2.542185E+00
+4.770000E+00	+0.000000E+00	-3.901720E-01	+2.451973E+00
+4.780000E+00	+0.000000E+00	-3.462312E-01	+2.360626E+00
+4.790000E+00	+0.000000E+00	-3.056518E-01	+2.268271E+00
+4.800000E+00	+0.000000E+00	-2.683187E-01	+2.175024E+00
+4.810000E+00	+0.000000E+00	-2.341124E-01	+2.080993E+00
+4.820000E+00	+0.000000E+00	-2.029092E-01	+1.986277E+00
+4.830000E+00	+0.000000E+00	-1.745821E-01	+1.890966E+00
+4.840000E+00	+0.000000E+00	-1.490010E-01	+1.795143E+00
+4.850000E+00	+0.000000E+00	-1.260331E-01	+1.698882E+00
+4.860000E+00	+0.000000E+00	-1.055436E-01	+1.602252E+00
+4.870000E+00	+0.000000E+00	-8.739562E-02	+1.505310E+00
+4.880000E+00	+0.000000E+00	-7.145063E-02	+1.408112E+00
+4.890000E+00	+0.000000E+00	-5.756888E-02	+1.310703E+00
+4.900000E+00	+0.000000E+00	-4.560953E-02	+1.213125E+00
+4.910000E+00	+0.000000E+00	-3.543085E-02	+1.115411E+00
+4.920000E+00	+0.000000E+00	-2.689041E-02	+1.017594E+00
+4.930000E+00	+0.000000E+00	-1.984524E-02	+9.196966E-01
+4.940000E+00	+0.000000E+00	-1.415198E-02	+8.217408E-01
+4.950000E+00	+0.000000E+00	-9.666935E-03	+7.237431E-01
+4.960000E+00	+0.000000E+00	-6.246221E-03	+6.257166E-01
+4.970000E+00	+0.000000E+00	-3.745790E-03	+5.276716E-01
+4.980000E+00	+0.000000E+00	-2.021498E-03	+4.296153E-01
+4.990000E+00	+0.000000E+00	-9.291455E-04	+3.315530E-01
+5.000000E+00	+0.000000E+00	-3.244973E-04	+2.334878E-01
