# Distance_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-2.564655E-01	+1.691270E-01	+1.088182E+00
+3.870000E+00	-2.800143E-01	+1.694511E-01	+1.190951E+00
+3.880000E+00	-3.063456E-01	+1.683697E-01	+1.301729E+00
+3.890000E+00	-3.356619E-01	+1.655669E-01	+1.420300E+00
+3.900000E+00	-3.682437E-01	+1.607503E-01	+1.546622E+00
+3.910000E+00	-4.044139E-01	+1.536234E-01	+1.680685E+00
+3.920000E+00	-4.445535E-01	+1.438849E-01	+1.822565E+00
+3.930000E+00	-4.890463E-01	+1.312052E-01	+1.972192E+00
+3.940000E+00	-5.383946E-01	+1.152573E-01	+2.129806E+00
+3.950000E+00	-5.930667E-01	+9.566743E-02	+2.295331E+00
+3.960000E+00	-6.536661E-01	+7.205014E-02	+2.469042E+00
+3.970000E+00	-7.208306E-01	+4.397488E-02	+2.651122E+00
+3.980000E+00	-7.952776E-01	+1.096667E-02	+2.841832E+00
+3.990000E+00	-8.777795E-01	-2.750368E-02	+3.041379E+00
+4.000000E+00	-9.692047E-01	-7.202646E-02	+3.250042E+00
+4.010000E+00	-1.070509E+00	-1.232638E-01	+3.468098E+00
+4.020000E+00	-1.182841E+00	-1.819750E-01	+3.696129E+00
+4.030000E+00	-1.307365E+00	-2.490096E-01	+3.934372E+00
+4.040000E+00	-1.445416E+00	-3.253365E-01	+4.183205E+00
+4.050000E+00	-1.598685E+00	-4.121103E-01	+4.443563E+00
+4.060000E+00	-1.768778E+00	-5.105931E-01	+4.715592E+00
+4.070000E+00	-1.957724E+00	-6.222926E-01	+5.000030E+00
+4.080000E+00	-2.167793E+00	-7.489517E-01	+5.297540E+00
+4.090000E+00	-2.401505E+00	-8.925759E-01	+5.608640E+00
+4.100000E+00	-2.662065E+00	-1.055635E+00	+5.934578E+00
+4.110000E+00	-2.952741E+00	-1.240876E+00	+6.275684E+00
+4.120000E+00	-3.277692E+00	-1.451696E+00	+6.633038E+00
+4.130000E+00	-3.641661E+00	-1.692106E+00	+7.007499E+00
+4.140000E+00	-4.050216E+00	-1.966909E+00	+7.399859E+00
+4.150000E+00	-4.510133E+00	-2.282008E+00	+7.811170E+00
+4.160000E+00	-5.029254E+00	-2.644464E+00	+8.241951E+00
+4.170000E+00	-5.617637E+00	-3.063288E+00	+8.693480E+00
+4.180000E+00	-6.286657E+00	-3.549213E+00	+9.165460E+00
+4.190000E+00	-7.051233E+00	-4.116216E+00	+9.658413E+00
+4.200000E+00	-7.929033E+00	-4.781548E+00	+1.017095E+01
+4.210000E+00	-8.943177E+00	-5.567918E+00	+1.070154E+01
+4.220000E+00	-1.012232E+01	-6.504448E+00	+1.124578E+01
+4.230000E+00	-1.150377E+01	-7.629862E+00	+1.179640E+01
+4.240000E+00	-1.313561E+01	-8.995706E+00	+1.234010E+01
+4.250000E+00	-1.508260E+01	-1.067313E+01	+1.285556E+01
+4.260000E+00	-1.743347E+01	-1.276246E+01	+1.330754E+01
+4.270000E+00	-2.030607E+01	-1.540398E+01	+1.363203E+01
+4.280000E+00	-2.386933E+01	-1.880617E+01	+1.372171E+01
+4.290000E+00	-2.836612E+01	-2.328480E+01	+1.338545E+01
+4.300000E+00	-3.415110E+01	-2.933350E+01	+1.226992E+01
+4.310000E+00	-4.175838E+01	-3.776043E+01	+9.694880E+00
+4.320000E+00	-5.199435E+01	-4.994551E+01	+4.266449E+00
+4.330000E+00	-6.605251E+01	-6.837420E+01	-7.097032E+00
+4.340000E+00	-8.537924E+01	-9.770381E+01	-3.192287E+01
+4.350000E+00	-1.094537E+02	-1.464360E+02	-9.100065E+01
+4.360000E+00	-1.172764E+02	-2.221528E+02	-2.488752E+02
+4.370000E+00	+7.348224E+01	-2.135775E+02	-6.590330E+02
+4.380000E+00	+7.517934E+02	+5.257829E+02	-4.950688E+02
+4.390000E+00	+2.976729E+02	+4.595557E+02	+3.608301E+02
+4.400000E+00	+2.059480E+01	+1.583089E+02	+2.958558E+02
+4.410000E+00	-3.712525E+01	+5.273111E+01	+1.875477E+02
+4.420000E+00	-4.640733E+01	+1.445221E+01	+1.235248E+02
+4.430000E+00	-4.488175E+01	-1.285032E+00	+8.604040E+01
+4.440000E+00	-4.111659E+01	-8.379528E+00	+6.279618E+01
+4.450000E+00	-3.726411E+01	-1.175930E+01	+4.752498E+01
+4.460000E+00	-3.384635E+01	-1.340345E+01	+3.698098E+01
+4.470000E+00	-3.093446E+01	-1.418824E+01	+2.938988E+01
+4.480000E+00	-2.847700E+01	-1.453148E+01	+2.372751E+01
+4.490000E+00	-2.639739E+01	-1.464367E+01	+1.937333E+01
+4.500000E+00	-2.462272E+01	-1.463501E+01	+1.593531E+01
+4.510000E+00	-2.309158E+01	-1.456491E+01	+1.315727E+01
+4.520000E+00	-2.175363E+01	-1.446543E+01	+1.086637E+01
+4.530000E+00	-2.056802E+01	-1.435341E+01	+8.942980E+00
+4.540000E+00	-1.950224E+01	-1.423739E+01	+7.302803E+00
+4.550000E+00	-1.853100E+01	-1.412165E+01	+5.885585E+00
+4.560000E+00	-1.763331E+01	-1.400707E+01	+4.647140E+00
+4.570000E+00	-1.679192E+01	-1.389261E+01	+3.554878E+00
+4.580000E+00	-1.599382E+01	-1.377701E+01	+2.584817E+00
+4.590000E+00	-1.522844E+01	-1.365836E+01	+1.718962E+00
+4.600000E+00	-1.448742E+01	-1.353448E+01	+9.437828E-01
+4.610000E+00	-1.376425E+01	-1.340313E+01	+2.490688E-01
+4.620000E+00	-1.305425E+01	-1.326238E+01	-3.729226E-01
+4.630000E+00	-1.235414E+01	-1.311048E+01	-9.281485E-01
+4.640000E+00	-1.166201E+01	-1.294613E+01	-1.421295E+00
+4.650000E+00	-1.097692E+01	-1.276829E+01	-1.856159E+00
+4.660000E+00	-1.029882E+01	-1.257634E+01	-2.235967E+00
+4.670000E+00	-9.628732E+00	-1.237042E+01	-2.563679E+00
+4.680000E+00	-8.968285E+00	-1.215128E+01	-2.842180E+00
+4.690000E+00	-8.319203E+00	-1.191964E+01	-3.074275E+00
+4.700000E+00	-7.684301E+00	-1.167791E+01	-3.263197E+00
+4.710000E+00	-7.066264E+00	-1.142875E+01	-3.412374E+00
+4.720000E+00	-6.467565E+00	-1.117510E+01	-3.525434E+00
+4.730000E+00	-5.890914E+00	-1.092117E+01	-3.606520E+00
+4.740000E+00	-5.338772E+00	-1.067204E+01	-3.660179E+00
+4.750000E+00	-4.813030E+00	-1.043327E+01	-3.691233E+00
+4.760000E+00	-4.315021E+00	-1.021129E+01	-3.704821E+00
+4.770000E+00	-3.845329E+00	-1.001324E+01	-3.706329E+00
+4.780000E+00	-3.403760E+00	-9.847368E+00	-3.701445E+00
+4.790000E+00	-2.988962E+00	-9.722423E+00	-3.695885E+00
+4.800000E+00	-2.598572E+00	-9.648620E+00	-3.695672E+00
+4.810000E+00	-2.228637E+00	-9.636451E+00	-3.706610E+00
+4.820000E+00	-1.873951E+00	-9.698856E+00	-3.735062E+00
+4.830000E+00	-1.527246E+00	-9.849493E+00	-3.787206E+00
+4.840000E+00	-1.179173E+00	-1.010491E+01	-3.869807E+00
+4.850000E+00	-8.174845E-01	-1.048361E+01	-3.989793E+00
+4.860000E+00	-4.264461E-01	-1.100900E+01	-4.155322E+00
+4.870000E+00	+1.462807E-02	-1.170837E+01	-4.375291E+00
+4.880000E+00	+5.331365E-01	-1.261760E+01	-4.661050E+00
+4.890000E+00	+1.166296E+00	-1.378215E+01	-5.026620E+00
+4.900000E+00	+1.965993E+00	-1.526309E+01	-5.490797E+00
+4.910000E+00	+3.006736E+00	-1.714320E+01	-6.079249E+00
+4.920000E+00	+4.399518E+00	-1.953968E+01	-6.828983E+00
+4.930000E+00	+6.316212E+00	-2.262226E+01	-7.794897E+00
+4.940000E+00	+9.036069E+00	-2.664756E+01	-9.062648E+00
+4.950000E+00	+1.303822E+01	-3.201875E+01	-1.077198E+01
+4.960000E+00	+1.920407E+01	-3.940508E+01	-1.316633E+01
+4.970000E+00	+2.930204E+01	-4.998670E+01	-1.670305E+01
+4.980000E+00	+4.732048E+01	-6.601101E+01	-2.233624E+01
+4.990000E+00	+8.386506E+01	-9.214300E+01	-3.236436E+01
+5.000000E+00	+1.751892E+02	-1.384459E+02	-5.361540E+01
