# Distance_Case03_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+1.956228E-01	-6.795084E-01	-6.795084E-01	-1.956228E-01
+3.100000E+00	+2.015960E-01	-6.777603E-01	-6.777603E-01	-2.015960E-01
+3.110000E+00	+2.084443E-01	-6.756856E-01	-6.756856E-01	-2.084443E-01
+3.120000E+00	+2.161848E-01	-6.732489E-01	-6.732489E-01	-2.161848E-01
+3.130000E+00	+2.248248E-01	-6.704132E-01	-6.704132E-01	-2.248248E-01
+3.140000E+00	+2.343267E-01	-6.671514E-01	-6.671514E-01	-2.343267E-01
+3.150000E+00	+2.445428E-01	-6.634748E-01	-6.634748E-01	-2.445428E-01
+3.160000E+00	+2.551445E-01	-6.594704E-01	-6.594704E-01	-2.551445E-01
+3.170000E+00	+2.656520E-01	-6.553083E-01	-6.553083E-01	-2.656520E-01
+3.180000E+00	+2.756101E-01	-6.511828E-01	-6.511828E-01	-2.756101E-01
+3.190000E+00	+2.847373E-01	-6.472439E-01	-6.472439E-01	-2.847373E-01
+3.200000E+00	+2.929168E-01	-6.435835E-01	-6.435835E-01	-2.929168E-01
+3.210000E+00	+3.001177E-01	-6.402572E-01	-6.402572E-01	-3.001177E-01
+3.220000E+00	+3.063353E-01	-6.373058E-01	-6.373058E-01	-3.063353E-01
+3.230000E+00	+3.115640E-01	-6.347660E-01	-6.347660E-01	-3.115640E-01
+3.240000E+00	+3.157962E-01	-6.326711E-01	-6.326711E-01	-3.157962E-01
+3.250000E+00	+3.190451E-01	-6.310390E-01	-6.310390E-01	-3.190451E-01
+3.260000E+00	+3.214074E-01	-6.298391E-01	-6.298391E-01	-3.214074E-01
+3.270000E+00	+3.231627E-01	-6.289403E-01	-6.289403E-01	-3.231627E-01
+3.280000E+00	+3.248142E-01	-6.280889E-01	-6.280889E-01	-3.248142E-01
+3.290000E+00	+3.269298E-01	-6.269904E-01	-6.269904E-01	-3.269298E-01
+3.300000E+00	+3.299087E-01	-6.254281E-01	-6.254281E-01	-3.299087E-01
+3.310000E+00	+3.339312E-01	-6.232896E-01	-6.232896E-01	-3.339312E-01
+3.320000E+00	+3.390468E-01	-6.205217E-01	-6.205217E-01	-3.390468E-01
+3.330000E+00	+3.452561E-01	-6.170885E-01	-6.170885E-01	-3.452561E-01
+3.340000E+00	+3.525496E-01	-6.129509E-01	-6.129509E-01	-3.525496E-01
+3.350000E+00	+3.609126E-01	-6.080642E-01	-6.080642E-01	-3.609126E-01
+3.360000E+00	+3.702956E-01	-6.023962E-01	-6.023962E-01	-3.702956E-01
+3.370000E+00	+3.805378E-01	-5.959790E-01	-5.959790E-01	-3.805378E-01
+3.380000E+00	+3.912595E-01	-5.889957E-01	-5.889957E-01	-3.912595E-01
+3.390000E+00	+4.018647E-01	-5.818116E-01	-5.818116E-01	-4.018647E-01
+3.400000E+00	+4.117797E-01	-5.748369E-01	-5.748369E-01	-4.117797E-01
+3.410000E+00	+4.206757E-01	-5.683590E-01	-5.683590E-01	-4.206757E-01
+3.420000E+00	+4.284447E-01	-5.625257E-01	-5.625257E-01	-4.284447E-01
+3.430000E+00	+4.350791E-01	-5.574102E-01	-5.574102E-01	-4.350791E-01
+3.440000E+00	+4.405951E-01	-5.530605E-01	-5.530605E-01	-4.405951E-01
+3.450000E+00	+4.450103E-01	-5.495142E-01	-5.495142E-01	-4.450103E-01
+3.460000E+00	+4.483629E-01	-5.467821E-01	-5.467821E-01	-4.483629E-01
+3.470000E+00	+4.507839E-01	-5.447879E-01	-5.447879E-01	-4.507839E-01
+3.480000E+00	+4.526111E-01	-5.432709E-01	-5.432709E-01	-4.526111E-01
+3.490000E+00	+4.544133E-01	-5.417643E-01	-5.417643E-01	-4.544133E-01
+3.500000E+00	+4.567694E-01	-5.397793E-01	-5.397793E-01	-4.567694E-01
+3.510000E+00	+4.600274E-01	-5.370054E-01	-5.370054E-01	-4.600274E-01
+3.520000E+00	+4.643083E-01	-5.333084E-01	-5.333084E-01	-4.643083E-01
+3.530000E+00	+4.696209E-01	-5.286362E-01	-5.286362E-01	-4.696209E-01
+3.540000E+00	+4.759388E-01	-5.229553E-01	-5.229553E-01	-4.759388E-01
+3.550000E+00	+4.832234E-01	-5.162316E-01	-5.162316E-01	-4.832234E-01
+3.560000E+00	+4.914040E-01	-5.084507E-01	-5.084507E-01	-4.914040E-01
+3.570000E+00	+5.003089E-01	-4.996909E-01	-4.996909E-01	-5.003089E-01
+3.580000E+00	+5.095681E-01	-4.902452E-01	-4.902452E-01	-5.095681E-01
+3.590000E+00	+5.186274E-01	-4.806512E-01	-4.806512E-01	-5.186274E-01
+3.600000E+00	+5.269838E-01	-4.714743E-01	-4.714743E-01	-5.269838E-01
+3.610000E+00	+5.343780E-01	-4.630768E-01	-4.630768E-01	-5.343780E-01
+3.620000E+00	+5.407496E-01	-4.556203E-01	-4.556203E-01	-5.407496E-01
+3.630000E+00	+5.461201E-01	-4.491690E-01	-4.491690E-01	-5.461201E-01
+3.640000E+00	+5.505267E-01	-4.437571E-01	-4.437571E-01	-5.505267E-01
+3.650000E+00	+5.540046E-01	-4.394074E-01	-4.394074E-01	-5.540046E-01
+3.660000E+00	+5.566072E-01	-4.361060E-01	-4.361060E-01	-5.566072E-01
+3.670000E+00	+5.584655E-01	-4.337238E-01	-4.337238E-01	-5.584655E-01
+3.680000E+00	+5.598760E-01	-4.319014E-01	-4.319014E-01	-5.598760E-01
+3.690000E+00	+5.612989E-01	-4.300507E-01	-4.300507E-01	-5.612989E-01
+3.700000E+00	+5.631693E-01	-4.275984E-01	-4.275984E-01	-5.631693E-01
+3.710000E+00	+5.657285E-01	-4.242066E-01	-4.242066E-01	-5.657285E-01
+3.720000E+00	+5.690456E-01	-4.197464E-01	-4.197464E-01	-5.690456E-01
+3.730000E+00	+5.731078E-01	-4.141829E-01	-4.141829E-01	-5.731078E-01
+3.740000E+00	+5.778768E-01	-4.075026E-01	-4.075026E-01	-5.778768E-01
+3.750000E+00	+5.833056E-01	-3.996931E-01	-3.996931E-01	-5.833056E-01
+3.760000E+00	+5.893260E-01	-3.907619E-01	-3.907619E-01	-5.893260E-01
+3.770000E+00	+5.958069E-01	-3.808072E-01	-3.808072E-01	-5.958069E-01
+3.780000E+00	+6.024962E-01	-3.701328E-01	-3.701328E-01	-6.024962E-01
+3.790000E+00	+6.090255E-01	-3.592881E-01	-3.592881E-01	-6.090255E-01
+3.800000E+00	+6.150516E-01	-3.488719E-01	-3.488719E-01	-6.150516E-01
+3.810000E+00	+6.203917E-01	-3.392848E-01	-3.392848E-01	-6.203917E-01
+3.820000E+00	+6.250088E-01	-3.307022E-01	-3.307022E-01	-6.250088E-01
+3.830000E+00	+6.289328E-01	-3.231772E-01	-3.231772E-01	-6.289328E-01
+3.840000E+00	+6.322083E-01	-3.167217E-01	-3.167217E-01	-6.322083E-01
+3.850000E+00	+6.348753E-01	-3.113411E-01	-3.113411E-01	-6.348753E-01
+3.860000E+00	+6.369678E-01	-3.070374E-01	-3.070374E-01	-6.369678E-01
+3.870000E+00	+6.385260E-01	-3.037838E-01	-3.037838E-01	-6.385260E-01
+3.880000E+00	+6.396256E-01	-3.014616E-01	-3.014616E-01	-6.396256E-01
+3.890000E+00	+6.404198E-01	-2.997708E-01	-2.997708E-01	-6.404198E-01
+3.900000E+00	+6.411476E-01	-2.982109E-01	-2.982109E-01	-6.411476E-01
+3.910000E+00	+6.420571E-01	-2.962476E-01	-2.962476E-01	-6.420571E-01
+3.920000E+00	+6.433080E-01	-2.935215E-01	-2.935215E-01	-6.433080E-01
+3.930000E+00	+6.449576E-01	-2.898788E-01	-2.898788E-01	-6.449576E-01
+3.940000E+00	+6.470027E-01	-2.852850E-01	-2.852850E-01	-6.470027E-01
+3.950000E+00	+6.494163E-01	-2.797471E-01	-2.797471E-01	-6.494163E-01
+3.960000E+00	+6.521655E-01	-2.732767E-01	-2.732767E-01	-6.521655E-01
+3.970000E+00	+6.552158E-01	-2.658802E-01	-2.658802E-01	-6.552158E-01
+3.980000E+00	+6.585279E-01	-2.575676E-01	-2.575676E-01	-6.585279E-01
+3.990000E+00	+6.620466E-01	-2.483835E-01	-2.483835E-01	-6.620466E-01
+4.000000E+00	+6.656824E-01	-2.384680E-01	-2.384680E-01	-6.656824E-01
+4.010000E+00	+6.692987E-01	-2.281210E-01	-2.281210E-01	-6.692987E-01
+4.020000E+00	+6.727343E-01	-2.177811E-01	-2.177811E-01	-6.727343E-01
+4.030000E+00	+6.758613E-01	-2.078739E-01	-2.078739E-01	-6.758613E-01
+4.040000E+00	+6.786231E-01	-1.986723E-01	-1.986723E-01	-6.786231E-01
+4.050000E+00	+6.810205E-01	-1.902920E-01	-1.902920E-01	-6.810205E-01
+4.060000E+00	+6.830814E-01	-1.827562E-01	-1.827562E-01	-6.830814E-01
+4.070000E+00	+6.848400E-01	-1.760517E-01	-1.760517E-01	-6.848400E-01
+4.080000E+00	+6.863282E-01	-1.701575E-01	-1.701575E-01	-6.863282E-01
+4.090000E+00	+6.875730E-01	-1.650558E-01	-1.650558E-01	-6.875730E-01
+4.100000E+00	+6.885957E-01	-1.607357E-01	-1.607357E-01	-6.885957E-01
+4.110000E+00	+6.894137E-01	-1.571901E-01	-1.571901E-01	-6.894137E-01
+4.120000E+00	+6.900421E-01	-1.544081E-01	-1.544081E-01	-6.900421E-01
+4.130000E+00	+6.904975E-01	-1.523587E-01	-1.523587E-01	-6.904975E-01
+4.140000E+00	+6.908042E-01	-1.509622E-01	-1.509622E-01	-6.908042E-01
+4.150000E+00	+6.910016E-01	-1.500562E-01	-1.500562E-01	-6.910016E-01
+4.160000E+00	+6.911474E-01	-1.493831E-01	-1.493831E-01	-6.911474E-01
+4.170000E+00	+6.913074E-01	-1.486408E-01	-1.486408E-01	-6.913074E-01
+4.180000E+00	+6.915358E-01	-1.475743E-01	-1.475743E-01	-6.915358E-01
+4.190000E+00	+6.918633E-01	-1.460316E-01	-1.460316E-01	-6.918633E-01
+4.200000E+00	+6.922986E-01	-1.439538E-01	-1.439538E-01	-6.922986E-01
+4.210000E+00	+6.928374E-01	-1.413374E-01	-1.413374E-01	-6.928374E-01
+4.220000E+00	+6.934695E-01	-1.382029E-01	-1.382029E-01	-6.934695E-01
+4.230000E+00	+6.941823E-01	-1.345771E-01	-1.345771E-01	-6.941823E-01
+4.240000E+00	+6.949631E-01	-1.304847E-01	-1.304847E-01	-6.949631E-01
+4.250000E+00	+6.958001E-01	-1.259454E-01	-1.259454E-01	-6.958001E-01
+4.260000E+00	+6.966818E-01	-1.209729E-01	-1.209729E-01	-6.966818E-01
+4.270000E+00	+6.975974E-01	-1.155762E-01	-1.155762E-01	-6.975974E-01
+4.280000E+00	+6.985358E-01	-1.097621E-01	-1.097621E-01	-6.985358E-01
+4.290000E+00	+6.994852E-01	-1.035397E-01	-1.035397E-01	-6.994852E-01
+4.300000E+00	+7.004318E-01	-9.692904E-02	-9.692904E-02	-7.004318E-01
+4.310000E+00	+7.013592E-01	-8.997374E-02	-8.997374E-02	-7.013592E-01
+4.320000E+00	+7.022475E-01	-8.275554E-02	-8.275554E-02	-7.022475E-01
+4.330000E+00	+7.030751E-01	-7.540139E-02	-7.540139E-02	-7.030751E-01
+4.340000E+00	+7.038228E-01	-6.806971E-02	-6.806971E-02	-7.038228E-01
+4.350000E+00	+7.044780E-01	-6.091569E-02	-6.091569E-02	-7.044780E-01
+4.360000E+00	+7.050375E-01	-5.405716E-02	-5.405716E-02	-7.050375E-01
+4.370000E+00	+7.055054E-01	-4.756201E-02	-4.756201E-02	-7.055054E-01
+4.380000E+00	+7.058905E-01	-4.145611E-02	-4.145611E-02	-7.058905E-01
+4.390000E+00	+7.062031E-01	-3.573829E-02	-3.573829E-02	-7.062031E-01
+4.400000E+00	+7.064533E-01	-3.039307E-02	-3.039307E-02	-7.064533E-01
+4.410000E+00	+7.066505E-01	-2.539888E-02	-2.539888E-02	-7.066505E-01
+4.420000E+00	+7.068028E-01	-2.073244E-02	-2.073244E-02	-7.068028E-01
+4.430000E+00	+7.069172E-01	-1.637104E-02	-1.637104E-02	-7.069172E-01
+4.440000E+00	+7.069999E-01	-1.229343E-02	-1.229343E-02	-7.069999E-01
+4.450000E+00	+7.070559E-01	-8.480100E-03	-8.480100E-03	-7.070559E-01
+4.460000E+00	+7.070897E-01	-4.913336E-03	-4.913336E-03	-7.070897E-01
+4.470000E+00	+7.071050E-01	-1.577034E-03	-1.577034E-03	-7.071050E-01
+4.480000E+00	+7.071051E-01	+1.543457E-03	+1.543457E-03	-7.071051E-01
+4.490000E+00	+7.070927E-01	+4.461521E-03	+4.461521E-03	-7.070927E-01
+4.500000E+00	+7.070702E-01	+7.189441E-03	+7.189441E-03	-7.070702E-01
+4.510000E+00	+7.070397E-01	+9.738549E-03	+9.738549E-03	-7.070397E-01
+4.520000E+00	+7.070029E-01	+1.211935E-02	+1.211935E-02	-7.070029E-01
+4.530000E+00	+7.069613E-01	+1.434164E-02	+1.434164E-02	-7.069613E-01
+4.540000E+00	+7.069162E-01	+1.641456E-02	+1.641456E-02	-7.069162E-01
+4.550000E+00	+7.068687E-01	+1.834672E-02	+1.834672E-02	-7.068687E-01
+4.560000E+00	+7.068197E-01	+2.014621E-02	+2.014621E-02	-7.068197E-01
+4.570000E+00	+7.067700E-01	+2.182066E-02	+2.182066E-02	-7.067700E-01
+4.580000E+00	+7.067202E-01	+2.337727E-02	+2.337727E-02	-7.067202E-01
+4.590000E+00	+7.066709E-01	+2.482286E-02	+2.482286E-02	-7.066709E-01
+4.600000E+00	+7.066226E-01	+2.616384E-02	+2.616384E-02	-7.066226E-01
+4.610000E+00	+7.065755E-01	+2.740626E-02	+2.740626E-02	-7.065755E-01
+4.620000E+00	+7.065299E-01	+2.855580E-02	+2.855580E-02	-7.065299E-01
+4.630000E+00	+7.064862E-01	+2.961777E-02	+2.961777E-02	-7.064862E-01
+4.640000E+00	+7.064445E-01	+3.059709E-02	+3.059709E-02	-7.064445E-01
+4.650000E+00	+7.064049E-01	+3.149831E-02	+3.149831E-02	-7.064049E-01
+4.660000E+00	+7.063675E-01	+3.232559E-02	+3.232559E-02	-7.063675E-01
+4.670000E+00	+7.063325E-01	+3.308269E-02	+3.308269E-02	-7.063325E-01
+4.680000E+00	+7.062998E-01	+3.377293E-02	+3.377293E-02	-7.062998E-01
+4.690000E+00	+7.062696E-01	+3.439924E-02	+3.439924E-02	-7.062696E-01
+4.700000E+00	+7.062418E-01	+3.496409E-02	+3.496409E-02	-7.062418E-01
+4.710000E+00	+7.062166E-01	+3.546952E-02	+3.546952E-02	-7.062166E-01
+4.720000E+00	+7.061940E-01	+3.591710E-02	+3.591710E-02	-7.061940E-01
+4.730000E+00	+7.061740E-01	+3.630795E-02	+3.630795E-02	-7.061740E-01
+4.740000E+00	+7.061567E-01	+3.664275E-02	+3.664275E-02	-7.061567E-01
+4.750000E+00	+7.061422E-01	+3.692169E-02	+3.692169E-02	-7.061422E-01
+4.760000E+00	+7.061305E-01	+3.714453E-02	+3.714453E-02	-7.061305E-01
+4.770000E+00	+7.061217E-01	+3.731058E-02	+3.731058E-02	-7.061217E-01
+4.780000E+00	+7.061160E-01	+3.741870E-02	+3.741870E-02	-7.061160E-01
+4.790000E+00	+7.061134E-01	+3.746736E-02	+3.746736E-02	-7.061134E-01
+4.800000E+00	+7.061141E-01	+3.745457E-02	+3.745457E-02	-7.061141E-01
+4.810000E+00	+7.061182E-01	+3.737801E-02	+3.737801E-02	-7.061182E-01
+4.820000E+00	+7.061257E-01	+3.723493E-02	+3.723493E-02	-7.061257E-01
+4.830000E+00	+7.061369E-01	+3.702227E-02	+3.702227E-02	-7.061369E-01
+4.840000E+00	+7.061518E-01	+3.673661E-02	+3.673661E-02	-7.061518E-01
+4.850000E+00	+7.061706E-01	+3.637423E-02	+3.637423E-02	-7.061706E-01
+4.860000E+00	+7.061933E-01	+3.593111E-02	+3.593111E-02	-7.061933E-01
+4.870000E+00	+7.062200E-01	+3.540294E-02	+3.540294E-02	-7.062200E-01
+4.880000E+00	+7.062507E-01	+3.478516E-02	+3.478516E-02	-7.062507E-01
+4.890000E+00	+7.062854E-01	+3.407295E-02	+3.407295E-02	-7.062854E-01
+4.900000E+00	+7.063241E-01	+3.326123E-02	+3.326123E-02	-7.063241E-01
+4.910000E+00	+7.063666E-01	+3.234469E-02	+3.234469E-02	-7.063666E-01
+4.920000E+00	+7.064129E-01	+3.131780E-02	+3.131780E-02	-7.064129E-01
+4.930000E+00	+7.064627E-01	+3.017474E-02	+3.017474E-02	-7.064627E-01
+4.940000E+00	+7.065156E-01	+2.890949E-02	+2.890949E-02	-7.065156E-01
+4.950000E+00	+7.065712E-01	+2.751571E-02	+2.751571E-02	-7.065712E-01
+4.960000E+00	+7.066291E-01	+2.598681E-02	+2.598681E-02	-7.066291E-01
+4.970000E+00	+7.066886E-01	+2.431588E-02	+2.431588E-02	-7.066886E-01
+4.980000E+00	+7.067489E-01	+2.249563E-02	+2.249563E-02	-7.067489E-01
+4.990000E+00	+7.068090E-01	+2.051839E-02	+2.051839E-02	-7.068090E-01
+5.000000E+00	+7.068680E-01	+1.837603E-02	+1.837603E-02	-7.068680E-01
