# Distance_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+1.011622E+00	-5.388406E-02	+1.033995E+00
+3.870000E+00	+1.008942E+00	-5.219021E-02	+1.045383E+00
+3.880000E+00	+1.006012E+00	-5.049985E-02	+1.057839E+00
+3.890000E+00	+1.002805E+00	-4.882866E-02	+1.071443E+00
+3.900000E+00	+9.992884E-01	-4.719529E-02	+1.086271E+00
+3.910000E+00	+9.954283E-01	-4.562139E-02	+1.102401E+00
+3.920000E+00	+9.911870E-01	-4.413154E-02	+1.119910E+00
+3.930000E+00	+9.865228E-01	-4.275352E-02	+1.138877E+00
+3.940000E+00	+9.813899E-01	-4.151835E-02	+1.159381E+00
+3.950000E+00	+9.757373E-01	-4.046055E-02	+1.181499E+00
+3.960000E+00	+9.695089E-01	-3.961843E-02	+1.205314E+00
+3.970000E+00	+9.626421E-01	-3.903439E-02	+1.230908E+00
+3.980000E+00	+9.550679E-01	-3.875535E-02	+1.258366E+00
+3.990000E+00	+9.467097E-01	-3.883326E-02	+1.287774E+00
+4.000000E+00	+9.374827E-01	-3.932558E-02	+1.319223E+00
+4.010000E+00	+9.272929E-01	-4.029614E-02	+1.352806E+00
+4.020000E+00	+9.160357E-01	-4.181577E-02	+1.388619E+00
+4.030000E+00	+9.035955E-01	-4.396336E-02	+1.426762E+00
+4.040000E+00	+8.898434E-01	-4.682694E-02	+1.467341E+00
+4.050000E+00	+8.746360E-01	-5.050503E-02	+1.510466E+00
+4.060000E+00	+8.578134E-01	-5.510818E-02	+1.556252E+00
+4.070000E+00	+8.391976E-01	-6.076090E-02	+1.604819E+00
+4.080000E+00	+8.185887E-01	-6.760383E-02	+1.656296E+00
+4.090000E+00	+7.957630E-01	-7.579644E-02	+1.710815E+00
+4.100000E+00	+7.704686E-01	-8.552030E-02	+1.768519E+00
+4.110000E+00	+7.424214E-01	-9.698302E-02	+1.829557E+00
+4.120000E+00	+7.112997E-01	-1.104230E-01	+1.894087E+00
+4.130000E+00	+6.767378E-01	-1.261154E-01	+1.962275E+00
+4.140000E+00	+6.383184E-01	-1.443794E-01	+2.034296E+00
+4.150000E+00	+5.955627E-01	-1.655876E-01	+2.110335E+00
+4.160000E+00	+5.479187E-01	-1.901772E-01	+2.190584E+00
+4.170000E+00	+4.947462E-01	-2.186650E-01	+2.275244E+00
+4.180000E+00	+4.352977E-01	-2.516662E-01	+2.364521E+00
+4.190000E+00	+3.686945E-01	-2.899193E-01	+2.458624E+00
+4.200000E+00	+2.938963E-01	-3.343176E-01	+2.557756E+00
+4.210000E+00	+2.096592E-01	-3.859534E-01	+2.662104E+00
+4.220000E+00	+1.144835E-01	-4.461756E-01	+2.771832E+00
+4.230000E+00	+6.540663E-03	-5.166700E-01	+2.887042E+00
+4.240000E+00	-1.164234E-01	-5.995712E-01	+3.007736E+00
+4.250000E+00	-2.572242E-01	-6.976228E-01	+3.133754E+00
+4.260000E+00	-4.194290E-01	-8.144099E-01	+3.264647E+00
+4.270000E+00	-6.076299E-01	-9.547073E-01	+3.399488E+00
+4.280000E+00	-8.278453E-01	-1.125014E+00	+3.536515E+00
+4.290000E+00	-1.088120E+00	-1.334402E+00	+3.672520E+00
+4.300000E+00	-1.399443E+00	-1.595911E+00	+3.801660E+00
+4.310000E+00	-1.777183E+00	-1.928938E+00	+3.913126E+00
+4.320000E+00	-2.243321E+00	-2.363523E+00	+3.986213E+00
+4.330000E+00	-2.829763E+00	-2.948427E+00	+3.979103E+00
+4.340000E+00	-3.582033E+00	-3.766902E+00	+3.800645E+00
+4.350000E+00	-4.554522E+00	-4.966713E+00	+3.230561E+00
+4.360000E+00	-5.728434E+00	-6.790966E+00	+1.664675E+00
+4.370000E+00	-6.313249E+00	-9.215176E+00	-2.617222E+00
+4.380000E+00	-2.078397E+00	-8.280664E+00	-1.005083E+01
+4.390000E+00	+3.721084E+00	-2.299213E+00	-9.562687E+00
+4.400000E+00	+4.983344E+00	+5.579975E-01	-6.076205E+00
+4.410000E+00	+4.824736E+00	+1.520571E+00	-3.699930E+00
+4.420000E+00	+4.390402E+00	+1.826887E+00	-2.174092E+00
+4.430000E+00	+3.930218E+00	+1.881936E+00	-1.142036E+00
+4.440000E+00	+3.499675E+00	+1.829157E+00	-4.064710E-01
+4.450000E+00	+3.108030E+00	+1.726443E+00	+1.401497E-01
+4.460000E+00	+2.752903E+00	+1.599648E+00	+5.596325E-01
+4.470000E+00	+2.429406E+00	+1.461192E+00	+8.895332E-01
+4.480000E+00	+2.132696E+00	+1.317334E+00	+1.153816E+00
+4.490000E+00	+1.858608E+00	+1.171322E+00	+1.368420E+00
+4.500000E+00	+1.603733E+00	+1.024857E+00	+1.544323E+00
+4.510000E+00	+1.365340E+00	+8.788218E-01	+1.689319E+00
+4.520000E+00	+1.141257E+00	+7.336542E-01	+1.809088E+00
+4.530000E+00	+9.297620E-01	+5.895549E-01	+1.907867E+00
+4.540000E+00	+7.294988E-01	+4.465996E-01	+1.988888E+00
+4.550000E+00	+5.394001E-01	+3.048041E-01	+2.054664E+00
+4.560000E+00	+3.586322E-01	+1.641614E-01	+2.107195E+00
+4.570000E+00	+1.865481E-01	+2.466351E-02	+2.148094E+00
+4.580000E+00	+2.265076E-02	-1.136862E-01	+2.178698E+00
+4.590000E+00	-1.334375E-01	-2.508668E-01	+2.200138E+00
+4.600000E+00	-2.819997E-01	-3.868365E-01	+2.213379E+00
+4.610000E+00	-4.232453E-01	-5.215316E-01	+2.219280E+00
+4.620000E+00	-5.573287E-01	-6.548680E-01	+2.218603E+00
+4.630000E+00	-6.843638E-01	-7.867428E-01	+2.212044E+00
+4.640000E+00	-8.044390E-01	-9.170374E-01	+2.200248E+00
+4.650000E+00	-9.176281E-01	-1.045621E+00	+2.183814E+00
+4.660000E+00	-1.024001E+00	-1.172356E+00	+2.163308E+00
+4.670000E+00	-1.123631E+00	-1.297102E+00	+2.139268E+00
+4.680000E+00	-1.216607E+00	-1.419721E+00	+2.112197E+00
+4.690000E+00	-1.303034E+00	-1.540084E+00	+2.082579E+00
+4.700000E+00	-1.383039E+00	-1.658080E+00	+2.050856E+00
+4.710000E+00	-1.456776E+00	-1.773618E+00	+2.017447E+00
+4.720000E+00	-1.524427E+00	-1.886638E+00	+1.982731E+00
+4.730000E+00	-1.586200E+00	-1.997117E+00	+1.947046E+00
+4.740000E+00	-1.642327E+00	-2.105077E+00	+1.910690E+00
+4.750000E+00	-1.693064E+00	-2.210592E+00	+1.873918E+00
+4.760000E+00	-1.738681E+00	-2.313799E+00	+1.836924E+00
+4.770000E+00	-1.779459E+00	-2.414899E+00	+1.799860E+00
+4.780000E+00	-1.815682E+00	-2.514171E+00	+1.762819E+00
+4.790000E+00	-1.847623E+00	-2.611981E+00	+1.725834E+00
+4.800000E+00	-1.875541E+00	-2.708789E+00	+1.688884E+00
+4.810000E+00	-1.899663E+00	-2.805158E+00	+1.651884E+00
+4.820000E+00	-1.920166E+00	-2.901767E+00	+1.614693E+00
+4.830000E+00	-1.937169E+00	-2.999430E+00	+1.577104E+00
+4.840000E+00	-1.950707E+00	-3.099108E+00	+1.538847E+00
+4.850000E+00	-1.960706E+00	-3.201939E+00	+1.499583E+00
+4.860000E+00	-1.966960E+00	-3.309270E+00	+1.458899E+00
+4.870000E+00	-1.969070E+00	-3.422699E+00	+1.416296E+00
+4.880000E+00	-1.966410E+00	-3.544137E+00	+1.371174E+00
+4.890000E+00	-1.958027E+00	-3.675901E+00	+1.322808E+00
+4.900000E+00	-1.942531E+00	-3.820835E+00	+1.270312E+00
+4.910000E+00	-1.917907E+00	-3.982492E+00	+1.212578E+00
+4.920000E+00	-1.881228E+00	-4.165419E+00	+1.148190E+00
+4.930000E+00	-1.828180E+00	-4.375567E+00	+1.075280E+00
+4.940000E+00	-1.752248E+00	-4.620991E+00	+9.912913E-01
+4.950000E+00	-1.643227E+00	-4.912976E+00	+8.925664E-01
+4.960000E+00	-1.484360E+00	-5.268030E+00	+7.735905E-01
+4.970000E+00	-1.246255E+00	-5.711620E+00	+6.254813E-01
+4.980000E+00	-8.725292E-01	-6.285662E+00	+4.326690E-01
+4.990000E+00	-2.402351E-01	-7.064950E+00	+1.645072E-01
+5.000000E+00	+9.769322E-01	-8.194841E+00	-2.503987E-01
