# Distance_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+0.000000E+00	+1.614741E+00	-1.180089E+00
+3.870000E+00	+0.000000E+00	+1.585650E+00	-1.218898E+00
+3.880000E+00	+0.000000E+00	+1.555138E+00	-1.257595E+00
+3.890000E+00	+0.000000E+00	+1.523187E+00	-1.296110E+00
+3.900000E+00	+0.000000E+00	+1.489785E+00	-1.334369E+00
+3.910000E+00	+0.000000E+00	+1.454921E+00	-1.372299E+00
+3.920000E+00	+0.000000E+00	+1.418589E+00	-1.409825E+00
+3.930000E+00	+0.000000E+00	+1.380786E+00	-1.446869E+00
+3.940000E+00	+0.000000E+00	+1.341514E+00	-1.483354E+00
+3.950000E+00	+0.000000E+00	+1.300779E+00	-1.519202E+00
+3.960000E+00	+0.000000E+00	+1.258591E+00	-1.554333E+00
+3.970000E+00	+0.000000E+00	+1.214964E+00	-1.588667E+00
+3.980000E+00	+0.000000E+00	+1.169918E+00	-1.622126E+00
+3.990000E+00	+0.000000E+00	+1.123477E+00	-1.654630E+00
+4.000000E+00	+0.000000E+00	+1.075668E+00	-1.686101E+00
+4.010000E+00	+0.000000E+00	+1.026527E+00	-1.716462E+00
+4.020000E+00	+0.000000E+00	+9.760894E-01	-1.745637E+00
+4.030000E+00	+0.000000E+00	+9.243992E-01	-1.773552E+00
+4.040000E+00	+0.000000E+00	+8.715036E-01	-1.800134E+00
+4.050000E+00	+0.000000E+00	+8.174546E-01	-1.825313E+00
+4.060000E+00	+0.000000E+00	+7.623084E-01	-1.849023E+00
+4.070000E+00	+0.000000E+00	+7.061259E-01	-1.871199E+00
+4.080000E+00	+0.000000E+00	+6.489719E-01	-1.891781E+00
+4.090000E+00	+0.000000E+00	+5.909152E-01	-1.910712E+00
+4.100000E+00	+0.000000E+00	+5.320284E-01	-1.927938E+00
+4.110000E+00	+0.000000E+00	+4.723874E-01	-1.943412E+00
+4.120000E+00	+0.000000E+00	+4.120714E-01	-1.957089E+00
+4.130000E+00	+0.000000E+00	+3.511626E-01	-1.968930E+00
+4.140000E+00	+0.000000E+00	+2.897453E-01	-1.978901E+00
+4.150000E+00	+0.000000E+00	+2.279065E-01	-1.986972E+00
+4.160000E+00	+0.000000E+00	+1.657348E-01	-1.993121E+00
+4.170000E+00	+0.000000E+00	+1.033201E-01	-1.997329E+00
+4.180000E+00	+0.000000E+00	+4.075380E-02	-1.999585E+00
+4.190000E+00	+0.000000E+00	-2.187246E-02	-1.999880E+00
+4.200000E+00	+0.000000E+00	-8.446656E-02	-1.998216E+00
+4.210000E+00	+0.000000E+00	-1.469366E-01	-1.994595E+00
+4.220000E+00	+0.000000E+00	-2.091911E-01	-1.989030E+00
+4.230000E+00	+0.000000E+00	-2.711397E-01	-1.981536E+00
+4.240000E+00	+0.000000E+00	-3.326933E-01	-1.972135E+00
+4.250000E+00	+0.000000E+00	-3.937645E-01	-1.960854E+00
+4.260000E+00	+0.000000E+00	-4.542680E-01	-1.947727E+00
+4.270000E+00	+0.000000E+00	-5.141209E-01	-1.932791E+00
+4.280000E+00	+0.000000E+00	-5.732433E-01	-1.916088E+00
+4.290000E+00	+0.000000E+00	-6.315581E-01	-1.897666E+00
+4.300000E+00	+0.000000E+00	-6.889917E-01	-1.877576E+00
+4.310000E+00	+0.000000E+00	-7.454742E-01	-1.855874E+00
+4.320000E+00	+0.000000E+00	-8.009394E-01	-1.832620E+00
+4.330000E+00	+0.000000E+00	-8.553254E-01	-1.807877E+00
+4.340000E+00	+0.000000E+00	-9.085745E-01	-1.781711E+00
+4.350000E+00	+0.000000E+00	-9.606333E-01	-1.754190E+00
+4.360000E+00	+0.000000E+00	-1.011453E+00	-1.725388E+00
+4.370000E+00	+0.000000E+00	-1.060990E+00	-1.695376E+00
+4.380000E+00	+0.000000E+00	-1.109204E+00	-1.664232E+00
+4.390000E+00	+0.000000E+00	-1.156060E+00	-1.632031E+00
+4.400000E+00	+0.000000E+00	-1.201530E+00	-1.598851E+00
+4.410000E+00	+0.000000E+00	-1.245587E+00	-1.564773E+00
+4.420000E+00	+0.000000E+00	-1.288210E+00	-1.529874E+00
+4.430000E+00	+0.000000E+00	-1.329385E+00	-1.494234E+00
+4.440000E+00	+0.000000E+00	-1.369099E+00	-1.457933E+00
+4.450000E+00	+0.000000E+00	-1.407345E+00	-1.421049E+00
+4.460000E+00	+0.000000E+00	-1.444121E+00	-1.383660E+00
+4.470000E+00	+0.000000E+00	-1.479427E+00	-1.345844E+00
+4.480000E+00	+0.000000E+00	-1.513269E+00	-1.307676E+00
+4.490000E+00	+0.000000E+00	-1.545656E+00	-1.269231E+00
+4.500000E+00	+0.000000E+00	-1.576600E+00	-1.230582E+00
+4.510000E+00	+0.000000E+00	-1.606118E+00	-1.191799E+00
+4.520000E+00	+0.000000E+00	-1.634228E+00	-1.152952E+00
+4.530000E+00	+0.000000E+00	-1.660953E+00	-1.114108E+00
+4.540000E+00	+0.000000E+00	-1.686316E+00	-1.075331E+00
+4.550000E+00	+0.000000E+00	-1.710346E+00	-1.036685E+00
+4.560000E+00	+0.000000E+00	-1.733073E+00	-9.982280E-01
+4.570000E+00	+0.000000E+00	-1.754527E+00	-9.600190E-01
+4.580000E+00	+0.000000E+00	-1.774742E+00	-9.221126E-01
+4.590000E+00	+0.000000E+00	-1.793753E+00	-8.845612E-01
+4.600000E+00	+0.000000E+00	-1.811598E+00	-8.474148E-01
+4.610000E+00	+0.000000E+00	-1.828314E+00	-8.107206E-01
+4.620000E+00	+0.000000E+00	-1.843940E+00	-7.745235E-01
+4.630000E+00	+0.000000E+00	-1.858515E+00	-7.388656E-01
+4.640000E+00	+0.000000E+00	-1.872080E+00	-7.037867E-01
+4.650000E+00	+0.000000E+00	-1.884676E+00	-6.693239E-01
+4.660000E+00	+0.000000E+00	-1.896345E+00	-6.355121E-01
+4.670000E+00	+0.000000E+00	-1.907127E+00	-6.023837E-01
+4.680000E+00	+0.000000E+00	-1.917064E+00	-5.699690E-01
+4.690000E+00	+0.000000E+00	-1.926198E+00	-5.382957E-01
+4.700000E+00	+0.000000E+00	-1.934569E+00	-5.073899E-01
+4.710000E+00	+0.000000E+00	-1.942217E+00	-4.772751E-01
+4.720000E+00	+0.000000E+00	-1.949184E+00	-4.479734E-01
+4.730000E+00	+0.000000E+00	-1.955509E+00	-4.195046E-01
+4.740000E+00	+0.000000E+00	-1.961230E+00	-3.918868E-01
+4.750000E+00	+0.000000E+00	-1.966386E+00	-3.651367E-01
+4.760000E+00	+0.000000E+00	-1.971014E+00	-3.392690E-01
+4.770000E+00	+0.000000E+00	-1.975150E+00	-3.142972E-01
+4.780000E+00	+0.000000E+00	-1.978829E+00	-2.902333E-01
+4.790000E+00	+0.000000E+00	-1.982086E+00	-2.670880E-01
+4.800000E+00	+0.000000E+00	-1.984953E+00	-2.448709E-01
+4.810000E+00	+0.000000E+00	-1.987463E+00	-2.235902E-01
+4.820000E+00	+0.000000E+00	-1.989645E+00	-2.032533E-01
+4.830000E+00	+0.000000E+00	-1.991530E+00	-1.838666E-01
+4.840000E+00	+0.000000E+00	-1.993146E+00	-1.654357E-01
+4.850000E+00	+0.000000E+00	-1.994519E+00	-1.479652E-01
+4.860000E+00	+0.000000E+00	-1.995675E+00	-1.314593E-01
+4.870000E+00	+0.000000E+00	-1.996638E+00	-1.159212E-01
+4.880000E+00	+0.000000E+00	-1.997430E+00	-1.013539E-01
+4.890000E+00	+0.000000E+00	-1.998074E+00	-8.775967E-02
+4.900000E+00	+0.000000E+00	-1.998588E+00	-7.514041E-02
+4.910000E+00	+0.000000E+00	-1.998992E+00	-6.349763E-02
+4.920000E+00	+0.000000E+00	-1.999302E+00	-5.283252E-02
+4.930000E+00	+0.000000E+00	-1.999535E+00	-4.314602E-02
+4.940000E+00	+0.000000E+00	-1.999703E+00	-3.443879E-02
+4.950000E+00	+0.000000E+00	-1.999822E+00	-2.671134E-02
+4.960000E+00	+0.000000E+00	-1.999900E+00	-1.996402E-02
+4.970000E+00	+0.000000E+00	-1.999950E+00	-1.419707E-02
+4.980000E+00	+0.000000E+00	-1.999978E+00	-9.410626E-03
+4.990000E+00	+0.000000E+00	-1.999992E+00	-5.604781E-03
+5.000000E+00	+0.000000E+00	-1.999998E+00	-2.779575E-03
