# Distance_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-2.670583E-14	+6.478192E+00	+4.593882E+00
+3.870000E+00	-2.680451E-14	+6.347166E+00	+4.684053E+00
+3.880000E+00	-2.690319E-14	+6.186348E+00	+4.802492E+00
+3.890000E+00	-2.700187E-14	+5.997371E+00	+4.942145E+00
+3.900000E+00	-2.710055E-14	+5.798551E+00	+5.077640E+00
+3.910000E+00	-2.719923E-14	+5.614177E+00	+5.182266E+00
+3.920000E+00	-2.729791E-14	+5.455751E+00	+5.247901E+00
+3.930000E+00	-2.739659E-14	+5.320877E+00	+5.281583E+00
+3.940000E+00	-2.749527E-14	+5.201874E+00	+5.294109E+00
+3.950000E+00	-2.759395E-14	+5.090698E+00	+5.294967E+00
+3.960000E+00	-2.769263E-14	+4.979863E+00	+5.291928E+00
+3.970000E+00	-2.779131E-14	+4.861920E+00	+5.291917E+00
+3.980000E+00	-2.788999E-14	+4.728915E+00	+5.301754E+00
+3.990000E+00	-2.798867E-14	+4.573121E+00	+5.327787E+00
+4.000000E+00	-2.808735E-14	+4.391148E+00	+5.372849E+00
+4.010000E+00	-2.818603E-14	+4.191396E+00	+5.430566E+00
+4.020000E+00	-2.828471E-14	+3.994935E+00	+5.484695E+00
+4.030000E+00	-2.838339E-14	+3.821289E+00	+5.520124E+00
+4.040000E+00	-2.848207E-14	+3.676451E+00	+5.532209E+00
+4.050000E+00	-2.858074E-14	+3.556190E+00	+5.524229E+00
+4.060000E+00	-2.867942E-14	+3.453402E+00	+5.501645E+00
+4.070000E+00	-2.877810E-14	+3.361614E+00	+5.469345E+00
+4.080000E+00	-2.887678E-14	+3.275577E+00	+5.431146E+00
+4.090000E+00	-2.897546E-14	+3.190897E+00	+5.390037E+00
+4.100000E+00	-2.907414E-14	+3.103503E+00	+5.348529E+00
+4.110000E+00	-2.917282E-14	+3.009186E+00	+5.308910E+00
+4.120000E+00	-2.927150E-14	+2.903332E+00	+5.273339E+00
+4.130000E+00	-2.937018E-14	+2.781228E+00	+5.243596E+00
+4.140000E+00	-2.946886E-14	+2.639714E+00	+5.220183E+00
+4.150000E+00	-2.956754E-14	+2.480740E+00	+5.200793E+00
+4.160000E+00	-2.966622E-14	+2.314474E+00	+5.179617E+00
+4.170000E+00	-2.976490E-14	+2.156178E+00	+5.149782E+00
+4.180000E+00	-2.986358E-14	+2.017406E+00	+5.107425E+00
+4.190000E+00	-2.996226E-14	+1.901349E+00	+5.052786E+00
+4.200000E+00	-3.006094E-14	+1.805318E+00	+4.988283E+00
+4.210000E+00	-3.015962E-14	+1.724706E+00	+4.916610E+00
+4.220000E+00	-3.025830E-14	+1.655106E+00	+4.839964E+00
+4.230000E+00	-3.035698E-14	+1.592890E+00	+4.759966E+00
+4.240000E+00	-3.045566E-14	+1.535143E+00	+4.677793E+00
+4.250000E+00	-3.055433E-14	+1.479425E+00	+4.594329E+00
+4.260000E+00	-3.065301E-14	+1.423529E+00	+4.510283E+00
+4.270000E+00	-3.075169E-14	+1.365280E+00	+4.426284E+00
+4.280000E+00	-3.085037E-14	+1.302388E+00	+4.342933E+00
+4.290000E+00	-3.094905E-14	+1.232429E+00	+4.260833E+00
+4.300000E+00	-3.104773E-14	+1.153094E+00	+4.180556E+00
+4.310000E+00	-3.114641E-14	+1.062951E+00	+4.102484E+00
+4.320000E+00	-3.124509E-14	+9.628013E-01	+4.026534E+00
+4.330000E+00	-3.134377E-14	+8.568809E-01	+3.951868E+00
+4.340000E+00	-3.144245E-14	+7.522664E-01	+3.876990E+00
+4.350000E+00	-3.154113E-14	+6.559709E-01	+3.800356E+00
+4.360000E+00	-3.163981E-14	+5.721137E-01	+3.721009E+00
+4.370000E+00	-3.173849E-14	+5.014523E-01	+3.638726E+00
+4.380000E+00	-3.183717E-14	+4.426569E-01	+3.553763E+00
+4.390000E+00	-3.193585E-14	+3.936752E-01	+3.466553E+00
+4.400000E+00	-3.203453E-14	+3.525035E-01	+3.377534E+00
+4.410000E+00	-3.213321E-14	+3.174666E-01	+3.287081E+00
+4.420000E+00	-3.223189E-14	+2.872520E-01	+3.195490E+00
+4.430000E+00	-3.233057E-14	+2.608589E-01	+3.102988E+00
+4.440000E+00	-3.242925E-14	+2.375296E-01	+3.009751E+00
+4.450000E+00	-3.252793E-14	+2.166894E-01	+2.915912E+00
+4.460000E+00	-3.262660E-14	+1.978994E-01	+2.821575E+00
+4.470000E+00	-3.272528E-14	+1.808213E-01	+2.726819E+00
+4.480000E+00	-3.282396E-14	+1.651915E-01	+2.631708E+00
+4.490000E+00	-3.292264E-14	+1.508029E-01	+2.536292E+00
+4.500000E+00	-3.302132E-14	+1.374911E-01	+2.440613E+00
+4.510000E+00	-3.312000E-14	+1.251241E-01	+2.344702E+00
+4.520000E+00	-3.321868E-14	+1.135951E-01	+2.248588E+00
+4.530000E+00	-3.331736E-14	+1.028170E-01	+2.152294E+00
+4.540000E+00	-3.341604E-14	+9.271790E-02	+2.055838E+00
+4.550000E+00	-3.351472E-14	+8.323796E-02	+1.959239E+00
+4.560000E+00	-3.361340E-14	+7.432674E-02	+1.862510E+00
+4.570000E+00	-3.371208E-14	+6.594116E-02	+1.765663E+00
+4.580000E+00	-3.381076E-14	+5.804384E-02	+1.668711E+00
+4.590000E+00	-3.390944E-14	+5.060173E-02	+1.571663E+00
+4.600000E+00	-3.400812E-14	+4.358501E-02	+1.474529E+00
+4.610000E+00	-3.410680E-14	+3.696612E-02	+1.377316E+00
+4.620000E+00	-3.420548E-14	+3.071899E-02	+1.280033E+00
+4.630000E+00	-3.430416E-14	+2.481842E-02	+1.182687E+00
+4.640000E+00	-3.440284E-14	+1.923953E-02	+1.085284E+00
+4.650000E+00	-3.450152E-14	+1.395735E-02	+9.878310E-01
+4.660000E+00	-3.460019E-14	+8.946546E-03	+8.903336E-01
+4.670000E+00	-3.469887E-14	+4.181152E-03	+7.927975E-01
+4.680000E+00	-3.479755E-14	-3.654841E-04	+6.952281E-01
+4.690000E+00	-3.489623E-14	-4.720746E-03	+5.976306E-01
+4.700000E+00	-3.499491E-14	-8.912677E-03	+5.000100E-01
+4.710000E+00	-3.509359E-14	-1.296984E-02	+4.023709E-01
+4.720000E+00	-3.519227E-14	-1.692113E-02	+3.047179E-01
+4.730000E+00	-3.529095E-14	-2.079549E-02	+2.070556E-01
+4.740000E+00	-3.538963E-14	-2.462166E-02	+1.093882E-01
+4.750000E+00	-3.548831E-14	-2.842787E-02	+1.171988E-02
+4.760000E+00	-3.558699E-14	-3.224153E-02	-8.594511E-02
+4.770000E+00	-3.568567E-14	-3.608898E-02	-1.836027E-01
+4.780000E+00	-3.578435E-14	-3.999519E-02	-2.812489E-01
+4.790000E+00	-3.588303E-14	-4.398363E-02	-3.788796E-01
+4.800000E+00	-3.598171E-14	-4.807607E-02	-4.764908E-01
+4.810000E+00	-3.608039E-14	-5.229251E-02	-5.740786E-01
+4.820000E+00	-3.617907E-14	-5.665120E-02	-6.716387E-01
+4.830000E+00	-3.627775E-14	-6.116861E-02	-7.691673E-01
+4.840000E+00	-3.637643E-14	-6.585961E-02	-8.666601E-01
+4.850000E+00	-3.647511E-14	-7.073760E-02	-9.641130E-01
+4.860000E+00	-3.657379E-14	-7.581470E-02	-1.061522E+00
+4.870000E+00	-3.667246E-14	-8.110205E-02	-1.158882E+00
+4.880000E+00	-3.677114E-14	-8.661009E-02	-1.256188E+00
+4.890000E+00	-3.686982E-14	-9.234884E-02	-1.353437E+00
+4.900000E+00	-3.696850E-14	-9.832833E-02	-1.450624E+00
+4.910000E+00	-3.706718E-14	-1.045589E-01	-1.547742E+00
+4.920000E+00	-3.716586E-14	-1.110517E-01	-1.644786E+00
+4.930000E+00	-3.726454E-14	-1.178189E-01	-1.741751E+00
+4.940000E+00	-3.736322E-14	-1.248747E-01	-1.838631E+00
+4.950000E+00	-3.746190E-14	-1.322350E-01	-1.935417E+00
+4.960000E+00	-3.756058E-14	-1.399189E-01	-2.032101E+00
+4.970000E+00	-3.765926E-14	-1.479489E-01	-2.128677E+00
+4.980000E+00	-3.775794E-14	-1.563519E-01	-2.225132E+00
+4.990000E+00	-3.785662E-14	-1.651600E-01	-2.321456E+00
+5.000000E+00	-3.795530E-14	-1.744120E-01	-2.417635E+00
