# Distance_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	-1.965070E-01	-7.603747E-01	-1.041198E-01	-6.102248E-01
+3.100000E+00	-1.824947E-01	-7.585674E-01	-8.876747E-02	-6.191862E-01
+3.110000E+00	-1.669079E-01	-7.557260E-01	-7.193524E-02	-6.291623E-01
+3.120000E+00	-1.491116E-01	-7.514073E-01	-5.300374E-02	-6.405805E-01
+3.130000E+00	-1.278538E-01	-7.447174E-01	-3.074891E-02	-6.542964E-01
+3.140000E+00	-9.984878E-02	-7.332282E-01	-1.951610E-03	-6.726089E-01
+3.150000E+00	-4.834533E-02	-7.028008E-01	+4.979577E-02	-7.079930E-01
+3.160000E+00	-1.402753E-03	-6.647426E-01	+9.614705E-02	-7.408583E-01
+3.170000E+00	+2.366920E-02	-6.426478E-01	+1.205914E-01	-7.562416E-01
+3.180000E+00	+4.274115E-02	-6.255144E-01	+1.389740E-01	-7.665449E-01
+3.190000E+00	+5.877857E-02	-6.110124E-01	+1.542579E-01	-7.742179E-01
+3.200000E+00	+7.290674E-02	-5.982284E-01	+1.675704E-01	-7.802100E-01
+3.210000E+00	+8.569245E-02	-5.866933E-01	+1.794803E-01	-7.850061E-01
+3.220000E+00	+9.746795E-02	-5.761292E-01	+1.903217E-01	-7.888934E-01
+3.230000E+00	+1.084475E-01	-5.663549E-01	+2.003104E-01	-7.920588E-01
+3.240000E+00	+1.187791E-01	-5.572450E-01	+2.095949E-01	-7.946317E-01
+3.250000E+00	+1.285697E-01	-5.487084E-01	+2.182832E-01	-7.967066E-01
+3.260000E+00	+1.378999E-01	-5.406767E-01	+2.264560E-01	-7.983545E-01
+3.270000E+00	+1.468324E-01	-5.330969E-01	+2.341761E-01	-7.996308E-01
+3.280000E+00	+1.554171E-01	-5.259270E-01	+2.414931E-01	-8.005794E-01
+3.290000E+00	+1.636943E-01	-5.191332E-01	+2.484470E-01	-8.012359E-01
+3.300000E+00	+1.716978E-01	-5.126878E-01	+2.550709E-01	-8.016296E-01
+3.310000E+00	+1.794558E-01	-5.065677E-01	+2.613923E-01	-8.017848E-01
+3.320000E+00	+1.869924E-01	-5.007535E-01	+2.674344E-01	-8.017222E-01
+3.330000E+00	+1.943287E-01	-4.952288E-01	+2.732171E-01	-8.014594E-01
+3.340000E+00	+2.014829E-01	-4.899793E-01	+2.787574E-01	-8.010114E-01
+3.350000E+00	+2.084714E-01	-4.849926E-01	+2.840704E-01	-8.003911E-01
+3.360000E+00	+2.153087E-01	-4.802576E-01	+2.891690E-01	-7.996100E-01
+3.370000E+00	+2.220080E-01	-4.757647E-01	+2.940650E-01	-7.986778E-01
+3.380000E+00	+2.285813E-01	-4.715050E-01	+2.987687E-01	-7.976032E-01
+3.390000E+00	+2.350398E-01	-4.674703E-01	+3.032896E-01	-7.963939E-01
+3.400000E+00	+2.413937E-01	-4.636531E-01	+3.076361E-01	-7.950565E-01
+3.410000E+00	+2.476526E-01	-4.600462E-01	+3.118162E-01	-7.935971E-01
+3.420000E+00	+2.538254E-01	-4.566426E-01	+3.158370E-01	-7.920210E-01
+3.430000E+00	+2.599205E-01	-4.534357E-01	+3.197054E-01	-7.903327E-01
+3.440000E+00	+2.659461E-01	-4.504188E-01	+3.234277E-01	-7.885367E-01
+3.450000E+00	+2.719095E-01	-4.475853E-01	+3.270100E-01	-7.866366E-01
+3.460000E+00	+2.778179E-01	-4.449285E-01	+3.304581E-01	-7.846358E-01
+3.470000E+00	+2.836779E-01	-4.424414E-01	+3.337776E-01	-7.825375E-01
+3.480000E+00	+2.894960E-01	-4.401172E-01	+3.369740E-01	-7.803445E-01
+3.490000E+00	+2.952780E-01	-4.379485E-01	+3.400525E-01	-7.780593E-01
+3.500000E+00	+3.010293E-01	-4.359281E-01	+3.430183E-01	-7.756845E-01
+3.510000E+00	+3.067551E-01	-4.340482E-01	+3.458767E-01	-7.732223E-01
+3.520000E+00	+3.124599E-01	-4.323011E-01	+3.486325E-01	-7.706750E-01
+3.530000E+00	+3.181480E-01	-4.306787E-01	+3.512907E-01	-7.680446E-01
+3.540000E+00	+3.238230E-01	-4.291728E-01	+3.538564E-01	-7.653333E-01
+3.550000E+00	+3.294881E-01	-4.277753E-01	+3.563342E-01	-7.625430E-01
+3.560000E+00	+3.351461E-01	-4.264776E-01	+3.587290E-01	-7.596759E-01
+3.570000E+00	+3.407993E-01	-4.252716E-01	+3.610453E-01	-7.567339E-01
+3.580000E+00	+3.464494E-01	-4.241489E-01	+3.632876E-01	-7.537192E-01
+3.590000E+00	+3.520978E-01	-4.231014E-01	+3.654604E-01	-7.506338E-01
+3.600000E+00	+3.577454E-01	-4.221212E-01	+3.675677E-01	-7.474797E-01
+3.610000E+00	+3.633926E-01	-4.212005E-01	+3.696136E-01	-7.442591E-01
+3.620000E+00	+3.690397E-01	-4.203321E-01	+3.716020E-01	-7.409741E-01
+3.630000E+00	+3.746864E-01	-4.195088E-01	+3.735363E-01	-7.376266E-01
+3.640000E+00	+3.803323E-01	-4.187243E-01	+3.754200E-01	-7.342188E-01
+3.650000E+00	+3.859768E-01	-4.179723E-01	+3.772560E-01	-7.307524E-01
+3.660000E+00	+3.916189E-01	-4.172472E-01	+3.790473E-01	-7.272294E-01
+3.670000E+00	+3.972577E-01	-4.165440E-01	+3.807963E-01	-7.236515E-01
+3.680000E+00	+4.028923E-01	-4.158582E-01	+3.825053E-01	-7.200205E-01
+3.690000E+00	+4.085215E-01	-4.151856E-01	+3.841764E-01	-7.163377E-01
+3.700000E+00	+4.141443E-01	-4.145228E-01	+3.858111E-01	-7.126045E-01
+3.710000E+00	+4.197597E-01	-4.138669E-01	+3.874109E-01	-7.088221E-01
+3.720000E+00	+4.253668E-01	-4.132154E-01	+3.889770E-01	-7.049915E-01
+3.730000E+00	+4.309650E-01	-4.125662E-01	+3.905101E-01	-7.011135E-01
+3.740000E+00	+4.365536E-01	-4.119180E-01	+3.920110E-01	-6.971886E-01
+3.750000E+00	+4.421321E-01	-4.112697E-01	+3.934798E-01	-6.932172E-01
+3.760000E+00	+4.477002E-01	-4.106206E-01	+3.949168E-01	-6.891995E-01
+3.770000E+00	+4.532581E-01	-4.099704E-01	+3.963216E-01	-6.851354E-01
+3.780000E+00	+4.588057E-01	-4.093194E-01	+3.976939E-01	-6.810246E-01
+3.790000E+00	+4.643435E-01	-4.086679E-01	+3.990330E-01	-6.768665E-01
+3.800000E+00	+4.698720E-01	-4.080168E-01	+4.003380E-01	-6.726605E-01
+3.810000E+00	+4.753920E-01	-4.073670E-01	+4.016076E-01	-6.684055E-01
+3.820000E+00	+4.809044E-01	-4.067201E-01	+4.028406E-01	-6.641003E-01
+3.830000E+00	+4.864106E-01	-4.060774E-01	+4.040353E-01	-6.597434E-01
+3.840000E+00	+4.919117E-01	-4.054409E-01	+4.051897E-01	-6.553334E-01
+3.850000E+00	+4.974094E-01	-4.048126E-01	+4.063018E-01	-6.508682E-01
+3.860000E+00	+5.029055E-01	-4.041948E-01	+4.073691E-01	-6.463459E-01
+3.870000E+00	+5.084017E-01	-4.035898E-01	+4.083891E-01	-6.417642E-01
+3.880000E+00	+5.139002E-01	-4.030005E-01	+4.093587E-01	-6.371206E-01
+3.890000E+00	+5.194031E-01	-4.024295E-01	+4.102749E-01	-6.324124E-01
+3.900000E+00	+5.249128E-01	-4.018800E-01	+4.111340E-01	-6.276367E-01
+3.910000E+00	+5.304318E-01	-4.013550E-01	+4.119322E-01	-6.227906E-01
+3.920000E+00	+5.359625E-01	-4.008581E-01	+4.126654E-01	-6.178707E-01
+3.930000E+00	+5.415076E-01	-4.003927E-01	+4.133291E-01	-6.128737E-01
+3.940000E+00	+5.470700E-01	-3.999626E-01	+4.139184E-01	-6.077960E-01
+3.950000E+00	+5.526523E-01	-3.995717E-01	+4.144279E-01	-6.026337E-01
+3.960000E+00	+5.582575E-01	-3.992242E-01	+4.148520E-01	-5.973830E-01
+3.970000E+00	+5.638885E-01	-3.989244E-01	+4.151844E-01	-5.920397E-01
+3.980000E+00	+5.695482E-01	-3.986769E-01	+4.154184E-01	-5.865996E-01
+3.990000E+00	+5.752397E-01	-3.984866E-01	+4.155467E-01	-5.810582E-01
+4.000000E+00	+5.809658E-01	-3.983585E-01	+4.155616E-01	-5.754110E-01
+4.010000E+00	+5.867296E-01	-3.982979E-01	+4.154544E-01	-5.696532E-01
+4.020000E+00	+5.925339E-01	-3.983105E-01	+4.152161E-01	-5.637801E-01
+4.030000E+00	+5.983816E-01	-3.984021E-01	+4.148366E-01	-5.577865E-01
+4.040000E+00	+6.042754E-01	-3.985792E-01	+4.143052E-01	-5.516676E-01
+4.050000E+00	+6.102180E-01	-3.988482E-01	+4.136101E-01	-5.454180E-01
+4.060000E+00	+6.162119E-01	-3.992164E-01	+4.127385E-01	-5.390325E-01
+4.070000E+00	+6.222594E-01	-3.996911E-01	+4.116767E-01	-5.325059E-01
+4.080000E+00	+6.283627E-01	-4.002802E-01	+4.104097E-01	-5.258327E-01
+4.090000E+00	+6.345234E-01	-4.009924E-01	+4.089208E-01	-5.190076E-01
+4.100000E+00	+6.407433E-01	-4.018365E-01	+4.071923E-01	-5.120253E-01
+4.110000E+00	+6.470233E-01	-4.028224E-01	+4.052044E-01	-5.048805E-01
+4.120000E+00	+6.533641E-01	-4.039603E-01	+4.029357E-01	-4.975683E-01
+4.130000E+00	+6.597659E-01	-4.052614E-01	+4.003626E-01	-4.900837E-01
+4.140000E+00	+6.662281E-01	-4.067377E-01	+3.974588E-01	-4.824221E-01
+4.150000E+00	+6.727493E-01	-4.084022E-01	+3.941957E-01	-4.745795E-01
+4.160000E+00	+6.793274E-01	-4.102689E-01	+3.905414E-01	-4.665524E-01
+4.170000E+00	+6.859589E-01	-4.123532E-01	+3.864604E-01	-4.583379E-01
+4.180000E+00	+6.926390E-01	-4.146717E-01	+3.819131E-01	-4.499344E-01
+4.190000E+00	+6.993614E-01	-4.172426E-01	+3.768551E-01	-4.413416E-01
+4.200000E+00	+7.061177E-01	-4.200861E-01	+3.712366E-01	-4.325608E-01
+4.210000E+00	+7.128969E-01	-4.232243E-01	+3.650009E-01	-4.235959E-01
+4.220000E+00	+7.196851E-01	-4.266819E-01	+3.580836E-01	-4.144539E-01
+4.230000E+00	+7.264643E-01	-4.304864E-01	+3.504110E-01	-4.051458E-01
+4.240000E+00	+7.332119E-01	-4.346686E-01	+3.418979E-01	-3.956886E-01
+4.250000E+00	+7.398985E-01	-4.392633E-01	+3.324448E-01	-3.861067E-01
+4.260000E+00	+7.464867E-01	-4.443103E-01	+3.219354E-01	-3.764354E-01
+4.270000E+00	+7.529276E-01	-4.498548E-01	+3.102310E-01	-3.667252E-01
+4.280000E+00	+7.591574E-01	-4.559491E-01	+2.971651E-01	-3.570482E-01
+4.290000E+00	+7.650904E-01	-4.626536E-01	+2.825352E-01	-3.475086E-01
+4.300000E+00	+7.706104E-01	-4.700383E-01	+2.660905E-01	-3.382595E-01
+4.310000E+00	+7.755544E-01	-4.781842E-01	+2.475163E-01	-3.295313E-01
+4.320000E+00	+7.796874E-01	-4.871824E-01	+2.264110E-01	-3.216815E-01
+4.330000E+00	+7.826546E-01	-4.971285E-01	+2.022557E-01	-3.152898E-01
+4.340000E+00	+7.838923E-01	-5.080985E-01	+1.743817E-01	-3.113516E-01
+4.350000E+00	+7.824415E-01	-5.200599E-01	+1.419820E-01	-3.117117E-01
+4.360000E+00	+7.765465E-01	-5.325278E-01	+1.044464E-01	-3.201260E-01
+4.370000E+00	+7.630024E-01	-5.430638E-01	+6.381478E-02	-3.447270E-01
+4.380000E+00	+7.401402E-01	-5.424905E-01	+3.716640E-02	-3.956201E-01
+4.390000E+00	+7.221594E-01	-5.249751E-01	+4.914750E-02	-4.477404E-01
+4.400000E+00	+7.161608E-01	-5.047322E-01	+7.751377E-02	-4.757633E-01
+4.410000E+00	+7.163395E-01	-4.875617E-01	+1.054025E-01	-4.878849E-01
+4.420000E+00	+7.193504E-01	-4.734969E-01	+1.297662E-01	-4.914229E-01
+4.430000E+00	+7.237681E-01	-4.619460E-01	+1.505221E-01	-4.900090E-01
+4.440000E+00	+7.289238E-01	-4.524123E-01	+1.680669E-01	-4.855375E-01
+4.450000E+00	+7.344689E-01	-4.445313E-01	+1.828155E-01	-4.790885E-01
+4.460000E+00	+7.402053E-01	-4.380363E-01	+1.951198E-01	-4.713264E-01
+4.470000E+00	+7.460127E-01	-4.327282E-01	+2.052649E-01	-4.626853E-01
+4.480000E+00	+7.518137E-01	-4.284546E-01	+2.134803E-01	-4.534634E-01
+4.490000E+00	+7.575558E-01	-4.250955E-01	+2.199520E-01	-4.438740E-01
+4.500000E+00	+7.632017E-01	-4.225547E-01	+2.248325E-01	-4.340750E-01
+4.510000E+00	+7.687237E-01	-4.207525E-01	+2.282479E-01	-4.241865E-01
+4.520000E+00	+7.740999E-01	-4.196221E-01	+2.303043E-01	-4.143025E-01
+4.530000E+00	+7.793127E-01	-4.191061E-01	+2.310918E-01	-4.044978E-01
+4.540000E+00	+7.843467E-01	-4.191542E-01	+2.306877E-01	-3.948330E-01
+4.550000E+00	+7.891886E-01	-4.197216E-01	+2.291595E-01	-3.853583E-01
+4.560000E+00	+7.938261E-01	-4.207674E-01	+2.265665E-01	-3.761151E-01
+4.570000E+00	+7.982474E-01	-4.222542E-01	+2.229618E-01	-3.671382E-01
+4.580000E+00	+8.024416E-01	-4.241469E-01	+2.183930E-01	-3.584568E-01
+4.590000E+00	+8.063979E-01	-4.264123E-01	+2.129038E-01	-3.500956E-01
+4.600000E+00	+8.101059E-01	-4.290185E-01	+2.065341E-01	-3.420750E-01
+4.610000E+00	+8.135551E-01	-4.319348E-01	+1.993216E-01	-3.344120E-01
+4.620000E+00	+8.167354E-01	-4.351314E-01	+1.913014E-01	-3.271203E-01
+4.630000E+00	+8.196369E-01	-4.385791E-01	+1.825070E-01	-3.202107E-01
+4.640000E+00	+8.222498E-01	-4.422491E-01	+1.729705E-01	-3.136913E-01
+4.650000E+00	+8.245643E-01	-4.461133E-01	+1.627228E-01	-3.075677E-01
+4.660000E+00	+8.265712E-01	-4.501439E-01	+1.517939E-01	-3.018429E-01
+4.670000E+00	+8.282612E-01	-4.543135E-01	+1.402132E-01	-2.965180E-01
+4.680000E+00	+8.296255E-01	-4.585950E-01	+1.280092E-01	-2.915919E-01
+4.690000E+00	+8.306555E-01	-4.629620E-01	+1.152101E-01	-2.870615E-01
+4.700000E+00	+8.313428E-01	-4.673885E-01	+1.018435E-01	-2.829222E-01
+4.710000E+00	+8.316797E-01	-4.718490E-01	+8.793634E-02	-2.791678E-01
+4.720000E+00	+8.316583E-01	-4.763188E-01	+7.351525E-02	-2.757907E-01
+4.730000E+00	+8.312713E-01	-4.807736E-01	+5.860616E-02	-2.727823E-01
+4.740000E+00	+8.305115E-01	-4.851900E-01	+4.323435E-02	-2.701334E-01
+4.750000E+00	+8.293721E-01	-4.895454E-01	+2.742434E-02	-2.678342E-01
+4.760000E+00	+8.278462E-01	-4.938178E-01	+1.119975E-02	-2.658745E-01
+4.770000E+00	+8.259270E-01	-4.979860E-01	-5.416769E-03	-2.642447E-01
+4.780000E+00	+8.236076E-01	-5.020293E-01	-2.240378E-02	-2.629355E-01
+4.790000E+00	+8.208811E-01	-5.059279E-01	-3.974114E-02	-2.619385E-01
+4.800000E+00	+8.177401E-01	-5.096620E-01	-5.741021E-02	-2.612469E-01
+4.810000E+00	+8.141765E-01	-5.132122E-01	-7.539403E-02	-2.608554E-01
+4.820000E+00	+8.101819E-01	-5.165592E-01	-9.367749E-02	-2.607613E-01
+4.830000E+00	+8.057465E-01	-5.196831E-01	-1.122475E-01	-2.609646E-01
+4.840000E+00	+8.008598E-01	-5.225631E-01	-1.310934E-01	-2.614688E-01
+4.850000E+00	+7.955094E-01	-5.251773E-01	-1.502066E-01	-2.622814E-01
+4.860000E+00	+7.896812E-01	-5.275017E-01	-1.695817E-01	-2.634153E-01
+4.870000E+00	+7.833588E-01	-5.295094E-01	-1.892159E-01	-2.648890E-01
+4.880000E+00	+7.765232E-01	-5.311693E-01	-2.091097E-01	-2.667283E-01
+4.890000E+00	+7.691519E-01	-5.324453E-01	-2.292671E-01	-2.689682E-01
+4.900000E+00	+7.612185E-01	-5.332938E-01	-2.496960E-01	-2.716544E-01
+4.910000E+00	+7.526915E-01	-5.336610E-01	-2.704082E-01	-2.748469E-01
+4.920000E+00	+7.435335E-01	-5.334799E-01	-2.914206E-01	-2.786239E-01
+4.930000E+00	+7.336993E-01	-5.326640E-01	-3.127545E-01	-2.830882E-01
+4.940000E+00	+7.231347E-01	-5.311001E-01	-3.344369E-01	-2.883764E-01
+4.950000E+00	+7.117731E-01	-5.286344E-01	-3.564998E-01	-2.946737E-01
+4.960000E+00	+6.995335E-01	-5.250518E-01	-3.789791E-01	-3.022388E-01
+4.970000E+00	+6.863163E-01	-5.200366E-01	-4.019104E-01	-3.114480E-01
+4.980000E+00	+6.720020E-01	-5.130977E-01	-4.253152E-01	-3.228794E-01
+4.990000E+00	+6.564601E-01	-5.034027E-01	-4.491563E-01	-3.374974E-01
+5.000000E+00	+6.396194E-01	-4.893494E-01	-4.731699E-01	-3.571197E-01
