# Distance_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+4.327228E-15	+1.184290E+01	-1.756444E+01
+3.870000E+00	+5.034340E-15	+1.450482E+01	-2.020492E+01
+3.880000E+00	+5.829366E-15	+1.765060E+01	-2.299452E+01
+3.890000E+00	+6.244050E-15	+1.981916E+01	-2.409201E+01
+3.900000E+00	+5.878068E-15	+1.949825E+01	-2.213155E+01
+3.910000E+00	+4.974031E-15	+1.718798E+01	-1.828503E+01
+3.920000E+00	+4.054890E-15	+1.455513E+01	-1.459480E+01
+3.930000E+00	+3.374944E-15	+1.255520E+01	-1.194211E+01
+3.940000E+00	+2.957039E-15	+1.138028E+01	-1.033429E+01
+3.950000E+00	+2.761372E-15	+1.097864E+01	-9.578465E+00
+3.960000E+00	+2.757124E-15	+1.131135E+01	-9.541060E+00
+3.970000E+00	+2.934383E-15	+1.241043E+01	-1.018384E+01
+3.980000E+00	+3.288738E-15	+1.432576E+01	-1.150739E+01
+3.990000E+00	+3.771397E-15	+1.690442E+01	-1.337121E+01
+4.000000E+00	+4.201095E-15	+1.935586E+01	-1.515257E+01
+4.010000E+00	+4.273200E-15	+2.021316E+01	-1.571012E+01
+4.020000E+00	+3.861576E-15	+1.872932E+01	-1.445813E+01
+4.030000E+00	+3.203200E-15	+1.591051E+01	-1.217165E+01
+4.040000E+00	+2.586304E-15	+1.314154E+01	-9.924213E+00
+4.050000E+00	+2.124820E-15	+1.103424E+01	-8.188190E+00
+4.060000E+00	+1.816301E-15	+9.631635E+00	-6.990223E+00
+4.070000E+00	+1.628657E-15	+8.812677E+00	-6.226135E+00
+4.080000E+00	+1.534583E-15	+8.467069E+00	-5.796500E+00
+4.090000E+00	+1.518199E-15	+8.535867E+00	-5.636420E+00
+4.100000E+00	+1.574072E-15	+9.012307E+00	-5.713105E+00
+4.110000E+00	+1.703963E-15	+9.928319E+00	-6.012637E+00
+4.120000E+00	+1.911046E-15	+1.132362E+01	-6.517613E+00
+4.130000E+00	+2.185006E-15	+1.315623E+01	-7.158328E+00
+4.140000E+00	+2.473696E-15	+1.512213E+01	-7.736369E+00
+4.150000E+00	+2.660977E-15	+1.649955E+01	-7.898485E+00
+4.160000E+00	+2.623317E-15	+1.648126E+01	-7.356699E+00
+4.170000E+00	+2.355175E-15	+1.497678E+01	-6.223534E+00
+4.180000E+00	+1.979758E-15	+1.273063E+01	-4.926491E+00
+4.190000E+00	+1.621152E-15	+1.053295E+01	-3.802620E+00
+4.200000E+00	+1.334295E-15	+8.753230E+00	-2.956113E+00
+4.210000E+00	+1.124387E-15	+7.443300E+00	-2.359170E+00
+4.220000E+00	+9.790988E-16	+6.537002E+00	-1.951699E+00
+4.230000E+00	+8.847077E-16	+5.954368E+00	-1.681415E+00
+4.240000E+00	+8.310265E-16	+5.635302E+00	-1.511838E+00
+4.250000E+00	+8.120191E-16	+5.545103E+00	-1.420345E+00
+4.260000E+00	+8.250249E-16	+5.670345E+00	-1.394326E+00
+4.270000E+00	+8.704374E-16	+6.017456E+00	-1.429059E+00
+4.280000E+00	+9.500147E-16	+6.601465E+00	-1.524047E+00
+4.290000E+00	+1.064579E-15	+7.429938E+00	-1.679101E+00
+4.300000E+00	+1.208432E-15	+8.463395E+00	-1.885564E+00
+4.310000E+00	+1.360768E-15	+9.554246E+00	-2.112642E+00
+4.320000E+00	+1.479781E-15	+1.040500E+01	-2.296675E+00
+4.330000E+00	+1.514832E-15	+1.065558E+01	-2.357277E+00
+4.340000E+00	+1.443026E-15	+1.014429E+01	-2.253355E+00
+4.350000E+00	+1.288616E-15	+9.045596E+00	-2.016951E+00
+4.360000E+00	+1.101516E-15	+7.715838E+00	-1.723776E+00
+4.370000E+00	+9.219137E-16	+6.441000E+00	-1.437774E+00
+4.380000E+00	+7.685012E-16	+5.353493E+00	-1.190326E+00
+4.390000E+00	+6.446439E-16	+4.476648E+00	-9.883802E-01
+4.400000E+00	+5.469113E-16	+3.785644E+00	-8.275193E-01
+4.410000E+00	+4.701397E-16	+3.243525E+00	-7.000847E-01
+4.420000E+00	+4.095208E-16	+2.815998E+00	-5.986824E-01
+4.430000E+00	+3.611333E-16	+2.475162E+00	-5.171761E-01
+4.440000E+00	+3.220407E-16	+2.200147E+00	-4.509123E-01
+4.450000E+00	+2.900088E-16	+1.975105E+00	-3.963303E-01
+4.460000E+00	+2.634094E-16	+1.788494E+00	-3.508169E-01
+4.470000E+00	+2.410065E-16	+1.631570E+00	-3.123885E-01
+4.480000E+00	+2.218803E-16	+1.497833E+00	-2.795665E-01
+4.490000E+00	+2.053620E-16	+1.382550E+00	-2.512660E-01
+4.500000E+00	+1.908951E-16	+1.281802E+00	-2.266019E-01
+4.510000E+00	+1.781479E-16	+1.193226E+00	-2.050088E-01
+4.520000E+00	+1.666904E-16	+1.113830E+00	-1.858457E-01
+4.530000E+00	+1.564264E-16	+1.042879E+00	-1.688841E-01
+4.540000E+00	+1.470382E-16	+9.781800E-01	-1.536718E-01
+4.550000E+00	+1.384083E-16	+9.188893E-01	-1.399989E-01
+4.560000E+00	+1.304092E-16	+8.641091E-01	-1.276587E-01
+4.570000E+00	+1.230137E-16	+8.136138E-01	-1.165544E-01
+4.580000E+00	+1.160828E-16	+7.664448E-01	-1.064894E-01
+4.590000E+00	+1.095862E-16	+7.223687E-01	-9.738008E-02
+4.600000E+00	+1.035010E-16	+6.812053E-01	-8.915256E-02
+4.610000E+00	+9.780797E-17	+6.428013E-01	-8.173911E-02
+4.620000E+00	+9.248706E-17	+6.070013E-01	-7.507427E-02
+4.630000E+00	+8.746188E-17	+5.732828E-01	-6.905129E-02
+4.640000E+00	+8.290339E-17	+5.427472E-01	-6.376162E-02
+4.650000E+00	+7.864293E-17	+5.142716E-01	-5.903048E-02
+4.660000E+00	+7.478277E-17	+4.885091E-01	-5.489675E-02
+4.670000E+00	+7.127537E-17	+4.651344E-01	-5.128763E-02
+4.680000E+00	+6.818558E-17	+4.445574E-01	-4.821574E-02
+4.690000E+00	+6.552356E-17	+4.268313E-01	-4.565618E-02
+4.700000E+00	+6.327066E-17	+4.118237E-01	-4.356829E-02
+4.710000E+00	+6.148492E-17	+3.999018E-01	-4.196887E-02
+4.720000E+00	+6.010712E-17	+3.906716E-01	-4.079899E-02
+4.730000E+00	+5.917401E-17	+3.843642E-01	-4.007065E-02
+4.740000E+00	+5.870000E-17	+3.810667E-01	-3.978576E-02
+4.750000E+00	+5.864718E-17	+3.805271E-01	-3.991625E-02
+4.760000E+00	+5.900488E-17	+3.826724E-01	-4.045769E-02
+4.770000E+00	+5.975729E-17	+3.873971E-01	-4.140696E-02
+4.780000E+00	+6.085367E-17	+3.943707E-01	-4.274083E-02
+4.790000E+00	+6.228791E-17	+4.035532E-01	-4.447026E-02
+4.800000E+00	+6.411198E-17	+4.152822E-01	-4.665212E-02
+4.810000E+00	+6.616283E-17	+4.285034E-01	-4.919045E-02
+4.820000E+00	+6.850050E-17	+4.436090E-01	-5.215171E-02
+4.830000E+00	+7.103809E-17	+4.600405E-01	-5.549444E-02
+4.840000E+00	+7.383871E-17	+4.782118E-01	-5.929272E-02
+4.850000E+00	+7.680513E-17	+4.974999E-01	-6.349554E-02
+4.860000E+00	+7.996639E-17	+5.181000E-01	-6.815163E-02
+4.870000E+00	+8.324938E-17	+5.395468E-01	-7.322386E-02
+4.880000E+00	+8.671825E-17	+5.622655E-01	-7.879231E-02
+4.890000E+00	+9.029808E-17	+5.857805E-01	-8.481438E-02
+4.900000E+00	+9.403268E-17	+6.103874E-01	-9.135372E-02
+4.910000E+00	+9.792259E-17	+6.361022E-01	-9.843606E-02
+4.920000E+00	+1.019402E-16	+6.627592E-01	-1.060578E-01
+4.930000E+00	+1.061705E-16	+6.909264E-01	-1.143323E-01
+4.940000E+00	+1.106097E-16	+7.205960E-01	-1.232859E-01
+4.950000E+00	+1.152593E-16	+7.517973E-01	-1.329500E-01
+4.960000E+00	+1.202222E-16	+7.852229E-01	-1.434763E-01
+4.970000E+00	+1.255410E-16	+8.211759E-01	-1.549575E-01
+4.980000E+00	+1.312736E-16	+8.600657E-01	-1.675118E-01
+4.990000E+00	+1.374933E-16	+9.024062E-01	-1.812851E-01
+5.000000E+00	+1.443034E-16	+9.489150E-01	-1.964742E-01
