# Distance_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+0.000000E+00	+1.401522E+01	-1.024263E+01
+3.870000E+00	+0.000000E+00	+1.421532E+01	-1.092740E+01
+3.880000E+00	+0.000000E+00	+1.438484E+01	-1.163261E+01
+3.890000E+00	+0.000000E+00	+1.452055E+01	-1.235582E+01
+3.900000E+00	+0.000000E+00	+1.462102E+01	-1.309574E+01
+3.910000E+00	+0.000000E+00	+1.468510E+01	-1.385116E+01
+3.920000E+00	+0.000000E+00	+1.470956E+01	-1.461869E+01
+3.930000E+00	+0.000000E+00	+1.469394E+01	-1.539718E+01
+3.940000E+00	+0.000000E+00	+1.463613E+01	-1.618363E+01
+3.950000E+00	+0.000000E+00	+1.453467E+01	-1.697529E+01
+3.960000E+00	+0.000000E+00	+1.438833E+01	-1.776928E+01
+3.970000E+00	+0.000000E+00	+1.419641E+01	-1.856299E+01
+3.980000E+00	+0.000000E+00	+1.395805E+01	-1.935325E+01
+3.990000E+00	+0.000000E+00	+1.367251E+01	-2.013655E+01
+4.000000E+00	+0.000000E+00	+1.333963E+01	-2.090976E+01
+4.010000E+00	+0.000000E+00	+1.295949E+01	-2.166965E+01
+4.020000E+00	+0.000000E+00	+1.253215E+01	-2.241249E+01
+4.030000E+00	+0.000000E+00	+1.205843E+01	-2.313530E+01
+4.040000E+00	+0.000000E+00	+1.153868E+01	-2.383371E+01
+4.050000E+00	+0.000000E+00	+1.097445E+01	-2.450510E+01
+4.060000E+00	+0.000000E+00	+1.036707E+01	-2.514593E+01
+4.070000E+00	+0.000000E+00	+9.718159E+00	-2.575265E+01
+4.080000E+00	+0.000000E+00	+9.029697E+00	-2.632196E+01
+4.090000E+00	+0.000000E+00	+8.304280E+00	-2.685171E+01
+4.100000E+00	+0.000000E+00	+7.544144E+00	-2.733810E+01
+4.110000E+00	+0.000000E+00	+6.752493E+00	-2.777990E+01
+4.120000E+00	+0.000000E+00	+5.931508E+00	-2.817106E+01
+4.130000E+00	+0.000000E+00	+5.085344E+00	-2.851297E+01
+4.140000E+00	+0.000000E+00	+4.217182E+00	-2.880248E+01
+4.150000E+00	+0.000000E+00	+3.330621E+00	-2.903757E+01
+4.160000E+00	+0.000000E+00	+2.429572E+00	-2.921796E+01
+4.170000E+00	+0.000000E+00	+1.517796E+00	-2.934123E+01
+4.180000E+00	+0.000000E+00	+5.993530E-01	-2.940725E+01
+4.190000E+00	+0.000000E+00	-3.217249E-01	-2.941650E+01
+4.200000E+00	+0.000000E+00	-1.241386E+00	-2.936732E+01
+4.210000E+00	+0.000000E+00	-2.155592E+00	-2.926116E+01
+4.220000E+00	+0.000000E+00	-3.060317E+00	-2.909810E+01
+4.230000E+00	+0.000000E+00	-3.951638E+00	-2.887925E+01
+4.240000E+00	+0.000000E+00	-4.825725E+00	-2.860587E+01
+4.250000E+00	+0.000000E+00	-5.678894E+00	-2.827955E+01
+4.260000E+00	+0.000000E+00	-6.507621E+00	-2.790219E+01
+4.270000E+00	+0.000000E+00	-7.308562E+00	-2.747587E+01
+4.280000E+00	+0.000000E+00	-8.078607E+00	-2.700305E+01
+4.290000E+00	+0.000000E+00	-8.814850E+00	-2.648630E+01
+4.300000E+00	+0.000000E+00	-9.514664E+00	-2.592847E+01
+4.310000E+00	+0.000000E+00	-1.017589E+01	-2.533309E+01
+4.320000E+00	+0.000000E+00	-1.079578E+01	-2.470169E+01
+4.330000E+00	+0.000000E+00	-1.137319E+01	-2.403918E+01
+4.340000E+00	+0.000000E+00	-1.190638E+01	-2.334836E+01
+4.350000E+00	+0.000000E+00	-1.239414E+01	-2.263266E+01
+4.360000E+00	+0.000000E+00	-1.283554E+01	-2.189552E+01
+4.370000E+00	+0.000000E+00	-1.322998E+01	-2.114045E+01
+4.380000E+00	+0.000000E+00	-1.357711E+01	-2.037088E+01
+4.390000E+00	+0.000000E+00	-1.387686E+01	-1.959021E+01
+4.400000E+00	+0.000000E+00	-1.412943E+01	-1.880175E+01
+4.410000E+00	+0.000000E+00	-1.433531E+01	-1.800879E+01
+4.420000E+00	+0.000000E+00	-1.449520E+01	-1.721444E+01
+4.430000E+00	+0.000000E+00	-1.460998E+01	-1.642168E+01
+4.440000E+00	+0.000000E+00	-1.468083E+01	-1.563340E+01
+4.450000E+00	+0.000000E+00	-1.470928E+01	-1.485251E+01
+4.460000E+00	+0.000000E+00	-1.469632E+01	-1.408103E+01
+4.470000E+00	+0.000000E+00	-1.464445E+01	-1.332215E+01
+4.480000E+00	+0.000000E+00	-1.455489E+01	-1.257746E+01
+4.490000E+00	+0.000000E+00	-1.442898E+01	-1.184850E+01
+4.500000E+00	+0.000000E+00	-1.426924E+01	-1.113755E+01
+4.510000E+00	+0.000000E+00	-1.407825E+01	-1.044658E+01
+4.520000E+00	+0.000000E+00	-1.385815E+01	-9.776962E+00
+4.530000E+00	+0.000000E+00	-1.361027E+01	-9.129287E+00
+4.540000E+00	+0.000000E+00	-1.333715E+01	-8.504843E+00
+4.550000E+00	+0.000000E+00	-1.304067E+01	-7.904283E+00
+4.560000E+00	+0.000000E+00	-1.272415E+01	-7.328951E+00
+4.570000E+00	+0.000000E+00	-1.238858E+01	-6.778621E+00
+4.580000E+00	+0.000000E+00	-1.203653E+01	-6.253886E+00
+4.590000E+00	+0.000000E+00	-1.166948E+01	-5.754618E+00
+4.600000E+00	+0.000000E+00	-1.129168E+01	-5.281929E+00
+4.610000E+00	+0.000000E+00	-1.090195E+01	-4.834201E+00
+4.620000E+00	+0.000000E+00	-1.050421E+01	-4.412161E+00
+4.630000E+00	+0.000000E+00	-1.009982E+01	-4.015255E+00
+4.640000E+00	+0.000000E+00	-9.690936E+00	-3.643194E+00
+4.650000E+00	+0.000000E+00	-9.278013E+00	-3.294993E+00
+4.660000E+00	+0.000000E+00	-8.863864E+00	-2.970500E+00
+4.670000E+00	+0.000000E+00	-8.449574E+00	-2.668876E+00
+4.680000E+00	+0.000000E+00	-8.036522E+00	-2.389366E+00
+4.690000E+00	+0.000000E+00	-7.626119E+00	-2.131197E+00
+4.700000E+00	+0.000000E+00	-7.219509E+00	-1.893500E+00
+4.710000E+00	+0.000000E+00	-6.817868E+00	-1.675404E+00
+4.720000E+00	+0.000000E+00	-6.422052E+00	-1.475955E+00
+4.730000E+00	+0.000000E+00	-6.033634E+00	-1.294362E+00
+4.740000E+00	+0.000000E+00	-5.652900E+00	-1.129545E+00
+4.750000E+00	+0.000000E+00	-5.280885E+00	-9.806032E-01
+4.760000E+00	+0.000000E+00	-4.918466E+00	-8.466114E-01
+4.770000E+00	+0.000000E+00	-4.565933E+00	-7.265575E-01
+4.780000E+00	+0.000000E+00	-4.224207E+00	-6.195611E-01
+4.790000E+00	+0.000000E+00	-3.893602E+00	-5.246667E-01
+4.800000E+00	+0.000000E+00	-3.574896E+00	-4.410119E-01
+4.810000E+00	+0.000000E+00	-3.268429E+00	-3.676992E-01
+4.820000E+00	+0.000000E+00	-2.974378E+00	-3.038491E-01
+4.830000E+00	+0.000000E+00	-2.693248E+00	-2.486522E-01
+4.840000E+00	+0.000000E+00	-2.425185E+00	-2.012959E-01
+4.850000E+00	+0.000000E+00	-2.170625E+00	-1.610298E-01
+4.860000E+00	+0.000000E+00	-1.929597E+00	-1.271066E-01
+4.870000E+00	+0.000000E+00	-1.702325E+00	-9.883393E-02
+4.880000E+00	+0.000000E+00	-1.489004E+00	-7.555526E-02
+4.890000E+00	+0.000000E+00	-1.289699E+00	-5.664633E-02
+4.900000E+00	+0.000000E+00	-1.104527E+00	-4.152664E-02
+4.910000E+00	+0.000000E+00	-9.335806E-01	-2.965503E-02
+4.920000E+00	+0.000000E+00	-7.768863E-01	-2.052960E-02
+4.930000E+00	+0.000000E+00	-6.345126E-01	-1.369153E-02
+4.940000E+00	+0.000000E+00	-5.065190E-01	-8.723244E-03
+4.950000E+00	+0.000000E+00	-3.928991E-01	-5.247898E-03
+4.960000E+00	+0.000000E+00	-2.934752E-01	-2.929619E-03
+4.970000E+00	+0.000000E+00	-2.083609E-01	-1.479094E-03
+4.980000E+00	+0.000000E+00	-1.380408E-01	-6.495322E-04
+4.990000E+00	+0.000000E+00	-8.212575E-02	-2.301493E-04
+5.000000E+00	+0.000000E+00	-4.099856E-02	-5.697934E-05
