# Distance_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-2.225514E+00	+2.262841E+00	+1.352226E+00
+3.870000E+00	-2.224914E+00	+2.262961E+00	+1.254283E+00
+3.880000E+00	-2.224261E+00	+2.263085E+00	+1.156353E+00
+3.890000E+00	-2.223553E+00	+2.263213E+00	+1.058438E+00
+3.900000E+00	-2.222785E+00	+2.263345E+00	+9.605391E-01
+3.910000E+00	-2.221955E+00	+2.263479E+00	+8.626583E-01
+3.920000E+00	-2.221057E+00	+2.263615E+00	+7.647975E-01
+3.930000E+00	-2.220090E+00	+2.263753E+00	+6.669590E-01
+3.940000E+00	-2.219048E+00	+2.263890E+00	+5.691451E-01
+3.950000E+00	-2.217928E+00	+2.264026E+00	+4.713582E-01
+3.960000E+00	-2.216726E+00	+2.264159E+00	+3.736014E-01
+3.970000E+00	-2.215438E+00	+2.264288E+00	+2.758775E-01
+3.980000E+00	-2.214059E+00	+2.264411E+00	+1.781901E-01
+3.990000E+00	-2.212585E+00	+2.264525E+00	+8.054287E-02
+4.000000E+00	-2.211010E+00	+2.264629E+00	-1.706010E-02
+4.010000E+00	-2.209330E+00	+2.264721E+00	-1.146142E-01
+4.020000E+00	-2.207539E+00	+2.264796E+00	-2.121145E-01
+4.030000E+00	-2.205631E+00	+2.264853E+00	-3.095554E-01
+4.040000E+00	-2.203598E+00	+2.264887E+00	-4.069307E-01
+4.050000E+00	-2.201434E+00	+2.264895E+00	-5.042335E-01
+4.060000E+00	-2.199131E+00	+2.264871E+00	-6.014562E-01
+4.070000E+00	-2.196680E+00	+2.264812E+00	-6.985902E-01
+4.080000E+00	-2.194071E+00	+2.264710E+00	-7.956258E-01
+4.090000E+00	-2.191294E+00	+2.264558E+00	-8.925523E-01
+4.100000E+00	-2.188336E+00	+2.264350E+00	-9.893574E-01
+4.110000E+00	-2.185184E+00	+2.264076E+00	-1.086027E+00
+4.120000E+00	-2.181823E+00	+2.263725E+00	-1.182546E+00
+4.130000E+00	-2.178235E+00	+2.263284E+00	-1.278895E+00
+4.140000E+00	-2.174400E+00	+2.262739E+00	-1.375054E+00
+4.150000E+00	-2.170294E+00	+2.262072E+00	-1.470998E+00
+4.160000E+00	-2.165893E+00	+2.261262E+00	-1.566700E+00
+4.170000E+00	-2.161162E+00	+2.260283E+00	-1.662125E+00
+4.180000E+00	-2.156067E+00	+2.259103E+00	-1.757234E+00
+4.190000E+00	-2.150562E+00	+2.257684E+00	-1.851981E+00
+4.200000E+00	-2.144594E+00	+2.255978E+00	-1.946309E+00
+4.210000E+00	-2.138098E+00	+2.253924E+00	-2.040148E+00
+4.220000E+00	-2.130993E+00	+2.251445E+00	-2.133413E+00
+4.230000E+00	-2.123179E+00	+2.248439E+00	-2.225997E+00
+4.240000E+00	-2.114528E+00	+2.244776E+00	-2.317766E+00
+4.250000E+00	-2.104873E+00	+2.240276E+00	-2.408546E+00
+4.260000E+00	-2.093995E+00	+2.234698E+00	-2.498109E+00
+4.270000E+00	-2.081595E+00	+2.227701E+00	-2.586149E+00
+4.280000E+00	-2.067257E+00	+2.218793E+00	-2.672245E+00
+4.290000E+00	-2.050383E+00	+2.207240E+00	-2.755804E+00
+4.300000E+00	-2.030070E+00	+2.191905E+00	-2.835954E+00
+4.310000E+00	-2.004897E+00	+2.170934E+00	-2.911364E+00
+4.320000E+00	-1.972473E+00	+2.141122E+00	-2.979888E+00
+4.330000E+00	-1.928443E+00	+2.096485E+00	-3.037837E+00
+4.340000E+00	-1.863979E+00	+2.024670E+00	-3.078297E+00
+4.350000E+00	-1.758363E+00	+1.896483E+00	-3.086767E+00
+4.360000E+00	-1.552007E+00	+1.629159E+00	-3.028119E+00
+4.370000E+00	-1.027325E+00	+9.389396E-01	-2.807008E+00
+4.380000E+00	+4.125127E-01	-7.916911E-01	-2.301230E+00
+4.390000E+00	+1.937959E+00	-2.310587E+00	-1.933952E+00
+4.400000E+00	+2.582003E+00	-2.827327E+00	-1.842058E+00
+4.410000E+00	+2.861046E+00	-3.017460E+00	-1.844530E+00
+4.420000E+00	+3.008838E+00	-3.107266E+00	-1.882509E+00
+4.430000E+00	+3.099183E+00	-3.157846E+00	-1.937595E+00
+4.440000E+00	+3.160002E+00	-3.189946E+00	-2.002365E+00
+4.450000E+00	+3.203802E+00	-3.212122E+00	-2.073215E+00
+4.460000E+00	+3.236934E+00	-3.228440E+00	-2.148164E+00
+4.470000E+00	+3.262938E+00	-3.241047E+00	-2.226020E+00
+4.480000E+00	+3.283935E+00	-3.251168E+00	-2.306020E+00
+4.490000E+00	+3.301269E+00	-3.259552E+00	-2.387651E+00
+4.500000E+00	+3.315828E+00	-3.266676E+00	-2.470552E+00
+4.510000E+00	+3.328225E+00	-3.272861E+00	-2.554463E+00
+4.520000E+00	+3.338891E+00	-3.278326E+00	-2.639195E+00
+4.530000E+00	+3.348143E+00	-3.283229E+00	-2.724603E+00
+4.540000E+00	+3.356214E+00	-3.287684E+00	-2.810579E+00
+4.550000E+00	+3.363281E+00	-3.291777E+00	-2.897041E+00
+4.560000E+00	+3.369481E+00	-3.295570E+00	-2.983923E+00
+4.570000E+00	+3.374922E+00	-3.299114E+00	-3.071178E+00
+4.580000E+00	+3.379691E+00	-3.302446E+00	-3.158770E+00
+4.590000E+00	+3.383856E+00	-3.305598E+00	-3.246669E+00
+4.600000E+00	+3.387477E+00	-3.308593E+00	-3.334858E+00
+4.610000E+00	+3.390601E+00	-3.311449E+00	-3.423321E+00
+4.620000E+00	+3.393271E+00	-3.314183E+00	-3.512049E+00
+4.630000E+00	+3.395524E+00	-3.316805E+00	-3.601038E+00
+4.640000E+00	+3.397394E+00	-3.319328E+00	-3.690284E+00
+4.650000E+00	+3.398910E+00	-3.321758E+00	-3.779787E+00
+4.660000E+00	+3.400102E+00	-3.324102E+00	-3.869547E+00
+4.670000E+00	+3.400995E+00	-3.326367E+00	-3.959567E+00
+4.680000E+00	+3.401615E+00	-3.328556E+00	-4.049848E+00
+4.690000E+00	+3.401987E+00	-3.330676E+00	-4.140390E+00
+4.700000E+00	+3.402135E+00	-3.332729E+00	-4.231193E+00
+4.710000E+00	+3.402080E+00	-3.334720E+00	-4.322256E+00
+4.720000E+00	+3.401845E+00	-3.336652E+00	-4.413575E+00
+4.730000E+00	+3.401450E+00	-3.338531E+00	-4.505143E+00
+4.740000E+00	+3.400914E+00	-3.340360E+00	-4.596952E+00
+4.750000E+00	+3.400255E+00	-3.342144E+00	-4.688990E+00
+4.760000E+00	+3.399488E+00	-3.343890E+00	-4.781240E+00
+4.770000E+00	+3.398626E+00	-3.345604E+00	-4.873684E+00
+4.780000E+00	+3.397682E+00	-3.347295E+00	-4.966297E+00
+4.790000E+00	+3.396664E+00	-3.348971E+00	-5.059053E+00
+4.800000E+00	+3.395578E+00	-3.350643E+00	-5.151917E+00
+4.810000E+00	+3.394427E+00	-3.352325E+00	-5.244853E+00
+4.820000E+00	+3.393212E+00	-3.354033E+00	-5.337814E+00
+4.830000E+00	+3.391930E+00	-3.355784E+00	-5.430751E+00
+4.840000E+00	+3.390575E+00	-3.357602E+00	-5.523601E+00
+4.850000E+00	+3.389135E+00	-3.359514E+00	-5.616294E+00
+4.860000E+00	+3.387599E+00	-3.361554E+00	-5.708745E+00
+4.870000E+00	+3.385949E+00	-3.363762E+00	-5.800851E+00
+4.880000E+00	+3.384162E+00	-3.366191E+00	-5.892485E+00
+4.890000E+00	+3.382211E+00	-3.368909E+00	-5.983486E+00
+4.900000E+00	+3.380065E+00	-3.372001E+00	-6.073647E+00
+4.910000E+00	+3.377684E+00	-3.375585E+00	-6.162693E+00
+4.920000E+00	+3.375021E+00	-3.379820E+00	-6.250246E+00
+4.930000E+00	+3.372022E+00	-3.384928E+00	-6.335768E+00
+4.940000E+00	+3.368620E+00	-3.391240E+00	-6.418464E+00
+4.950000E+00	+3.364743E+00	-3.399258E+00	-6.497095E+00
+4.960000E+00	+3.360318E+00	-3.409796E+00	-6.569612E+00
+4.970000E+00	+3.355308E+00	-3.424276E+00	-6.632350E+00
+4.980000E+00	+3.349836E+00	-3.445425E+00	-6.678026E+00
+4.990000E+00	+3.344690E+00	-3.479255E+00	-6.689837E+00
+5.000000E+00	+3.343841E+00	-3.542206E+00	-6.618720E+00
