# Distance_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+0.000000E+00	+2.363920E+00	-3.222854E+00
+3.870000E+00	+0.000000E+00	+2.428069E+00	-3.176487E+00
+3.880000E+00	+0.000000E+00	+2.490763E+00	-3.129078E+00
+3.890000E+00	+0.000000E+00	+2.551700E+00	-3.080364E+00
+3.900000E+00	+0.000000E+00	+2.610677E+00	-3.030248E+00
+3.910000E+00	+0.000000E+00	+2.667721E+00	-2.978916E+00
+3.920000E+00	+0.000000E+00	+2.723049E+00	-2.926735E+00
+3.930000E+00	+0.000000E+00	+2.776915E+00	-2.874065E+00
+3.940000E+00	+0.000000E+00	+2.829519E+00	-2.821173E+00
+3.950000E+00	+0.000000E+00	+2.880979E+00	-2.768222E+00
+3.960000E+00	+0.000000E+00	+2.931334E+00	-2.715287E+00
+3.970000E+00	+0.000000E+00	+2.980552E+00	-2.662373E+00
+3.980000E+00	+0.000000E+00	+3.028522E+00	-2.609416E+00
+3.990000E+00	+0.000000E+00	+3.075054E+00	-2.556284E+00
+4.000000E+00	+0.000000E+00	+3.119896E+00	-2.502796E+00
+4.010000E+00	+0.000000E+00	+3.162816E+00	-2.448783E+00
+4.020000E+00	+0.000000E+00	+3.203735E+00	-2.394196E+00
+4.030000E+00	+0.000000E+00	+3.242793E+00	-2.339153E+00
+4.040000E+00	+0.000000E+00	+3.280258E+00	-2.283873E+00
+4.050000E+00	+0.000000E+00	+3.316404E+00	-2.228576E+00
+4.060000E+00	+0.000000E+00	+3.351440E+00	-2.173437E+00
+4.070000E+00	+0.000000E+00	+3.385508E+00	-2.118575E+00
+4.080000E+00	+0.000000E+00	+3.418691E+00	-2.064069E+00
+4.090000E+00	+0.000000E+00	+3.451024E+00	-2.009962E+00
+4.100000E+00	+0.000000E+00	+3.482500E+00	-1.956270E+00
+4.110000E+00	+0.000000E+00	+3.513071E+00	-1.902985E+00
+4.120000E+00	+0.000000E+00	+3.542646E+00	-1.850078E+00
+4.130000E+00	+0.000000E+00	+3.571084E+00	-1.797499E+00
+4.140000E+00	+0.000000E+00	+3.598205E+00	-1.745185E+00
+4.150000E+00	+0.000000E+00	+3.623819E+00	-1.693081E+00
+4.160000E+00	+0.000000E+00	+3.647795E+00	-1.641175E+00
+4.170000E+00	+0.000000E+00	+3.670135E+00	-1.589518E+00
+4.180000E+00	+0.000000E+00	+3.690984E+00	-1.538221E+00
+4.190000E+00	+0.000000E+00	+3.710560E+00	-1.487411E+00
+4.200000E+00	+0.000000E+00	+3.729078E+00	-1.437198E+00
+4.210000E+00	+0.000000E+00	+3.746718E+00	-1.387669E+00
+4.220000E+00	+0.000000E+00	+3.763609E+00	-1.338883E+00
+4.230000E+00	+0.000000E+00	+3.779844E+00	-1.290881E+00
+4.240000E+00	+0.000000E+00	+3.795482E+00	-1.243691E+00
+4.250000E+00	+0.000000E+00	+3.810554E+00	-1.197329E+00
+4.260000E+00	+0.000000E+00	+3.825070E+00	-1.151806E+00
+4.270000E+00	+0.000000E+00	+3.839017E+00	-1.107123E+00
+4.280000E+00	+0.000000E+00	+3.852360E+00	-1.063278E+00
+4.290000E+00	+0.000000E+00	+3.865041E+00	-1.020261E+00
+4.300000E+00	+0.000000E+00	+3.876977E+00	-9.780554E-01
+4.310000E+00	+0.000000E+00	+3.888066E+00	-9.366421E-01
+4.320000E+00	+0.000000E+00	+3.898202E+00	-8.959986E-01
+4.330000E+00	+0.000000E+00	+3.907303E+00	-8.561071E-01
+4.340000E+00	+0.000000E+00	+3.915344E+00	-8.169619E-01
+4.350000E+00	+0.000000E+00	+3.922376E+00	-7.785732E-01
+4.360000E+00	+0.000000E+00	+3.928506E+00	-7.409639E-01
+4.370000E+00	+0.000000E+00	+3.933863E+00	-7.041629E-01
+4.380000E+00	+0.000000E+00	+3.938574E+00	-6.681984E-01
+4.390000E+00	+0.000000E+00	+3.942749E+00	-6.330951E-01
+4.400000E+00	+0.000000E+00	+3.946474E+00	-5.988733E-01
+4.410000E+00	+0.000000E+00	+3.949819E+00	-5.655492E-01
+4.420000E+00	+0.000000E+00	+3.952839E+00	-5.331355E-01
+4.430000E+00	+0.000000E+00	+3.955577E+00	-5.016424E-01
+4.440000E+00	+0.000000E+00	+3.958066E+00	-4.710782E-01
+4.450000E+00	+0.000000E+00	+3.960336E+00	-4.414494E-01
+4.460000E+00	+0.000000E+00	+3.962407E+00	-4.127616E-01
+4.470000E+00	+0.000000E+00	+3.964299E+00	-3.850193E-01
+4.480000E+00	+0.000000E+00	+3.966028E+00	-3.582264E-01
+4.490000E+00	+0.000000E+00	+3.967607E+00	-3.323862E-01
+4.500000E+00	+0.000000E+00	+3.969048E+00	-3.075014E-01
+4.510000E+00	+0.000000E+00	+3.970360E+00	-2.835747E-01
+4.520000E+00	+0.000000E+00	+3.971553E+00	-2.606081E-01
+4.530000E+00	+0.000000E+00	+3.972635E+00	-2.386035E-01
+4.540000E+00	+0.000000E+00	+3.973612E+00	-2.175627E-01
+4.550000E+00	+0.000000E+00	+3.974491E+00	-1.974872E-01
+4.560000E+00	+0.000000E+00	+3.975278E+00	-1.783784E-01
+4.570000E+00	+0.000000E+00	+3.975979E+00	-1.602374E-01
+4.580000E+00	+0.000000E+00	+3.976599E+00	-1.430655E-01
+4.590000E+00	+0.000000E+00	+3.977142E+00	-1.268635E-01
+4.600000E+00	+0.000000E+00	+3.977612E+00	-1.116325E-01
+4.610000E+00	+0.000000E+00	+3.978015E+00	-9.737322E-02
+4.620000E+00	+0.000000E+00	+3.978353E+00	-8.408642E-02
+4.630000E+00	+0.000000E+00	+3.978630E+00	-7.177277E-02
+4.640000E+00	+0.000000E+00	+3.978850E+00	-6.043287E-02
+4.650000E+00	+0.000000E+00	+3.979016E+00	-5.006725E-02
+4.660000E+00	+0.000000E+00	+3.979130E+00	-4.067640E-02
+4.670000E+00	+0.000000E+00	+3.979196E+00	-3.226071E-02
+4.680000E+00	+0.000000E+00	+3.979215E+00	-2.482056E-02
+4.690000E+00	+0.000000E+00	+3.979189E+00	-1.835624E-02
+4.700000E+00	+0.000000E+00	+3.979121E+00	-1.286802E-02
+4.710000E+00	+0.000000E+00	+3.979011E+00	-8.356105E-03
+4.720000E+00	+0.000000E+00	+3.978862E+00	-4.820651E-03
+4.730000E+00	+0.000000E+00	+3.978673E+00	-2.261777E-03
+4.740000E+00	+0.000000E+00	+3.978446E+00	-6.795562E-04
+4.750000E+00	+0.000000E+00	+3.978181E+00	-7.401707E-05
+4.760000E+00	+0.000000E+00	+3.977878E+00	-4.451477E-04
+4.770000E+00	+0.000000E+00	+3.977536E+00	-1.792895E-03
+4.780000E+00	+0.000000E+00	+3.977156E+00	-4.117164E-03
+4.790000E+00	+0.000000E+00	+3.976736E+00	-7.417821E-03
+4.800000E+00	+0.000000E+00	+3.976276E+00	-1.169469E-02
+4.810000E+00	+0.000000E+00	+3.975774E+00	-1.694756E-02
+4.820000E+00	+0.000000E+00	+3.975229E+00	-2.317617E-02
+4.830000E+00	+0.000000E+00	+3.974640E+00	-3.038023E-02
+4.840000E+00	+0.000000E+00	+3.974005E+00	-3.855940E-02
+4.850000E+00	+0.000000E+00	+3.973322E+00	-4.771330E-02
+4.860000E+00	+0.000000E+00	+3.972590E+00	-5.784151E-02
+4.870000E+00	+0.000000E+00	+3.971805E+00	-6.894357E-02
+4.880000E+00	+0.000000E+00	+3.970967E+00	-8.101896E-02
+4.890000E+00	+0.000000E+00	+3.970072E+00	-9.406714E-02
+4.900000E+00	+0.000000E+00	+3.969119E+00	-1.080875E-01
+4.910000E+00	+0.000000E+00	+3.968105E+00	-1.230794E-01
+4.920000E+00	+0.000000E+00	+3.967027E+00	-1.390421E-01
+4.930000E+00	+0.000000E+00	+3.965883E+00	-1.559748E-01
+4.940000E+00	+0.000000E+00	+3.964670E+00	-1.738768E-01
+4.950000E+00	+0.000000E+00	+3.963385E+00	-1.927471E-01
+4.960000E+00	+0.000000E+00	+3.962024E+00	-2.125848E-01
+4.970000E+00	+0.000000E+00	+3.960585E+00	-2.333888E-01
+4.980000E+00	+0.000000E+00	+3.959064E+00	-2.551580E-01
+4.990000E+00	+0.000000E+00	+3.957457E+00	-2.778910E-01
+5.000000E+00	+0.000000E+00	+3.955759E+00	-3.015866E-01
