# Distance_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	-5.868097E-01	+3.566963E+00	+2.382477E+00
+3.870000E+00	-6.090619E-01	+3.589592E+00	+2.395509E+00
+3.880000E+00	-6.313078E-01	+3.612223E+00	+2.407563E+00
+3.890000E+00	-6.535470E-01	+3.634854E+00	+2.418637E+00
+3.900000E+00	-6.757787E-01	+3.657487E+00	+2.428731E+00
+3.910000E+00	-6.980025E-01	+3.680121E+00	+2.437847E+00
+3.920000E+00	-7.202176E-01	+3.702756E+00	+2.445985E+00
+3.930000E+00	-7.424234E-01	+3.725393E+00	+2.453143E+00
+3.940000E+00	-7.646191E-01	+3.748032E+00	+2.459324E+00
+3.950000E+00	-7.868041E-01	+3.770671E+00	+2.464526E+00
+3.960000E+00	-8.089774E-01	+3.793312E+00	+2.468751E+00
+3.970000E+00	-8.311383E-01	+3.815954E+00	+2.471999E+00
+3.980000E+00	-8.532859E-01	+3.838598E+00	+2.474269E+00
+3.990000E+00	-8.754192E-01	+3.861242E+00	+2.475562E+00
+4.000000E+00	-8.975372E-01	+3.883888E+00	+2.475880E+00
+4.010000E+00	-9.196390E-01	+3.906535E+00	+2.475221E+00
+4.020000E+00	-9.417235E-01	+3.929183E+00	+2.473588E+00
+4.030000E+00	-9.637894E-01	+3.951831E+00	+2.470979E+00
+4.040000E+00	-9.858357E-01	+3.974480E+00	+2.467397E+00
+4.050000E+00	-1.007861E+00	+3.997129E+00	+2.462841E+00
+4.060000E+00	-1.029864E+00	+4.019777E+00	+2.457312E+00
+4.070000E+00	-1.051843E+00	+4.042426E+00	+2.450812E+00
+4.080000E+00	-1.073797E+00	+4.065073E+00	+2.443341E+00
+4.090000E+00	-1.095724E+00	+4.087720E+00	+2.434900E+00
+4.100000E+00	-1.117622E+00	+4.110364E+00	+2.425490E+00
+4.110000E+00	-1.139490E+00	+4.133007E+00	+2.415113E+00
+4.120000E+00	-1.161325E+00	+4.155646E+00	+2.403770E+00
+4.130000E+00	-1.183126E+00	+4.178281E+00	+2.391463E+00
+4.140000E+00	-1.204889E+00	+4.200911E+00	+2.378193E+00
+4.150000E+00	-1.226613E+00	+4.223535E+00	+2.363963E+00
+4.160000E+00	-1.248294E+00	+4.246152E+00	+2.348774E+00
+4.170000E+00	-1.269930E+00	+4.268760E+00	+2.332629E+00
+4.180000E+00	-1.291516E+00	+4.291357E+00	+2.315532E+00
+4.190000E+00	-1.313050E+00	+4.313941E+00	+2.297486E+00
+4.200000E+00	-1.334526E+00	+4.336510E+00	+2.278494E+00
+4.210000E+00	-1.355940E+00	+4.359060E+00	+2.258561E+00
+4.220000E+00	-1.377286E+00	+4.381587E+00	+2.237693E+00
+4.230000E+00	-1.398557E+00	+4.404087E+00	+2.215895E+00
+4.240000E+00	-1.419746E+00	+4.426553E+00	+2.193176E+00
+4.250000E+00	-1.440844E+00	+4.448979E+00	+2.169543E+00
+4.260000E+00	-1.461840E+00	+4.471355E+00	+2.145009E+00
+4.270000E+00	-1.482719E+00	+4.493669E+00	+2.119586E+00
+4.280000E+00	-1.503465E+00	+4.515903E+00	+2.093292E+00
+4.290000E+00	-1.524056E+00	+4.538036E+00	+2.066150E+00
+4.300000E+00	-1.544462E+00	+4.560035E+00	+2.038188E+00
+4.310000E+00	-1.564641E+00	+4.581855E+00	+2.009446E+00
+4.320000E+00	-1.584535E+00	+4.603425E+00	+1.979983E+00
+4.330000E+00	-1.604052E+00	+4.624629E+00	+1.949884E+00
+4.340000E+00	-1.623037E+00	+4.645266E+00	+1.919284E+00
+4.350000E+00	-1.641198E+00	+4.664939E+00	+1.888422E+00
+4.360000E+00	-1.657882E+00	+4.682749E+00	+1.857766E+00
+4.370000E+00	-1.671236E+00	+4.696179E+00	+1.828387E+00
+4.380000E+00	-1.675249E+00	+4.697826E+00	+1.802664E+00
+4.390000E+00	-1.662675E+00	+4.681209E+00	+1.781811E+00
+4.400000E+00	-1.639582E+00	+4.655047E+00	+1.763060E+00
+4.410000E+00	-1.612200E+00	+4.625689E+00	+1.744670E+00
+4.420000E+00	-1.582784E+00	+4.595018E+00	+1.726054E+00
+4.430000E+00	-1.552211E+00	+4.563671E+00	+1.706964E+00
+4.440000E+00	-1.520897E+00	+4.531921E+00	+1.687271E+00
+4.450000E+00	-1.489067E+00	+4.499905E+00	+1.666897E+00
+4.460000E+00	-1.456856E+00	+4.467698E+00	+1.645793E+00
+4.470000E+00	-1.424352E+00	+4.435348E+00	+1.623924E+00
+4.480000E+00	-1.391614E+00	+4.402886E+00	+1.601265E+00
+4.490000E+00	-1.358685E+00	+4.370331E+00	+1.577798E+00
+4.500000E+00	-1.325598E+00	+4.337699E+00	+1.553508E+00
+4.510000E+00	-1.292376E+00	+4.305000E+00	+1.528384E+00
+4.520000E+00	-1.259039E+00	+4.272244E+00	+1.502416E+00
+4.530000E+00	-1.225603E+00	+4.239436E+00	+1.475598E+00
+4.540000E+00	-1.192080E+00	+4.206581E+00	+1.447922E+00
+4.550000E+00	-1.158482E+00	+4.173683E+00	+1.419384E+00
+4.560000E+00	-1.124817E+00	+4.140746E+00	+1.389980E+00
+4.570000E+00	-1.091095E+00	+4.107773E+00	+1.359705E+00
+4.580000E+00	-1.057321E+00	+4.074765E+00	+1.328555E+00
+4.590000E+00	-1.023503E+00	+4.041724E+00	+1.296528E+00
+4.600000E+00	-9.896459E-01	+4.008653E+00	+1.263621E+00
+4.610000E+00	-9.557551E-01	+3.975553E+00	+1.229830E+00
+4.620000E+00	-9.218354E-01	+3.942425E+00	+1.195153E+00
+4.630000E+00	-8.878911E-01	+3.909270E+00	+1.159588E+00
+4.640000E+00	-8.539262E-01	+3.876089E+00	+1.123132E+00
+4.650000E+00	-8.199444E-01	+3.842883E+00	+1.085782E+00
+4.660000E+00	-7.859491E-01	+3.809654E+00	+1.047535E+00
+4.670000E+00	-7.519434E-01	+3.776402E+00	+1.008390E+00
+4.680000E+00	-7.179301E-01	+3.743127E+00	+9.683431E-01
+4.690000E+00	-6.839119E-01	+3.709831E+00	+9.273921E-01
+4.700000E+00	-6.498911E-01	+3.676514E+00	+8.855344E-01
+4.710000E+00	-6.158699E-01	+3.643176E+00	+8.427674E-01
+4.720000E+00	-5.818501E-01	+3.609819E+00	+7.990884E-01
+4.730000E+00	-5.478335E-01	+3.576443E+00	+7.544951E-01
+4.740000E+00	-5.138215E-01	+3.543049E+00	+7.089848E-01
+4.750000E+00	-4.798156E-01	+3.509636E+00	+6.625553E-01
+4.760000E+00	-4.458168E-01	+3.476206E+00	+6.152043E-01
+4.770000E+00	-4.118262E-01	+3.442759E+00	+5.669298E-01
+4.780000E+00	-3.778446E-01	+3.409294E+00	+5.177300E-01
+4.790000E+00	-3.438728E-01	+3.375813E+00	+4.676034E-01
+4.800000E+00	-3.099115E-01	+3.342315E+00	+4.165486E-01
+4.810000E+00	-2.759614E-01	+3.308800E+00	+3.645648E-01
+4.820000E+00	-2.420232E-01	+3.275268E+00	+3.116515E-01
+4.830000E+00	-2.080974E-01	+3.241719E+00	+2.578086E-01
+4.840000E+00	-1.741848E-01	+3.208152E+00	+2.030367E-01
+4.850000E+00	-1.402862E-01	+3.174567E+00	+1.473371E-01
+4.860000E+00	-1.064024E-01	+3.140962E+00	+9.071167E-02
+4.870000E+00	-7.253458E-02	+3.107335E+00	+3.316336E-02
+4.880000E+00	-3.868391E-02	+3.073686E+00	-2.530378E-02
+4.890000E+00	-4.851892E-03	+3.040010E+00	-8.468423E-02
+4.900000E+00	+2.895967E-02	+3.006306E+00	-1.449707E-01
+4.910000E+00	+6.274863E-02	+2.972569E+00	-2.061535E-01
+4.920000E+00	+9.651241E-02	+2.938792E+00	-2.682196E-01
+4.930000E+00	+1.302479E-01	+2.904969E+00	-3.311516E-01
+4.940000E+00	+1.639515E-01	+2.871090E+00	-3.949256E-01
+4.950000E+00	+1.976187E-01	+2.837139E+00	-4.595075E-01
+4.960000E+00	+2.312445E-01	+2.803096E+00	-5.248473E-01
+4.970000E+00	+2.648231E-01	+2.768930E+00	-5.908675E-01
+4.980000E+00	+2.983491E-01	+2.734589E+00	-6.574383E-01
+4.990000E+00	+3.318207E-01	+2.699980E+00	-7.243179E-01
+5.000000E+00	+3.652558E-01	+2.664910E+00	-7.909707E-01
