# Distance_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+0.000000E+00	-1.401522E+01	+4.359839E-01
+3.870000E+00	+0.000000E+00	-1.421532E+01	+1.120751E+00
+3.880000E+00	+0.000000E+00	-1.438484E+01	+1.825958E+00
+3.890000E+00	+0.000000E+00	-1.452055E+01	+2.549167E+00
+3.900000E+00	+0.000000E+00	-1.462102E+01	+3.289089E+00
+3.910000E+00	+0.000000E+00	-1.468510E+01	+4.044510E+00
+3.920000E+00	+0.000000E+00	-1.470956E+01	+4.812040E+00
+3.930000E+00	+0.000000E+00	-1.469394E+01	+5.590531E+00
+3.940000E+00	+0.000000E+00	-1.463613E+01	+6.376976E+00
+3.950000E+00	+0.000000E+00	-1.453467E+01	+7.168635E+00
+3.960000E+00	+0.000000E+00	-1.438833E+01	+7.962630E+00
+3.970000E+00	+0.000000E+00	-1.419641E+01	+8.756340E+00
+3.980000E+00	+0.000000E+00	-1.395805E+01	+9.546599E+00
+3.990000E+00	+0.000000E+00	-1.367251E+01	+1.032990E+01
+4.000000E+00	+0.000000E+00	-1.333963E+01	+1.110311E+01
+4.010000E+00	+0.000000E+00	-1.295949E+01	+1.186300E+01
+4.020000E+00	+0.000000E+00	-1.253215E+01	+1.260584E+01
+4.030000E+00	+0.000000E+00	-1.205843E+01	+1.332865E+01
+4.040000E+00	+0.000000E+00	-1.153868E+01	+1.402706E+01
+4.050000E+00	+0.000000E+00	-1.097445E+01	+1.469845E+01
+4.060000E+00	+0.000000E+00	-1.036707E+01	+1.533928E+01
+4.070000E+00	+0.000000E+00	-9.718159E+00	+1.594600E+01
+4.080000E+00	+0.000000E+00	-9.029697E+00	+1.651531E+01
+4.090000E+00	+0.000000E+00	-8.304280E+00	+1.704506E+01
+4.100000E+00	+0.000000E+00	-7.544144E+00	+1.753145E+01
+4.110000E+00	+0.000000E+00	-6.752493E+00	+1.797325E+01
+4.120000E+00	+0.000000E+00	-5.931508E+00	+1.836441E+01
+4.130000E+00	+0.000000E+00	-5.085344E+00	+1.870632E+01
+4.140000E+00	+0.000000E+00	-4.217182E+00	+1.899583E+01
+4.150000E+00	+0.000000E+00	-3.330621E+00	+1.923092E+01
+4.160000E+00	+0.000000E+00	-2.429572E+00	+1.941131E+01
+4.170000E+00	+0.000000E+00	-1.517796E+00	+1.953458E+01
+4.180000E+00	+0.000000E+00	-5.993530E-01	+1.960060E+01
+4.190000E+00	+0.000000E+00	+3.217249E-01	+1.960985E+01
+4.200000E+00	+0.000000E+00	+1.241386E+00	+1.956067E+01
+4.210000E+00	+0.000000E+00	+2.155592E+00	+1.945451E+01
+4.220000E+00	+0.000000E+00	+3.060317E+00	+1.929145E+01
+4.230000E+00	+0.000000E+00	+3.951638E+00	+1.907260E+01
+4.240000E+00	+0.000000E+00	+4.825725E+00	+1.879922E+01
+4.250000E+00	+0.000000E+00	+5.678894E+00	+1.847290E+01
+4.260000E+00	+0.000000E+00	+6.507621E+00	+1.809554E+01
+4.270000E+00	+0.000000E+00	+7.308562E+00	+1.766922E+01
+4.280000E+00	+0.000000E+00	+8.078607E+00	+1.719640E+01
+4.290000E+00	+0.000000E+00	+8.814850E+00	+1.667965E+01
+4.300000E+00	+0.000000E+00	+9.514664E+00	+1.612182E+01
+4.310000E+00	+0.000000E+00	+1.017589E+01	+1.552644E+01
+4.320000E+00	+0.000000E+00	+1.079578E+01	+1.489504E+01
+4.330000E+00	+0.000000E+00	+1.137319E+01	+1.423253E+01
+4.340000E+00	+0.000000E+00	+1.190638E+01	+1.354171E+01
+4.350000E+00	+0.000000E+00	+1.239414E+01	+1.282601E+01
+4.360000E+00	+0.000000E+00	+1.283554E+01	+1.208887E+01
+4.370000E+00	+0.000000E+00	+1.322998E+01	+1.133380E+01
+4.380000E+00	+0.000000E+00	+1.357711E+01	+1.056423E+01
+4.390000E+00	+0.000000E+00	+1.387686E+01	+9.783560E+00
+4.400000E+00	+0.000000E+00	+1.412943E+01	+8.995096E+00
+4.410000E+00	+0.000000E+00	+1.433531E+01	+8.202141E+00
+4.420000E+00	+0.000000E+00	+1.449520E+01	+7.407793E+00
+4.430000E+00	+0.000000E+00	+1.460998E+01	+6.615026E+00
+4.440000E+00	+0.000000E+00	+1.468083E+01	+5.826745E+00
+4.450000E+00	+0.000000E+00	+1.470928E+01	+5.045862E+00
+4.460000E+00	+0.000000E+00	+1.469632E+01	+4.274381E+00
+4.470000E+00	+0.000000E+00	+1.464445E+01	+3.515498E+00
+4.480000E+00	+0.000000E+00	+1.455489E+01	+2.770807E+00
+4.490000E+00	+0.000000E+00	+1.442898E+01	+2.041848E+00
+4.500000E+00	+0.000000E+00	+1.426924E+01	+1.330899E+00
+4.510000E+00	+0.000000E+00	+1.407825E+01	+6.399301E-01
+4.520000E+00	+0.000000E+00	+1.385815E+01	-2.968824E-02
+4.530000E+00	+0.000000E+00	+1.361027E+01	-6.773630E-01
+4.540000E+00	+0.000000E+00	+1.333715E+01	-1.301807E+00
+4.550000E+00	+0.000000E+00	+1.304067E+01	-1.902367E+00
+4.560000E+00	+0.000000E+00	+1.272415E+01	-2.477699E+00
+4.570000E+00	+0.000000E+00	+1.238858E+01	-3.028029E+00
+4.580000E+00	+0.000000E+00	+1.203653E+01	-3.552764E+00
+4.590000E+00	+0.000000E+00	+1.166948E+01	-4.052032E+00
+4.600000E+00	+0.000000E+00	+1.129168E+01	-4.524721E+00
+4.610000E+00	+0.000000E+00	+1.090195E+01	-4.972449E+00
+4.620000E+00	+0.000000E+00	+1.050421E+01	-5.394489E+00
+4.630000E+00	+0.000000E+00	+1.009982E+01	-5.791395E+00
+4.640000E+00	+0.000000E+00	+9.690936E+00	-6.163456E+00
+4.650000E+00	+0.000000E+00	+9.278013E+00	-6.511657E+00
+4.660000E+00	+0.000000E+00	+8.863864E+00	-6.836150E+00
+4.670000E+00	+0.000000E+00	+8.449574E+00	-7.137774E+00
+4.680000E+00	+0.000000E+00	+8.036522E+00	-7.417284E+00
+4.690000E+00	+0.000000E+00	+7.626119E+00	-7.675453E+00
+4.700000E+00	+0.000000E+00	+7.219509E+00	-7.913150E+00
+4.710000E+00	+0.000000E+00	+6.817868E+00	-8.131246E+00
+4.720000E+00	+0.000000E+00	+6.422052E+00	-8.330695E+00
+4.730000E+00	+0.000000E+00	+6.033634E+00	-8.512288E+00
+4.740000E+00	+0.000000E+00	+5.652900E+00	-8.677105E+00
+4.750000E+00	+0.000000E+00	+5.280885E+00	-8.826047E+00
+4.760000E+00	+0.000000E+00	+4.918466E+00	-8.960039E+00
+4.770000E+00	+0.000000E+00	+4.565933E+00	-9.080092E+00
+4.780000E+00	+0.000000E+00	+4.224207E+00	-9.187089E+00
+4.790000E+00	+0.000000E+00	+3.893602E+00	-9.281983E+00
+4.800000E+00	+0.000000E+00	+3.574896E+00	-9.365638E+00
+4.810000E+00	+0.000000E+00	+3.268429E+00	-9.438951E+00
+4.820000E+00	+0.000000E+00	+2.974378E+00	-9.502801E+00
+4.830000E+00	+0.000000E+00	+2.693248E+00	-9.557998E+00
+4.840000E+00	+0.000000E+00	+2.425185E+00	-9.605354E+00
+4.850000E+00	+0.000000E+00	+2.170625E+00	-9.645620E+00
+4.860000E+00	+0.000000E+00	+1.929597E+00	-9.679543E+00
+4.870000E+00	+0.000000E+00	+1.702325E+00	-9.707816E+00
+4.880000E+00	+0.000000E+00	+1.489004E+00	-9.731095E+00
+4.890000E+00	+0.000000E+00	+1.289699E+00	-9.750004E+00
+4.900000E+00	+0.000000E+00	+1.104527E+00	-9.765123E+00
+4.910000E+00	+0.000000E+00	+9.335806E-01	-9.776995E+00
+4.920000E+00	+0.000000E+00	+7.768863E-01	-9.786120E+00
+4.930000E+00	+0.000000E+00	+6.345126E-01	-9.792958E+00
+4.940000E+00	+0.000000E+00	+5.065190E-01	-9.797927E+00
+4.950000E+00	+0.000000E+00	+3.928991E-01	-9.801402E+00
+4.960000E+00	+0.000000E+00	+2.934752E-01	-9.803720E+00
+4.970000E+00	+0.000000E+00	+2.083609E-01	-9.805171E+00
+4.980000E+00	+0.000000E+00	+1.380408E-01	-9.806000E+00
+4.990000E+00	+0.000000E+00	+8.212575E-02	-9.806420E+00
+5.000000E+00	+0.000000E+00	+4.099856E-02	-9.806593E+00
