# Distance_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-9.867951E-15	-1.184290E+01	+7.757793E+00
+3.870000E+00	-9.867951E-15	-1.450482E+01	+1.039827E+01
+3.880000E+00	-9.867951E-15	-1.765060E+01	+1.318787E+01
+3.890000E+00	-9.867951E-15	-1.981916E+01	+1.428536E+01
+3.900000E+00	-9.867951E-15	-1.949825E+01	+1.232490E+01
+3.910000E+00	-9.867951E-15	-1.718798E+01	+8.478377E+00
+3.920000E+00	-9.867951E-15	-1.455513E+01	+4.788154E+00
+3.930000E+00	-9.867951E-15	-1.255520E+01	+2.135462E+00
+3.940000E+00	-9.867951E-15	-1.138028E+01	+5.276439E-01
+3.950000E+00	-9.867951E-15	-1.097864E+01	-2.281850E-01
+3.960000E+00	-9.867951E-15	-1.131135E+01	-2.655902E-01
+3.970000E+00	-9.867951E-15	-1.241043E+01	+3.771899E-01
+3.980000E+00	-9.867951E-15	-1.432576E+01	+1.700738E+00
+3.990000E+00	-9.867951E-15	-1.690442E+01	+3.564562E+00
+4.000000E+00	-9.867951E-15	-1.935586E+01	+5.345920E+00
+4.010000E+00	-9.867951E-15	-2.021316E+01	+5.903469E+00
+4.020000E+00	-9.867951E-15	-1.872932E+01	+4.651479E+00
+4.030000E+00	-9.867951E-15	-1.591051E+01	+2.365000E+00
+4.040000E+00	-9.867951E-15	-1.314154E+01	+1.175630E-01
+4.050000E+00	-9.867951E-15	-1.103424E+01	-1.618460E+00
+4.060000E+00	-9.867951E-15	-9.631635E+00	-2.816427E+00
+4.070000E+00	-9.867951E-15	-8.812677E+00	-3.580515E+00
+4.080000E+00	-9.867951E-15	-8.467069E+00	-4.010150E+00
+4.090000E+00	-9.867951E-15	-8.535867E+00	-4.170230E+00
+4.100000E+00	-9.867951E-15	-9.012307E+00	-4.093545E+00
+4.110000E+00	-9.867951E-15	-9.928319E+00	-3.794013E+00
+4.120000E+00	-9.867951E-15	-1.132362E+01	-3.289037E+00
+4.130000E+00	-9.867951E-15	-1.315623E+01	-2.648322E+00
+4.140000E+00	-9.867951E-15	-1.512213E+01	-2.070281E+00
+4.150000E+00	-9.867951E-15	-1.649955E+01	-1.908165E+00
+4.160000E+00	-9.867951E-15	-1.648126E+01	-2.449951E+00
+4.170000E+00	-9.867951E-15	-1.497678E+01	-3.583116E+00
+4.180000E+00	-9.867951E-15	-1.273063E+01	-4.880159E+00
+4.190000E+00	-9.867951E-15	-1.053295E+01	-6.004030E+00
+4.200000E+00	-9.867951E-15	-8.753230E+00	-6.850537E+00
+4.210000E+00	-9.867951E-15	-7.443300E+00	-7.447480E+00
+4.220000E+00	-9.867951E-15	-6.537002E+00	-7.854951E+00
+4.230000E+00	-9.867951E-15	-5.954368E+00	-8.125235E+00
+4.240000E+00	-9.867951E-15	-5.635302E+00	-8.294812E+00
+4.250000E+00	-9.867951E-15	-5.545103E+00	-8.386305E+00
+4.260000E+00	-9.867951E-15	-5.670345E+00	-8.412324E+00
+4.270000E+00	-9.867951E-15	-6.017456E+00	-8.377591E+00
+4.280000E+00	-9.867951E-15	-6.601465E+00	-8.282603E+00
+4.290000E+00	-9.867951E-15	-7.429938E+00	-8.127549E+00
+4.300000E+00	-9.867951E-15	-8.463395E+00	-7.921086E+00
+4.310000E+00	-9.867951E-15	-9.554246E+00	-7.694008E+00
+4.320000E+00	-9.867951E-15	-1.040500E+01	-7.509975E+00
+4.330000E+00	-9.867951E-15	-1.065558E+01	-7.449373E+00
+4.340000E+00	-9.867951E-15	-1.014429E+01	-7.553295E+00
+4.350000E+00	-9.867951E-15	-9.045596E+00	-7.789699E+00
+4.360000E+00	-9.867951E-15	-7.715838E+00	-8.082874E+00
+4.370000E+00	-9.867951E-15	-6.441000E+00	-8.368876E+00
+4.380000E+00	-9.867951E-15	-5.353493E+00	-8.616324E+00
+4.390000E+00	-9.867951E-15	-4.476648E+00	-8.818270E+00
+4.400000E+00	-9.867951E-15	-3.785644E+00	-8.979131E+00
+4.410000E+00	-9.867951E-15	-3.243525E+00	-9.106565E+00
+4.420000E+00	-9.867951E-15	-2.815998E+00	-9.207968E+00
+4.430000E+00	-9.867951E-15	-2.475162E+00	-9.289474E+00
+4.440000E+00	-9.867951E-15	-2.200147E+00	-9.355738E+00
+4.450000E+00	-9.867951E-15	-1.975105E+00	-9.410320E+00
+4.460000E+00	-9.867951E-15	-1.788494E+00	-9.455833E+00
+4.470000E+00	-9.867951E-15	-1.631570E+00	-9.494261E+00
+4.480000E+00	-9.867951E-15	-1.497833E+00	-9.527083E+00
+4.490000E+00	-9.867951E-15	-1.382550E+00	-9.555384E+00
+4.500000E+00	-9.867951E-15	-1.281802E+00	-9.580048E+00
+4.510000E+00	-9.867951E-15	-1.193226E+00	-9.601641E+00
+4.520000E+00	-9.867951E-15	-1.113830E+00	-9.620804E+00
+4.530000E+00	-9.867951E-15	-1.042879E+00	-9.637766E+00
+4.540000E+00	-9.867951E-15	-9.781800E-01	-9.652978E+00
+4.550000E+00	-9.867951E-15	-9.188893E-01	-9.666651E+00
+4.560000E+00	-9.867951E-15	-8.641091E-01	-9.678991E+00
+4.570000E+00	-9.867951E-15	-8.136138E-01	-9.690096E+00
+4.580000E+00	-9.867951E-15	-7.664448E-01	-9.700161E+00
+4.590000E+00	-9.867951E-15	-7.223687E-01	-9.709270E+00
+4.600000E+00	-9.867951E-15	-6.812053E-01	-9.717497E+00
+4.610000E+00	-9.867951E-15	-6.428013E-01	-9.724911E+00
+4.620000E+00	-9.867951E-15	-6.070013E-01	-9.731576E+00
+4.630000E+00	-9.867951E-15	-5.732828E-01	-9.737599E+00
+4.640000E+00	-9.867951E-15	-5.427472E-01	-9.742888E+00
+4.650000E+00	-9.867951E-15	-5.142716E-01	-9.747620E+00
+4.660000E+00	-9.867951E-15	-4.885091E-01	-9.751753E+00
+4.670000E+00	-9.867951E-15	-4.651344E-01	-9.755362E+00
+4.680000E+00	-9.867951E-15	-4.445574E-01	-9.758434E+00
+4.690000E+00	-9.867951E-15	-4.268313E-01	-9.760994E+00
+4.700000E+00	-9.867951E-15	-4.118237E-01	-9.763082E+00
+4.710000E+00	-9.867951E-15	-3.999018E-01	-9.764681E+00
+4.720000E+00	-9.867951E-15	-3.906716E-01	-9.765851E+00
+4.730000E+00	-9.867951E-15	-3.843642E-01	-9.766579E+00
+4.740000E+00	-9.867951E-15	-3.810667E-01	-9.766864E+00
+4.750000E+00	-9.867951E-15	-3.805271E-01	-9.766734E+00
+4.760000E+00	-9.867951E-15	-3.826724E-01	-9.766192E+00
+4.770000E+00	-9.867951E-15	-3.873971E-01	-9.765243E+00
+4.780000E+00	-9.867951E-15	-3.943707E-01	-9.763909E+00
+4.790000E+00	-9.867951E-15	-4.035532E-01	-9.762180E+00
+4.800000E+00	-9.867951E-15	-4.152822E-01	-9.759998E+00
+4.810000E+00	-9.867951E-15	-4.285034E-01	-9.757460E+00
+4.820000E+00	-9.867951E-15	-4.436090E-01	-9.754498E+00
+4.830000E+00	-9.867951E-15	-4.600405E-01	-9.751156E+00
+4.840000E+00	-9.867951E-15	-4.782118E-01	-9.747357E+00
+4.850000E+00	-9.867951E-15	-4.974999E-01	-9.743154E+00
+4.860000E+00	-9.867951E-15	-5.181000E-01	-9.738498E+00
+4.870000E+00	-9.867951E-15	-5.395468E-01	-9.733426E+00
+4.880000E+00	-9.867951E-15	-5.622655E-01	-9.727858E+00
+4.890000E+00	-9.867951E-15	-5.857805E-01	-9.721836E+00
+4.900000E+00	-9.867951E-15	-6.103874E-01	-9.715296E+00
+4.910000E+00	-9.867951E-15	-6.361022E-01	-9.708214E+00
+4.920000E+00	-9.867951E-15	-6.627592E-01	-9.700592E+00
+4.930000E+00	-9.867951E-15	-6.909264E-01	-9.692318E+00
+4.940000E+00	-9.867951E-15	-7.205960E-01	-9.683364E+00
+4.950000E+00	-9.867951E-15	-7.517973E-01	-9.673700E+00
+4.960000E+00	-9.867951E-15	-7.852229E-01	-9.663174E+00
+4.970000E+00	-9.867951E-15	-8.211759E-01	-9.651692E+00
+4.980000E+00	-9.867951E-15	-8.600657E-01	-9.639138E+00
+4.990000E+00	-9.867951E-15	-9.024062E-01	-9.625365E+00
+5.000000E+00	-9.867951E-15	-9.489150E-01	-9.610176E+00
