# Distance_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	-5.755913E-02	-1.173749E-02	-1.174142E-02
+3.870000E+00	-6.257973E-02	-1.219270E-02	-1.297883E-02
+3.880000E+00	-6.797581E-02	-1.261613E-02	-1.436544E-02
+3.890000E+00	-7.373522E-02	-1.299246E-02	-1.591142E-02
+3.900000E+00	-7.985630E-02	-1.330807E-02	-1.763023E-02
+3.910000E+00	-8.634009E-02	-1.354927E-02	-1.953706E-02
+3.920000E+00	-9.319315E-02	-1.370255E-02	-2.164956E-02
+3.930000E+00	-1.004156E-01	-1.375258E-02	-2.398522E-02
+3.940000E+00	-1.080249E-01	-1.368547E-02	-2.656706E-02
+3.950000E+00	-1.160237E-01	-1.348404E-02	-2.941614E-02
+3.960000E+00	-1.244338E-01	-1.313203E-02	-3.256000E-02
+3.970000E+00	-1.332743E-01	-1.261087E-02	-3.602761E-02
+3.980000E+00	-1.425698E-01	-1.190031E-02	-3.985178E-02
+3.990000E+00	-1.523448E-01	-1.097748E-02	-4.406784E-02
+4.000000E+00	-1.626296E-01	-9.816999E-03	-4.871584E-02
+4.010000E+00	-1.734580E-01	-8.390153E-03	-5.384004E-02
+4.020000E+00	-1.848822E-01	-6.664878E-03	-5.949445E-02
+4.030000E+00	-1.969418E-01	-4.603395E-03	-6.573377E-02
+4.040000E+00	-2.096886E-01	-2.162668E-03	-7.262155E-02
+4.050000E+00	-2.232085E-01	+7.071247E-04	-8.023937E-02
+4.060000E+00	-2.375559E-01	+4.064682E-03	-8.866503E-02
+4.070000E+00	-2.528239E-01	+7.978656E-03	-9.799827E-02
+4.080000E+00	-2.691136E-01	+1.253031E-02	-1.083518E-01
+4.090000E+00	-2.865330E-01	+1.781566E-02	-1.198523E-01
+4.100000E+00	-3.052453E-01	+2.395188E-02	-1.326629E-01
+4.110000E+00	-3.253889E-01	+3.107670E-02	-1.469524E-01
+4.120000E+00	-3.471691E-01	+3.935997E-02	-1.629381E-01
+4.130000E+00	-3.708157E-01	+4.900813E-02	-1.808717E-01
+4.140000E+00	-3.966017E-01	+6.027469E-02	-2.010535E-01
+4.150000E+00	-4.248735E-01	+7.347666E-02	-2.238540E-01
+4.160000E+00	-4.560282E-01	+8.900683E-02	-2.497111E-01
+4.170000E+00	-4.906097E-01	+1.073724E-01	-2.791925E-01
+4.180000E+00	-5.292160E-01	+1.292057E-01	-3.129599E-01
+4.190000E+00	-5.726840E-01	+1.553429E-01	-3.518905E-01
+4.200000E+00	-6.220080E-01	+1.868615E-01	-3.970559E-01
+4.210000E+00	-6.785525E-01	+2.252145E-01	-4.498829E-01
+4.220000E+00	-7.440515E-01	+2.723464E-01	-5.121978E-01
+4.230000E+00	-8.208593E-01	+3.309393E-01	-5.864466E-01
+4.240000E+00	-9.121412E-01	+4.047324E-01	-6.759006E-01
+4.250000E+00	-1.022391E+00	+4.991133E-01	-7.851236E-01
+4.260000E+00	-1.158129E+00	+6.220527E-01	-9.206270E-01
+4.270000E+00	-1.328687E+00	+7.854700E-01	-1.091622E+00
+4.280000E+00	-1.548587E+00	+1.008172E+00	-1.312074E+00
+4.290000E+00	-1.840988E+00	+1.320870E+00	-1.603644E+00
+4.300000E+00	-2.244572E+00	+1.776090E+00	-2.001291E+00
+4.310000E+00	-2.828447E+00	+2.469411E+00	-2.564792E+00
+4.320000E+00	-3.725399E+00	+3.587551E+00	-3.402747E+00
+4.330000E+00	-5.217691E+00	+5.531458E+00	-4.729783E+00
+4.340000E+00	-7.986758E+00	+9.271459E+00	-7.015454E+00
+4.350000E+00	-1.398815E+01	+1.755932E+01	-1.143137E+01
+4.360000E+00	-3.024844E+01	+3.989510E+01	-2.135763E+01
+4.370000E+00	-8.648874E+01	+1.119678E+02	-4.592971E+01
+4.380000E+00	-1.888541E+02	+2.089534E+02	-6.487001E+01
+4.390000E+00	-9.996907E+01	+8.711353E+01	-2.847724E+01
+4.400000E+00	-3.973834E+01	+2.876273E+01	-1.262437E+01
+4.410000E+00	-1.941542E+01	+1.233600E+01	-7.311704E+00
+4.420000E+00	-1.122533E+01	+6.495881E+00	-4.977280E+00
+4.430000E+00	-7.269189E+00	+3.930620E+00	-3.733165E+00
+4.440000E+00	-5.090316E+00	+2.621552E+00	-2.983129E+00
+4.450000E+00	-3.770716E+00	+1.877785E+00	-2.491971E+00
+4.460000E+00	-2.912534E+00	+1.420171E+00	-2.150928E+00
+4.470000E+00	-2.322638E+00	+1.120895E+00	-1.903581E+00
+4.480000E+00	-1.898690E+00	+9.155249E-01	-1.718050E+00
+4.490000E+00	-1.582563E+00	+7.690152E-01	-1.575069E+00
+4.500000E+00	-1.339339E+00	+6.610943E-01	-1.462353E+00
+4.510000E+00	-1.147081E+00	+5.794404E-01	-1.371745E+00
+4.520000E+00	-9.914486E-01	+5.162265E-01	-1.297596E+00
+4.530000E+00	-8.627525E-01	+4.662919E-01	-1.235855E+00
+4.540000E+00	-7.542925E-01	+4.261372E-01	-1.183560E+00
+4.550000E+00	-6.613515E-01	+3.933367E-01	-1.138535E+00
+4.560000E+00	-5.804978E-01	+3.661418E-01	-1.099068E+00
+4.570000E+00	-5.092084E-01	+3.432689E-01	-1.063803E+00
+4.580000E+00	-4.456407E-01	+3.237792E-01	-1.031713E+00
+4.590000E+00	-3.884117E-01	+3.069595E-01	-1.001967E+00
+4.600000E+00	-3.364825E-01	+2.922623E-01	-9.738967E-01
+4.610000E+00	-2.890705E-01	+2.792616E-01	-9.469577E-01
+4.620000E+00	-2.455926E-01	+2.676282E-01	-9.207320E-01
+4.630000E+00	-2.056112E-01	+2.571028E-01	-8.948915E-01
+4.640000E+00	-1.688020E-01	+2.474840E-01	-8.692000E-01
+4.650000E+00	-1.349214E-01	+2.386119E-01	-8.434864E-01
+4.660000E+00	-1.037870E-01	+2.303623E-01	-8.176463E-01
+4.670000E+00	-7.526128E-02	+2.226455E-01	-7.916544E-01
+4.680000E+00	-4.923339E-02	+2.153976E-01	-7.655453E-01
+4.690000E+00	-2.560473E-02	+2.085663E-01	-7.393694E-01
+4.700000E+00	-4.285011E-03	+2.021367E-01	-7.132905E-01
+4.710000E+00	+1.482349E-02	+1.961048E-01	-6.874917E-01
+4.720000E+00	+3.182889E-02	+1.904761E-01	-6.621722E-01
+4.730000E+00	+4.685594E-02	+1.852824E-01	-6.376022E-01
+4.740000E+00	+6.005125E-02	+1.805735E-01	-6.140919E-01
+4.750000E+00	+7.158367E-02	+1.764125E-01	-5.919688E-01
+4.760000E+00	+8.164606E-02	+1.728820E-01	-5.715940E-01
+4.770000E+00	+9.045444E-02	+1.700840E-01	-5.533559E-01
+4.780000E+00	+9.824981E-02	+1.681479E-01	-5.376907E-01
+4.790000E+00	+1.052908E-01	+1.672243E-01	-5.250528E-01
+4.800000E+00	+1.118600E-01	+1.675043E-01	-5.159716E-01
+4.810000E+00	+1.182475E-01	+1.692048E-01	-5.109963E-01
+4.820000E+00	+1.247718E-01	+1.726126E-01	-5.108243E-01
+4.830000E+00	+1.317553E-01	+1.780631E-01	-5.162260E-01
+4.840000E+00	+1.395458E-01	+1.859913E-01	-5.281852E-01
+4.850000E+00	+1.484981E-01	+1.969316E-01	-5.478852E-01
+4.860000E+00	+1.590066E-01	+2.115973E-01	-5.769187E-01
+4.870000E+00	+1.714783E-01	+2.308972E-01	-6.173122E-01
+4.880000E+00	+1.863834E-01	+2.560816E-01	-6.719015E-01
+4.890000E+00	+2.042407E-01	+2.888482E-01	-7.445848E-01
+4.900000E+00	+2.256574E-01	+3.316023E-01	-8.409770E-01
+4.910000E+00	+2.513363E-01	+3.878181E-01	-9.693205E-01
+4.920000E+00	+2.821083E-01	+4.627149E-01	-1.142214E+00
+4.930000E+00	+3.189076E-01	+5.644001E-01	-1.379584E+00
+4.940000E+00	+3.626867E-01	+7.060981E-01	-1.714569E+00
+4.950000E+00	+4.140093E-01	+9.105585E-01	-2.205443E+00
+4.960000E+00	+4.717734E-01	+1.219833E+00	-2.962683E+00
+4.970000E+00	+5.287663E-01	+1.718935E+00	-4.216591E+00
+4.980000E+00	+5.551089E-01	+2.602216E+00	-6.514386E+00
+4.990000E+00	+4.241191E-01	+4.399360E+00	-1.142619E+01
+5.000000E+00	-5.379110E-01	+9.010248E+00	-2.502392E+01
