# Distance_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+1.183537E+00	-1.090568E-12	-2.254629E-14
+3.870000E+00	+8.632463E-01	-1.094506E-12	-2.265017E-14
+3.880000E+00	+6.058568E-01	-1.098461E-12	-2.275019E-14
+3.890000E+00	+4.780005E-01	-1.102452E-12	-2.284229E-14
+3.900000E+00	+5.248257E-01	-1.106494E-12	-2.292370E-14
+3.910000E+00	+7.177356E-01	-1.110576E-12	-2.299614E-14
+3.920000E+00	+9.861475E-01	-1.114681E-12	-2.306399E-14
+3.930000E+00	+1.276907E+00	-1.118791E-12	-2.313045E-14
+3.940000E+00	+1.566647E+00	-1.122901E-12	-2.319698E-14
+3.950000E+00	+1.849557E+00	-1.127009E-12	-2.326393E-14
+3.960000E+00	+2.126502E+00	-1.131116E-12	-2.333123E-14
+3.970000E+00	+2.398486E+00	-1.135221E-12	-2.339884E-14
+3.980000E+00	+2.660877E+00	-1.139323E-12	-2.346705E-14
+3.990000E+00	+2.895522E+00	-1.143418E-12	-2.353695E-14
+4.000000E+00	+3.063323E+00	-1.147493E-12	-2.361095E-14
+4.010000E+00	+3.114273E+00	-1.151536E-12	-2.369209E-14
+4.020000E+00	+3.027715E+00	-1.155539E-12	-2.378166E-14
+4.030000E+00	+2.836359E+00	-1.159513E-12	-2.387766E-14
+4.040000E+00	+2.593549E+00	-1.163472E-12	-2.397679E-14
+4.050000E+00	+2.336954E+00	-1.167428E-12	-2.407678E-14
+4.060000E+00	+2.083689E+00	-1.171384E-12	-2.417656E-14
+4.070000E+00	+1.838657E+00	-1.175343E-12	-2.427584E-14
+4.080000E+00	+1.601443E+00	-1.179303E-12	-2.437462E-14
+4.090000E+00	+1.369899E+00	-1.183266E-12	-2.447308E-14
+4.100000E+00	+1.141961E+00	-1.187229E-12	-2.457130E-14
+4.110000E+00	+9.170196E-01	-1.191194E-12	-2.466934E-14
+4.120000E+00	+6.978223E-01	-1.195160E-12	-2.476704E-14
+4.130000E+00	+4.935119E-01	-1.199130E-12	-2.486382E-14
+4.140000E+00	+3.230500E-01	-1.203110E-12	-2.495852E-14
+4.150000E+00	+2.142071E-01	-1.207107E-12	-2.504945E-14
+4.160000E+00	+1.904716E-01	-1.211128E-12	-2.513518E-14
+4.170000E+00	+2.516550E-01	-1.215173E-12	-2.521570E-14
+4.180000E+00	+3.725489E-01	-1.219236E-12	-2.529258E-14
+4.190000E+00	+5.221592E-01	-1.223306E-12	-2.536768E-14
+4.200000E+00	+6.787037E-01	-1.227379E-12	-2.544236E-14
+4.210000E+00	+8.313047E-01	-1.231450E-12	-2.551729E-14
+4.220000E+00	+9.761396E-01	-1.235519E-12	-2.559269E-14
+4.230000E+00	+1.112919E+00	-1.239586E-12	-2.566859E-14
+4.240000E+00	+1.242841E+00	-1.243650E-12	-2.574490E-14
+4.250000E+00	+1.367574E+00	-1.247714E-12	-2.582154E-14
+4.260000E+00	+1.488711E+00	-1.251776E-12	-2.589838E-14
+4.270000E+00	+1.607375E+00	-1.255838E-12	-2.597539E-14
+4.280000E+00	+1.723701E+00	-1.259899E-12	-2.605253E-14
+4.290000E+00	+1.836015E+00	-1.263959E-12	-2.612994E-14
+4.300000E+00	+1.939649E+00	-1.268016E-12	-2.620785E-14
+4.310000E+00	+2.025830E+00	-1.272068E-12	-2.628684E-14
+4.320000E+00	+2.082129E+00	-1.276112E-12	-2.636767E-14
+4.330000E+00	+2.096620E+00	-1.280145E-12	-2.645106E-14
+4.340000E+00	+2.064854E+00	-1.284164E-12	-2.653726E-14
+4.350000E+00	+1.993459E+00	-1.288171E-12	-2.662591E-14
+4.360000E+00	+1.896119E+00	-1.292172E-12	-2.671614E-14
+4.370000E+00	+1.786545E+00	-1.296169E-12	-2.680712E-14
+4.380000E+00	+1.674517E+00	-1.300165E-12	-2.689825E-14
+4.390000E+00	+1.565620E+00	-1.304162E-12	-2.698918E-14
+4.400000E+00	+1.462479E+00	-1.308161E-12	-2.707976E-14
+4.410000E+00	+1.366005E+00	-1.312162E-12	-2.716994E-14
+4.420000E+00	+1.276236E+00	-1.316164E-12	-2.725970E-14
+4.430000E+00	+1.192815E+00	-1.320169E-12	-2.734908E-14
+4.440000E+00	+1.115240E+00	-1.324175E-12	-2.743811E-14
+4.450000E+00	+1.042981E+00	-1.328183E-12	-2.752681E-14
+4.460000E+00	+9.755413E-01	-1.332191E-12	-2.761521E-14
+4.470000E+00	+9.124716E-01	-1.336202E-12	-2.770333E-14
+4.480000E+00	+8.533793E-01	-1.340213E-12	-2.779123E-14
+4.490000E+00	+7.979232E-01	-1.344225E-12	-2.787889E-14
+4.500000E+00	+7.458094E-01	-1.348239E-12	-2.796635E-14
+4.510000E+00	+6.967833E-01	-1.352253E-12	-2.805362E-14
+4.520000E+00	+6.506249E-01	-1.356268E-12	-2.814071E-14
+4.530000E+00	+6.071418E-01	-1.360283E-12	-2.822765E-14
+4.540000E+00	+5.661644E-01	-1.364300E-12	-2.831442E-14
+4.550000E+00	+5.275422E-01	-1.368317E-12	-2.840106E-14
+4.560000E+00	+4.911386E-01	-1.372335E-12	-2.848756E-14
+4.570000E+00	+4.568286E-01	-1.376353E-12	-2.857394E-14
+4.580000E+00	+4.244958E-01	-1.380372E-12	-2.866019E-14
+4.590000E+00	+3.940292E-01	-1.384391E-12	-2.874632E-14
+4.600000E+00	+3.653222E-01	-1.388411E-12	-2.883235E-14
+4.610000E+00	+3.382698E-01	-1.392432E-12	-2.891827E-14
+4.620000E+00	+3.127677E-01	-1.396452E-12	-2.900411E-14
+4.630000E+00	+2.887110E-01	-1.400473E-12	-2.908984E-14
+4.640000E+00	+2.659925E-01	-1.404495E-12	-2.917550E-14
+4.650000E+00	+2.445035E-01	-1.408517E-12	-2.926109E-14
+4.660000E+00	+2.241317E-01	-1.412539E-12	-2.934661E-14
+4.670000E+00	+2.047617E-01	-1.416562E-12	-2.943206E-14
+4.680000E+00	+1.862746E-01	-1.420585E-12	-2.951746E-14
+4.690000E+00	+1.685491E-01	-1.424608E-12	-2.960283E-14
+4.700000E+00	+1.514602E-01	-1.428631E-12	-2.968814E-14
+4.710000E+00	+1.348812E-01	-1.432654E-12	-2.977343E-14
+4.720000E+00	+1.186834E-01	-1.436678E-12	-2.985869E-14
+4.730000E+00	+1.027373E-01	-1.440701E-12	-2.994393E-14
+4.740000E+00	+8.691314E-02	-1.444725E-12	-3.002918E-14
+4.750000E+00	+7.108195E-02	-1.448748E-12	-3.011442E-14
+4.760000E+00	+5.511638E-02	-1.452772E-12	-3.019966E-14
+4.770000E+00	+3.889156E-02	-1.456795E-12	-3.028492E-14
+4.780000E+00	+2.228586E-02	-1.460819E-12	-3.037021E-14
+4.790000E+00	+5.181745E-03	-1.464842E-12	-3.045552E-14
+4.800000E+00	-1.253382E-02	-1.468865E-12	-3.054089E-14
+4.810000E+00	-3.096874E-02	-1.472888E-12	-3.062629E-14
+4.820000E+00	-5.022551E-02	-1.476910E-12	-3.071172E-14
+4.830000E+00	-7.040114E-02	-1.480933E-12	-3.079722E-14
+4.840000E+00	-9.158703E-02	-1.484955E-12	-3.088280E-14
+4.850000E+00	-1.138693E-01	-1.488976E-12	-3.096844E-14
+4.860000E+00	-1.373291E-01	-1.492998E-12	-3.105414E-14
+4.870000E+00	-1.620432E-01	-1.497019E-12	-3.113992E-14
+4.880000E+00	-1.880844E-01	-1.501039E-12	-3.122579E-14
+4.890000E+00	-2.155229E-01	-1.505060E-12	-3.131173E-14
+4.900000E+00	-2.444267E-01	-1.509080E-12	-3.139778E-14
+4.910000E+00	-2.748630E-01	-1.513099E-12	-3.148391E-14
+4.920000E+00	-3.068996E-01	-1.517118E-12	-3.157014E-14
+4.930000E+00	-3.406057E-01	-1.521136E-12	-3.165649E-14
+4.940000E+00	-3.760542E-01	-1.525154E-12	-3.174291E-14
+4.950000E+00	-4.133228E-01	-1.529172E-12	-3.182946E-14
+4.960000E+00	-4.524962E-01	-1.533189E-12	-3.191614E-14
+4.970000E+00	-4.936686E-01	-1.537205E-12	-3.200293E-14
+4.980000E+00	-5.369458E-01	-1.541221E-12	-3.208985E-14
+4.990000E+00	-5.824487E-01	-1.545236E-12	-3.217691E-14
+5.000000E+00	-6.303161E-01	-1.549251E-12	-3.226410E-14
