# Distance_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-3.352994E+01	-4.200754E-13	+1.279851E-12
+3.870000E+00	-2.984583E+01	-4.139472E-13	+9.343624E-13
+3.880000E+00	-2.043812E+01	-4.108198E-13	+6.557274E-13
+3.890000E+00	-4.253455E+00	-4.125314E-13	+5.182205E-13
+3.900000E+00	+1.306205E+01	-4.185516E-13	+5.730111E-13
+3.910000E+00	+2.422205E+01	-4.262019E-13	+7.900105E-13
+3.920000E+00	+2.856640E+01	-4.336998E-13	+1.092286E-12
+3.930000E+00	+2.922233E+01	-4.407169E-13	+1.421493E-12
+3.940000E+00	+2.864673E+01	-4.474104E-13	+1.751822E-12
+3.950000E+00	+2.795953E+01	-4.539614E-13	+2.076783E-12
+3.960000E+00	+2.745518E+01	-4.604720E-13	+2.397294E-12
+3.970000E+00	+2.687742E+01	-4.668915E-13	+2.714399E-12
+3.980000E+00	+2.531476E+01	-4.728512E-13	+3.022717E-12
+3.990000E+00	+2.095303E+01	-4.774043E-13	+3.301271E-12
+4.000000E+00	+1.169312E+01	-4.790187E-13	+3.504773E-12
+4.010000E+00	-1.905577E+00	-4.766414E-13	+3.574906E-12
+4.020000E+00	-1.478336E+01	-4.711813E-13	+3.486714E-12
+4.030000E+00	-2.253014E+01	-4.646396E-13	+3.276711E-12
+4.040000E+00	-2.540381E+01	-4.582043E-13	+3.005635E-12
+4.050000E+00	-2.564695E+01	-4.521392E-13	+2.716680E-12
+4.060000E+00	-2.493566E+01	-4.463823E-13	+2.429617E-12
+4.070000E+00	-2.408314E+01	-4.408234E-13	+2.150193E-12
+4.080000E+00	-2.339829E+01	-4.353671E-13	+1.878000E-12
+4.090000E+00	-2.294654E+01	-4.299441E-13	+1.610591E-12
+4.100000E+00	-2.265385E+01	-4.245257E-13	+1.345586E-12
+4.110000E+00	-2.229381E+01	-4.191621E-13	+1.082317E-12
+4.120000E+00	-2.140002E+01	-4.140544E-13	+8.241337E-13
+4.130000E+00	-1.914689E+01	-4.096653E-13	+5.821165E-13
+4.140000E+00	-1.446140E+01	-4.067764E-13	+3.793224E-13
+4.150000E+00	-6.875941E+00	-4.062245E-13	+2.497097E-13
+4.160000E+00	+2.128951E+00	-4.081966E-13	+2.223787E-13
+4.170000E+00	+9.646470E+00	-4.118858E-13	+2.979502E-13
+4.180000E+00	+1.398922E+01	-4.161977E-13	+4.466151E-13
+4.190000E+00	+1.556979E+01	-4.204769E-13	+6.312098E-13
+4.200000E+00	+1.556551E+01	-4.245091E-13	+8.254219E-13
+4.210000E+00	+1.489693E+01	-4.282787E-13	+1.015999E-12
+4.220000E+00	+1.406848E+01	-4.318294E-13	+1.198203E-12
+4.230000E+00	+1.330893E+01	-4.352167E-13	+1.371595E-12
+4.240000E+00	+1.270419E+01	-4.384939E-13	+1.537574E-12
+4.250000E+00	+1.227011E+01	-4.417069E-13	+1.698135E-12
+4.260000E+00	+1.197745E+01	-4.448876E-13	+1.855212E-12
+4.270000E+00	+1.175886E+01	-4.480450E-13	+2.010164E-12
+4.280000E+00	+1.148015E+01	-4.511444E-13	+2.163123E-12
+4.290000E+00	+1.090678E+01	-4.540746E-13	+2.311933E-12
+4.300000E+00	+9.673826E+00	-4.566085E-13	+2.450606E-12
+4.310000E+00	+7.348183E+00	-4.583893E-13	+2.567854E-12
+4.320000E+00	+3.699618E+00	-4.590181E-13	+2.647602E-12
+4.330000E+00	-8.827748E-01	-4.582805E-13	+2.674251E-12
+4.340000E+00	-5.351574E+00	-4.563443E-13	+2.641648E-12
+4.350000E+00	-8.685830E+00	-4.536641E-13	+2.557832E-12
+4.360000E+00	-1.054707E+01	-4.506931E-13	+2.440021E-12
+4.370000E+00	-1.120494E+01	-4.477171E-13	+2.305648E-12
+4.380000E+00	-1.110992E+01	-4.448698E-13	+2.167247E-12
+4.390000E+00	-1.062791E+01	-4.421978E-13	+2.032050E-12
+4.400000E+00	-9.986622E+00	-4.397092E-13	+1.903514E-12
+4.410000E+00	-9.308347E+00	-4.373954E-13	+1.782894E-12
+4.420000E+00	-8.651868E+00	-4.352424E-13	+1.670318E-12
+4.430000E+00	-8.040835E+00	-4.332354E-13	+1.565396E-12
+4.440000E+00	-7.482998E+00	-4.313602E-13	+1.467535E-12
+4.450000E+00	-6.976924E+00	-4.296039E-13	+1.376107E-12
+4.460000E+00	-6.518580E+00	-4.279551E-13	+1.290512E-12
+4.470000E+00	-6.102156E+00	-4.264045E-13	+1.210210E-12
+4.480000E+00	-5.722053E+00	-4.249439E-13	+1.134726E-12
+4.490000E+00	-5.373843E+00	-4.235656E-13	+1.063652E-12
+4.500000E+00	-5.052377E+00	-4.222641E-13	+9.966350E-13
+4.510000E+00	-4.755902E+00	-4.210335E-13	+9.333714E-13
+4.520000E+00	-4.478230E+00	-4.198700E-13	+8.736005E-13
+4.530000E+00	-4.220801E+00	-4.187687E-13	+8.170949E-13
+4.540000E+00	-3.978166E+00	-4.177269E-13	+7.636566E-13
+4.550000E+00	-3.749554E+00	-4.167413E-13	+7.131094E-13
+4.560000E+00	-3.533403E+00	-4.158088E-13	+6.652947E-13
+4.570000E+00	-3.330463E+00	-4.149264E-13	+6.200675E-13
+4.580000E+00	-3.138139E+00	-4.140919E-13	+5.772917E-13
+4.590000E+00	-2.956521E+00	-4.133025E-13	+5.368387E-13
+4.600000E+00	-2.785697E+00	-4.125559E-13	+4.985821E-13
+4.610000E+00	-2.625677E+00	-4.118490E-13	+4.623974E-13
+4.620000E+00	-2.476313E+00	-4.111797E-13	+4.281589E-13
+4.630000E+00	-2.335835E+00	-4.105456E-13	+3.957384E-13
+4.640000E+00	-2.208981E+00	-4.099428E-13	+3.650030E-13
+4.650000E+00	-2.091351E+00	-4.093694E-13	+3.358155E-13
+4.660000E+00	-1.985705E+00	-4.088217E-13	+3.080321E-13
+4.670000E+00	-1.890780E+00	-4.082971E-13	+2.815029E-13
+4.680000E+00	-1.808266E+00	-4.077920E-13	+2.560714E-13
+4.690000E+00	-1.738396E+00	-4.073024E-13	+2.315748E-13
+4.700000E+00	-1.680641E+00	-4.068256E-13	+2.078443E-13
+4.710000E+00	-1.636530E+00	-4.063570E-13	+1.847058E-13
+4.720000E+00	-1.604502E+00	-4.058938E-13	+1.619806E-13
+4.730000E+00	-1.585587E+00	-4.054314E-13	+1.394867E-13
+4.740000E+00	-1.580266E+00	-4.049665E-13	+1.170397E-13
+4.750000E+00	-1.587659E+00	-4.044949E-13	+9.445422E-14
+4.760000E+00	-1.607654E+00	-4.040130E-13	+7.154523E-14
+4.770000E+00	-1.640031E+00	-4.035170E-13	+4.812918E-14
+4.780000E+00	-1.683632E+00	-4.030035E-13	+2.402540E-14
+4.790000E+00	-1.738530E+00	-4.024689E-13	-9.430092E-16
+4.800000E+00	-1.806451E+00	-4.019092E-13	-2.694813E-14
+4.810000E+00	-1.883079E+00	-4.013219E-13	-5.415603E-14
+4.820000E+00	-1.970339E+00	-4.007032E-13	-8.272693E-14
+4.830000E+00	-2.065943E+00	-4.000506E-13	-1.128142E-13
+4.840000E+00	-2.171900E+00	-3.993605E-13	-1.445649E-13
+4.850000E+00	-2.285509E+00	-3.986308E-13	-1.781192E-13
+4.860000E+00	-2.407708E+00	-3.978581E-13	-2.136117E-13
+4.870000E+00	-2.536326E+00	-3.970408E-13	-2.511714E-13
+4.880000E+00	-2.673275E+00	-3.961754E-13	-2.909228E-13
+4.890000E+00	-2.816166E+00	-3.952604E-13	-3.329874E-13
+4.900000E+00	-2.966185E+00	-3.942926E-13	-3.774849E-13
+4.910000E+00	-3.123136E+00	-3.932698E-13	-4.245346E-13
+4.920000E+00	-3.285828E+00	-3.921898E-13	-4.742576E-13
+4.930000E+00	-3.456614E+00	-3.910492E-13	-5.267791E-13
+4.940000E+00	-3.634929E+00	-3.898456E-13	-5.822303E-13
+4.950000E+00	-3.820250E+00	-3.885761E-13	-6.407509E-13
+4.960000E+00	-4.015301E+00	-3.872369E-13	-7.024929E-13
+4.970000E+00	-4.220691E+00	-3.858241E-13	-7.676246E-13
+4.980000E+00	-4.437372E+00	-3.843337E-13	-8.363326E-13
+4.990000E+00	-4.666574E+00	-3.827612E-13	-9.088294E-13
+5.000000E+00	-4.910245E+00	-3.811005E-13	-9.853576E-13
