# TranSpringCB_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+4.820267E+00	-1.154533E+00	+1.022375E+01
+3.870000E+00	+5.873510E+00	-1.531708E+00	+9.784299E+00
+3.880000E+00	+6.811952E+00	-2.127131E+00	+9.288026E+00
+3.890000E+00	+7.583897E+00	-2.905815E+00	+8.762791E+00
+3.900000E+00	+8.150018E+00	-3.821400E+00	+8.234790E+00
+3.910000E+00	+8.484308E+00	-4.818766E+00	+7.727345E+00
+3.920000E+00	+8.575493E+00	-5.836758E+00	+7.260767E+00
+3.930000E+00	+8.428813E+00	-6.811818E+00	+6.852581E+00
+3.940000E+00	+8.067237E+00	-7.682836E+00	+6.517474E+00
+3.950000E+00	+7.530915E+00	-8.396775E+00	+6.266681E+00
+3.960000E+00	+6.874200E+00	-8.913885E+00	+6.106870E+00
+3.970000E+00	+6.160423E+00	-9.211210E+00	+6.038856E+00
+3.980000E+00	+5.455485E+00	-9.283607E+00	+6.056450E+00
+3.990000E+00	+4.821612E+00	-9.142403E+00	+6.145740E+00
+4.000000E+00	+4.312252E+00	-8.812531E+00	+6.284962E+00
+4.010000E+00	+3.968454E+00	-8.329236E+00	+6.445179E+00
+4.020000E+00	+3.816519E+00	-7.735068E+00	+6.592000E+00
+4.030000E+00	+3.866608E+00	-7.077274E+00	+6.688538E+00
+4.040000E+00	+4.112259E+00	-6.405193E+00	+6.699456E+00
+4.050000E+00	+4.531137E+00	-5.767226E+00	+6.595573E+00
+4.060000E+00	+5.087401E+00	-5.207329E+00	+6.357990E+00
+4.070000E+00	+5.735737E+00	-4.761477E+00	+5.980689E+00
+4.080000E+00	+6.426490E+00	-4.454898E+00	+5.470903E+00
+4.090000E+00	+7.110882E+00	-4.300706E+00	+4.847249E+00
+4.100000E+00	+7.745269E+00	-4.300130E+00	+4.136332E+00
+4.110000E+00	+8.293803E+00	-4.444019E+00	+3.368831E+00
+4.120000E+00	+8.729480E+00	-4.715000E+00	+2.576032E+00
+4.130000E+00	+9.034027E+00	-5.089722E+00	+1.787332E+00
+4.140000E+00	+9.197257E+00	-5.540835E+00	+1.028819E+00
+4.150000E+00	+9.216418E+00	-6.038663E+00	+3.226670E-01
+4.160000E+00	+9.095732E+00	-6.552692E+00	-3.130220E-01
+4.170000E+00	+8.846080E+00	-7.053069E+00	-8.642668E-01
+4.180000E+00	+8.484555E+00	-7.512145E+00	-1.321308E+00
+4.190000E+00	+8.033646E+00	-7.906011E+00	-1.678777E+00
+4.200000E+00	+7.519900E+00	-8.215805E+00	-1.935833E+00
+4.210000E+00	+6.972129E+00	-8.428564E+00	-2.096153E+00
+4.220000E+00	+6.419395E+00	-8.537479E+00	-2.167692E+00
+4.230000E+00	+5.889053E+00	-8.541541E+00	-2.162229E+00
+4.240000E+00	+5.405129E+00	-8.444735E+00	-2.094752E+00
+4.250000E+00	+4.987163E+00	-8.255008E+00	-1.982749E+00
+4.260000E+00	+4.649517E+00	-7.983267E+00	-1.845449E+00
+4.270000E+00	+4.401087E+00	-7.642544E+00	-1.702990E+00
+4.280000E+00	+4.245287E+00	-7.247392E+00	-1.575487E+00
+4.290000E+00	+4.180240E+00	-6.813420E+00	-1.481959E+00
+4.300000E+00	+4.199179E+00	-6.356855E+00	-1.439159E+00
+4.310000E+00	+4.291075E+00	-5.894007E+00	-1.460418E+00
+4.320000E+00	+4.441524E+00	-5.440597E+00	-1.554683E+00
+4.330000E+00	+4.633885E+00	-5.010976E+00	-1.725928E+00
+4.340000E+00	+4.850561E+00	-4.617369E+00	-1.973066E+00
+4.350000E+00	+5.074297E+00	-4.269261E+00	-2.290383E+00
+4.360000E+00	+5.289314E+00	-3.973036E+00	-2.668398E+00
+4.370000E+00	+5.482173E+00	-3.731931E+00	-3.094998E+00
+4.380000E+00	+5.642287E+00	-3.546249E+00	-3.556641E+00
+4.390000E+00	+5.762099E+00	-3.413797E+00	-4.039453E+00
+4.400000E+00	+5.836983E+00	-3.330433E+00	-4.530134E+00
+4.410000E+00	+5.864944E+00	-3.290641E+00	-5.016587E+00
+4.420000E+00	+5.846223E+00	-3.288076E+00	-5.488316E+00
+4.430000E+00	+5.782861E+00	-3.316024E+00	-5.936599E+00
+4.440000E+00	+5.678282E+00	-3.367785E+00	-6.354513E+00
+4.450000E+00	+5.536913E+00	-3.436947E+00	-6.736855E+00
+4.460000E+00	+5.363852E+00	-3.517600E+00	-7.080002E+00
+4.470000E+00	+5.164586E+00	-3.604455E+00	-7.381732E+00
+4.480000E+00	+4.944755E+00	-3.692927E+00	-7.641049E+00
+4.490000E+00	+4.709948E+00	-3.779152E+00	-7.857990E+00
+4.500000E+00	+4.465536E+00	-3.859971E+00	-8.033452E+00
+4.510000E+00	+4.216546E+00	-3.932876E+00	-8.169025E+00
+4.520000E+00	+3.967558E+00	-3.995936E+00	-8.266833E+00
+4.530000E+00	+3.722646E+00	-4.047695E+00	-8.329406E+00
+4.540000E+00	+3.485348E+00	-4.087074E+00	-8.359565E+00
+4.550000E+00	+3.258663E+00	-4.113269E+00	-8.360339E+00
+4.560000E+00	+3.045076E+00	-4.125661E+00	-8.334898E+00
+4.570000E+00	+2.846600E+00	-4.123750E+00	-8.286525E+00
+4.580000E+00	+2.664817E+00	-4.107117E+00	-8.218596E+00
+4.590000E+00	+2.500931E+00	-4.075408E+00	-8.134572E+00
+4.600000E+00	+2.355803E+00	-4.028356E+00	-8.038006E+00
+4.610000E+00	+2.229979E+00	-3.965818E+00	-7.932529E+00
+4.620000E+00	+2.123705E+00	-3.887835E+00	-7.821835E+00
+4.630000E+00	+2.036923E+00	-3.794687E+00	-7.709639E+00
+4.640000E+00	+1.969267E+00	-3.686955E+00	-7.599617E+00
+4.650000E+00	+1.920055E+00	-3.565555E+00	-7.495323E+00
+4.660000E+00	+1.888277E+00	-3.431758E+00	-7.400098E+00
+4.670000E+00	+1.872605E+00	-3.287177E+00	-7.316967E+00
+4.680000E+00	+1.871412E+00	-3.133733E+00	-7.248541E+00
+4.690000E+00	+1.882803E+00	-2.973589E+00	-7.196933E+00
+4.700000E+00	+1.904671E+00	-2.809074E+00	-7.163695E+00
+4.710000E+00	+1.934761E+00	-2.642590E+00	-7.149777E+00
+4.720000E+00	+1.970742E+00	-2.476517E+00	-7.155525E+00
+4.730000E+00	+2.010288E+00	-2.313129E+00	-7.180695E+00
+4.740000E+00	+2.051151E+00	-2.154514E+00	-7.224503E+00
+4.750000E+00	+2.091235E+00	-2.002512E+00	-7.285690E+00
+4.760000E+00	+2.128655E+00	-1.858675E+00	-7.362606E+00
+4.770000E+00	+2.161781E+00	-1.724238E+00	-7.453299E+00
+4.780000E+00	+2.189276E+00	-1.600113E+00	-7.555606E+00
+4.790000E+00	+2.210111E+00	-1.486897E+00	-7.667251E+00
+4.800000E+00	+2.223569E+00	-1.384893E+00	-7.785923E+00
+4.810000E+00	+2.229244E+00	-1.294139E+00	-7.909358E+00
+4.820000E+00	+2.227012E+00	-1.214448E+00	-8.035395E+00
+4.830000E+00	+2.217015E+00	-1.145446E+00	-8.162034E+00
+4.840000E+00	+2.199620E+00	-1.086617E+00	-8.287472E+00
+4.850000E+00	+2.175387E+00	-1.037344E+00	-8.410128E+00
+4.860000E+00	+2.145029E+00	-9.969501E-01	-8.528657E+00
+4.870000E+00	+2.109372E+00	-9.647311E-01	-8.641954E+00
+4.880000E+00	+2.069321E+00	-9.399910E-01	-8.749149E+00
+4.890000E+00	+2.025818E+00	-9.220660E-01	-8.849593E+00
+4.900000E+00	+1.979819E+00	-9.103472E-01	-8.942840E+00
+4.910000E+00	+1.932258E+00	-9.042971E-01	-9.028624E+00
+4.920000E+00	+1.884030E+00	-9.034607E-01	-9.106832E+00
+4.930000E+00	+1.835970E+00	-9.074738E-01	-9.177477E+00
+4.940000E+00	+1.788838E+00	-9.160660E-01	-9.240671E+00
+4.950000E+00	+1.743308E+00	-9.290615E-01	-9.296595E+00
+4.960000E+00	+1.699967E+00	-9.463769E-01	-9.345472E+00
+4.970000E+00	+1.659304E+00	-9.680164E-01	-9.387544E+00
+4.980000E+00	+1.621715E+00	-9.940661E-01	-9.423046E+00
+4.990000E+00	+1.587505E+00	-1.024686E+00	-9.452185E+00
+5.000000E+00	+1.556888E+00	-1.060104E+00	-9.475118E+00
