# TranSpringCB_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-1.424520E+02	+9.455939E+00	+3.482576E+01
+3.870000E+00	-1.316010E+02	+4.680964E+01	+4.311475E+01
+3.880000E+00	-1.110767E+02	+8.008586E+01	+4.854768E+01
+3.890000E+00	-8.266742E+01	+1.070360E+02	+5.051138E+01
+3.900000E+00	-4.862271E+01	+1.259288E+02	+4.863805E+01
+3.910000E+00	-1.151417E+01	+1.355955E+02	+4.283638E+01
+3.920000E+00	+2.589538E+01	+1.354809E+02	+3.332101E+01
+3.930000E+00	+6.081038E+01	+1.257003E+02	+2.063049E+01
+3.940000E+00	+9.060650E+01	+1.070731E+02	+5.616257E+00
+3.950000E+00	+1.130639E+02	+8.109161E+01	-1.061177E+01
+3.960000E+00	+1.265828E+02	+4.980374E+01	-2.678295E+01
+3.970000E+00	+1.303295E+02	+1.561755E+01	-4.159085E+01
+3.980000E+00	+1.242799E+02	-1.893000E+01	-5.381958E+01
+3.990000E+00	+1.091676E+02	-5.139221E+01	-6.244910E+01
+4.000000E+00	+8.636767E+01	-7.958570E+01	-6.672984E+01
+4.010000E+00	+5.775452E+01	-1.017113E+02	-6.623090E+01
+4.020000E+00	+2.555801E+01	-1.164390E+02	-6.087124E+01
+4.030000E+00	-7.785827E+00	-1.229762E+02	-5.093799E+01
+4.040000E+00	-3.980330E+01	-1.211234E+02	-3.708549E+01
+4.050000E+00	-6.817846E+01	-1.113004E+02	-2.030020E+01
+4.060000E+00	-9.096005E+01	-9.451742E+01	-1.820825E+00
+4.070000E+00	-1.067414E+02	-7.227197E+01	+1.698320E+01
+4.080000E+00	-1.147710E+02	-4.638048E+01	+3.475387E+01
+4.090000E+00	-1.149669E+02	-1.877740E+01	+5.027740E+01
+4.100000E+00	-1.078422E+02	+8.674484E+00	+6.258119E+01
+4.110000E+00	-9.437084E+01	+3.432703E+01	+7.098361E+01
+4.120000E+00	-7.583527E+01	+5.682912E+01	+7.510099E+01
+4.130000E+00	-5.368935E+01	+7.515573E+01	+7.482785E+01
+4.140000E+00	-2.945051E+01	+8.860311E+01	+7.030605E+01
+4.150000E+00	-4.620649E+00	+9.677064E+01	+6.189470E+01
+4.160000E+00	+1.937563E+01	+9.954225E+01	+5.014251E+01
+4.170000E+00	+4.124662E+01	+9.707034E+01	+3.575927E+01
+4.180000E+00	+5.988836E+01	+8.975764E+01	+1.958040E+01
+4.190000E+00	+7.443637E+01	+7.822950E+01	+2.520690E+00
+4.200000E+00	+8.430626E+01	+6.329187E+01	-1.448147E+01
+4.210000E+00	+8.921448E+01	+4.587539E+01	-3.052349E+01
+4.220000E+00	+8.917425E+01	+2.697176E+01	-4.479326E+01
+4.230000E+00	+8.446809E+01	+7.571270E+00	-5.661211E+01
+4.240000E+00	+7.560363E+01	-1.139022E+01	-6.546182E+01
+4.250000E+00	+6.326211E+01	-2.907059E+01	-7.099738E+01
+4.260000E+00	+4.824748E+01	-4.474715E+01	-7.304878E+01
+4.270000E+00	+3.144033E+01	-5.783279E+01	-7.161718E+01
+4.280000E+00	+1.375618E+01	-6.788709E+01	-6.686824E+01
+4.290000E+00	-3.894730E+00	-7.462623E+01	-5.912278E+01
+4.300000E+00	-2.064918E+01	-7.793103E+01	-4.884218E+01
+4.310000E+00	-3.573480E+01	-7.785097E+01	-3.660496E+01
+4.320000E+00	-4.851240E+01	-7.459914E+01	-2.307266E+01
+4.330000E+00	-5.851155E+01	-6.853514E+01	-8.946245E+00
+4.340000E+00	-6.545231E+01	-6.013528E+01	+5.082430E+00
+4.350000E+00	-6.924943E+01	-4.995300E+01	+1.837744E+01
+4.360000E+00	-6.999824E+01	-3.857478E+01	+3.039733E+01
+4.370000E+00	-6.794567E+01	-2.657808E+01	+4.072057E+01
+4.380000E+00	-6.345171E+01	-1.449634E+01	+4.905674E+01
+4.390000E+00	-5.694840E+01	-2.793974E+00	+5.524421E+01
+4.400000E+00	-4.890116E+01	+8.147635E+00	+5.923801E+01
+4.410000E+00	-3.977640E+01	+1.803464E+01	+6.109146E+01
+4.420000E+00	-3.001698E+01	+2.665793E+01	+6.093536E+01
+4.430000E+00	-2.002524E+01	+3.388553E+01	+5.895748E+01
+4.440000E+00	-1.015299E+01	+3.965250E+01	+5.538384E+01
+4.450000E+00	-6.965071E-01	+4.394996E+01	+5.046270E+01
+4.460000E+00	+8.104236E+00	+4.681418E+01	+4.445153E+01
+4.470000E+00	+1.606388E+01	+4.831670E+01	+3.760626E+01
+4.480000E+00	+2.304800E+01	+4.855501E+01	+3.017332E+01
+4.490000E+00	+2.896821E+01	+4.764468E+01	+2.238343E+01
+4.500000E+00	+3.377647E+01	+4.571228E+01	+1.444739E+01
+4.510000E+00	+3.745899E+01	+4.288965E+01	+6.553464E+00
+4.520000E+00	+4.003000E+01	+3.930890E+01	-1.133568E+00
+4.530000E+00	+4.152576E+01	+3.509906E+01	-8.472156E+00
+4.540000E+00	+4.199913E+01	+3.038349E+01	-1.534260E+01
+4.550000E+00	+4.151498E+01	+2.527869E+01	-2.164489E+01
+4.560000E+00	+4.014650E+01	+1.989396E+01	-2.729632E+01
+4.570000E+00	+3.797285E+01	+1.433198E+01	-3.222894E+01
+4.580000E+00	+3.507764E+01	+8.689774E+00	-3.638767E+01
+4.590000E+00	+3.154845E+01	+3.059967E+00	-3.972893E+01
+4.600000E+00	+2.747684E+01	-2.468150E+00	-4.222025E+01
+4.610000E+00	+2.295881E+01	-7.808004E+00	-4.384072E+01
+4.620000E+00	+1.809495E+01	-1.287577E+01	-4.458210E+01
+4.630000E+00	+1.299019E+01	-1.759114E+01	-4.445038E+01
+4.640000E+00	+7.752983E+00	-2.187887E+01	-4.346746E+01
+4.650000E+00	+2.493576E+00	-2.567077E+01	-4.167232E+01
+4.660000E+00	-2.678377E+00	-2.890817E+01	-3.912166E+01
+4.670000E+00	-7.656821E+00	-3.154424E+01	-3.588941E+01
+4.680000E+00	-1.234258E+01	-3.354615E+01	-3.206535E+01
+4.690000E+00	-1.664664E+01	-3.489664E+01	-2.775241E+01
+4.700000E+00	-2.049313E+01	-3.559472E+01	-2.306341E+01
+4.710000E+00	-2.382163E+01	-3.565577E+01	-1.811694E+01
+4.720000E+00	-2.658882E+01	-3.511053E+01	-1.303301E+01
+4.730000E+00	-2.876903E+01	-3.400360E+01	-7.928807E+00
+4.740000E+00	-3.035419E+01	-3.239111E+01	-2.914656E+00
+4.750000E+00	-3.135271E+01	-3.033815E+01	+1.909341E+00
+4.760000E+00	-3.178787E+01	-2.791597E+01	+6.455987E+00
+4.770000E+00	-3.169556E+01	-2.519898E+01	+1.065283E+01
+4.780000E+00	-3.112186E+01	-2.226218E+01	+1.444322E+01
+4.790000E+00	-3.012026E+01	-1.917864E+01	+1.778653E+01
+4.800000E+00	-2.874922E+01	-1.601736E+01	+2.065770E+01
+4.810000E+00	-2.706946E+01	-1.284165E+01	+2.304629E+01
+4.820000E+00	-2.514185E+01	-9.707790E+00	+2.495496E+01
+4.830000E+00	-2.302538E+01	-6.664217E+00	+2.639770E+01
+4.840000E+00	-2.077553E+01	-3.751070E+00	+2.739792E+01
+4.850000E+00	-1.844314E+01	-1.000096E+00	+2.798632E+01
+4.860000E+00	-1.607331E+01	+1.565137E+00	+2.819897E+01
+4.870000E+00	-1.370502E+01	+3.928762E+00	+2.807530E+01
+4.880000E+00	-1.137074E+01	+6.081954E+00	+2.765642E+01
+4.890000E+00	-9.096473E+00	+8.022104E+00	+2.698345E+01
+4.900000E+00	-6.901941E+00	+9.751914E+00	+2.609627E+01
+4.910000E+00	-4.800989E+00	+1.127845E+01	+2.503233E+01
+4.920000E+00	-2.802088E+00	+1.261214E+01	+2.382587E+01
+4.930000E+00	-9.089376E-01	+1.376587E+01	+2.250724E+01
+4.940000E+00	+8.788630E-01	+1.475405E+01	+2.110244E+01
+4.950000E+00	+2.565138E+00	+1.559179E+01	+1.963296E+01
+4.960000E+00	+4.156449E+00	+1.629413E+01	+1.811570E+01
+4.970000E+00	+5.661419E+00	+1.687538E+01	+1.656293E+01
+4.980000E+00	+7.090105E+00	+1.734848E+01	+1.498264E+01
+4.990000E+00	+8.453389E+00	+1.772452E+01	+1.337868E+01
+5.000000E+00	+9.762428E+00	+1.801229E+01	+1.175116E+01
