# TranSpringCB_Case04_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-7.458194E-15	-3.636060E+00	+1.483322E+01
+3.870000E+00	-7.458194E-15	-4.552485E+00	+1.526755E+01
+3.880000E+00	-7.458194E-15	-5.493839E+00	+1.566535E+01
+3.890000E+00	-7.458194E-15	-6.367808E+00	+1.581778E+01
+3.900000E+00	-7.458194E-15	-7.080626E+00	+1.560249E+01
+3.910000E+00	-7.458194E-15	-7.578817E+00	+1.503855E+01
+3.920000E+00	-7.458194E-15	-7.872357E+00	+1.427370E+01
+3.930000E+00	-7.458194E-15	-8.024244E+00	+1.351603E+01
+3.940000E+00	-7.458194E-15	-8.117660E+00	+1.295459E+01
+3.950000E+00	-7.458194E-15	-8.222766E+00	+1.270357E+01
+3.960000E+00	-7.458194E-15	-8.376640E+00	+1.277663E+01
+3.970000E+00	-7.458194E-15	-8.578488E+00	+1.308488E+01
+3.980000E+00	-7.458194E-15	-8.797800E+00	+1.345757E+01
+3.990000E+00	-7.458194E-15	-8.992609E+00	+1.369158E+01
+4.000000E+00	-7.458194E-15	-9.131788E+00	+1.362324E+01
+4.010000E+00	-7.458194E-15	-9.212376E+00	+1.319363E+01
+4.020000E+00	-7.458194E-15	-9.263729E+00	+1.246833E+01
+4.030000E+00	-7.458194E-15	-9.338381E+00	+1.160042E+01
+4.040000E+00	-7.458194E-15	-9.496041E+00	+1.076308E+01
+4.050000E+00	-7.458194E-15	-9.787271E+00	+1.008957E+01
+4.060000E+00	-7.458194E-15	-1.023923E+01	+9.639875E+00
+4.070000E+00	-7.458194E-15	-1.084343E+01	+9.393521E+00
+4.080000E+00	-7.458194E-15	-1.154760E+01	+9.262172E+00
+4.090000E+00	-7.458194E-15	-1.225795E+01	+9.119063E+00
+4.100000E+00	-7.458194E-15	-1.285964E+01	+8.842388E+00
+4.110000E+00	-7.458194E-15	-1.325397E+01	+8.360564E+00
+4.120000E+00	-7.458194E-15	-1.339613E+01	+7.678958E+00
+4.130000E+00	-7.458194E-15	-1.331158E+01	+6.873850E+00
+4.140000E+00	-7.458194E-15	-1.308158E+01	+6.059264E+00
+4.150000E+00	-7.458194E-15	-1.280935E+01	+5.346870E+00
+4.160000E+00	-7.458194E-15	-1.258588E+01	+4.816496E+00
+4.170000E+00	-7.458194E-15	-1.246771E+01	+4.502017E+00
+4.180000E+00	-7.458194E-15	-1.246828E+01	+4.388472E+00
+4.190000E+00	-7.458194E-15	-1.255963E+01	+4.415977E+00
+4.200000E+00	-7.458194E-15	-1.268272E+01	+4.490452E+00
+4.210000E+00	-7.458194E-15	-1.276556E+01	+4.503819E+00
+4.220000E+00	-7.458194E-15	-1.274657E+01	+4.362819E+00
+4.230000E+00	-7.458194E-15	-1.259555E+01	+4.017364E+00
+4.240000E+00	-7.458194E-15	-1.232342E+01	+3.474763E+00
+4.250000E+00	-7.458194E-15	-1.197648E+01	+2.792089E+00
+4.260000E+00	-7.458194E-15	-1.161986E+01	+2.051900E+00
+4.270000E+00	-7.458194E-15	-1.131869E+01	+1.334719E+00
+4.280000E+00	-7.458194E-15	-1.112389E+01	+6.994359E-01
+4.290000E+00	-7.458194E-15	-1.106405E+01	+1.750057E-01
+4.300000E+00	-7.458194E-15	-1.114192E+01	-2.390264E-01
+4.310000E+00	-7.458194E-15	-1.133369E+01	-5.669272E-01
+4.320000E+00	-7.458194E-15	-1.159101E+01	-8.483763E-01
+4.330000E+00	-7.458194E-15	-1.184750E+01	-1.128141E+00
+4.340000E+00	-7.458194E-15	-1.203114E+01	-1.444841E+00
+4.350000E+00	-7.458194E-15	-1.208122E+01	-1.821173E+00
+4.360000E+00	-7.458194E-15	-1.196448E+01	-2.258818E+00
+4.370000E+00	-7.458194E-15	-1.168347E+01	-2.739972E+00
+4.380000E+00	-7.458194E-15	-1.127356E+01	-3.234457E+00
+4.390000E+00	-7.458194E-15	-1.079070E+01	-3.708911E+00
+4.400000E+00	-7.458194E-15	-1.029589E+01	-4.134416E+00
+4.410000E+00	-7.458194E-15	-9.842415E+00	-4.490744E+00
+4.420000E+00	-7.458194E-15	-9.468270E+00	-4.767468E+00
+4.430000E+00	-7.458194E-15	-9.193529E+00	-4.963273E+00
+4.440000E+00	-7.458194E-15	-9.020706E+00	-5.084740E+00
+4.450000E+00	-7.458194E-15	-8.936546E+00	-5.145276E+00
+4.460000E+00	-7.458194E-15	-8.914620E+00	-5.164163E+00
+4.470000E+00	-7.458194E-15	-8.918954E+00	-5.165193E+00
+4.480000E+00	-7.458194E-15	-8.909208E+00	-5.174305E+00
+4.490000E+00	-7.458194E-15	-8.847333E+00	-5.215996E+00
+4.500000E+00	-7.458194E-15	-8.704623E+00	-5.309080E+00
+4.510000E+00	-7.458194E-15	-8.467137E+00	-5.463115E+00
+4.520000E+00	-7.458194E-15	-8.137655E+00	-5.676884E+00
+4.530000E+00	-7.458194E-15	-7.733517E+00	-5.939603E+00
+4.540000E+00	-7.458194E-15	-7.281408E+00	-6.234319E+00
+4.550000E+00	-7.458194E-15	-6.811126E+00	-6.542124E+00
+4.560000E+00	-7.458194E-15	-6.350280E+00	-6.845789E+00
+4.570000E+00	-7.458194E-15	-5.920965E+00	-7.132014E+00
+4.580000E+00	-7.458194E-15	-5.538481E+00	-7.392207E+00
+4.590000E+00	-7.458194E-15	-5.211518E+00	-7.622190E+00
+4.600000E+00	-7.458194E-15	-4.943133E+00	-7.821341E+00
+4.610000E+00	-7.458194E-15	-4.731921E+00	-7.991580E+00
+4.620000E+00	-7.458194E-15	-4.573084E+00	-8.136448E+00
+4.630000E+00	-7.458194E-15	-4.459252E+00	-8.260360E+00
+4.640000E+00	-7.458194E-15	-4.381105E+00	-8.368029E+00
+4.650000E+00	-7.458194E-15	-4.327898E+00	-8.464038E+00
+4.660000E+00	-7.458194E-15	-4.287989E+00	-8.552502E+00
+4.670000E+00	-7.458194E-15	-4.249491E+00	-8.636817E+00
+4.680000E+00	-7.458194E-15	-4.201061E+00	-8.719473E+00
+4.690000E+00	-7.458194E-15	-4.132775E+00	-8.801975E+00
+4.700000E+00	-7.458194E-15	-4.036991E+00	-8.884864E+00
+4.710000E+00	-7.458194E-15	-3.908999E+00	-8.967845E+00
+4.720000E+00	-7.458194E-15	-3.747352E+00	-9.050019E+00
+4.730000E+00	-7.458194E-15	-3.553768E+00	-9.130143E+00
+4.740000E+00	-7.458194E-15	-3.332635E+00	-9.206904E+00
+4.750000E+00	-7.458194E-15	-3.090244E+00	-9.279128E+00
+4.760000E+00	-7.458194E-15	-2.833895E+00	-9.345929E+00
+4.770000E+00	-7.458194E-15	-2.571058E+00	-9.406759E+00
+4.780000E+00	-7.458194E-15	-2.308701E+00	-9.461409E+00
+4.790000E+00	-7.458194E-15	-2.052844E+00	-9.509948E+00
+4.800000E+00	-7.458194E-15	-1.808338E+00	-9.552660E+00
+4.810000E+00	-7.458194E-15	-1.578838E+00	-9.589955E+00
+4.820000E+00	-7.458194E-15	-1.366900E+00	-9.622312E+00
+4.830000E+00	-7.458194E-15	-1.174158E+00	-9.650220E+00
+4.840000E+00	-7.458194E-15	-1.001530E+00	-9.674139E+00
+4.850000E+00	-7.458194E-15	-8.494189E-01	-9.694477E+00
+4.860000E+00	-7.458194E-15	-7.178884E-01	-9.711572E+00
+4.870000E+00	-7.458194E-15	-6.068138E-01	-9.725685E+00
+4.880000E+00	-7.458194E-15	-5.159912E-01	-9.736997E+00
+4.890000E+00	-7.458194E-15	-4.452152E-01	-9.745607E+00
+4.900000E+00	-7.458194E-15	-3.943227E-01	-9.751534E+00
+4.910000E+00	-7.458194E-15	-3.632074E-01	-9.754723E+00
+4.920000E+00	-7.458194E-15	-3.518040E-01	-9.755045E+00
+4.930000E+00	-7.458194E-15	-3.600431E-01	-9.752312E+00
+4.940000E+00	-7.458194E-15	-3.877768E-01	-9.746287E+00
+4.950000E+00	-7.458194E-15	-4.346749E-01	-9.736707E+00
+4.960000E+00	-7.458194E-15	-5.000949E-01	-9.723312E+00
+4.970000E+00	-7.458194E-15	-5.829314E-01	-9.705888E+00
+4.980000E+00	-7.458194E-15	-6.814591E-01	-9.684318E+00
+4.990000E+00	-7.458194E-15	-7.931906E-01	-9.658641E+00
+5.000000E+00	-7.458194E-15	-9.147780E-01	-9.629119E+00
