# TranSpringCB_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+0.000000E+00	-5.594381E+00	-7.934793E+00
+3.870000E+00	+0.000000E+00	-5.953781E+00	-7.720815E+00
+3.880000E+00	+0.000000E+00	-6.315847E+00	-7.490676E+00
+3.890000E+00	+0.000000E+00	-6.679478E+00	-7.243890E+00
+3.900000E+00	+0.000000E+00	-7.043528E+00	-6.980018E+00
+3.910000E+00	+0.000000E+00	-7.406808E+00	-6.698677E+00
+3.920000E+00	+0.000000E+00	-7.768086E+00	-6.399539E+00
+3.930000E+00	+0.000000E+00	-8.126095E+00	-6.082340E+00
+3.940000E+00	+0.000000E+00	-8.479531E+00	-5.746887E+00
+3.950000E+00	+0.000000E+00	-8.827064E+00	-5.393057E+00
+3.960000E+00	+0.000000E+00	-9.167335E+00	-5.020805E+00
+3.970000E+00	+0.000000E+00	-9.498966E+00	-4.630167E+00
+3.980000E+00	+0.000000E+00	-9.820565E+00	-4.221263E+00
+3.990000E+00	+0.000000E+00	-1.013073E+01	-3.794304E+00
+4.000000E+00	+0.000000E+00	-1.042805E+01	-3.349588E+00
+4.010000E+00	+0.000000E+00	-1.071113E+01	-2.887508E+00
+4.020000E+00	+0.000000E+00	-1.097858E+01	-2.408551E+00
+4.030000E+00	+0.000000E+00	-1.122901E+01	-1.913301E+00
+4.040000E+00	+0.000000E+00	-1.146109E+01	-1.402437E+00
+4.050000E+00	+0.000000E+00	-1.167348E+01	-8.767373E-01
+4.060000E+00	+0.000000E+00	-1.186491E+01	-3.370734E-01
+4.070000E+00	+0.000000E+00	-1.203414E+01	+2.155871E-01
+4.080000E+00	+0.000000E+00	-1.217999E+01	+7.801842E-01
+4.090000E+00	+0.000000E+00	-1.230134E+01	+1.355567E+00
+4.100000E+00	+0.000000E+00	-1.239714E+01	+1.940499E+00
+4.110000E+00	+0.000000E+00	-1.246641E+01	+2.533660E+00
+4.120000E+00	+0.000000E+00	-1.250826E+01	+3.133650E+00
+4.130000E+00	+0.000000E+00	-1.252189E+01	+3.738996E+00
+4.140000E+00	+0.000000E+00	-1.250658E+01	+4.348160E+00
+4.150000E+00	+0.000000E+00	-1.246172E+01	+4.959540E+00
+4.160000E+00	+0.000000E+00	-1.238681E+01	+5.571479E+00
+4.170000E+00	+0.000000E+00	-1.228145E+01	+6.182274E+00
+4.180000E+00	+0.000000E+00	-1.214537E+01	+6.790183E+00
+4.190000E+00	+0.000000E+00	-1.197841E+01	+7.393430E+00
+4.200000E+00	+0.000000E+00	-1.178052E+01	+7.990220E+00
+4.210000E+00	+0.000000E+00	-1.155178E+01	+8.578740E+00
+4.220000E+00	+0.000000E+00	-1.129241E+01	+9.157174E+00
+4.230000E+00	+0.000000E+00	-1.100274E+01	+9.723707E+00
+4.240000E+00	+0.000000E+00	-1.068323E+01	+1.027654E+01
+4.250000E+00	+0.000000E+00	-1.033445E+01	+1.081390E+01
+4.260000E+00	+0.000000E+00	-9.957117E+00	+1.133402E+01
+4.270000E+00	+0.000000E+00	-9.552060E+00	+1.183522E+01
+4.280000E+00	+0.000000E+00	-9.120221E+00	+1.231583E+01
+4.290000E+00	+0.000000E+00	-8.662663E+00	+1.277424E+01
+4.300000E+00	+0.000000E+00	-8.180557E+00	+1.320893E+01
+4.310000E+00	+0.000000E+00	-7.675178E+00	+1.361843E+01
+4.320000E+00	+0.000000E+00	-7.147905E+00	+1.400137E+01
+4.330000E+00	+0.000000E+00	-6.600206E+00	+1.435645E+01
+4.340000E+00	+0.000000E+00	-6.033642E+00	+1.468248E+01
+4.350000E+00	+0.000000E+00	-5.449848E+00	+1.497836E+01
+4.360000E+00	+0.000000E+00	-4.850535E+00	+1.524311E+01
+4.370000E+00	+0.000000E+00	-4.237478E+00	+1.547586E+01
+4.380000E+00	+0.000000E+00	-3.612509E+00	+1.567583E+01
+4.390000E+00	+0.000000E+00	-2.977504E+00	+1.584239E+01
+4.400000E+00	+0.000000E+00	-2.334382E+00	+1.597503E+01
+4.410000E+00	+0.000000E+00	-1.685088E+00	+1.607334E+01
+4.420000E+00	+0.000000E+00	-1.031591E+00	+1.613706E+01
+4.430000E+00	+0.000000E+00	-3.758677E-01	+1.616605E+01
+4.440000E+00	+0.000000E+00	+2.801005E-01	+1.616028E+01
+4.450000E+00	+0.000000E+00	+9.343402E-01	+1.611989E+01
+4.460000E+00	+0.000000E+00	+1.584894E+00	+1.604509E+01
+4.470000E+00	+0.000000E+00	+2.229828E+00	+1.593624E+01
+4.480000E+00	+0.000000E+00	+2.867244E+00	+1.579383E+01
+4.490000E+00	+0.000000E+00	+3.495284E+00	+1.561846E+01
+4.500000E+00	+0.000000E+00	+4.112140E+00	+1.541082E+01
+4.510000E+00	+0.000000E+00	+4.716060E+00	+1.517173E+01
+4.520000E+00	+0.000000E+00	+5.305360E+00	+1.490212E+01
+4.530000E+00	+0.000000E+00	+5.878425E+00	+1.460301E+01
+4.540000E+00	+0.000000E+00	+6.433717E+00	+1.427550E+01
+4.550000E+00	+0.000000E+00	+6.969784E+00	+1.392079E+01
+4.560000E+00	+0.000000E+00	+7.485261E+00	+1.354016E+01
+4.570000E+00	+0.000000E+00	+7.978877E+00	+1.313496E+01
+4.580000E+00	+0.000000E+00	+8.449461E+00	+1.270660E+01
+4.590000E+00	+0.000000E+00	+8.895941E+00	+1.225656E+01
+4.600000E+00	+0.000000E+00	+9.317349E+00	+1.178636E+01
+4.610000E+00	+0.000000E+00	+9.712827E+00	+1.129756E+01
+4.620000E+00	+0.000000E+00	+1.008162E+01	+1.079177E+01
+4.630000E+00	+0.000000E+00	+1.042310E+01	+1.027060E+01
+4.640000E+00	+0.000000E+00	+1.073671E+01	+9.735722E+00
+4.650000E+00	+0.000000E+00	+1.102206E+01	+9.188777E+00
+4.660000E+00	+0.000000E+00	+1.127883E+01	+8.631433E+00
+4.670000E+00	+0.000000E+00	+1.150681E+01	+8.065348E+00
+4.680000E+00	+0.000000E+00	+1.170592E+01	+7.492170E+00
+4.690000E+00	+0.000000E+00	+1.187616E+01	+6.913530E+00
+4.700000E+00	+0.000000E+00	+1.201766E+01	+6.331033E+00
+4.710000E+00	+0.000000E+00	+1.213064E+01	+5.746254E+00
+4.720000E+00	+0.000000E+00	+1.221540E+01	+5.160731E+00
+4.730000E+00	+0.000000E+00	+1.227235E+01	+4.575958E+00
+4.740000E+00	+0.000000E+00	+1.230199E+01	+3.993382E+00
+4.750000E+00	+0.000000E+00	+1.230489E+01	+3.414396E+00
+4.760000E+00	+0.000000E+00	+1.228172E+01	+2.840334E+00
+4.770000E+00	+0.000000E+00	+1.223321E+01	+2.272469E+00
+4.780000E+00	+0.000000E+00	+1.216017E+01	+1.712009E+00
+4.790000E+00	+0.000000E+00	+1.206345E+01	+1.160091E+00
+4.800000E+00	+0.000000E+00	+1.194400E+01	+6.177826E-01
+4.810000E+00	+0.000000E+00	+1.180278E+01	+8.607437E-02
+4.820000E+00	+0.000000E+00	+1.164083E+01	-4.341171E-01
+4.830000E+00	+0.000000E+00	+1.145921E+01	-9.419534E-01
+4.840000E+00	+0.000000E+00	+1.125903E+01	-1.436674E+00
+4.850000E+00	+0.000000E+00	+1.104143E+01	-1.917599E+00
+4.860000E+00	+0.000000E+00	+1.080756E+01	-2.384125E+00
+4.870000E+00	+0.000000E+00	+1.055861E+01	-2.835728E+00
+4.880000E+00	+0.000000E+00	+1.029578E+01	-3.271964E+00
+4.890000E+00	+0.000000E+00	+1.002026E+01	-3.692464E+00
+4.900000E+00	+0.000000E+00	+9.733275E+00	-4.096935E+00
+4.910000E+00	+0.000000E+00	+9.436027E+00	-4.485156E+00
+4.920000E+00	+0.000000E+00	+9.129722E+00	-4.856981E+00
+4.930000E+00	+0.000000E+00	+8.815556E+00	-5.212329E+00
+4.940000E+00	+0.000000E+00	+8.494714E+00	-5.551190E+00
+4.950000E+00	+0.000000E+00	+8.168362E+00	-5.873613E+00
+4.960000E+00	+0.000000E+00	+7.837649E+00	-6.179711E+00
+4.970000E+00	+0.000000E+00	+7.503697E+00	-6.469650E+00
+4.980000E+00	+0.000000E+00	+7.167606E+00	-6.743655E+00
+4.990000E+00	+0.000000E+00	+6.830448E+00	-7.001995E+00
+5.000000E+00	+0.000000E+00	+6.493260E+00	-7.244991E+00
