# TranSpringCB_Case03_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+8.696299E-02	-5.671853E-01	-6.227492E-01	-5.319038E-01
+3.100000E+00	+1.121922E-01	-5.701276E-01	-6.075424E-01	-5.415345E-01
+3.110000E+00	+1.370127E-01	-5.674301E-01	-5.941223E-01	-5.534160E-01
+3.120000E+00	+1.600157E-01	-5.593058E-01	-5.831113E-01	-5.670566E-01
+3.130000E+00	+1.798589E-01	-5.463550E-01	-5.750086E-01	-5.818180E-01
+3.140000E+00	+1.953705E-01	-5.295421E-01	-5.701467E-01	-5.969492E-01
+3.150000E+00	+2.056475E-01	-5.101443E-01	-5.686555E-01	-6.116313E-01
+3.160000E+00	+2.101397E-01	-4.896715E-01	-5.704377E-01	-6.250312E-01
+3.170000E+00	+2.087112E-01	-4.697599E-01	-5.751603E-01	-6.363615E-01
+3.180000E+00	+2.016708E-01	-4.520480E-01	-5.822635E-01	-6.449424E-01
+3.190000E+00	+1.897642E-01	-4.380441E-01	-5.909910E-01	-6.502588E-01
+3.200000E+00	+1.741266E-01	-4.289997E-01	-6.004373E-01	-6.520078E-01
+3.210000E+00	+1.561999E-01	-4.258019E-01	-6.096109E-01	-6.501299E-01
+3.220000E+00	+1.376212E-01	-4.288943E-01	-6.175061E-01	-6.448227E-01
+3.230000E+00	+1.200931E-01	-4.382356E-01	-6.231788E-01	-6.365339E-01
+3.240000E+00	+1.052473E-01	-4.532965E-01	-6.258198E-01	-6.259352E-01
+3.250000E+00	+9.451158E-02	-4.730981E-01	-6.248199E-01	-6.138777E-01
+3.260000E+00	+8.899280E-02	-4.962883E-01	-6.198208E-01	-6.013322E-01
+3.270000E+00	+8.938598E-02	-5.212497E-01	-6.107483E-01	-5.893178E-01
+3.280000E+00	+9.591815E-02	-5.462319E-01	-5.978227E-01	-5.788251E-01
+3.290000E+00	+1.083329E-01	-5.694931E-01	-5.815459E-01	-5.707416E-01
+3.300000E+00	+1.259164E-01	-5.894405E-01	-5.626660E-01	-5.657843E-01
+3.310000E+00	+1.475597E-01	-6.047539E-01	-5.421240E-01	-5.644470E-01
+3.320000E+00	+1.718526E-01	-6.144852E-01	-5.209859E-01	-5.669642E-01
+3.330000E+00	+1.971956E-01	-6.181268E-01	-5.003676E-01	-5.732935E-01
+3.340000E+00	+2.219259E-01	-6.156449E-01	-4.813562E-01	-5.831179E-01
+3.350000E+00	+2.444444E-01	-6.074785E-01	-4.649318E-01	-5.958651E-01
+3.360000E+00	+2.633388E-01	-5.945016E-01	-4.518966E-01	-6.107454E-01
+3.370000E+00	+2.774919E-01	-5.779529E-01	-4.428132E-01	-6.268055E-01
+3.380000E+00	+2.861663E-01	-5.593350E-01	-4.379611E-01	-6.429955E-01
+3.390000E+00	+2.890579E-01	-5.402929E-01	-4.373133E-01	-6.582447E-01
+3.400000E+00	+2.863124E-01	-5.224820E-01	-4.405376E-01	-6.715389E-01
+3.410000E+00	+2.785036E-01	-5.074391E-01	-4.470205E-01	-6.819927E-01
+3.420000E+00	+2.665795E-01	-4.964676E-01	-4.559127E-01	-6.889114E-01
+3.430000E+00	+2.517809E-01	-4.905456E-01	-4.661889E-01	-6.918376E-01
+3.440000E+00	+2.355430E-01	-4.902617E-01	-4.767187E-01	-6.905811E-01
+3.450000E+00	+2.193867E-01	-4.957795E-01	-4.863431E-01	-6.852317E-01
+3.460000E+00	+2.048066E-01	-5.068329E-01	-4.939521E-01	-6.761553E-01
+3.470000E+00	+1.931627E-01	-5.227501E-01	-4.985606E-01	-6.639713E-01
+3.480000E+00	+1.855811E-01	-5.425065E-01	-4.993776E-01	-6.495140E-01
+3.490000E+00	+1.828725E-01	-5.648040E-01	-4.958633E-01	-6.337773E-01
+3.500000E+00	+1.854754E-01	-5.881703E-01	-4.877694E-01	-6.178476E-01
+3.510000E+00	+1.934281E-01	-6.110709E-01	-4.751586E-01	-6.028285E-01
+3.520000E+00	+2.063733E-01	-6.320243E-01	-4.584013E-01	-5.897657E-01
+3.530000E+00	+2.235916E-01	-6.497083E-01	-4.381520E-01	-5.795763E-01
+3.540000E+00	+2.440606E-01	-6.630533E-01	-4.153061E-01	-5.729883E-01
+3.550000E+00	+2.665316E-01	-6.713140E-01	-3.909435E-01	-5.704924E-01
+3.560000E+00	+2.896200E-01	-6.741190E-01	-3.662610E-01	-5.723083E-01
+3.570000E+00	+3.119034E-01	-6.714968E-01	-3.424955E-01	-5.783642E-01
+3.580000E+00	+3.320231E-01	-6.638749E-01	-3.208429E-01	-5.882947E-01
+3.590000E+00	+3.487842E-01	-6.520513E-01	-3.023740E-01	-6.014554E-01
+3.600000E+00	+3.612467E-01	-6.371375E-01	-2.879547E-01	-6.169592E-01
+3.610000E+00	+3.687994E-01	-6.204734E-01	-2.781775E-01	-6.337326E-01
+3.620000E+00	+3.712068E-01	-6.035231E-01	-2.733116E-01	-6.505890E-01
+3.630000E+00	+3.686247E-01	-5.877588E-01	-2.732788E-01	-6.663138E-01
+3.640000E+00	+3.615827E-01	-5.745467E-01	-2.776562E-01	-6.797508E-01
+3.650000E+00	+3.509371E-01	-5.650451E-01	-2.857053E-01	-6.898838E-01
+3.660000E+00	+3.378016E-01	-5.601220E-01	-2.964218E-01	-6.959077E-01
+3.670000E+00	+3.234613E-01	-5.602964E-01	-3.086026E-01	-6.972842E-01
+3.680000E+00	+3.092790E-01	-5.657041E-01	-3.209237E-01	-6.937819E-01
+3.690000E+00	+2.965958E-01	-5.760896E-01	-3.320279E-01	-6.854992E-01
+3.700000E+00	+2.866331E-01	-5.908225E-01	-3.406173E-01	-6.728671E-01
+3.710000E+00	+2.803994E-01	-6.089427E-01	-3.455466E-01	-6.566297E-01
+3.720000E+00	+2.786116E-01	-6.292306E-01	-3.459110E-01	-6.378010E-01
+3.730000E+00	+2.816365E-01	-6.503000E-01	-3.411197E-01	-6.175988E-01
+3.740000E+00	+2.894608E-01	-6.707071E-01	-3.309482E-01	-5.973590E-01
+3.750000E+00	+3.016925E-01	-6.890649E-01	-3.155628E-01	-5.784387E-01
+3.760000E+00	+3.175944E-01	-7.041524E-01	-2.955142E-01	-5.621162E-01
+3.770000E+00	+3.361438E-01	-7.150094E-01	-2.717037E-01	-5.494962E-01
+3.780000E+00	+3.561152E-01	-7.210108E-01	-2.453220E-01	-5.414264E-01
+3.790000E+00	+3.761762E-01	-7.219142E-01	-2.177681E-01	-5.384314E-01
+3.800000E+00	+3.949932E-01	-7.178792E-01	-1.905495E-01	-5.406669E-01
+3.810000E+00	+4.113376E-01	-7.094552E-01	-1.651714E-01	-5.478988E-01
+3.820000E+00	+4.241864E-01	-6.975367E-01	-1.430209E-01	-5.595118E-01
+3.830000E+00	+4.328059E-01	-6.832877E-01	-1.252560E-01	-5.745502E-01
+3.840000E+00	+4.368108E-01	-6.680408E-01	-1.127116E-01	-5.917887E-01
+3.850000E+00	+4.361896E-01	-6.531828E-01	-1.058330E-01	-6.098281E-01
+3.860000E+00	+4.312956E-01	-6.400370E-01	-1.046445E-01	-6.272051E-01
+3.870000E+00	+4.228057E-01	-6.297587E-01	-1.087532E-01	-6.425045E-01
+3.880000E+00	+4.116546E-01	-6.232497E-01	-1.173869E-01	-6.544621E-01
+3.890000E+00	+3.989532E-01	-6.210991E-01	-1.294559E-01	-6.620524E-01
+3.900000E+00	+3.858990E-01	-6.235506E-01	-1.436342E-01	-6.645568E-01
+3.910000E+00	+3.736856E-01	-6.304946E-01	-1.584531E-01	-6.616103E-01
+3.920000E+00	+3.634144E-01	-6.414856E-01	-1.724024E-01	-6.532256E-01
+3.930000E+00	+3.560156E-01	-6.557808E-01	-1.840345E-01	-6.397935E-01
+3.940000E+00	+3.521805E-01	-6.724015E-01	-1.920667E-01	-6.220575E-01
+3.950000E+00	+3.523133E-01	-6.902105E-01	-1.954729E-01	-6.010616E-01
+3.960000E+00	+3.565053E-01	-7.080028E-01	-1.935575E-01	-5.780757E-01
+3.970000E+00	+3.645357E-01	-7.245988E-01	-1.860038E-01	-5.545024E-01
+3.980000E+00	+3.758972E-01	-7.389344E-01	-1.728926E-01	-5.317757E-01
+3.990000E+00	+3.898446E-01	-7.501372E-01	-1.546909E-01	-5.112593E-01
+4.000000E+00	+4.054581E-01	-7.575859E-01	-1.322130E-01	-4.941528E-01
+4.010000E+00	+4.217186E-01	-7.609468E-01	-1.065581E-01	-4.814132E-01
+4.020000E+00	+4.375849E-01	-7.601893E-01	-7.903112E-02	-4.736937E-01
+4.030000E+00	+4.520710E-01	-7.555779E-01	-5.105085E-02	-4.713042E-01
+4.040000E+00	+4.643160E-01	-7.476437E-01	-2.405176E-02	-4.741952E-01
+4.050000E+00	+4.736428E-01	-7.371361E-01	+6.146366E-04	-4.819673E-01
+4.060000E+00	+4.796016E-01	-7.249593E-01	+2.177101E-02	-4.939053E-01
+4.070000E+00	+4.819921E-01	-7.120986E-01	+3.849033E-02	-5.090360E-01
+4.080000E+00	+4.808661E-01	-6.995443E-01	+5.014997E-02	-5.262038E-01
+4.090000E+00	+4.765082E-01	-6.882203E-01	+5.645969E-02	-5.441553E-01
+4.100000E+00	+4.694004E-01	-6.789238E-01	+5.746323E-02	-5.616260E-01
+4.110000E+00	+4.601757E-01	-6.722805E-01	+5.351634E-02	-5.774194E-01
+4.120000E+00	+4.495657E-01	-6.687170E-01	+4.524673E-02	-5.904752E-01
+4.130000E+00	+4.383472E-01	-6.684485E-01	+3.350169E-02	-5.999217E-01
+4.140000E+00	+4.272922E-01	-6.714817E-01	+1.928866E-02	-6.051129E-01
+4.150000E+00	+4.171237E-01	-6.776280E-01	+3.712824E-03	-6.056520E-01
+4.160000E+00	+4.084767E-01	-6.865274E-01	-1.208538E-02	-6.013991E-01
+4.170000E+00	+4.018684E-01	-6.976783E-01	-2.699056E-02	-5.924680E-01
+4.180000E+00	+3.976756E-01	-7.104738E-01	-3.996831E-02	-5.792095E-01
+4.190000E+00	+3.961219E-01	-7.242406E-01	-5.011459E-02	-5.621846E-01
+4.200000E+00	+3.972733E-01	-7.382801E-01	-5.669632E-02	-5.421273E-01
+4.210000E+00	+4.010437E-01	-7.519073E-01	-5.918110E-02	-5.199009E-01
+4.220000E+00	+4.072084E-01	-7.644873E-01	-5.725496E-02	-4.964497E-01
+4.230000E+00	+4.154238E-01	-7.754663E-01	-5.082787E-02	-4.727489E-01
+4.240000E+00	+4.252534E-01	-7.843954E-01	-4.002756E-02	-4.497568E-01
+4.250000E+00	+4.361950E-01	-7.909478E-01	-2.518326E-02	-4.283706E-01
+4.260000E+00	+4.477108E-01	-7.949278E-01	-6.801088E-03	-4.093880E-01
+4.270000E+00	+4.592560E-01	-7.962736E-01	+1.446697E-02	-3.934755E-01
+4.280000E+00	+4.703058E-01	-7.950524E-01	+3.785888E-02	-3.811440E-01
+4.290000E+00	+4.803802E-01	-7.914503E-01	+6.254144E-02	-3.727330E-01
+4.300000E+00	+4.890645E-01	-7.857564E-01	+8.765069E-02	-3.684021E-01
+4.310000E+00	+4.960265E-01	-7.783433E-01	+1.123322E-01	-3.681316E-01
+4.320000E+00	+5.010271E-01	-7.696433E-01	+1.357789E-01	-3.717325E-01
+4.330000E+00	+5.039264E-01	-7.601241E-01	+1.572654E-01	-3.788630E-01
+4.340000E+00	+5.046833E-01	-7.502631E-01	+1.761753E-01	-3.890530E-01
+4.350000E+00	+5.033504E-01	-7.405244E-01	+1.920213E-01	-4.017335E-01
+4.360000E+00	+5.000635E-01	-7.313376E-01	+2.044576E-01	-4.162678E-01
+4.370000E+00	+4.950283E-01	-7.230814E-01	+2.132827E-01	-4.319845E-01
+4.380000E+00	+4.885045E-01	-7.160718E-01	+2.184357E-01	-4.482079E-01
+4.390000E+00	+4.807894E-01	-7.105544E-01	+2.199858E-01	-4.642846E-01
+4.400000E+00	+4.722017E-01	-7.067018E-01	+2.181176E-01	-4.796069E-01
+4.410000E+00	+4.630669E-01	-7.046146E-01	+2.131130E-01	-4.936296E-01
+4.420000E+00	+4.537042E-01	-7.043249E-01	+2.053319E-01	-5.058831E-01
+4.430000E+00	+4.444155E-01	-7.058030E-01	+1.951930E-01	-5.159813E-01
+4.440000E+00	+4.354774E-01	-7.089647E-01	+1.831543E-01	-5.236248E-01
+4.450000E+00	+4.271344E-01	-7.136801E-01	+1.696962E-01	-5.286021E-01
+4.460000E+00	+4.195950E-01	-7.197820E-01	+1.553058E-01	-5.307861E-01
+4.470000E+00	+4.130294E-01	-7.270754E-01	+1.404628E-01	-5.301305E-01
+4.480000E+00	+4.075680E-01	-7.353451E-01	+1.256283E-01	-5.266626E-01
+4.490000E+00	+4.033026E-01	-7.443641E-01	+1.112354E-01	-5.204765E-01
+4.500000E+00	+4.002874E-01	-7.539004E-01	+9.768123E-02	-5.117250E-01
+4.510000E+00	+3.985414E-01	-7.637235E-01	+8.532178E-02	-5.006110E-01
+4.520000E+00	+3.980515E-01	-7.736091E-01	+7.446758E-02	-4.873793E-01
+4.530000E+00	+3.987750E-01	-7.833445E-01	+6.538125E-02	-4.723084E-01
+4.540000E+00	+4.006439E-01	-7.927315E-01	+5.827613E-02	-4.557028E-01
+4.550000E+00	+4.035678E-01	-8.015902E-01	+5.331590E-02	-4.378854E-01
+4.560000E+00	+4.074376E-01	-8.097602E-01	+5.061500E-02	-4.191911E-01
+4.570000E+00	+4.121288E-01	-8.171033E-01	+5.023969E-02	-3.999599E-01
+4.580000E+00	+4.175049E-01	-8.235043E-01	+5.220949E-02	-3.805317E-01
+4.590000E+00	+4.234204E-01	-8.288718E-01	+5.649913E-02	-3.612401E-01
+4.600000E+00	+4.297240E-01	-8.331387E-01	+6.304081E-02	-3.424077E-01
+4.610000E+00	+4.362612E-01	-8.362622E-01	+7.172684E-02	-3.243409E-01
+4.620000E+00	+4.428777E-01	-8.382235E-01	+8.241266E-02	-3.073252E-01
+4.630000E+00	+4.494219E-01	-8.390275E-01	+9.492038E-02	-2.916212E-01
+4.640000E+00	+4.557475E-01	-8.387013E-01	+1.090427E-01	-2.774601E-01
+4.650000E+00	+4.617161E-01	-8.372930E-01	+1.245476E-01	-2.650406E-01
+4.660000E+00	+4.672001E-01	-8.348702E-01	+1.411829E-01	-2.545255E-01
+4.670000E+00	+4.720839E-01	-8.315174E-01	+1.586820E-01	-2.460400E-01
+4.680000E+00	+4.762665E-01	-8.273337E-01	+1.767694E-01	-2.396701E-01
+4.690000E+00	+4.796628E-01	-8.224302E-01	+1.951663E-01	-2.354619E-01
+4.700000E+00	+4.822044E-01	-8.169267E-01	+2.135968E-01	-2.334226E-01
+4.710000E+00	+4.838402E-01	-8.109491E-01	+2.317929E-01	-2.335215E-01
+4.720000E+00	+4.845369E-01	-8.046259E-01	+2.494998E-01	-2.356927E-01
+4.730000E+00	+4.842782E-01	-7.980854E-01	+2.664806E-01	-2.398381E-01
+4.740000E+00	+4.830643E-01	-7.914533E-01	+2.825199E-01	-2.458312E-01
+4.750000E+00	+4.809105E-01	-7.848498E-01	+2.974268E-01	-2.535215E-01
+4.760000E+00	+4.778461E-01	-7.783875E-01	+3.110374E-01	-2.627389E-01
+4.770000E+00	+4.739124E-01	-7.721701E-01	+3.232156E-01	-2.732984E-01
+4.780000E+00	+4.691612E-01	-7.662905E-01	+3.338542E-01	-2.850053E-01
+4.790000E+00	+4.636525E-01	-7.608303E-01	+3.428743E-01	-2.976588E-01
+4.800000E+00	+4.574532E-01	-7.558591E-01	+3.502244E-01	-3.110571E-01
+4.810000E+00	+4.506345E-01	-7.514343E-01	+3.558790E-01	-3.250004E-01
+4.820000E+00	+4.432707E-01	-7.476012E-01	+3.598368E-01	-3.392947E-01
+4.830000E+00	+4.354377E-01	-7.443938E-01	+3.621182E-01	-3.537546E-01
+4.840000E+00	+4.272112E-01	-7.418348E-01	+3.627630E-01	-3.682048E-01
+4.850000E+00	+4.186655E-01	-7.399370E-01	+3.618276E-01	-3.824829E-01
+4.860000E+00	+4.098731E-01	-7.387042E-01	+3.593826E-01	-3.964396E-01
+4.870000E+00	+4.009031E-01	-7.381318E-01	+3.555099E-01	-4.099400E-01
+4.880000E+00	+3.918214E-01	-7.382083E-01	+3.503009E-01	-4.228637E-01
+4.890000E+00	+3.826896E-01	-7.389164E-01	+3.438534E-01	-4.351047E-01
+4.900000E+00	+3.735653E-01	-7.402335E-01	+3.362704E-01	-4.465709E-01
+4.910000E+00	+3.645018E-01	-7.421334E-01	+3.276577E-01	-4.571836E-01
+4.920000E+00	+3.555482E-01	-7.445866E-01	+3.181229E-01	-4.668770E-01
+4.930000E+00	+3.467493E-01	-7.475616E-01	+3.077737E-01	-4.755964E-01
+4.940000E+00	+3.381463E-01	-7.510251E-01	+2.967175E-01	-4.832981E-01
+4.950000E+00	+3.297770E-01	-7.549430E-01	+2.850603E-01	-4.899477E-01
+4.960000E+00	+3.216757E-01	-7.592807E-01	+2.729064E-01	-4.955195E-01
+4.970000E+00	+3.138742E-01	-7.640034E-01	+2.603581E-01	-4.999954E-01
+4.980000E+00	+3.064018E-01	-7.690767E-01	+2.475157E-01	-5.033637E-01
+4.990000E+00	+2.992857E-01	-7.744661E-01	+2.344779E-01	-5.056189E-01
+5.000000E+00	+2.925514E-01	-7.801378E-01	+2.213414E-01	-5.067609E-01
