# TranSpringCB_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+0.000000E+00	+0.000000E+00	-6.247890E+00
+3.870000E+00	+0.000000E+00	+0.000000E+00	-6.221580E+00
+3.880000E+00	+0.000000E+00	+0.000000E+00	-6.198970E+00
+3.890000E+00	+0.000000E+00	+0.000000E+00	-6.180080E+00
+3.900000E+00	+0.000000E+00	+0.000000E+00	-6.164900E+00
+3.910000E+00	+0.000000E+00	+0.000000E+00	-6.153430E+00
+3.920000E+00	+0.000000E+00	+0.000000E+00	-6.145660E+00
+3.930000E+00	+0.000000E+00	+0.000000E+00	-6.141580E+00
+3.940000E+00	+0.000000E+00	+0.000000E+00	-6.141170E+00
+3.950000E+00	+0.000000E+00	+0.000000E+00	-6.144420E+00
+3.960000E+00	+0.000000E+00	+0.000000E+00	-6.151310E+00
+3.970000E+00	+0.000000E+00	+0.000000E+00	-6.161810E+00
+3.980000E+00	+0.000000E+00	+0.000000E+00	-6.175900E+00
+3.990000E+00	+0.000000E+00	+0.000000E+00	-6.193530E+00
+4.000000E+00	+0.000000E+00	+0.000000E+00	-6.214680E+00
+4.010000E+00	+0.000000E+00	+0.000000E+00	-6.239310E+00
+4.020000E+00	+0.000000E+00	+0.000000E+00	-6.267380E+00
+4.030000E+00	+0.000000E+00	+0.000000E+00	-6.298830E+00
+4.040000E+00	+0.000000E+00	+0.000000E+00	-6.333630E+00
+4.050000E+00	+0.000000E+00	+0.000000E+00	-6.371710E+00
+4.060000E+00	+0.000000E+00	+0.000000E+00	-6.413030E+00
+4.070000E+00	+0.000000E+00	+0.000000E+00	-6.457540E+00
+4.080000E+00	+0.000000E+00	+0.000000E+00	-6.505160E+00
+4.090000E+00	+0.000000E+00	+0.000000E+00	-6.555830E+00
+4.100000E+00	+0.000000E+00	+0.000000E+00	-6.609500E+00
+4.110000E+00	+0.000000E+00	+0.000000E+00	-6.666080E+00
+4.120000E+00	+0.000000E+00	+0.000000E+00	-6.725520E+00
+4.130000E+00	+0.000000E+00	+0.000000E+00	-6.787730E+00
+4.140000E+00	+0.000000E+00	+0.000000E+00	-6.852640E+00
+4.150000E+00	+0.000000E+00	+0.000000E+00	-6.920180E+00
+4.160000E+00	+0.000000E+00	+0.000000E+00	-6.990260E+00
+4.170000E+00	+0.000000E+00	+0.000000E+00	-7.062800E+00
+4.180000E+00	+0.000000E+00	+0.000000E+00	-7.137710E+00
+4.190000E+00	+0.000000E+00	+0.000000E+00	-7.214910E+00
+4.200000E+00	+0.000000E+00	+0.000000E+00	-7.294320E+00
+4.210000E+00	+0.000000E+00	+0.000000E+00	-7.375830E+00
+4.220000E+00	+0.000000E+00	+0.000000E+00	-7.459360E+00
+4.230000E+00	+0.000000E+00	+0.000000E+00	-7.544810E+00
+4.240000E+00	+0.000000E+00	+0.000000E+00	-7.632090E+00
+4.250000E+00	+0.000000E+00	+0.000000E+00	-7.721110E+00
+4.260000E+00	+0.000000E+00	+0.000000E+00	-7.811770E+00
+4.270000E+00	+0.000000E+00	+0.000000E+00	-7.903960E+00
+4.280000E+00	+0.000000E+00	+0.000000E+00	-7.997590E+00
+4.290000E+00	+0.000000E+00	+0.000000E+00	-8.092550E+00
+4.300000E+00	+0.000000E+00	+0.000000E+00	-8.188760E+00
+4.310000E+00	+0.000000E+00	+0.000000E+00	-8.286090E+00
+4.320000E+00	+0.000000E+00	+0.000000E+00	-8.384460E+00
+4.330000E+00	+0.000000E+00	+0.000000E+00	-8.483760E+00
+4.340000E+00	+0.000000E+00	+0.000000E+00	-8.583880E+00
+4.350000E+00	+0.000000E+00	+0.000000E+00	-8.684720E+00
+4.360000E+00	+0.000000E+00	+0.000000E+00	-8.786170E+00
+4.370000E+00	+0.000000E+00	+0.000000E+00	-8.888140E+00
+4.380000E+00	+0.000000E+00	+0.000000E+00	-8.990520E+00
+4.390000E+00	+0.000000E+00	+0.000000E+00	-9.093200E+00
+4.400000E+00	+0.000000E+00	+0.000000E+00	-9.196080E+00
+4.410000E+00	+0.000000E+00	+0.000000E+00	-9.299050E+00
+4.420000E+00	+0.000000E+00	+0.000000E+00	-9.402020E+00
+4.430000E+00	+0.000000E+00	+0.000000E+00	-9.504880E+00
+4.440000E+00	+0.000000E+00	+0.000000E+00	-9.607520E+00
+4.450000E+00	+0.000000E+00	+0.000000E+00	-9.709850E+00
+4.460000E+00	+0.000000E+00	+0.000000E+00	-9.811770E+00
+4.470000E+00	+0.000000E+00	+0.000000E+00	-9.913180E+00
+4.480000E+00	+0.000000E+00	+0.000000E+00	-1.001400E+01
+4.490000E+00	+0.000000E+00	+0.000000E+00	-1.011410E+01
+4.500000E+00	+0.000000E+00	+0.000000E+00	-1.021330E+01
+4.510000E+00	+0.000000E+00	+0.000000E+00	-1.031170E+01
+4.520000E+00	+0.000000E+00	+0.000000E+00	-1.040910E+01
+4.530000E+00	+0.000000E+00	+0.000000E+00	-1.050540E+01
+4.540000E+00	+0.000000E+00	+0.000000E+00	-1.060050E+01
+4.550000E+00	+0.000000E+00	+0.000000E+00	-1.069440E+01
+4.560000E+00	+0.000000E+00	+0.000000E+00	-1.078690E+01
+4.570000E+00	+0.000000E+00	+0.000000E+00	-1.087790E+01
+4.580000E+00	+0.000000E+00	+0.000000E+00	-1.096750E+01
+4.590000E+00	+0.000000E+00	+0.000000E+00	-1.105540E+01
+4.600000E+00	+0.000000E+00	+0.000000E+00	-1.114160E+01
+4.610000E+00	+0.000000E+00	+0.000000E+00	-1.122610E+01
+4.620000E+00	+0.000000E+00	+0.000000E+00	-1.130880E+01
+4.630000E+00	+0.000000E+00	+0.000000E+00	-1.138950E+01
+4.640000E+00	+0.000000E+00	+0.000000E+00	-1.146830E+01
+4.650000E+00	+0.000000E+00	+0.000000E+00	-1.154500E+01
+4.660000E+00	+0.000000E+00	+0.000000E+00	-1.161960E+01
+4.670000E+00	+0.000000E+00	+0.000000E+00	-1.169200E+01
+4.680000E+00	+0.000000E+00	+0.000000E+00	-1.176210E+01
+4.690000E+00	+0.000000E+00	+0.000000E+00	-1.183000E+01
+4.700000E+00	+0.000000E+00	+0.000000E+00	-1.189550E+01
+4.710000E+00	+0.000000E+00	+0.000000E+00	-1.195860E+01
+4.720000E+00	+0.000000E+00	+0.000000E+00	-1.201930E+01
+4.730000E+00	+0.000000E+00	+0.000000E+00	-1.207740E+01
+4.740000E+00	+0.000000E+00	+0.000000E+00	-1.213300E+01
+4.750000E+00	+0.000000E+00	+0.000000E+00	-1.218600E+01
+4.760000E+00	+0.000000E+00	+0.000000E+00	-1.223630E+01
+4.770000E+00	+0.000000E+00	+0.000000E+00	-1.228400E+01
+4.780000E+00	+0.000000E+00	+0.000000E+00	-1.232890E+01
+4.790000E+00	+0.000000E+00	+0.000000E+00	-1.237110E+01
+4.800000E+00	+0.000000E+00	+0.000000E+00	-1.241060E+01
+4.810000E+00	+0.000000E+00	+0.000000E+00	-1.244730E+01
+4.820000E+00	+0.000000E+00	+0.000000E+00	-1.248110E+01
+4.830000E+00	+0.000000E+00	+0.000000E+00	-1.251210E+01
+4.840000E+00	+0.000000E+00	+0.000000E+00	-1.254020E+01
+4.850000E+00	+0.000000E+00	+0.000000E+00	-1.256550E+01
+4.860000E+00	+0.000000E+00	+0.000000E+00	-1.258790E+01
+4.870000E+00	+0.000000E+00	+0.000000E+00	-1.260750E+01
+4.880000E+00	+0.000000E+00	+0.000000E+00	-1.262410E+01
+4.890000E+00	+0.000000E+00	+0.000000E+00	-1.263780E+01
+4.900000E+00	+0.000000E+00	+0.000000E+00	-1.264870E+01
+4.910000E+00	+0.000000E+00	+0.000000E+00	-1.265660E+01
+4.920000E+00	+0.000000E+00	+0.000000E+00	-1.266170E+01
+4.930000E+00	+0.000000E+00	+0.000000E+00	-1.266390E+01
+4.940000E+00	+0.000000E+00	+0.000000E+00	-1.266320E+01
+4.950000E+00	+0.000000E+00	+0.000000E+00	-1.265970E+01
+4.960000E+00	+0.000000E+00	+0.000000E+00	-1.265340E+01
+4.970000E+00	+0.000000E+00	+0.000000E+00	-1.264420E+01
+4.980000E+00	+0.000000E+00	+0.000000E+00	-1.263230E+01
+4.990000E+00	+0.000000E+00	+0.000000E+00	-1.261760E+01
+5.000000E+00	+0.000000E+00	+0.000000E+00	-1.260020E+01
