# TranSpringCB_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+6.070096E-02	+2.947464E+00	-1.099386E+00
+3.870000E+00	+1.617561E-02	+2.990618E+00	-1.078484E+00
+3.880000E+00	-2.776335E-02	+3.033618E+00	-1.056604E+00
+3.890000E+00	-7.102251E-02	+3.076403E+00	-1.033796E+00
+3.900000E+00	-1.135250E-01	+3.118897E+00	-1.010111E+00
+3.910000E+00	-1.552144E-01	+3.161008E+00	-9.856024E-01
+3.920000E+00	-1.960575E-01	+3.202636E+00	-9.603209E-01
+3.930000E+00	-2.360449E-01	+3.243682E+00	-9.343129E-01
+3.940000E+00	-2.751913E-01	+3.284047E+00	-9.076189E-01
+3.950000E+00	-3.135324E-01	+3.323645E+00	-8.802725E-01
+3.960000E+00	-3.511215E-01	+3.362405E+00	-8.522987E-01
+3.970000E+00	-3.880236E-01	+3.400276E+00	-8.237135E-01
+3.980000E+00	-4.243096E-01	+3.437227E+00	-7.945236E-01
+3.990000E+00	-4.600494E-01	+3.473252E+00	-7.647275E-01
+4.000000E+00	-4.953060E-01	+3.508364E+00	-7.343164E-01
+4.010000E+00	-5.301300E-01	+3.542596E+00	-7.032766E-01
+4.020000E+00	-5.645556E-01	+3.575996E+00	-6.715924E-01
+4.030000E+00	-5.985978E-01	+3.608624E+00	-6.392494E-01
+4.040000E+00	-6.322518E-01	+3.640543E+00	-6.062383E-01
+4.050000E+00	-6.654930E-01	+3.671822E+00	-5.725582E-01
+4.060000E+00	-6.982800E-01	+3.702523E+00	-5.382197E-01
+4.070000E+00	-7.305575E-01	+3.732703E+00	-5.032465E-01
+4.080000E+00	-7.622611E-01	+3.762405E+00	-4.676764E-01
+4.090000E+00	-7.933220E-01	+3.791661E+00	-4.315601E-01
+4.100000E+00	-8.236723E-01	+3.820485E+00	-3.949599E-01
+4.110000E+00	-8.532488E-01	+3.848878E+00	-3.579465E-01
+4.120000E+00	-8.819968E-01	+3.876826E+00	-3.205964E-01
+4.130000E+00	-9.098730E-01	+3.904301E+00	-2.829886E-01
+4.140000E+00	-9.368470E-01	+3.931267E+00	-2.452019E-01
+4.150000E+00	-9.629025E-01	+3.957678E+00	-2.073119E-01
+4.160000E+00	-9.880374E-01	+3.983485E+00	-1.693890E-01
+4.170000E+00	-1.012264E+00	+4.008637E+00	-1.314967E-01
+4.180000E+00	-1.035607E+00	+4.033084E+00	-9.369005E-02
+4.190000E+00	-1.058102E+00	+4.056780E+00	-5.601469E-02
+4.200000E+00	-1.079794E+00	+4.079687E+00	-1.850637E-02
+4.210000E+00	-1.100735E+00	+4.101772E+00	+1.880917E-02
+4.220000E+00	-1.120978E+00	+4.123016E+00	+5.591583E-02
+4.230000E+00	-1.140579E+00	+4.143407E+00	+9.280637E-02
+4.240000E+00	-1.159591E+00	+4.162944E+00	+1.294812E-01
+4.250000E+00	-1.178062E+00	+4.181638E+00	+1.659469E-01
+4.260000E+00	-1.196034E+00	+4.199507E+00	+2.022146E-01
+4.270000E+00	-1.213539E+00	+4.216578E+00	+2.382978E-01
+4.280000E+00	-1.230604E+00	+4.232886E+00	+2.742105E-01
+4.290000E+00	-1.247244E+00	+4.248469E+00	+3.099654E-01
+4.300000E+00	-1.263465E+00	+4.263371E+00	+3.455717E-01
+4.310000E+00	-1.279265E+00	+4.277637E+00	+3.810336E-01
+4.320000E+00	-1.294636E+00	+4.291314E+00	+4.163487E-01
+4.330000E+00	-1.309562E+00	+4.304446E+00	+4.515078E-01
+4.340000E+00	-1.324025E+00	+4.317077E+00	+4.864937E-01
+4.350000E+00	-1.338003E+00	+4.329246E+00	+5.212816E-01
+4.360000E+00	-1.351473E+00	+4.340988E+00	+5.558400E-01
+4.370000E+00	-1.364414E+00	+4.352332E+00	+5.901312E-01
+4.380000E+00	-1.376808E+00	+4.363302E+00	+6.241126E-01
+4.390000E+00	-1.388638E+00	+4.373917E+00	+6.577381E-01
+4.400000E+00	-1.399891E+00	+4.384190E+00	+6.909596E-01
+4.410000E+00	-1.410562E+00	+4.394130E+00	+7.237282E-01
+4.420000E+00	-1.420646E+00	+4.403741E+00	+7.559952E-01
+4.430000E+00	-1.430146E+00	+4.413022E+00	+7.877135E-01
+4.440000E+00	-1.439069E+00	+4.421972E+00	+8.188385E-01
+4.450000E+00	-1.447423E+00	+4.430585E+00	+8.493283E-01
+4.460000E+00	-1.455225E+00	+4.438854E+00	+8.791448E-01
+4.470000E+00	-1.462490E+00	+4.446771E+00	+9.082536E-01
+4.480000E+00	-1.469239E+00	+4.454328E+00	+9.366245E-01
+4.490000E+00	-1.475493E+00	+4.461515E+00	+9.642318E-01
+4.500000E+00	-1.481277E+00	+4.468325E+00	+9.910536E-01
+4.510000E+00	-1.486614E+00	+4.474748E+00	+1.017072E+00
+4.520000E+00	-1.491529E+00	+4.480779E+00	+1.042274E+00
+4.530000E+00	-1.496048E+00	+4.486410E+00	+1.066650E+00
+4.540000E+00	-1.500194E+00	+4.491636E+00	+1.090193E+00
+4.550000E+00	-1.503991E+00	+4.496454E+00	+1.112901E+00
+4.560000E+00	-1.507463E+00	+4.500860E+00	+1.134772E+00
+4.570000E+00	-1.510630E+00	+4.504854E+00	+1.155811E+00
+4.580000E+00	-1.513512E+00	+4.508436E+00	+1.176020E+00
+4.590000E+00	-1.516128E+00	+4.511607E+00	+1.195409E+00
+4.600000E+00	-1.518493E+00	+4.514371E+00	+1.213983E+00
+4.610000E+00	-1.520623E+00	+4.516732E+00	+1.231754E+00
+4.620000E+00	-1.522529E+00	+4.518696E+00	+1.248732E+00
+4.630000E+00	-1.524223E+00	+4.520272E+00	+1.264928E+00
+4.640000E+00	-1.525713E+00	+4.521469E+00	+1.280352E+00
+4.650000E+00	-1.527006E+00	+4.522297E+00	+1.295017E+00
+4.660000E+00	-1.528107E+00	+4.522769E+00	+1.308932E+00
+4.670000E+00	-1.529019E+00	+4.522897E+00	+1.322107E+00
+4.680000E+00	-1.529743E+00	+4.522697E+00	+1.334550E+00
+4.690000E+00	-1.530281E+00	+4.522183E+00	+1.346268E+00
+4.700000E+00	-1.530630E+00	+4.521373E+00	+1.357266E+00
+4.710000E+00	-1.530788E+00	+4.520281E+00	+1.367548E+00
+4.720000E+00	-1.530753E+00	+4.518925E+00	+1.377115E+00
+4.730000E+00	-1.530520E+00	+4.517321E+00	+1.385965E+00
+4.740000E+00	-1.530087E+00	+4.515486E+00	+1.394098E+00
+4.750000E+00	-1.529449E+00	+4.513436E+00	+1.401508E+00
+4.760000E+00	-1.528601E+00	+4.511185E+00	+1.408189E+00
+4.770000E+00	-1.527541E+00	+4.508748E+00	+1.414134E+00
+4.780000E+00	-1.526264E+00	+4.506139E+00	+1.419334E+00
+4.790000E+00	-1.524769E+00	+4.503370E+00	+1.423778E+00
+4.800000E+00	-1.523052E+00	+4.500451E+00	+1.427455E+00
+4.810000E+00	-1.521114E+00	+4.497395E+00	+1.430353E+00
+4.820000E+00	-1.518952E+00	+4.494208E+00	+1.432461E+00
+4.830000E+00	-1.516568E+00	+4.490901E+00	+1.433765E+00
+4.840000E+00	-1.513962E+00	+4.487478E+00	+1.434253E+00
+4.850000E+00	-1.511137E+00	+4.483947E+00	+1.433912E+00
+4.860000E+00	-1.508094E+00	+4.480312E+00	+1.432730E+00
+4.870000E+00	-1.504836E+00	+4.476577E+00	+1.430695E+00
+4.880000E+00	-1.501368E+00	+4.472746E+00	+1.427796E+00
+4.890000E+00	-1.497692E+00	+4.468821E+00	+1.424022E+00
+4.900000E+00	-1.493814E+00	+4.464803E+00	+1.419364E+00
+4.910000E+00	-1.489738E+00	+4.460695E+00	+1.413811E+00
+4.920000E+00	-1.485469E+00	+4.456495E+00	+1.407355E+00
+4.930000E+00	-1.481011E+00	+4.452206E+00	+1.399989E+00
+4.940000E+00	-1.476370E+00	+4.447826E+00	+1.391705E+00
+4.950000E+00	-1.471550E+00	+4.443354E+00	+1.382497E+00
+4.960000E+00	-1.466556E+00	+4.438789E+00	+1.372360E+00
+4.970000E+00	-1.461391E+00	+4.434129E+00	+1.361287E+00
+4.980000E+00	-1.456061E+00	+4.429373E+00	+1.349277E+00
+4.990000E+00	-1.450568E+00	+4.424517E+00	+1.336324E+00
+5.000000E+00	-1.444917E+00	+4.419559E+00	+1.322425E+00
