# TranSpringCB_Case04_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+7.458194E-15	+3.636060E+00	-2.463987E+01
+3.870000E+00	+7.458194E-15	+4.552485E+00	-2.507420E+01
+3.880000E+00	+7.458194E-15	+5.493839E+00	-2.547200E+01
+3.890000E+00	+7.458194E-15	+6.367808E+00	-2.562443E+01
+3.900000E+00	+7.458194E-15	+7.080626E+00	-2.540914E+01
+3.910000E+00	+7.458194E-15	+7.578817E+00	-2.484520E+01
+3.920000E+00	+7.458194E-15	+7.872357E+00	-2.408035E+01
+3.930000E+00	+7.458194E-15	+8.024244E+00	-2.332268E+01
+3.940000E+00	+7.458194E-15	+8.117660E+00	-2.276124E+01
+3.950000E+00	+7.458194E-15	+8.222766E+00	-2.251022E+01
+3.960000E+00	+7.458194E-15	+8.376640E+00	-2.258328E+01
+3.970000E+00	+7.458194E-15	+8.578488E+00	-2.289153E+01
+3.980000E+00	+7.458194E-15	+8.797800E+00	-2.326422E+01
+3.990000E+00	+7.458194E-15	+8.992609E+00	-2.349823E+01
+4.000000E+00	+7.458194E-15	+9.131788E+00	-2.342989E+01
+4.010000E+00	+7.458194E-15	+9.212376E+00	-2.300028E+01
+4.020000E+00	+7.458194E-15	+9.263729E+00	-2.227498E+01
+4.030000E+00	+7.458194E-15	+9.338381E+00	-2.140707E+01
+4.040000E+00	+7.458194E-15	+9.496041E+00	-2.056973E+01
+4.050000E+00	+7.458194E-15	+9.787271E+00	-1.989622E+01
+4.060000E+00	+7.458194E-15	+1.023923E+01	-1.944652E+01
+4.070000E+00	+7.458194E-15	+1.084343E+01	-1.920017E+01
+4.080000E+00	+7.458194E-15	+1.154760E+01	-1.906882E+01
+4.090000E+00	+7.458194E-15	+1.225795E+01	-1.892571E+01
+4.100000E+00	+7.458194E-15	+1.285964E+01	-1.864904E+01
+4.110000E+00	+7.458194E-15	+1.325397E+01	-1.816721E+01
+4.120000E+00	+7.458194E-15	+1.339613E+01	-1.748561E+01
+4.130000E+00	+7.458194E-15	+1.331158E+01	-1.668050E+01
+4.140000E+00	+7.458194E-15	+1.308158E+01	-1.586591E+01
+4.150000E+00	+7.458194E-15	+1.280935E+01	-1.515352E+01
+4.160000E+00	+7.458194E-15	+1.258588E+01	-1.462315E+01
+4.170000E+00	+7.458194E-15	+1.246771E+01	-1.430867E+01
+4.180000E+00	+7.458194E-15	+1.246828E+01	-1.419512E+01
+4.190000E+00	+7.458194E-15	+1.255963E+01	-1.422263E+01
+4.200000E+00	+7.458194E-15	+1.268272E+01	-1.429710E+01
+4.210000E+00	+7.458194E-15	+1.276556E+01	-1.431047E+01
+4.220000E+00	+7.458194E-15	+1.274657E+01	-1.416947E+01
+4.230000E+00	+7.458194E-15	+1.259555E+01	-1.382401E+01
+4.240000E+00	+7.458194E-15	+1.232342E+01	-1.328141E+01
+4.250000E+00	+7.458194E-15	+1.197648E+01	-1.259874E+01
+4.260000E+00	+7.458194E-15	+1.161986E+01	-1.185855E+01
+4.270000E+00	+7.458194E-15	+1.131869E+01	-1.114137E+01
+4.280000E+00	+7.458194E-15	+1.112389E+01	-1.050609E+01
+4.290000E+00	+7.458194E-15	+1.106405E+01	-9.981656E+00
+4.300000E+00	+7.458194E-15	+1.114192E+01	-9.567624E+00
+4.310000E+00	+7.458194E-15	+1.133369E+01	-9.239723E+00
+4.320000E+00	+7.458194E-15	+1.159101E+01	-8.958274E+00
+4.330000E+00	+7.458194E-15	+1.184750E+01	-8.678509E+00
+4.340000E+00	+7.458194E-15	+1.203114E+01	-8.361809E+00
+4.350000E+00	+7.458194E-15	+1.208122E+01	-7.985477E+00
+4.360000E+00	+7.458194E-15	+1.196448E+01	-7.547832E+00
+4.370000E+00	+7.458194E-15	+1.168347E+01	-7.066678E+00
+4.380000E+00	+7.458194E-15	+1.127356E+01	-6.572193E+00
+4.390000E+00	+7.458194E-15	+1.079070E+01	-6.097739E+00
+4.400000E+00	+7.458194E-15	+1.029589E+01	-5.672234E+00
+4.410000E+00	+7.458194E-15	+9.842415E+00	-5.315906E+00
+4.420000E+00	+7.458194E-15	+9.468270E+00	-5.039182E+00
+4.430000E+00	+7.458194E-15	+9.193529E+00	-4.843377E+00
+4.440000E+00	+7.458194E-15	+9.020706E+00	-4.721910E+00
+4.450000E+00	+7.458194E-15	+8.936546E+00	-4.661374E+00
+4.460000E+00	+7.458194E-15	+8.914620E+00	-4.642487E+00
+4.470000E+00	+7.458194E-15	+8.918954E+00	-4.641457E+00
+4.480000E+00	+7.458194E-15	+8.909208E+00	-4.632345E+00
+4.490000E+00	+7.458194E-15	+8.847333E+00	-4.590654E+00
+4.500000E+00	+7.458194E-15	+8.704623E+00	-4.497570E+00
+4.510000E+00	+7.458194E-15	+8.467137E+00	-4.343535E+00
+4.520000E+00	+7.458194E-15	+8.137655E+00	-4.129766E+00
+4.530000E+00	+7.458194E-15	+7.733517E+00	-3.867047E+00
+4.540000E+00	+7.458194E-15	+7.281408E+00	-3.572331E+00
+4.550000E+00	+7.458194E-15	+6.811126E+00	-3.264526E+00
+4.560000E+00	+7.458194E-15	+6.350280E+00	-2.960861E+00
+4.570000E+00	+7.458194E-15	+5.920965E+00	-2.674636E+00
+4.580000E+00	+7.458194E-15	+5.538481E+00	-2.414443E+00
+4.590000E+00	+7.458194E-15	+5.211518E+00	-2.184460E+00
+4.600000E+00	+7.458194E-15	+4.943133E+00	-1.985309E+00
+4.610000E+00	+7.458194E-15	+4.731921E+00	-1.815070E+00
+4.620000E+00	+7.458194E-15	+4.573084E+00	-1.670202E+00
+4.630000E+00	+7.458194E-15	+4.459252E+00	-1.546290E+00
+4.640000E+00	+7.458194E-15	+4.381105E+00	-1.438621E+00
+4.650000E+00	+7.458194E-15	+4.327898E+00	-1.342612E+00
+4.660000E+00	+7.458194E-15	+4.287989E+00	-1.254148E+00
+4.670000E+00	+7.458194E-15	+4.249491E+00	-1.169833E+00
+4.680000E+00	+7.458194E-15	+4.201061E+00	-1.087177E+00
+4.690000E+00	+7.458194E-15	+4.132775E+00	-1.004675E+00
+4.700000E+00	+7.458194E-15	+4.036991E+00	-9.217865E-01
+4.710000E+00	+7.458194E-15	+3.908999E+00	-8.388046E-01
+4.720000E+00	+7.458194E-15	+3.747352E+00	-7.566310E-01
+4.730000E+00	+7.458194E-15	+3.553768E+00	-6.765068E-01
+4.740000E+00	+7.458194E-15	+3.332635E+00	-5.997465E-01
+4.750000E+00	+7.458194E-15	+3.090244E+00	-5.275217E-01
+4.760000E+00	+7.458194E-15	+2.833895E+00	-4.607211E-01
+4.770000E+00	+7.458194E-15	+2.571058E+00	-3.998907E-01
+4.780000E+00	+7.458194E-15	+2.308701E+00	-3.452414E-01
+4.790000E+00	+7.458194E-15	+2.052844E+00	-2.967015E-01
+4.800000E+00	+7.458194E-15	+1.808338E+00	-2.539904E-01
+4.810000E+00	+7.458194E-15	+1.578838E+00	-2.166951E-01
+4.820000E+00	+7.458194E-15	+1.366900E+00	-1.843378E-01
+4.830000E+00	+7.458194E-15	+1.174158E+00	-1.564300E-01
+4.840000E+00	+7.458194E-15	+1.001530E+00	-1.325109E-01
+4.850000E+00	+7.458194E-15	+8.494189E-01	-1.121731E-01
+4.860000E+00	+7.458194E-15	+7.178884E-01	-9.507824E-02
+4.870000E+00	+7.458194E-15	+6.068138E-01	-8.096507E-02
+4.880000E+00	+7.458194E-15	+5.159912E-01	-6.965313E-02
+4.890000E+00	+7.458194E-15	+4.452152E-01	-6.104317E-02
+4.900000E+00	+7.458194E-15	+3.943227E-01	-5.511560E-02
+4.910000E+00	+7.458194E-15	+3.632074E-01	-5.192708E-02
+4.920000E+00	+7.458194E-15	+3.518040E-01	-5.160496E-02
+4.930000E+00	+7.458194E-15	+3.600431E-01	-5.433818E-02
+4.940000E+00	+7.458194E-15	+3.877768E-01	-6.036333E-02
+4.950000E+00	+7.458194E-15	+4.346749E-01	-6.994349E-02
+4.960000E+00	+7.458194E-15	+5.000949E-01	-8.333803E-02
+4.970000E+00	+7.458194E-15	+5.829314E-01	-1.007616E-01
+4.980000E+00	+7.458194E-15	+6.814591E-01	-1.223318E-01
+4.990000E+00	+7.458194E-15	+7.931906E-01	-1.480089E-01
+5.000000E+00	+7.458194E-15	+9.147780E-01	-1.775309E-01
