# TranSpringCB_Case04_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-1.447928E+01	-3.304521E-13	-2.918060E-15
+3.870000E+00	+2.098355E+00	-3.295714E-13	-5.723141E-14
+3.880000E+00	+1.918452E+01	-3.439187E-13	+3.813806E-14
+3.890000E+00	+3.479459E+01	-3.727039E-13	+2.808041E-13
+3.900000E+00	+4.671117E+01	-4.131360E-13	+6.491707E-13
+3.910000E+00	+5.334480E+01	-4.607832E-13	+1.103636E-12
+3.920000E+00	+5.429808E+01	-5.105743E-13	+1.594978E-12
+3.930000E+00	+5.022429E+01	-5.578126E-13	+2.074809E-12
+3.940000E+00	+4.220691E+01	-5.986949E-13	+2.502416E-12
+3.950000E+00	+3.119401E+01	-6.302780E-13	+2.845998E-12
+3.960000E+00	+1.783299E+01	-6.502149E-13	+3.080492E-12
+3.970000E+00	+2.714991E+00	-6.566475E-13	+3.185844E-12
+3.980000E+00	-1.320171E+01	-6.484731E-13	+3.148480E-12
+3.990000E+00	-2.835043E+01	-6.259309E-13	+2.966472E-12
+4.000000E+00	-4.079150E+01	-5.910188E-13	+2.654311E-12
+4.010000E+00	-4.887620E+01	-5.474162E-13	+2.243968E-12
+4.020000E+00	-5.187316E+01	-4.997410E-13	+1.779244E-12
+4.030000E+00	-5.008491E+01	-4.525689E-13	+1.306364E-12
+4.040000E+00	-4.443805E+01	-4.097408E-13	+8.659758E-13
+4.050000E+00	-3.592886E+01	-3.741860E-13	+4.898785E-13
+4.060000E+00	-2.529570E+01	-3.481150E-13	+2.020236E-13
+4.070000E+00	-1.303944E+01	-3.332603E-13	+2.097736E-14
+4.080000E+00	+3.049411E-01	-3.309012E-13	-3.910613E-14
+4.090000E+00	+1.386076E+01	-3.415789E-13	+2.955101E-14
+4.100000E+00	+2.631588E+01	-3.646584E-13	+2.242544E-13
+4.110000E+00	+3.618883E+01	-3.980640E-13	+5.284808E-13
+4.120000E+00	+4.233509E+01	-4.384723E-13	+9.124098E-13
+4.130000E+00	+4.434683E+01	-4.819502E-13	+1.338148E-12
+4.140000E+00	+4.257090E+01	-5.247107E-13	+1.767176E-12
+4.150000E+00	+3.778570E+01	-5.636214E-13	+2.166282E-12
+4.160000E+00	+3.080195E+01	-5.963247E-13	+2.509853E-12
+4.170000E+00	+2.222298E+01	-6.210779E-13	+2.778946E-12
+4.180000E+00	+1.243761E+01	-6.365362E-13	+2.959155E-12
+4.190000E+00	+1.789116E+00	-6.416693E-13	+3.039318E-12
+4.200000E+00	-9.203468E+00	-6.358961E-13	+3.012250E-12
+4.210000E+00	-1.971960E+01	-6.193810E-13	+2.877324E-12
+4.220000E+00	-2.872315E+01	-5.933001E-13	+2.643359E-12
+4.230000E+00	-3.525239E+01	-5.598578E-13	+2.329582E-12
+4.240000E+00	-3.874835E+01	-5.219641E-13	+1.963321E-12
+4.250000E+00	-3.920962E+01	-4.826949E-13	+1.575081E-12
+4.260000E+00	-3.709277E+01	-4.447883E-13	+1.193274E-12
+4.270000E+00	-3.305579E+01	-4.103695E-13	+8.407895E-13
+4.280000E+00	-2.770993E+01	-3.809403E-13	+5.341990E-13
+4.290000E+00	-2.148649E+01	-3.575326E-13	+2.849252E-13
+4.300000E+00	-1.463437E+01	-3.408984E-13	+1.011096E-13
+4.310000E+00	-7.310071E+00	-3.316267E-13	-1.098142E-14
+4.320000E+00	+2.962216E-01	-3.301343E-13	-4.668826E-14
+4.330000E+00	+7.857029E+00	-3.365415E-13	-3.919626E-15
+4.340000E+00	+1.488108E+01	-3.504941E-13	+1.151584E-13
+4.350000E+00	+2.079148E+01	-3.710385E-13	+3.026733E-13
+4.360000E+00	+2.508166E+01	-3.966451E-13	+5.448459E-13
+4.370000E+00	+2.746960E+01	-4.254027E-13	+8.234945E-13
+4.380000E+00	+2.796712E+01	-4.553154E-13	+1.118790E-12
+4.390000E+00	+2.683557E+01	-4.845854E-13	+1.412187E-12
+4.400000E+00	+2.446625E+01	-5.117878E-13	+1.688476E-12
+4.410000E+00	+2.125239E+01	-5.359082E-13	+1.936516E-12
+4.420000E+00	+1.750241E+01	-5.562754E-13	+2.148804E-12
+4.430000E+00	+1.340942E+01	-5.724465E-13	+2.320419E-12
+4.440000E+00	+9.067984E+00	-5.840973E-13	+2.447882E-12
+4.450000E+00	+4.519818E+00	-5.909528E-13	+2.528357E-12
+4.460000E+00	-1.890609E-01	-5.927793E-13	+2.559396E-12
+4.470000E+00	-4.956744E+00	-5.894326E-13	+2.539293E-12
+4.480000E+00	-9.596504E+00	-5.809475E-13	+2.467883E-12
+4.490000E+00	-1.384465E+01	-5.676306E-13	+2.347477E-12
+4.500000E+00	-1.740802E+01	-5.501115E-13	+2.183517E-12
+4.510000E+00	-2.003575E+01	-5.293222E-13	+1.984556E-12
+4.520000E+00	-2.158580E+01	-5.063966E-13	+1.761451E-12
+4.530000E+00	-2.205740E+01	-4.825223E-13	+1.525975E-12
+4.540000E+00	-2.157906E+01	-4.587909E-13	+1.289308E-12
+4.550000E+00	-2.036283E+01	-4.360888E-13	+1.060826E-12
+4.560000E+00	-1.864780E+01	-4.150491E-13	+8.474595E-13
+4.570000E+00	-1.665335E+01	-3.960574E-13	+6.536382E-13
+4.580000E+00	-1.455149E+01	-3.792967E-13	+4.816456E-13
+4.590000E+00	-1.245837E+01	-3.648049E-13	+3.321801E-13
+4.600000E+00	-1.043899E+01	-3.525336E-13	+2.049407E-13
+4.610000E+00	-8.518701E+00	-3.423956E-13	+9.912695E-14
+4.620000E+00	-6.696745E+00	-3.342962E-13	+1.380146E-14
+4.630000E+00	-4.959048E+00	-3.281533E-13	-5.189000E-14
+4.640000E+00	-3.289022E+00	-3.239026E-13	-9.863051E-14
+4.650000E+00	-1.675952E+00	-3.214935E-13	-1.269513E-13
+4.660000E+00	-1.206770E-01	-3.208777E-13	-1.373320E-13
+4.670000E+00	+1.361735E+00	-3.219925E-13	-1.303507E-13
+4.680000E+00	+2.742574E+00	-3.247450E-13	-1.068485E-13
+4.690000E+00	+3.983286E+00	-3.289993E-13	-6.807123E-14
+4.700000E+00	+5.041836E+00	-3.345686E-13	-1.575360E-14
+4.710000E+00	+5.880325E+00	-3.412180E-13	+4.787780E-14
+4.720000E+00	+6.472131E+00	-3.486744E-13	+1.201892E-13
+4.730000E+00	+6.806915E+00	-3.566442E-13	+1.982979E-13
+4.740000E+00	+6.892426E+00	-3.648342E-13	+2.792734E-13
+4.750000E+00	+6.753028E+00	-3.729715E-13	+3.603438E-13
+4.760000E+00	+6.425655E+00	-3.808204E-13	+4.390713E-13
+4.770000E+00	+5.954467E+00	-3.881935E-13	+5.134748E-13
+4.780000E+00	+5.385465E+00	-3.949558E-13	+5.820891E-13
+4.790000E+00	+4.762054E+00	-4.010238E-13	+6.439668E-13
+4.800000E+00	+4.121979E+00	-4.063599E-13	+6.986347E-13
+4.810000E+00	+3.495725E+00	-4.109659E-13	+7.460223E-13
+4.820000E+00	+2.906125E+00	-4.148726E-13	+7.863769E-13
+4.830000E+00	+2.368796E+00	-4.181331E-13	+8.201789E-13
+4.840000E+00	+1.893068E+00	-4.208137E-13	+8.480630E-13
+4.850000E+00	+1.483072E+00	-4.229887E-13	+8.707512E-13
+4.860000E+00	+1.138820E+00	-4.247339E-13	+8.889978E-13
+4.870000E+00	+8.571219E-01	-4.261235E-13	+9.035456E-13
+4.880000E+00	+6.323138E-01	-4.272261E-13	+9.150911E-13
+4.890000E+00	+4.567722E-01	-4.281022E-13	+9.242576E-13
+4.900000E+00	+3.212467E-01	-4.288028E-13	+9.315719E-13
+4.910000E+00	+2.150429E-01	-4.293660E-13	+9.374439E-13
+4.920000E+00	+1.261150E-01	-4.298163E-13	+9.421490E-13
+4.930000E+00	+4.112664E-02	-4.301622E-13	+9.458084E-13
+4.940000E+00	-5.444256E-02	-4.303949E-13	+9.483730E-13
+4.950000E+00	-1.760604E-01	-4.304860E-13	+9.496068E-13
+4.960000E+00	-3.396823E-01	-4.303875E-13	+9.490758E-13
+4.970000E+00	-5.609792E-01	-4.300308E-13	+9.461435E-13
+4.980000E+00	-8.541893E-01	-4.293281E-13	+9.399788E-13
+4.990000E+00	-1.230586E+00	-4.281755E-13	+9.295807E-13
+5.000000E+00	-1.696650E+00	-4.264576E-13	+9.138246E-13
