# TranSpringCB_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+0.000000E+00	+1.936130E+00	-6.478212E-01
+3.870000E+00	+0.000000E+00	+1.930141E+00	-6.762015E-01
+3.880000E+00	+0.000000E+00	+1.923556E+00	-7.053538E-01
+3.890000E+00	+0.000000E+00	+1.916340E+00	-7.352550E-01
+3.900000E+00	+0.000000E+00	+1.908455E+00	-7.658804E-01
+3.910000E+00	+0.000000E+00	+1.899867E+00	-7.972037E-01
+3.920000E+00	+0.000000E+00	+1.890537E+00	-8.291967E-01
+3.930000E+00	+0.000000E+00	+1.880431E+00	-8.618295E-01
+3.940000E+00	+0.000000E+00	+1.869513E+00	-8.950704E-01
+3.950000E+00	+0.000000E+00	+1.857746E+00	-9.288858E-01
+3.960000E+00	+0.000000E+00	+1.845097E+00	-9.632404E-01
+3.970000E+00	+0.000000E+00	+1.831531E+00	-9.980969E-01
+3.980000E+00	+0.000000E+00	+1.817015E+00	-1.033416E+00
+3.990000E+00	+0.000000E+00	+1.801517E+00	-1.069158E+00
+4.000000E+00	+0.000000E+00	+1.785007E+00	-1.105278E+00
+4.010000E+00	+0.000000E+00	+1.767453E+00	-1.141734E+00
+4.020000E+00	+0.000000E+00	+1.748829E+00	-1.178478E+00
+4.030000E+00	+0.000000E+00	+1.729107E+00	-1.215463E+00
+4.040000E+00	+0.000000E+00	+1.708262E+00	-1.252638E+00
+4.050000E+00	+0.000000E+00	+1.686271E+00	-1.289955E+00
+4.060000E+00	+0.000000E+00	+1.663114E+00	-1.327358E+00
+4.070000E+00	+0.000000E+00	+1.638769E+00	-1.364795E+00
+4.080000E+00	+0.000000E+00	+1.613222E+00	-1.402211E+00
+4.090000E+00	+0.000000E+00	+1.586457E+00	-1.439549E+00
+4.100000E+00	+0.000000E+00	+1.558461E+00	-1.476750E+00
+4.110000E+00	+0.000000E+00	+1.529227E+00	-1.513758E+00
+4.120000E+00	+0.000000E+00	+1.498746E+00	-1.550512E+00
+4.130000E+00	+0.000000E+00	+1.467014E+00	-1.586953E+00
+4.140000E+00	+0.000000E+00	+1.434031E+00	-1.623020E+00
+4.150000E+00	+0.000000E+00	+1.399797E+00	-1.658652E+00
+4.160000E+00	+0.000000E+00	+1.364317E+00	-1.693789E+00
+4.170000E+00	+0.000000E+00	+1.327598E+00	-1.728368E+00
+4.180000E+00	+0.000000E+00	+1.289652E+00	-1.762328E+00
+4.190000E+00	+0.000000E+00	+1.250492E+00	-1.795610E+00
+4.200000E+00	+0.000000E+00	+1.210133E+00	-1.828153E+00
+4.210000E+00	+0.000000E+00	+1.168598E+00	-1.859896E+00
+4.220000E+00	+0.000000E+00	+1.125907E+00	-1.890782E+00
+4.230000E+00	+0.000000E+00	+1.082087E+00	-1.920752E+00
+4.240000E+00	+0.000000E+00	+1.037167E+00	-1.949750E+00
+4.250000E+00	+0.000000E+00	+9.911791E-01	-1.977721E+00
+4.260000E+00	+0.000000E+00	+9.441580E-01	-2.004610E+00
+4.270000E+00	+0.000000E+00	+8.961414E-01	-2.030366E+00
+4.280000E+00	+0.000000E+00	+8.471698E-01	-2.054939E+00
+4.290000E+00	+0.000000E+00	+7.972864E-01	-2.078280E+00
+4.300000E+00	+0.000000E+00	+7.465370E-01	-2.100344E+00
+4.310000E+00	+0.000000E+00	+6.949696E-01	-2.121087E+00
+4.320000E+00	+0.000000E+00	+6.426350E-01	-2.140469E+00
+4.330000E+00	+0.000000E+00	+5.895857E-01	-2.158450E+00
+4.340000E+00	+0.000000E+00	+5.358766E-01	-2.174997E+00
+4.350000E+00	+0.000000E+00	+4.815642E-01	-2.190075E+00
+4.360000E+00	+0.000000E+00	+4.267070E-01	-2.203656E+00
+4.370000E+00	+0.000000E+00	+3.713649E-01	-2.215712E+00
+4.380000E+00	+0.000000E+00	+3.155991E-01	-2.226222E+00
+4.390000E+00	+0.000000E+00	+2.594721E-01	-2.235164E+00
+4.400000E+00	+0.000000E+00	+2.030474E-01	-2.242522E+00
+4.410000E+00	+0.000000E+00	+1.463894E-01	-2.248283E+00
+4.420000E+00	+0.000000E+00	+8.956289E-02	-2.252437E+00
+4.430000E+00	+0.000000E+00	+3.263324E-02	-2.254977E+00
+4.440000E+00	+0.000000E+00	-2.433399E-02	-2.255902E+00
+4.450000E+00	+0.000000E+00	-8.127323E-02	-2.255210E+00
+4.460000E+00	+0.000000E+00	-1.381191E-01	-2.252907E+00
+4.470000E+00	+0.000000E+00	-1.948065E-01	-2.248999E+00
+4.480000E+00	+0.000000E+00	-2.512709E-01	-2.243498E+00
+4.490000E+00	+0.000000E+00	-3.074488E-01	-2.236418E+00
+4.500000E+00	+0.000000E+00	-3.632772E-01	-2.227777E+00
+4.510000E+00	+0.000000E+00	-4.186944E-01	-2.217595E+00
+4.520000E+00	+0.000000E+00	-4.736402E-01	-2.205895E+00
+4.530000E+00	+0.000000E+00	-5.280556E-01	-2.192706E+00
+4.540000E+00	+0.000000E+00	-5.818834E-01	-2.178057E+00
+4.550000E+00	+0.000000E+00	-6.350679E-01	-2.161980E+00
+4.560000E+00	+0.000000E+00	-6.875555E-01	-2.144512E+00
+4.570000E+00	+0.000000E+00	-7.392949E-01	-2.125689E+00
+4.580000E+00	+0.000000E+00	-7.902365E-01	-2.105554E+00
+4.590000E+00	+0.000000E+00	-8.403334E-01	-2.084148E+00
+4.600000E+00	+0.000000E+00	-8.895410E-01	-2.061516E+00
+4.610000E+00	+0.000000E+00	-9.378170E-01	-2.037706E+00
+4.620000E+00	+0.000000E+00	-9.851219E-01	-2.012766E+00
+4.630000E+00	+0.000000E+00	-1.031419E+00	-1.986748E+00
+4.640000E+00	+0.000000E+00	-1.076674E+00	-1.959702E+00
+4.650000E+00	+0.000000E+00	-1.120855E+00	-1.931683E+00
+4.660000E+00	+0.000000E+00	-1.163935E+00	-1.902745E+00
+4.670000E+00	+0.000000E+00	-1.205887E+00	-1.872944E+00
+4.680000E+00	+0.000000E+00	-1.246688E+00	-1.842336E+00
+4.690000E+00	+0.000000E+00	-1.286319E+00	-1.810980E+00
+4.700000E+00	+0.000000E+00	-1.324763E+00	-1.778932E+00
+4.710000E+00	+0.000000E+00	-1.362005E+00	-1.746251E+00
+4.720000E+00	+0.000000E+00	-1.398035E+00	-1.712995E+00
+4.730000E+00	+0.000000E+00	-1.432843E+00	-1.679223E+00
+4.740000E+00	+0.000000E+00	-1.466424E+00	-1.644994E+00
+4.750000E+00	+0.000000E+00	-1.498775E+00	-1.610365E+00
+4.760000E+00	+0.000000E+00	-1.529895E+00	-1.575395E+00
+4.770000E+00	+0.000000E+00	-1.559788E+00	-1.540141E+00
+4.780000E+00	+0.000000E+00	-1.588458E+00	-1.504659E+00
+4.790000E+00	+0.000000E+00	-1.615912E+00	-1.469006E+00
+4.800000E+00	+0.000000E+00	-1.642160E+00	-1.433237E+00
+4.810000E+00	+0.000000E+00	-1.667213E+00	-1.397406E+00
+4.820000E+00	+0.000000E+00	-1.691087E+00	-1.361567E+00
+4.830000E+00	+0.000000E+00	-1.713796E+00	-1.325771E+00
+4.840000E+00	+0.000000E+00	-1.735360E+00	-1.290068E+00
+4.850000E+00	+0.000000E+00	-1.755798E+00	-1.254510E+00
+4.860000E+00	+0.000000E+00	-1.775132E+00	-1.219143E+00
+4.870000E+00	+0.000000E+00	-1.793385E+00	-1.184014E+00
+4.880000E+00	+0.000000E+00	-1.810583E+00	-1.149169E+00
+4.890000E+00	+0.000000E+00	-1.826751E+00	-1.114651E+00
+4.900000E+00	+0.000000E+00	-1.841917E+00	-1.080502E+00
+4.910000E+00	+0.000000E+00	-1.856110E+00	-1.046762E+00
+4.920000E+00	+0.000000E+00	-1.869359E+00	-1.013471E+00
+4.930000E+00	+0.000000E+00	-1.881696E+00	-9.806657E-01
+4.940000E+00	+0.000000E+00	-1.893151E+00	-9.483813E-01
+4.950000E+00	+0.000000E+00	-1.903756E+00	-9.166518E-01
+4.960000E+00	+0.000000E+00	-1.913545E+00	-8.855096E-01
+4.970000E+00	+0.000000E+00	-1.922550E+00	-8.549852E-01
+4.980000E+00	+0.000000E+00	-1.930805E+00	-8.251076E-01
+4.990000E+00	+0.000000E+00	-1.938343E+00	-7.959043E-01
+5.000000E+00	+0.000000E+00	-1.945198E+00	-7.674010E-01
