# TranSpringCB_Case04_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+0.000000E+00	+7.082541E-01	-4.401292E+00
+3.870000E+00	+0.000000E+00	+7.883982E-01	-4.388437E+00
+3.880000E+00	+0.000000E+00	+8.680867E-01	-4.374055E+00
+3.890000E+00	+0.000000E+00	+9.472266E-01	-4.358110E+00
+3.900000E+00	+0.000000E+00	+1.025731E+00	-4.340585E+00
+3.910000E+00	+0.000000E+00	+1.103529E+00	-4.321504E+00
+3.920000E+00	+0.000000E+00	+1.180571E+00	-4.300920E+00
+3.930000E+00	+0.000000E+00	+1.256827E+00	-4.278909E+00
+3.940000E+00	+0.000000E+00	+1.332281E+00	-4.255545E+00
+3.950000E+00	+0.000000E+00	+1.406923E+00	-4.230883E+00
+3.960000E+00	+0.000000E+00	+1.480743E+00	-4.204947E+00
+3.970000E+00	+0.000000E+00	+1.553724E+00	-4.177732E+00
+3.980000E+00	+0.000000E+00	+1.625847E+00	-4.149207E+00
+3.990000E+00	+0.000000E+00	+1.697091E+00	-4.119338E+00
+4.000000E+00	+0.000000E+00	+1.767436E+00	-4.088103E+00
+4.010000E+00	+0.000000E+00	+1.836868E+00	-4.055508E+00
+4.020000E+00	+0.000000E+00	+1.905380E+00	-4.021597E+00
+4.030000E+00	+0.000000E+00	+1.972965E+00	-3.986440E+00
+4.040000E+00	+0.000000E+00	+2.039615E+00	-3.950122E+00
+4.050000E+00	+0.000000E+00	+2.105314E+00	-3.912727E+00
+4.060000E+00	+0.000000E+00	+2.170034E+00	-3.874321E+00
+4.070000E+00	+0.000000E+00	+2.233728E+00	-3.834949E+00
+4.080000E+00	+0.000000E+00	+2.296337E+00	-3.794637E+00
+4.090000E+00	+0.000000E+00	+2.357791E+00	-3.753399E+00
+4.100000E+00	+0.000000E+00	+2.418021E+00	-3.711250E+00
+4.110000E+00	+0.000000E+00	+2.476966E+00	-3.668218E+00
+4.120000E+00	+0.000000E+00	+2.534588E+00	-3.624353E+00
+4.130000E+00	+0.000000E+00	+2.590872E+00	-3.579720E+00
+4.140000E+00	+0.000000E+00	+2.645826E+00	-3.534400E+00
+4.150000E+00	+0.000000E+00	+2.699473E+00	-3.488473E+00
+4.160000E+00	+0.000000E+00	+2.751838E+00	-3.442010E+00
+4.170000E+00	+0.000000E+00	+2.802943E+00	-3.395064E+00
+4.180000E+00	+0.000000E+00	+2.852801E+00	-3.347665E+00
+4.190000E+00	+0.000000E+00	+2.901411E+00	-3.299827E+00
+4.200000E+00	+0.000000E+00	+2.948765E+00	-3.251547E+00
+4.210000E+00	+0.000000E+00	+2.994851E+00	-3.202818E+00
+4.220000E+00	+0.000000E+00	+3.039662E+00	-3.153640E+00
+4.230000E+00	+0.000000E+00	+3.083198E+00	-3.104027E+00
+4.240000E+00	+0.000000E+00	+3.125477E+00	-3.054015E+00
+4.250000E+00	+0.000000E+00	+3.166523E+00	-3.003656E+00
+4.260000E+00	+0.000000E+00	+3.206372E+00	-2.953018E+00
+4.270000E+00	+0.000000E+00	+3.245059E+00	-2.902175E+00
+4.280000E+00	+0.000000E+00	+3.282612E+00	-2.851198E+00
+4.290000E+00	+0.000000E+00	+3.319053E+00	-2.800150E+00
+4.300000E+00	+0.000000E+00	+3.354385E+00	-2.749083E+00
+4.310000E+00	+0.000000E+00	+3.388603E+00	-2.698040E+00
+4.320000E+00	+0.000000E+00	+3.421687E+00	-2.647053E+00
+4.330000E+00	+0.000000E+00	+3.453611E+00	-2.596151E+00
+4.340000E+00	+0.000000E+00	+3.484351E+00	-2.545362E+00
+4.350000E+00	+0.000000E+00	+3.513890E+00	-2.494717E+00
+4.360000E+00	+0.000000E+00	+3.542222E+00	-2.444256E+00
+4.370000E+00	+0.000000E+00	+3.569358E+00	-2.394021E+00
+4.380000E+00	+0.000000E+00	+3.595328E+00	-2.344060E+00
+4.390000E+00	+0.000000E+00	+3.620170E+00	-2.294422E+00
+4.400000E+00	+0.000000E+00	+3.643934E+00	-2.245155E+00
+4.410000E+00	+0.000000E+00	+3.666667E+00	-2.196300E+00
+4.420000E+00	+0.000000E+00	+3.688416E+00	-2.147894E+00
+4.430000E+00	+0.000000E+00	+3.709217E+00	-2.099964E+00
+4.440000E+00	+0.000000E+00	+3.729098E+00	-2.052530E+00
+4.450000E+00	+0.000000E+00	+3.748076E+00	-2.005603E+00
+4.460000E+00	+0.000000E+00	+3.766160E+00	-1.959191E+00
+4.470000E+00	+0.000000E+00	+3.783352E+00	-1.913295E+00
+4.480000E+00	+0.000000E+00	+3.799653E+00	-1.867916E+00
+4.490000E+00	+0.000000E+00	+3.815063E+00	-1.823054E+00
+4.500000E+00	+0.000000E+00	+3.829589E+00	-1.778715E+00
+4.510000E+00	+0.000000E+00	+3.843245E+00	-1.734907E+00
+4.520000E+00	+0.000000E+00	+3.856055E+00	-1.691645E+00
+4.530000E+00	+0.000000E+00	+3.868053E+00	-1.648952E+00
+4.540000E+00	+0.000000E+00	+3.879277E+00	-1.606853E+00
+4.550000E+00	+0.000000E+00	+3.889773E+00	-1.565378E+00
+4.560000E+00	+0.000000E+00	+3.899588E+00	-1.524556E+00
+4.570000E+00	+0.000000E+00	+3.908768E+00	-1.484420E+00
+4.580000E+00	+0.000000E+00	+3.917355E+00	-1.444996E+00
+4.590000E+00	+0.000000E+00	+3.925388E+00	-1.406311E+00
+4.600000E+00	+0.000000E+00	+3.932899E+00	-1.368388E+00
+4.610000E+00	+0.000000E+00	+3.939916E+00	-1.331247E+00
+4.620000E+00	+0.000000E+00	+3.946459E+00	-1.294905E+00
+4.630000E+00	+0.000000E+00	+3.952544E+00	-1.259376E+00
+4.640000E+00	+0.000000E+00	+3.958183E+00	-1.224673E+00
+4.650000E+00	+0.000000E+00	+3.963383E+00	-1.190807E+00
+4.660000E+00	+0.000000E+00	+3.968151E+00	-1.157788E+00
+4.670000E+00	+0.000000E+00	+3.972490E+00	-1.125623E+00
+4.680000E+00	+0.000000E+00	+3.976404E+00	-1.094322E+00
+4.690000E+00	+0.000000E+00	+3.979898E+00	-1.063893E+00
+4.700000E+00	+0.000000E+00	+3.982979E+00	-1.034345E+00
+4.710000E+00	+0.000000E+00	+3.985657E+00	-1.005685E+00
+4.720000E+00	+0.000000E+00	+3.987944E+00	-9.779212E-01
+4.730000E+00	+0.000000E+00	+3.989857E+00	-9.510628E-01
+4.740000E+00	+0.000000E+00	+3.991414E+00	-9.251174E-01
+4.750000E+00	+0.000000E+00	+3.992638E+00	-9.000926E-01
+4.760000E+00	+0.000000E+00	+3.993554E+00	-8.759957E-01
+4.770000E+00	+0.000000E+00	+3.994186E+00	-8.528334E-01
+4.780000E+00	+0.000000E+00	+3.994561E+00	-8.306117E-01
+4.790000E+00	+0.000000E+00	+3.994705E+00	-8.093360E-01
+4.800000E+00	+0.000000E+00	+3.994644E+00	-7.890113E-01
+4.810000E+00	+0.000000E+00	+3.994401E+00	-7.696418E-01
+4.820000E+00	+0.000000E+00	+3.994001E+00	-7.512313E-01
+4.830000E+00	+0.000000E+00	+3.993464E+00	-7.337830E-01
+4.840000E+00	+0.000000E+00	+3.992809E+00	-7.172997E-01
+4.850000E+00	+0.000000E+00	+3.992054E+00	-7.017837E-01
+4.860000E+00	+0.000000E+00	+3.991214E+00	-6.872372E-01
+4.870000E+00	+0.000000E+00	+3.990302E+00	-6.736618E-01
+4.880000E+00	+0.000000E+00	+3.989329E+00	-6.610589E-01
+4.890000E+00	+0.000000E+00	+3.988304E+00	-6.494297E-01
+4.900000E+00	+0.000000E+00	+3.987235E+00	-6.387751E-01
+4.910000E+00	+0.000000E+00	+3.986126E+00	-6.290956E-01
+4.920000E+00	+0.000000E+00	+3.984980E+00	-6.203915E-01
+4.930000E+00	+0.000000E+00	+3.983799E+00	-6.126630E-01
+4.940000E+00	+0.000000E+00	+3.982582E+00	-6.059096E-01
+4.950000E+00	+0.000000E+00	+3.981326E+00	-6.001308E-01
+4.960000E+00	+0.000000E+00	+3.980027E+00	-5.953257E-01
+4.970000E+00	+0.000000E+00	+3.978677E+00	-5.914928E-01
+4.980000E+00	+0.000000E+00	+3.977269E+00	-5.886305E-01
+4.990000E+00	+0.000000E+00	+3.975792E+00	-5.867366E-01
+5.000000E+00	+0.000000E+00	+3.974236E+00	-5.858086E-01
