# TranSpringCB_Case04_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+3.583315E-02	-8.774845E-13	-8.844046E-14
+3.870000E+00	-2.711863E-02	-8.807806E-13	-8.877907E-14
+3.880000E+00	+7.967121E-02	-8.841246E-13	-8.910726E-14
+3.890000E+00	+3.517491E-01	-8.875155E-13	-8.942535E-14
+3.900000E+00	+7.631772E-01	-8.909459E-13	-8.973490E-14
+3.910000E+00	+1.268219E+00	-8.944029E-13	-9.003871E-14
+3.920000E+00	+1.811015E+00	-8.978705E-13	-9.034021E-14
+3.930000E+00	+2.337378E+00	-9.013334E-13	-9.064273E-14
+3.940000E+00	+2.802376E+00	-9.047790E-13	-9.094900E-14
+3.950000E+00	+3.171570E+00	-9.081974E-13	-9.126114E-14
+3.960000E+00	+3.418439E+00	-9.115811E-13	-9.158076E-14
+3.970000E+00	+3.522329E+00	-9.149245E-13	-9.190914E-14
+3.980000E+00	+3.469933E+00	-9.182235E-13	-9.224709E-14
+3.990000E+00	+3.260732E+00	-9.214780E-13	-9.259464E-14
+4.000000E+00	+2.911977E+00	-9.246931E-13	-9.295074E-14
+4.010000E+00	+2.459534E+00	-9.278788E-13	-9.331317E-14
+4.020000E+00	+1.951535E+00	-9.310487E-13	-9.367903E-14
+4.030000E+00	+1.438092E+00	-9.342172E-13	-9.404520E-14
+4.040000E+00	+9.627023E-01	-9.373963E-13	-9.440905E-14
+4.050000E+00	+5.588384E-01	-9.405958E-13	-9.476853E-14
+4.060000E+00	+2.511750E-01	-9.438224E-13	-9.512210E-14
+4.070000E+00	+5.833805E-02	-9.470816E-13	-9.546865E-14
+4.080000E+00	-5.945701E-03	-9.503773E-13	-9.580734E-14
+4.090000E+00	+6.519543E-02	-9.537113E-13	-9.613773E-14
+4.100000E+00	+2.676230E-01	-9.570825E-13	-9.646007E-14
+4.110000E+00	+5.828668E-01	-9.604856E-13	-9.677551E-14
+4.120000E+00	+9.788896E-01	-9.639117E-13	-9.708600E-14
+4.130000E+00	+1.415698E+00	-9.673493E-13	-9.739400E-14
+4.140000E+00	+1.853152E+00	-9.707870E-13	-9.770194E-14
+4.150000E+00	+2.257084E+00	-9.742152E-13	-9.801195E-14
+4.160000E+00	+2.601563E+00	-9.776266E-13	-9.832560E-14
+4.170000E+00	+2.867833E+00	-9.810159E-13	-9.864404E-14
+4.180000E+00	+3.042008E+00	-9.843791E-13	-9.896811E-14
+4.190000E+00	+3.113687E+00	-9.877132E-13	-9.929847E-14
+4.200000E+00	+3.076607E+00	-9.910166E-13	-9.963547E-14
+4.210000E+00	+2.931178E+00	-9.942893E-13	-9.997913E-14
+4.220000E+00	+2.687264E+00	-9.975340E-13	-1.003288E-13
+4.230000E+00	+2.365010E+00	-1.000757E-12	-1.006833E-13
+4.240000E+00	+1.992393E+00	-1.003965E-12	-1.010408E-13
+4.250000E+00	+1.600212E+00	-1.007168E-12	-1.013996E-13
+4.260000E+00	+1.216817E+00	-1.010373E-12	-1.017578E-13
+4.270000E+00	+8.647503E-01	-1.013587E-12	-1.021141E-13
+4.280000E+00	+5.600419E-01	-1.016815E-12	-1.024675E-13
+4.290000E+00	+3.134554E-01	-1.020059E-12	-1.028173E-13
+4.300000E+00	+1.323972E-01	-1.023321E-12	-1.031632E-13
+4.310000E+00	+2.234597E-02	-1.026604E-12	-1.035047E-13
+4.320000E+00	-1.284797E-02	-1.029908E-12	-1.038415E-13
+4.330000E+00	+2.813849E-02	-1.033233E-12	-1.041738E-13
+4.340000E+00	+1.425141E-01	-1.036579E-12	-1.045015E-13
+4.350000E+00	+3.220401E-01	-1.039944E-12	-1.048253E-13
+4.360000E+00	+5.529166E-01	-1.043323E-12	-1.051459E-13
+4.370000E+00	+8.172982E-01	-1.046712E-12	-1.054644E-13
+4.380000E+00	+1.095979E+00	-1.050105E-12	-1.057821E-13
+4.390000E+00	+1.371196E+00	-1.053497E-12	-1.061000E-13
+4.400000E+00	+1.628565E+00	-1.056883E-12	-1.064190E-13
+4.410000E+00	+1.857716E+00	-1.060262E-12	-1.067397E-13
+4.420000E+00	+2.051839E+00	-1.063631E-12	-1.070625E-13
+4.430000E+00	+2.206632E+00	-1.066989E-12	-1.073878E-13
+4.440000E+00	+2.319206E+00	-1.070334E-12	-1.077156E-13
+4.450000E+00	+2.387301E+00	-1.073668E-12	-1.080462E-13
+4.460000E+00	+2.409059E+00	-1.076988E-12	-1.083796E-13
+4.470000E+00	+2.383315E+00	-1.080294E-12	-1.087159E-13
+4.480000E+00	+2.310341E+00	-1.083587E-12	-1.090552E-13
+4.490000E+00	+2.192687E+00	-1.086868E-12	-1.093971E-13
+4.500000E+00	+2.035736E+00	-1.090137E-12	-1.097415E-13
+4.510000E+00	+1.847658E+00	-1.093398E-12	-1.100877E-13
+4.520000E+00	+1.638629E+00	-1.096652E-12	-1.104353E-13
+4.530000E+00	+1.419551E+00	-1.099904E-12	-1.107834E-13
+4.540000E+00	+1.200657E+00	-1.103156E-12	-1.111316E-13
+4.550000E+00	+9.904326E-01	-1.106410E-12	-1.114792E-13
+4.560000E+00	+7.950612E-01	-1.109669E-12	-1.118259E-13
+4.570000E+00	+6.184026E-01	-1.112933E-12	-1.121714E-13
+4.580000E+00	+4.623457E-01	-1.116202E-12	-1.125157E-13
+4.590000E+00	+3.273379E-01	-1.119478E-12	-1.128587E-13
+4.600000E+00	+2.129281E-01	-1.122759E-12	-1.132005E-13
+4.610000E+00	+1.182249E-01	-1.126046E-12	-1.135410E-13
+4.620000E+00	+4.222486E-02	-1.129339E-12	-1.138804E-13
+4.630000E+00	-1.599115E-02	-1.132636E-12	-1.142187E-13
+4.640000E+00	-5.718100E-02	-1.135938E-12	-1.145560E-13
+4.650000E+00	-8.196012E-02	-1.139245E-12	-1.148922E-13
+4.660000E+00	-9.089106E-02	-1.142556E-12	-1.152275E-13
+4.670000E+00	-8.461498E-02	-1.145872E-12	-1.155619E-13
+4.680000E+00	-6.399381E-02	-1.149191E-12	-1.158954E-13
+4.690000E+00	-3.023018E-02	-1.152515E-12	-1.162280E-13
+4.700000E+00	+1.506424E-02	-1.155842E-12	-1.165600E-13
+4.710000E+00	+6.987171E-02	-1.159171E-12	-1.168914E-13
+4.720000E+00	+1.318466E-01	-1.162502E-12	-1.172223E-13
+4.730000E+00	+1.984555E-01	-1.165835E-12	-1.175530E-13
+4.740000E+00	+2.671521E-01	-1.169168E-12	-1.178835E-13
+4.750000E+00	+3.355530E-01	-1.172502E-12	-1.182141E-13
+4.760000E+00	+4.015853E-01	-1.175834E-12	-1.185448E-13
+4.770000E+00	+4.635865E-01	-1.179166E-12	-1.188757E-13
+4.780000E+00	+5.203488E-01	-1.182495E-12	-1.192070E-13
+4.790000E+00	+5.711150E-01	-1.185824E-12	-1.195386E-13
+4.800000E+00	+6.155352E-01	-1.189150E-12	-1.198707E-13
+4.810000E+00	+6.536015E-01	-1.192475E-12	-1.202031E-13
+4.820000E+00	+6.855727E-01	-1.195798E-12	-1.205358E-13
+4.830000E+00	+7.118990E-01	-1.199119E-12	-1.208690E-13
+4.840000E+00	+7.331545E-01	-1.202439E-12	-1.212024E-13
+4.850000E+00	+7.499798E-01	-1.205757E-12	-1.215361E-13
+4.860000E+00	+7.630354E-01	-1.209075E-12	-1.218701E-13
+4.870000E+00	+7.729651E-01	-1.212392E-12	-1.222042E-13
+4.880000E+00	+7.803678E-01	-1.215708E-12	-1.225385E-13
+4.890000E+00	+7.857757E-01	-1.219023E-12	-1.228729E-13
+4.900000E+00	+7.896367E-01	-1.222338E-12	-1.232074E-13
+4.910000E+00	+7.922987E-01	-1.225653E-12	-1.235420E-13
+4.920000E+00	+7.939953E-01	-1.228967E-12	-1.238766E-13
+4.930000E+00	+7.948341E-01	-1.232281E-12	-1.242113E-13
+4.940000E+00	+7.947828E-01	-1.235595E-12	-1.245460E-13
+4.950000E+00	+7.936585E-01	-1.238908E-12	-1.248809E-13
+4.960000E+00	+7.911214E-01	-1.242221E-12	-1.252158E-13
+4.970000E+00	+7.866724E-01	-1.245534E-12	-1.255508E-13
+4.980000E+00	+7.796618E-01	-1.248846E-12	-1.258859E-13
+4.990000E+00	+7.693109E-01	-1.252157E-12	-1.262213E-13
+5.000000E+00	+7.547505E-01	-1.255466E-12	-1.265569E-13
