# TranSpringCB_Case04_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-1.974602E-14	+8.034100E+00	+1.210603E+00
+3.870000E+00	-1.982060E-14	+7.993208E+00	+1.361045E+00
+3.880000E+00	-1.989518E-14	+7.942959E+00	+1.515835E+00
+3.890000E+00	-1.996976E-14	+7.883552E+00	+1.673525E+00
+3.900000E+00	-2.004434E-14	+7.816144E+00	+1.830948E+00
+3.910000E+00	-2.011893E-14	+7.742662E+00	+1.984398E+00
+3.920000E+00	-2.019351E-14	+7.665256E+00	+2.131043E+00
+3.930000E+00	-2.026809E-14	+7.585690E+00	+2.269898E+00
+3.940000E+00	-2.034267E-14	+7.504965E+00	+2.402026E+00
+3.950000E+00	-2.041725E-14	+7.423294E+00	+2.530036E+00
+3.960000E+00	-2.049184E-14	+7.340342E+00	+2.657189E+00
+3.970000E+00	-2.056642E-14	+7.255597E+00	+2.786362E+00
+3.980000E+00	-2.064100E-14	+7.168712E+00	+2.919107E+00
+3.990000E+00	-2.071558E-14	+7.079723E+00	+3.055049E+00
+4.000000E+00	-2.079016E-14	+6.989049E+00	+3.191919E+00
+4.010000E+00	-2.086475E-14	+6.897287E+00	+3.326295E+00
+4.020000E+00	-2.093933E-14	+6.804901E+00	+3.454796E+00
+4.030000E+00	-2.101391E-14	+6.711935E+00	+3.575184E+00
+4.040000E+00	-2.108849E-14	+6.617856E+00	+3.686911E+00
+4.050000E+00	-2.116307E-14	+6.521567E+00	+3.791000E+00
+4.060000E+00	-2.123766E-14	+6.421571E+00	+3.889458E+00
+4.070000E+00	-2.131224E-14	+6.316270E+00	+3.984483E+00
+4.080000E+00	-2.138682E-14	+6.204364E+00	+4.077716E+00
+4.090000E+00	-2.146140E-14	+6.085294E+00	+4.169687E+00
+4.100000E+00	-2.153598E-14	+5.959569E+00	+4.259646E+00
+4.110000E+00	-2.161057E-14	+5.828799E+00	+4.345842E+00
+4.120000E+00	-2.168515E-14	+5.695339E+00	+4.426183E+00
+4.130000E+00	-2.175973E-14	+5.561639E+00	+4.499005E+00
+4.140000E+00	-2.183431E-14	+5.429594E+00	+4.563629E+00
+4.150000E+00	-2.190889E-14	+5.300146E+00	+4.620535E+00
+4.160000E+00	-2.198348E-14	+5.173241E+00	+4.671178E+00
+4.170000E+00	-2.205806E-14	+5.048073E+00	+4.717590E+00
+4.180000E+00	-2.213264E-14	+4.923486E+00	+4.761893E+00
+4.190000E+00	-2.220722E-14	+4.798401E+00	+4.805833E+00
+4.200000E+00	-2.228180E-14	+4.672186E+00	+4.850371E+00
+4.210000E+00	-2.235639E-14	+4.544882E+00	+4.895437E+00
+4.220000E+00	-2.243097E-14	+4.417218E+00	+4.939928E+00
+4.230000E+00	-2.250555E-14	+4.290396E+00	+4.982005E+00
+4.240000E+00	-2.258013E-14	+4.165715E+00	+5.019612E+00
+4.250000E+00	-2.265471E-14	+4.044179E+00	+5.051031E+00
+4.260000E+00	-2.272929E-14	+3.926217E+00	+5.075263E+00
+4.270000E+00	-2.280388E-14	+3.811595E+00	+5.092148E+00
+4.280000E+00	-2.287846E-14	+3.699486E+00	+5.102234E+00
+4.290000E+00	-2.295304E-14	+3.588664E+00	+5.106510E+00
+4.300000E+00	-2.302762E-14	+3.477743E+00	+5.106104E+00
+4.310000E+00	-2.310220E-14	+3.365443E+00	+5.102018E+00
+4.320000E+00	-2.317679E-14	+3.250849E+00	+5.094921E+00
+4.330000E+00	-2.325137E-14	+3.133625E+00	+5.085055E+00
+4.340000E+00	-2.332595E-14	+3.014143E+00	+5.072234E+00
+4.350000E+00	-2.340053E-14	+2.893451E+00	+5.055957E+00
+4.360000E+00	-2.347511E-14	+2.773079E+00	+5.035603E+00
+4.370000E+00	-2.354970E-14	+2.654713E+00	+5.010634E+00
+4.380000E+00	-2.362428E-14	+2.539841E+00	+4.980759E+00
+4.390000E+00	-2.369886E-14	+2.429485E+00	+4.946013E+00
+4.400000E+00	-2.377344E-14	+2.324066E+00	+4.906745E+00
+4.410000E+00	-2.384802E-14	+2.223428E+00	+4.863556E+00
+4.420000E+00	-2.392261E-14	+2.126952E+00	+4.817197E+00
+4.430000E+00	-2.399719E-14	+2.033729E+00	+4.768477E+00
+4.440000E+00	-2.407177E-14	+1.942739E+00	+4.718180E+00
+4.450000E+00	-2.414635E-14	+1.853018E+00	+4.666986E+00
+4.460000E+00	-2.422093E-14	+1.763800E+00	+4.615414E+00
+4.470000E+00	-2.429552E-14	+1.674637E+00	+4.563763E+00
+4.480000E+00	-2.437010E-14	+1.585468E+00	+4.512083E+00
+4.490000E+00	-2.444468E-14	+1.496628E+00	+4.460167E+00
+4.500000E+00	-2.451926E-14	+1.408793E+00	+4.407590E+00
+4.510000E+00	-2.459384E-14	+1.322853E+00	+4.353781E+00
+4.520000E+00	-2.466843E-14	+1.239758E+00	+4.298128E+00
+4.530000E+00	-2.474301E-14	+1.160350E+00	+4.240080E+00
+4.540000E+00	-2.481759E-14	+1.085248E+00	+4.179229E+00
+4.550000E+00	-2.489217E-14	+1.014782E+00	+4.115350E+00
+4.560000E+00	-2.496675E-14	+9.489935E-01	+4.048401E+00
+4.570000E+00	-2.504134E-14	+8.876710E-01	+3.978493E+00
+4.580000E+00	-2.511592E-14	+8.304173E-01	+3.905848E+00
+4.590000E+00	-2.519050E-14	+7.767156E-01	+3.830750E+00
+4.600000E+00	-2.526508E-14	+7.259912E-01	+3.753507E+00
+4.610000E+00	-2.533966E-14	+6.776620E-01	+3.674420E+00
+4.620000E+00	-2.541424E-14	+6.311779E-01	+3.593760E+00
+4.630000E+00	-2.548883E-14	+5.860501E-01	+3.511761E+00
+4.640000E+00	-2.556341E-14	+5.418738E-01	+3.428607E+00
+4.650000E+00	-2.563799E-14	+4.983448E-01	+3.344439E+00
+4.660000E+00	-2.571257E-14	+4.552715E-01	+3.259351E+00
+4.670000E+00	-2.578715E-14	+4.125804E-01	+3.173402E+00
+4.680000E+00	-2.586174E-14	+3.703149E-01	+3.086620E+00
+4.690000E+00	-2.593632E-14	+3.286256E-01	+2.999013E+00
+4.700000E+00	-2.601090E-14	+2.877514E-01	+2.910579E+00
+4.710000E+00	-2.608548E-14	+2.479935E-01	+2.821316E+00
+4.720000E+00	-2.616006E-14	+2.096840E-01	+2.731225E+00
+4.730000E+00	-2.623465E-14	+1.731532E-01	+2.640322E+00
+4.740000E+00	-2.630923E-14	+1.387006E-01	+2.548634E+00
+4.750000E+00	-2.638381E-14	+1.065715E-01	+2.456199E+00
+4.760000E+00	-2.645839E-14	+7.694230E-02	+2.363069E+00
+4.770000E+00	-2.653297E-14	+4.991515E-02	+2.269301E+00
+4.780000E+00	-2.660756E-14	+2.551943E-02	+2.174955E+00
+4.790000E+00	-2.668214E-14	+3.719323E-03	+2.080093E+00
+4.800000E+00	-2.675672E-14	-1.557543E-02	+1.984775E+00
+4.810000E+00	-2.683130E-14	-3.249758E-02	+1.889058E+00
+4.820000E+00	-2.690588E-14	-4.721082E-02	+1.792992E+00
+4.830000E+00	-2.698047E-14	-5.989964E-02	+1.696626E+00
+4.840000E+00	-2.705505E-14	-7.076109E-02	+1.600001E+00
+4.850000E+00	-2.712963E-14	-7.999867E-02	+1.503155E+00
+4.860000E+00	-2.720421E-14	-8.781809E-02	+1.406123E+00
+4.870000E+00	-2.727879E-14	-9.442463E-02	+1.308934E+00
+4.880000E+00	-2.735338E-14	-1.000219E-01	+1.211618E+00
+4.890000E+00	-2.742796E-14	-1.048113E-01	+1.114203E+00
+4.900000E+00	-2.750254E-14	-1.089924E-01	+1.016715E+00
+4.910000E+00	-2.757712E-14	-1.127636E-01	+9.191814E-01
+4.920000E+00	-2.765170E-14	-1.163223E-01	+8.216301E-01
+4.930000E+00	-2.772629E-14	-1.198652E-01	+7.240907E-01
+4.940000E+00	-2.780087E-14	-1.235882E-01	+6.265949E-01
+4.950000E+00	-2.787545E-14	-1.276847E-01	+5.291768E-01
+4.960000E+00	-2.795003E-14	-1.323435E-01	+4.318734E-01
+4.970000E+00	-2.802461E-14	-1.377447E-01	+3.347240E-01
+4.980000E+00	-2.809919E-14	-1.440545E-01	+2.377695E-01
+4.990000E+00	-2.817378E-14	-1.514180E-01	+1.410514E-01
+5.000000E+00	-2.824836E-14	-1.599512E-01	+4.460954E-02
