# TranSpringCB_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-4.478427E+00	+4.321766E+00	+2.039784E+00
+3.870000E+00	-4.424887E+00	+4.308527E+00	+2.139883E+00
+3.880000E+00	-4.361340E+00	+4.290402E+00	+2.235280E+00
+3.890000E+00	-4.289204E+00	+4.265373E+00	+2.325547E+00
+3.900000E+00	-4.210350E+00	+4.231829E+00	+2.410527E+00
+3.910000E+00	-4.126978E+00	+4.188671E+00	+2.490312E+00
+3.920000E+00	-4.041476E+00	+4.135384E+00	+2.565210E+00
+3.930000E+00	-3.956263E+00	+4.072079E+00	+2.635722E+00
+3.940000E+00	-3.873618E+00	+3.999496E+00	+2.702506E+00
+3.950000E+00	-3.795502E+00	+3.918948E+00	+2.766353E+00
+3.960000E+00	-3.723402E+00	+3.832218E+00	+2.828144E+00
+3.970000E+00	-3.658209E+00	+3.741405E+00	+2.888797E+00
+3.980000E+00	-3.600164E+00	+3.648746E+00	+2.949207E+00
+3.990000E+00	-3.548861E+00	+3.556446E+00	+3.010166E+00
+4.000000E+00	-3.503315E+00	+3.466528E+00	+3.072289E+00
+4.010000E+00	-3.462063E+00	+3.380708E+00	+3.135936E+00
+4.020000E+00	-3.423305E+00	+3.300313E+00	+3.201148E+00
+4.030000E+00	-3.385057E+00	+3.226219E+00	+3.267608E+00
+4.040000E+00	-3.345319E+00	+3.158815E+00	+3.334633E+00
+4.050000E+00	-3.302233E+00	+3.098001E+00	+3.401213E+00
+4.060000E+00	-3.254237E+00	+3.043209E+00	+3.466097E+00
+4.070000E+00	-3.200178E+00	+2.993473E+00	+3.527906E+00
+4.080000E+00	-3.139381E+00	+2.947514E+00	+3.585268E+00
+4.090000E+00	-3.071670E+00	+2.903865E+00	+3.636944E+00
+4.100000E+00	-2.997331E+00	+2.860987E+00	+3.681922E+00
+4.110000E+00	-2.917051E+00	+2.817380E+00	+3.719482E+00
+4.120000E+00	-2.831832E+00	+2.771682E+00	+3.749214E+00
+4.130000E+00	-2.742900E+00	+2.722734E+00	+3.771016E+00
+4.140000E+00	-2.651623E+00	+2.669633E+00	+3.785062E+00
+4.150000E+00	-2.559436E+00	+2.611762E+00	+3.791768E+00
+4.160000E+00	-2.467762E+00	+2.548806E+00	+3.791751E+00
+4.170000E+00	-2.377952E+00	+2.480754E+00	+3.785789E+00
+4.180000E+00	-2.291214E+00	+2.407882E+00	+3.774780E+00
+4.190000E+00	-2.208559E+00	+2.330729E+00	+3.759695E+00
+4.200000E+00	-2.130751E+00	+2.250043E+00	+3.741540E+00
+4.210000E+00	-2.058274E+00	+2.166737E+00	+3.721302E+00
+4.220000E+00	-1.991324E+00	+2.081819E+00	+3.699913E+00
+4.230000E+00	-1.929811E+00	+1.996337E+00	+3.678205E+00
+4.240000E+00	-1.873388E+00	+1.911324E+00	+3.656875E+00
+4.250000E+00	-1.821488E+00	+1.827752E+00	+3.636458E+00
+4.260000E+00	-1.773376E+00	+1.746498E+00	+3.617305E+00
+4.270000E+00	-1.728200E+00	+1.668317E+00	+3.599567E+00
+4.280000E+00	-1.685045E+00	+1.593829E+00	+3.583195E+00
+4.290000E+00	-1.642991E+00	+1.523499E+00	+3.567943E+00
+4.300000E+00	-1.601160E+00	+1.457635E+00	+3.553386E+00
+4.310000E+00	-1.558764E+00	+1.396383E+00	+3.538946E+00
+4.320000E+00	-1.515143E+00	+1.339724E+00	+3.523934E+00
+4.330000E+00	-1.469794E+00	+1.287491E+00	+3.507595E+00
+4.340000E+00	-1.422384E+00	+1.239384E+00	+3.489162E+00
+4.350000E+00	-1.372759E+00	+1.194992E+00	+3.467900E+00
+4.360000E+00	-1.320928E+00	+1.153825E+00	+3.443152E+00
+4.370000E+00	-1.267047E+00	+1.115347E+00	+3.414370E+00
+4.380000E+00	-1.211394E+00	+1.079002E+00	+3.381135E+00
+4.390000E+00	-1.154336E+00	+1.044244E+00	+3.343166E+00
+4.400000E+00	-1.096302E+00	+1.010562E+00	+3.300320E+00
+4.410000E+00	-1.037753E+00	+9.774903E-01	+3.252578E+00
+4.420000E+00	-9.791589E-01	+9.446250E-01	+3.200037E+00
+4.430000E+00	-9.209775E-01	+9.116271E-01	+3.142890E+00
+4.440000E+00	-8.636392E-01	+8.782252E-01	+3.081407E+00
+4.450000E+00	-8.075346E-01	+8.442135E-01	+3.015918E+00
+4.460000E+00	-7.530066E-01	+8.094480E-01	+2.946800E+00
+4.470000E+00	-7.003449E-01	+7.738409E-01	+2.874457E+00
+4.480000E+00	-6.497834E-01	+7.373536E-01	+2.799307E+00
+4.490000E+00	-6.014997E-01	+6.999899E-01	+2.721777E+00
+4.500000E+00	-5.556164E-01	+6.617887E-01	+2.642286E+00
+4.510000E+00	-5.122042E-01	+6.228169E-01	+2.561241E+00
+4.520000E+00	-4.712854E-01	+5.831640E-01	+2.479031E+00
+4.530000E+00	-4.328394E-01	+5.429359E-01	+2.396022E+00
+4.540000E+00	-3.968071E-01	+5.022514E-01	+2.312551E+00
+4.550000E+00	-3.630970E-01	+4.612384E-01	+2.228928E+00
+4.560000E+00	-3.315901E-01	+4.200320E-01	+2.145432E+00
+4.570000E+00	-3.021450E-01	+3.787729E-01	+2.062307E+00
+4.580000E+00	-2.746024E-01	+3.376061E-01	+1.979766E+00
+4.590000E+00	-2.487890E-01	+2.966808E-01	+1.897989E+00
+4.600000E+00	-2.245212E-01	+2.561491E-01	+1.817117E+00
+4.610000E+00	-2.016086E-01	+2.161653E-01	+1.737258E+00
+4.620000E+00	-1.798565E-01	+1.768843E-01	+1.658484E+00
+4.630000E+00	-1.590695E-01	+1.384592E-01	+1.580827E+00
+4.640000E+00	-1.390542E-01	+1.010392E-01	+1.504284E+00
+4.650000E+00	-1.196226E-01	+6.476569E-02	+1.428815E+00
+4.660000E+00	-1.005950E-01	+2.976942E-02	+1.354347E+00
+4.670000E+00	-8.180334E-02	-3.833487E-03	+1.280773E+00
+4.680000E+00	-6.309457E-02	-3.594455E-02	+1.207958E+00
+4.690000E+00	-4.433313E-02	-6.648579E-02	+1.135746E+00
+4.700000E+00	-2.540356E-02	-9.540176E-02	+1.063959E+00
+4.710000E+00	-6.212287E-03	-1.226607E-01	+9.924075E-01
+4.720000E+00	+1.331130E-02	-1.482549E-01	+9.208973E-01
+4.730000E+00	+3.321443E-02	-1.722000E-01	+8.492322E-01
+4.740000E+00	+5.352142E-02	-1.945335E-01	+7.772213E-01
+4.750000E+00	+7.423483E-02	-2.153124E-01	+7.046842E-01
+4.760000E+00	+9.533722E-02	-2.346110E-01	+6.314550E-01
+4.770000E+00	+1.167936E-01	-2.525173E-01	+5.573861E-01
+4.780000E+00	+1.385540E-01	-2.691301E-01	+4.823503E-01
+4.790000E+00	+1.605569E-01	-2.845559E-01	+4.062428E-01
+4.800000E+00	+1.827316E-01	-2.989055E-01	+3.289819E-01
+4.810000E+00	+2.050023E-01	-3.122913E-01	+2.505085E-01
+4.820000E+00	+2.272901E-01	-3.248251E-01	+1.707861E-01
+4.830000E+00	+2.495166E-01	-3.366159E-01	+8.979863E-02
+4.840000E+00	+2.716057E-01	-3.477680E-01	+7.549400E-03
+4.850000E+00	+2.934862E-01	-3.583801E-01	-7.594152E-02
+4.860000E+00	+3.150930E-01	-3.685445E-01	-1.606394E-01
+4.870000E+00	+3.363691E-01	-3.783464E-01	-2.464972E-01
+4.880000E+00	+3.572658E-01	-3.878640E-01	-3.334581E-01
+4.890000E+00	+3.777440E-01	-3.971689E-01	-4.214577E-01
+4.900000E+00	+3.977739E-01	-4.063260E-01	-5.104259E-01
+4.910000E+00	+4.173352E-01	-4.153947E-01	-6.002896E-01
+4.920000E+00	+4.364168E-01	-4.244293E-01	-6.909732E-01
+4.930000E+00	+4.550164E-01	-4.334801E-01	-7.824010E-01
+4.940000E+00	+4.731393E-01	-4.425941E-01	-8.744979E-01
+4.950000E+00	+4.907985E-01	-4.518161E-01	-9.671901E-01
+4.960000E+00	+5.080128E-01	-4.611897E-01	-1.060406E+00
+4.970000E+00	+5.248067E-01	-4.707580E-01	-1.154077E+00
+4.980000E+00	+5.412091E-01	-4.805647E-01	-1.248135E+00
+4.990000E+00	+5.572523E-01	-4.906546E-01	-1.342517E+00
+5.000000E+00	+5.729712E-01	-5.010744E-01	-1.437158E+00
