# TranSpringCB_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+0.000000E+00	+0.000000E+00	-6.477660E-01
+3.870000E+00	+0.000000E+00	+0.000000E+00	-6.433490E-01
+3.880000E+00	+0.000000E+00	+0.000000E+00	-6.392900E-01
+3.890000E+00	+0.000000E+00	+0.000000E+00	-6.355920E-01
+3.900000E+00	+0.000000E+00	+0.000000E+00	-6.322570E-01
+3.910000E+00	+0.000000E+00	+0.000000E+00	-6.292860E-01
+3.920000E+00	+0.000000E+00	+0.000000E+00	-6.266800E-01
+3.930000E+00	+0.000000E+00	+0.000000E+00	-6.244400E-01
+3.940000E+00	+0.000000E+00	+0.000000E+00	-6.225670E-01
+3.950000E+00	+0.000000E+00	+0.000000E+00	-6.210600E-01
+3.960000E+00	+0.000000E+00	+0.000000E+00	-6.199200E-01
+3.970000E+00	+0.000000E+00	+0.000000E+00	-6.191450E-01
+3.980000E+00	+0.000000E+00	+0.000000E+00	-6.187340E-01
+3.990000E+00	+0.000000E+00	+0.000000E+00	-6.186860E-01
+4.000000E+00	+0.000000E+00	+0.000000E+00	-6.190000E-01
+4.010000E+00	+0.000000E+00	+0.000000E+00	-6.196730E-01
+4.020000E+00	+0.000000E+00	+0.000000E+00	-6.207030E-01
+4.030000E+00	+0.000000E+00	+0.000000E+00	-6.220860E-01
+4.040000E+00	+0.000000E+00	+0.000000E+00	-6.238200E-01
+4.050000E+00	+0.000000E+00	+0.000000E+00	-6.259020E-01
+4.060000E+00	+0.000000E+00	+0.000000E+00	-6.283270E-01
+4.070000E+00	+0.000000E+00	+0.000000E+00	-6.310910E-01
+4.080000E+00	+0.000000E+00	+0.000000E+00	-6.341900E-01
+4.090000E+00	+0.000000E+00	+0.000000E+00	-6.376200E-01
+4.100000E+00	+0.000000E+00	+0.000000E+00	-6.413740E-01
+4.110000E+00	+0.000000E+00	+0.000000E+00	-6.454480E-01
+4.120000E+00	+0.000000E+00	+0.000000E+00	-6.498360E-01
+4.130000E+00	+0.000000E+00	+0.000000E+00	-6.545320E-01
+4.140000E+00	+0.000000E+00	+0.000000E+00	-6.595300E-01
+4.150000E+00	+0.000000E+00	+0.000000E+00	-6.648240E-01
+4.160000E+00	+0.000000E+00	+0.000000E+00	-6.704060E-01
+4.170000E+00	+0.000000E+00	+0.000000E+00	-6.762690E-01
+4.180000E+00	+0.000000E+00	+0.000000E+00	-6.824070E-01
+4.190000E+00	+0.000000E+00	+0.000000E+00	-6.888120E-01
+4.200000E+00	+0.000000E+00	+0.000000E+00	-6.954760E-01
+4.210000E+00	+0.000000E+00	+0.000000E+00	-7.023920E-01
+4.220000E+00	+0.000000E+00	+0.000000E+00	-7.095500E-01
+4.230000E+00	+0.000000E+00	+0.000000E+00	-7.169430E-01
+4.240000E+00	+0.000000E+00	+0.000000E+00	-7.245620E-01
+4.250000E+00	+0.000000E+00	+0.000000E+00	-7.323990E-01
+4.260000E+00	+0.000000E+00	+0.000000E+00	-7.404440E-01
+4.270000E+00	+0.000000E+00	+0.000000E+00	-7.486890E-01
+4.280000E+00	+0.000000E+00	+0.000000E+00	-7.571240E-01
+4.290000E+00	+0.000000E+00	+0.000000E+00	-7.657400E-01
+4.300000E+00	+0.000000E+00	+0.000000E+00	-7.745270E-01
+4.310000E+00	+0.000000E+00	+0.000000E+00	-7.834760E-01
+4.320000E+00	+0.000000E+00	+0.000000E+00	-7.925770E-01
+4.330000E+00	+0.000000E+00	+0.000000E+00	-8.018200E-01
+4.340000E+00	+0.000000E+00	+0.000000E+00	-8.111960E-01
+4.350000E+00	+0.000000E+00	+0.000000E+00	-8.206940E-01
+4.360000E+00	+0.000000E+00	+0.000000E+00	-8.303040E-01
+4.370000E+00	+0.000000E+00	+0.000000E+00	-8.400160E-01
+4.380000E+00	+0.000000E+00	+0.000000E+00	-8.498200E-01
+4.390000E+00	+0.000000E+00	+0.000000E+00	-8.597050E-01
+4.400000E+00	+0.000000E+00	+0.000000E+00	-8.696620E-01
+4.410000E+00	+0.000000E+00	+0.000000E+00	-8.796800E-01
+4.420000E+00	+0.000000E+00	+0.000000E+00	-8.897490E-01
+4.430000E+00	+0.000000E+00	+0.000000E+00	-8.998580E-01
+4.440000E+00	+0.000000E+00	+0.000000E+00	-9.099970E-01
+4.450000E+00	+0.000000E+00	+0.000000E+00	-9.201560E-01
+4.460000E+00	+0.000000E+00	+0.000000E+00	-9.303250E-01
+4.470000E+00	+0.000000E+00	+0.000000E+00	-9.404940E-01
+4.480000E+00	+0.000000E+00	+0.000000E+00	-9.506520E-01
+4.490000E+00	+0.000000E+00	+0.000000E+00	-9.607890E-01
+4.500000E+00	+0.000000E+00	+0.000000E+00	-9.708950E-01
+4.510000E+00	+0.000000E+00	+0.000000E+00	-9.809610E-01
+4.520000E+00	+0.000000E+00	+0.000000E+00	-9.909760E-01
+4.530000E+00	+0.000000E+00	+0.000000E+00	-1.000930E+00
+4.540000E+00	+0.000000E+00	+0.000000E+00	-1.010820E+00
+4.550000E+00	+0.000000E+00	+0.000000E+00	-1.020620E+00
+4.560000E+00	+0.000000E+00	+0.000000E+00	-1.030340E+00
+4.570000E+00	+0.000000E+00	+0.000000E+00	-1.039960E+00
+4.580000E+00	+0.000000E+00	+0.000000E+00	-1.049470E+00
+4.590000E+00	+0.000000E+00	+0.000000E+00	-1.058860E+00
+4.600000E+00	+0.000000E+00	+0.000000E+00	-1.068140E+00
+4.610000E+00	+0.000000E+00	+0.000000E+00	-1.077270E+00
+4.620000E+00	+0.000000E+00	+0.000000E+00	-1.086270E+00
+4.630000E+00	+0.000000E+00	+0.000000E+00	-1.095110E+00
+4.640000E+00	+0.000000E+00	+0.000000E+00	-1.103800E+00
+4.650000E+00	+0.000000E+00	+0.000000E+00	-1.112320E+00
+4.660000E+00	+0.000000E+00	+0.000000E+00	-1.120670E+00
+4.670000E+00	+0.000000E+00	+0.000000E+00	-1.128830E+00
+4.680000E+00	+0.000000E+00	+0.000000E+00	-1.136810E+00
+4.690000E+00	+0.000000E+00	+0.000000E+00	-1.144590E+00
+4.700000E+00	+0.000000E+00	+0.000000E+00	-1.152170E+00
+4.710000E+00	+0.000000E+00	+0.000000E+00	-1.159540E+00
+4.720000E+00	+0.000000E+00	+0.000000E+00	-1.166700E+00
+4.730000E+00	+0.000000E+00	+0.000000E+00	-1.173630E+00
+4.740000E+00	+0.000000E+00	+0.000000E+00	-1.180340E+00
+4.750000E+00	+0.000000E+00	+0.000000E+00	-1.186810E+00
+4.760000E+00	+0.000000E+00	+0.000000E+00	-1.193050E+00
+4.770000E+00	+0.000000E+00	+0.000000E+00	-1.199040E+00
+4.780000E+00	+0.000000E+00	+0.000000E+00	-1.204790E+00
+4.790000E+00	+0.000000E+00	+0.000000E+00	-1.210280E+00
+4.800000E+00	+0.000000E+00	+0.000000E+00	-1.215520E+00
+4.810000E+00	+0.000000E+00	+0.000000E+00	-1.220500E+00
+4.820000E+00	+0.000000E+00	+0.000000E+00	-1.225210E+00
+4.830000E+00	+0.000000E+00	+0.000000E+00	-1.229660E+00
+4.840000E+00	+0.000000E+00	+0.000000E+00	-1.233830E+00
+4.850000E+00	+0.000000E+00	+0.000000E+00	-1.237730E+00
+4.860000E+00	+0.000000E+00	+0.000000E+00	-1.241360E+00
+4.870000E+00	+0.000000E+00	+0.000000E+00	-1.244710E+00
+4.880000E+00	+0.000000E+00	+0.000000E+00	-1.247770E+00
+4.890000E+00	+0.000000E+00	+0.000000E+00	-1.250560E+00
+4.900000E+00	+0.000000E+00	+0.000000E+00	-1.253060E+00
+4.910000E+00	+0.000000E+00	+0.000000E+00	-1.255280E+00
+4.920000E+00	+0.000000E+00	+0.000000E+00	-1.257210E+00
+4.930000E+00	+0.000000E+00	+0.000000E+00	-1.258860E+00
+4.940000E+00	+0.000000E+00	+0.000000E+00	-1.260220E+00
+4.950000E+00	+0.000000E+00	+0.000000E+00	-1.261300E+00
+4.960000E+00	+0.000000E+00	+0.000000E+00	-1.262090E+00
+4.970000E+00	+0.000000E+00	+0.000000E+00	-1.262600E+00
+4.980000E+00	+0.000000E+00	+0.000000E+00	-1.262820E+00
+4.990000E+00	+0.000000E+00	+0.000000E+00	-1.262760E+00
+5.000000E+00	+0.000000E+00	+0.000000E+00	-1.262420E+00
