# TranSpringCB_Case04_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+1.571774E-01	-6.894166E-01	-6.894166E-01	-1.571774E-01
+3.100000E+00	+1.693787E-01	-6.865208E-01	-6.865208E-01	-1.693787E-01
+3.110000E+00	+1.813049E-01	-6.834680E-01	-6.834680E-01	-1.813049E-01
+3.120000E+00	+1.925423E-01	-6.803877E-01	-6.803877E-01	-1.925423E-01
+3.130000E+00	+2.026626E-01	-6.774422E-01	-6.774422E-01	-2.026626E-01
+3.140000E+00	+2.112982E-01	-6.747985E-01	-6.747985E-01	-2.112982E-01
+3.150000E+00	+2.182052E-01	-6.725968E-01	-6.725968E-01	-2.182052E-01
+3.160000E+00	+2.232875E-01	-6.709267E-01	-6.709267E-01	-2.232875E-01
+3.170000E+00	+2.265813E-01	-6.698216E-01	-6.698216E-01	-2.265813E-01
+3.180000E+00	+2.282179E-01	-6.692657E-01	-6.692657E-01	-2.282179E-01
+3.190000E+00	+2.283893E-01	-6.692072E-01	-6.692072E-01	-2.283893E-01
+3.200000E+00	+2.273319E-01	-6.695672E-01	-6.695672E-01	-2.273319E-01
+3.210000E+00	+2.253303E-01	-6.702434E-01	-6.702434E-01	-2.253303E-01
+3.220000E+00	+2.227378E-01	-6.711094E-01	-6.711094E-01	-2.227378E-01
+3.230000E+00	+2.199955E-01	-6.720134E-01	-6.720134E-01	-2.199955E-01
+3.240000E+00	+2.176308E-01	-6.727829E-01	-6.727829E-01	-2.176308E-01
+3.250000E+00	+2.162138E-01	-6.732396E-01	-6.732396E-01	-2.162138E-01
+3.260000E+00	+2.162745E-01	-6.732201E-01	-6.732201E-01	-2.162745E-01
+3.270000E+00	+2.182091E-01	-6.725956E-01	-6.725956E-01	-2.182091E-01
+3.280000E+00	+2.222188E-01	-6.712815E-01	-6.712815E-01	-2.222188E-01
+3.290000E+00	+2.283044E-01	-6.692362E-01	-6.692362E-01	-2.283044E-01
+3.300000E+00	+2.363043E-01	-6.664535E-01	-6.664535E-01	-2.363043E-01
+3.310000E+00	+2.459435E-01	-6.629568E-01	-6.629568E-01	-2.459435E-01
+3.320000E+00	+2.568681E-01	-6.588010E-01	-6.588010E-01	-2.568681E-01
+3.330000E+00	+2.686579E-01	-6.540817E-01	-6.540817E-01	-2.686579E-01
+3.340000E+00	+2.808269E-01	-6.489501E-01	-6.489501E-01	-2.808269E-01
+3.350000E+00	+2.928298E-01	-6.436231E-01	-6.436231E-01	-2.928298E-01
+3.360000E+00	+3.040986E-01	-6.383761E-01	-6.383761E-01	-3.040986E-01
+3.370000E+00	+3.141081E-01	-6.335110E-01	-6.335110E-01	-3.141081E-01
+3.380000E+00	+3.224563E-01	-6.293027E-01	-6.293027E-01	-3.224563E-01
+3.390000E+00	+3.289201E-01	-6.259485E-01	-6.259485E-01	-3.289201E-01
+3.400000E+00	+3.334648E-01	-6.235393E-01	-6.235393E-01	-3.334648E-01
+3.410000E+00	+3.362141E-01	-6.220611E-01	-6.220611E-01	-3.362141E-01
+3.420000E+00	+3.374064E-01	-6.214152E-01	-6.214152E-01	-3.374064E-01
+3.430000E+00	+3.373627E-01	-6.214390E-01	-6.214390E-01	-3.373627E-01
+3.440000E+00	+3.364746E-01	-6.219203E-01	-6.219203E-01	-3.364746E-01
+3.450000E+00	+3.352050E-01	-6.226055E-01	-6.226055E-01	-3.352050E-01
+3.460000E+00	+3.340817E-01	-6.232090E-01	-6.232090E-01	-3.340817E-01
+3.470000E+00	+3.336622E-01	-6.234337E-01	-6.234337E-01	-3.336622E-01
+3.480000E+00	+3.344668E-01	-6.230024E-01	-6.230024E-01	-3.344668E-01
+3.490000E+00	+3.368951E-01	-6.216926E-01	-6.216926E-01	-3.368951E-01
+3.500000E+00	+3.411648E-01	-6.193598E-01	-6.193598E-01	-3.411648E-01
+3.510000E+00	+3.472960E-01	-6.159427E-01	-6.159427E-01	-3.472960E-01
+3.520000E+00	+3.551387E-01	-6.114544E-01	-6.114544E-01	-3.551387E-01
+3.530000E+00	+3.644165E-01	-6.059708E-01	-6.059708E-01	-3.644165E-01
+3.540000E+00	+3.747654E-01	-5.996256E-01	-5.996256E-01	-3.747654E-01
+3.550000E+00	+3.857552E-01	-5.926153E-01	-5.926153E-01	-3.857552E-01
+3.560000E+00	+3.969051E-01	-5.852062E-01	-5.852062E-01	-3.969051E-01
+3.570000E+00	+4.077058E-01	-5.777335E-01	-5.777335E-01	-4.077058E-01
+3.580000E+00	+4.176644E-01	-5.705756E-01	-5.705756E-01	-4.176644E-01
+3.590000E+00	+4.263635E-01	-5.641047E-01	-5.641047E-01	-4.263635E-01
+3.600000E+00	+4.335196E-01	-5.586240E-01	-5.586240E-01	-4.335196E-01
+3.610000E+00	+4.390115E-01	-5.543184E-01	-5.543184E-01	-4.390115E-01
+3.620000E+00	+4.428734E-01	-5.512379E-01	-5.512379E-01	-4.428734E-01
+3.630000E+00	+4.452643E-01	-5.493084E-01	-5.493084E-01	-4.452643E-01
+3.640000E+00	+4.464357E-01	-5.483568E-01	-5.483568E-01	-4.464357E-01
+3.650000E+00	+4.467113E-01	-5.481323E-01	-5.481323E-01	-4.467113E-01
+3.660000E+00	+4.464797E-01	-5.483210E-01	-5.483210E-01	-4.464797E-01
+3.670000E+00	+4.461875E-01	-5.485588E-01	-5.485588E-01	-4.461875E-01
+3.680000E+00	+4.463144E-01	-5.484555E-01	-5.484555E-01	-4.463144E-01
+3.690000E+00	+4.473236E-01	-5.476328E-01	-5.476328E-01	-4.473236E-01
+3.700000E+00	+4.495922E-01	-5.457718E-01	-5.457718E-01	-4.495922E-01
+3.710000E+00	+4.533514E-01	-5.426532E-01	-5.426532E-01	-4.533514E-01
+3.720000E+00	+4.586583E-01	-5.381752E-01	-5.381752E-01	-4.586583E-01
+3.730000E+00	+4.654078E-01	-5.323491E-01	-5.323491E-01	-4.654078E-01
+3.740000E+00	+4.733665E-01	-5.252848E-01	-5.252848E-01	-4.733665E-01
+3.750000E+00	+4.822093E-01	-5.171791E-01	-5.171791E-01	-4.822093E-01
+3.760000E+00	+4.915481E-01	-5.083114E-01	-5.083114E-01	-4.915481E-01
+3.770000E+00	+5.009544E-01	-4.990438E-01	-4.990438E-01	-5.009544E-01
+3.780000E+00	+5.099883E-01	-4.898081E-01	-4.898081E-01	-5.099883E-01
+3.790000E+00	+5.182403E-01	-4.810686E-01	-4.810686E-01	-5.182403E-01
+3.800000E+00	+5.253806E-01	-4.732602E-01	-4.732602E-01	-5.253806E-01
+3.810000E+00	+5.312011E-01	-4.667176E-01	-4.667176E-01	-5.312011E-01
+3.820000E+00	+5.356312E-01	-4.616267E-01	-4.616267E-01	-5.356312E-01
+3.830000E+00	+5.387267E-01	-4.580104E-01	-4.580104E-01	-5.387267E-01
+3.840000E+00	+5.406430E-01	-4.557467E-01	-4.557467E-01	-5.406430E-01
+3.850000E+00	+5.416095E-01	-4.545978E-01	-4.545978E-01	-5.416095E-01
+3.860000E+00	+5.419135E-01	-4.542353E-01	-4.542353E-01	-5.419135E-01
+3.870000E+00	+5.418920E-01	-4.542610E-01	-4.542610E-01	-5.418920E-01
+3.880000E+00	+5.419194E-01	-4.542284E-01	-4.542284E-01	-5.419194E-01
+3.890000E+00	+5.423794E-01	-4.536790E-01	-4.536790E-01	-5.423794E-01
+3.900000E+00	+5.436193E-01	-4.521925E-01	-4.521925E-01	-5.436193E-01
+3.910000E+00	+5.458963E-01	-4.494410E-01	-4.494410E-01	-5.458963E-01
+3.920000E+00	+5.493382E-01	-4.452275E-01	-4.452275E-01	-5.493382E-01
+3.930000E+00	+5.539335E-01	-4.394971E-01	-4.394971E-01	-5.539335E-01
+3.940000E+00	+5.595494E-01	-4.323245E-01	-4.323245E-01	-5.595494E-01
+3.950000E+00	+5.659629E-01	-4.238938E-01	-4.238938E-01	-5.659629E-01
+3.960000E+00	+5.728925E-01	-4.144806E-01	-4.144806E-01	-5.728925E-01
+3.970000E+00	+5.800235E-01	-4.044413E-01	-4.044413E-01	-5.800235E-01
+3.980000E+00	+5.870305E-01	-3.942019E-01	-3.942019E-01	-5.870305E-01
+3.990000E+00	+5.936045E-01	-3.842313E-01	-3.842313E-01	-5.936045E-01
+4.000000E+00	+5.994824E-01	-3.749944E-01	-3.749944E-01	-5.994824E-01
+4.010000E+00	+6.044763E-01	-3.668901E-01	-3.668901E-01	-6.044763E-01
+4.020000E+00	+6.084899E-01	-3.601944E-01	-3.601944E-01	-6.084899E-01
+4.030000E+00	+6.115177E-01	-3.550297E-01	-3.550297E-01	-6.115177E-01
+4.040000E+00	+6.136293E-01	-3.513675E-01	-3.513675E-01	-6.136293E-01
+4.050000E+00	+6.149490E-01	-3.490527E-01	-3.490527E-01	-6.149490E-01
+4.060000E+00	+6.156391E-01	-3.478340E-01	-3.478340E-01	-6.156391E-01
+4.070000E+00	+6.158903E-01	-3.473890E-01	-3.473890E-01	-6.158903E-01
+4.080000E+00	+6.159165E-01	-3.473426E-01	-3.473426E-01	-6.159165E-01
+4.090000E+00	+6.159483E-01	-3.472862E-01	-3.472862E-01	-6.159483E-01
+4.100000E+00	+6.162190E-01	-3.468056E-01	-3.468056E-01	-6.162190E-01
+4.110000E+00	+6.169408E-01	-3.455200E-01	-3.455200E-01	-6.169408E-01
+4.120000E+00	+6.182763E-01	-3.431245E-01	-3.431245E-01	-6.182763E-01
+4.130000E+00	+6.203165E-01	-3.394222E-01	-3.394222E-01	-6.203165E-01
+4.140000E+00	+6.230720E-01	-3.343370E-01	-3.343370E-01	-6.230720E-01
+4.150000E+00	+6.264811E-01	-3.279045E-01	-3.279045E-01	-6.264811E-01
+4.160000E+00	+6.304271E-01	-3.202525E-01	-3.202525E-01	-6.304271E-01
+4.170000E+00	+6.347581E-01	-3.115800E-01	-3.115800E-01	-6.347581E-01
+4.180000E+00	+6.393045E-01	-3.021420E-01	-3.021420E-01	-6.393045E-01
+4.190000E+00	+6.438913E-01	-2.922396E-01	-2.922396E-01	-6.438913E-01
+4.200000E+00	+6.483496E-01	-2.822106E-01	-2.822106E-01	-6.483496E-01
+4.210000E+00	+6.525269E-01	-2.724126E-01	-2.724126E-01	-6.525269E-01
+4.220000E+00	+6.562987E-01	-2.631959E-01	-2.631959E-01	-6.562987E-01
+4.230000E+00	+6.595775E-01	-2.548676E-01	-2.548676E-01	-6.595775E-01
+4.240000E+00	+6.623183E-01	-2.476579E-01	-2.476579E-01	-6.623183E-01
+4.250000E+00	+6.645164E-01	-2.416981E-01	-2.416981E-01	-6.645164E-01
+4.260000E+00	+6.662000E-01	-2.370182E-01	-2.370182E-01	-6.662000E-01
+4.270000E+00	+6.674204E-01	-2.335594E-01	-2.335594E-01	-6.674204E-01
+4.280000E+00	+6.682430E-01	-2.311955E-01	-2.311955E-01	-6.682430E-01
+4.290000E+00	+6.687403E-01	-2.297530E-01	-2.297530E-01	-6.687403E-01
+4.300000E+00	+6.689894E-01	-2.290266E-01	-2.290266E-01	-6.689894E-01
+4.310000E+00	+6.690710E-01	-2.287882E-01	-2.287882E-01	-6.690710E-01
+4.320000E+00	+6.690692E-01	-2.287935E-01	-2.287935E-01	-6.690692E-01
+4.330000E+00	+6.690707E-01	-2.287890E-01	-2.287890E-01	-6.690707E-01
+4.340000E+00	+6.691615E-01	-2.285232E-01	-2.285232E-01	-6.691615E-01
+4.350000E+00	+6.694209E-01	-2.277624E-01	-2.277624E-01	-6.694209E-01
+4.360000E+00	+6.699134E-01	-2.263095E-01	-2.263095E-01	-6.699134E-01
+4.370000E+00	+6.706825E-01	-2.240201E-01	-2.240201E-01	-6.706825E-01
+4.380000E+00	+6.717459E-01	-2.208109E-01	-2.208109E-01	-6.717459E-01
+4.390000E+00	+6.730961E-01	-2.166603E-01	-2.166603E-01	-6.730961E-01
+4.400000E+00	+6.747041E-01	-2.115997E-01	-2.115997E-01	-6.747041E-01
+4.410000E+00	+6.765254E-01	-2.057022E-01	-2.057022E-01	-6.765254E-01
+4.420000E+00	+6.785067E-01	-1.990695E-01	-1.990695E-01	-6.785067E-01
+4.430000E+00	+6.805908E-01	-1.918233E-01	-1.918233E-01	-6.805908E-01
+4.440000E+00	+6.827209E-01	-1.840982E-01	-1.840982E-01	-6.827209E-01
+4.450000E+00	+6.848431E-01	-1.760396E-01	-1.760396E-01	-6.848431E-01
+4.460000E+00	+6.869080E-01	-1.678018E-01	-1.678018E-01	-6.869080E-01
+4.470000E+00	+6.888722E-01	-1.595464E-01	-1.595464E-01	-6.888722E-01
+4.480000E+00	+6.906998E-01	-1.514389E-01	-1.514389E-01	-6.906998E-01
+4.490000E+00	+6.923634E-01	-1.436416E-01	-1.436416E-01	-6.923634E-01
+4.500000E+00	+6.938452E-01	-1.363044E-01	-1.363044E-01	-6.938452E-01
+4.510000E+00	+6.951372E-01	-1.295543E-01	-1.295543E-01	-6.951372E-01
+4.520000E+00	+6.962407E-01	-1.234863E-01	-1.234863E-01	-6.962407E-01
+4.530000E+00	+6.971647E-01	-1.181583E-01	-1.181583E-01	-6.971647E-01
+4.540000E+00	+6.979235E-01	-1.135904E-01	-1.135904E-01	-6.979235E-01
+4.550000E+00	+6.985347E-01	-1.097693E-01	-1.097693E-01	-6.985347E-01
+4.560000E+00	+6.990169E-01	-1.066551E-01	-1.066551E-01	-6.990169E-01
+4.570000E+00	+6.993886E-01	-1.041902E-01	-1.041902E-01	-6.993886E-01
+4.580000E+00	+6.996667E-01	-1.023063E-01	-1.023063E-01	-6.996667E-01
+4.590000E+00	+6.998664E-01	-1.009309E-01	-1.009309E-01	-6.998664E-01
+4.600000E+00	+7.000012E-01	-9.999143E-02	-9.999143E-02	-7.000012E-01
+4.610000E+00	+7.000830E-01	-9.941748E-02	-9.941748E-02	-7.000830E-01
+4.620000E+00	+7.001220E-01	-9.914197E-02	-9.914197E-02	-7.001220E-01
+4.630000E+00	+7.001278E-01	-9.910112E-02	-9.910112E-02	-7.001278E-01
+4.640000E+00	+7.001090E-01	-9.923406E-02	-9.923406E-02	-7.001090E-01
+4.650000E+00	+7.000738E-01	-9.948230E-02	-9.948230E-02	-7.000738E-01
+4.660000E+00	+7.000301E-01	-9.978935E-02	-9.978935E-02	-7.000301E-01
+4.670000E+00	+6.999856E-01	-1.001008E-01	-1.001008E-01	-6.999856E-01
+4.680000E+00	+6.999478E-01	-1.003649E-01	-1.003649E-01	-6.999478E-01
+4.690000E+00	+6.999236E-01	-1.005334E-01	-1.005334E-01	-6.999236E-01
+4.700000E+00	+6.999193E-01	-1.005630E-01	-1.005630E-01	-6.999193E-01
+4.710000E+00	+6.999403E-01	-1.004168E-01	-1.004168E-01	-6.999403E-01
+4.720000E+00	+6.999906E-01	-1.000656E-01	-1.000656E-01	-6.999906E-01
+4.730000E+00	+7.000729E-01	-9.948850E-02	-9.948850E-02	-7.000729E-01
+4.740000E+00	+7.001882E-01	-9.867378E-02	-9.867378E-02	-7.001882E-01
+4.750000E+00	+7.003361E-01	-9.761824E-02	-9.761824E-02	-7.003361E-01
+4.760000E+00	+7.005150E-01	-9.632651E-02	-9.632651E-02	-7.005150E-01
+4.770000E+00	+7.007219E-01	-9.480974E-02	-9.480974E-02	-7.007219E-01
+4.780000E+00	+7.009532E-01	-9.308413E-02	-9.308413E-02	-7.009532E-01
+4.790000E+00	+7.012048E-01	-9.116930E-02	-9.116930E-02	-7.012048E-01
+4.800000E+00	+7.014724E-01	-8.908682E-02	-8.908682E-02	-7.014724E-01
+4.810000E+00	+7.017518E-01	-8.685888E-02	-8.685888E-02	-7.017518E-01
+4.820000E+00	+7.020388E-01	-8.450725E-02	-8.450725E-02	-7.020388E-01
+4.830000E+00	+7.023300E-01	-8.205247E-02	-8.205247E-02	-7.023300E-01
+4.840000E+00	+7.026220E-01	-7.951329E-02	-7.951329E-02	-7.026220E-01
+4.850000E+00	+7.029121E-01	-7.690634E-02	-7.690634E-02	-7.029121E-01
+4.860000E+00	+7.031981E-01	-7.424599E-02	-7.424599E-02	-7.031981E-01
+4.870000E+00	+7.034781E-01	-7.154435E-02	-7.154435E-02	-7.034781E-01
+4.880000E+00	+7.037507E-01	-6.881132E-02	-6.881132E-02	-7.037507E-01
+4.890000E+00	+7.040147E-01	-6.605484E-02	-6.605484E-02	-7.040147E-01
+4.900000E+00	+7.042695E-01	-6.328116E-02	-6.328116E-02	-7.042695E-01
+4.910000E+00	+7.045143E-01	-6.049509E-02	-6.049509E-02	-7.045143E-01
+4.920000E+00	+7.047486E-01	-5.770044E-02	-5.770044E-02	-7.047486E-01
+4.930000E+00	+7.049723E-01	-5.490043E-02	-5.490043E-02	-7.049723E-01
+4.940000E+00	+7.051849E-01	-5.209814E-02	-5.209814E-02	-7.051849E-01
+4.950000E+00	+7.053863E-01	-4.929701E-02	-4.929701E-02	-7.053863E-01
+4.960000E+00	+7.055761E-01	-4.650145E-02	-4.650145E-02	-7.055761E-01
+4.970000E+00	+7.057541E-01	-4.371731E-02	-4.371731E-02	-7.057541E-01
+4.980000E+00	+7.059199E-01	-4.095250E-02	-4.095250E-02	-7.059199E-01
+4.990000E+00	+7.060732E-01	-3.821747E-02	-3.821747E-02	-7.060732E-01
+5.000000E+00	+7.062138E-01	-3.552558E-02	-3.552558E-02	-7.062138E-01
