# TranSpringCB_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+0.000000E+00	-5.703697E-01	-2.798707E+00
+3.870000E+00	+0.000000E+00	-6.281079E-01	-2.876998E+00
+3.880000E+00	+0.000000E+00	-6.894542E-01	-2.953069E+00
+3.890000E+00	+0.000000E+00	-7.544300E-01	-3.026756E+00
+3.900000E+00	+0.000000E+00	-8.230452E-01	-3.097890E+00
+3.910000E+00	+0.000000E+00	-8.952980E-01	-3.166298E+00
+3.920000E+00	+0.000000E+00	-9.711747E-01	-3.231804E+00
+3.930000E+00	+0.000000E+00	-1.050649E+00	-3.294229E+00
+3.940000E+00	+0.000000E+00	-1.133681E+00	-3.353390E+00
+3.950000E+00	+0.000000E+00	-1.220220E+00	-3.409105E+00
+3.960000E+00	+0.000000E+00	-1.310198E+00	-3.461190E+00
+3.970000E+00	+0.000000E+00	-1.403538E+00	-3.509460E+00
+3.980000E+00	+0.000000E+00	-1.500144E+00	-3.553733E+00
+3.990000E+00	+0.000000E+00	-1.599911E+00	-3.593825E+00
+4.000000E+00	+0.000000E+00	-1.702716E+00	-3.629559E+00
+4.010000E+00	+0.000000E+00	-1.808424E+00	-3.660759E+00
+4.020000E+00	+0.000000E+00	-1.916887E+00	-3.687253E+00
+4.030000E+00	+0.000000E+00	-2.027939E+00	-3.708876E+00
+4.040000E+00	+0.000000E+00	-2.141406E+00	-3.725467E+00
+4.050000E+00	+0.000000E+00	-2.257095E+00	-3.736875E+00
+4.060000E+00	+0.000000E+00	-2.374805E+00	-3.742955E+00
+4.070000E+00	+0.000000E+00	-2.494320E+00	-3.743573E+00
+4.080000E+00	+0.000000E+00	-2.615410E+00	-3.738604E+00
+4.090000E+00	+0.000000E+00	-2.737838E+00	-3.727934E+00
+4.100000E+00	+0.000000E+00	-2.861352E+00	-3.711461E+00
+4.110000E+00	+0.000000E+00	-2.985692E+00	-3.689096E+00
+4.120000E+00	+0.000000E+00	-3.110589E+00	-3.660765E+00
+4.130000E+00	+0.000000E+00	-3.235763E+00	-3.626405E+00
+4.140000E+00	+0.000000E+00	-3.360930E+00	-3.585972E+00
+4.150000E+00	+0.000000E+00	-3.485796E+00	-3.539435E+00
+4.160000E+00	+0.000000E+00	-3.610064E+00	-3.486779E+00
+4.170000E+00	+0.000000E+00	-3.733431E+00	-3.428009E+00
+4.180000E+00	+0.000000E+00	-3.855591E+00	-3.363144E+00
+4.190000E+00	+0.000000E+00	-3.976235E+00	-3.292221E+00
+4.200000E+00	+0.000000E+00	-4.095056E+00	-3.215296E+00
+4.210000E+00	+0.000000E+00	-4.211743E+00	-3.132444E+00
+4.220000E+00	+0.000000E+00	-4.325989E+00	-3.043755E+00
+4.230000E+00	+0.000000E+00	-4.437490E+00	-2.949340E+00
+4.240000E+00	+0.000000E+00	-4.545945E+00	-2.849327E+00
+4.250000E+00	+0.000000E+00	-4.651057E+00	-2.743861E+00
+4.260000E+00	+0.000000E+00	-4.752538E+00	-2.633106E+00
+4.270000E+00	+0.000000E+00	-4.850107E+00	-2.517244E+00
+4.280000E+00	+0.000000E+00	-4.943490E+00	-2.396471E+00
+4.290000E+00	+0.000000E+00	-5.032426E+00	-2.271001E+00
+4.300000E+00	+0.000000E+00	-5.116662E+00	-2.141065E+00
+4.310000E+00	+0.000000E+00	-5.195959E+00	-2.006906E+00
+4.320000E+00	+0.000000E+00	-5.270092E+00	-1.868785E+00
+4.330000E+00	+0.000000E+00	-5.338849E+00	-1.726972E+00
+4.340000E+00	+0.000000E+00	-5.402034E+00	-1.581753E+00
+4.350000E+00	+0.000000E+00	-5.459465E+00	-1.433423E+00
+4.360000E+00	+0.000000E+00	-5.510979E+00	-1.282289E+00
+4.370000E+00	+0.000000E+00	-5.556430E+00	-1.128667E+00
+4.380000E+00	+0.000000E+00	-5.595689E+00	-9.728814E-01
+4.390000E+00	+0.000000E+00	-5.628646E+00	-8.152622E-01
+4.400000E+00	+0.000000E+00	-5.655212E+00	-6.561466E-01
+4.410000E+00	+0.000000E+00	-5.675313E+00	-4.958761E-01
+4.420000E+00	+0.000000E+00	-5.688899E+00	-3.347952E-01
+4.430000E+00	+0.000000E+00	-5.695938E+00	-1.732507E-01
+4.440000E+00	+0.000000E+00	-5.696416E+00	-1.159016E-02
+4.450000E+00	+0.000000E+00	-5.690342E+00	+1.498395E-01
+4.460000E+00	+0.000000E+00	-5.677741E+00	+3.106929E-01
+4.470000E+00	+0.000000E+00	-5.658662E+00	+4.706277E-01
+4.480000E+00	+0.000000E+00	-5.633170E+00	+6.293059E-01
+4.490000E+00	+0.000000E+00	-5.601349E+00	+7.863945E-01
+4.500000E+00	+0.000000E+00	-5.563302E+00	+9.415674E-01
+4.510000E+00	+0.000000E+00	-5.519149E+00	+1.094506E+00
+4.520000E+00	+0.000000E+00	-5.469029E+00	+1.244900E+00
+4.530000E+00	+0.000000E+00	-5.413096E+00	+1.392450E+00
+4.540000E+00	+0.000000E+00	-5.351520E+00	+1.536866E+00
+4.550000E+00	+0.000000E+00	-5.284486E+00	+1.677869E+00
+4.560000E+00	+0.000000E+00	-5.212193E+00	+1.815195E+00
+4.570000E+00	+0.000000E+00	-5.134853E+00	+1.948591E+00
+4.580000E+00	+0.000000E+00	-5.052692E+00	+2.077817E+00
+4.590000E+00	+0.000000E+00	-4.965945E+00	+2.202650E+00
+4.600000E+00	+0.000000E+00	-4.874857E+00	+2.322881E+00
+4.610000E+00	+0.000000E+00	-4.779684E+00	+2.438315E+00
+4.620000E+00	+0.000000E+00	-4.680689E+00	+2.548776E+00
+4.630000E+00	+0.000000E+00	-4.578143E+00	+2.654100E+00
+4.640000E+00	+0.000000E+00	-4.472320E+00	+2.754142E+00
+4.650000E+00	+0.000000E+00	-4.363503E+00	+2.848774E+00
+4.660000E+00	+0.000000E+00	-4.251974E+00	+2.937883E+00
+4.670000E+00	+0.000000E+00	-4.138022E+00	+3.021373E+00
+4.680000E+00	+0.000000E+00	-4.021934E+00	+3.099166E+00
+4.690000E+00	+0.000000E+00	-3.904000E+00	+3.171199E+00
+4.700000E+00	+0.000000E+00	-3.784507E+00	+3.237424E+00
+4.710000E+00	+0.000000E+00	-3.663742E+00	+3.297812E+00
+4.720000E+00	+0.000000E+00	-3.541988E+00	+3.352346E+00
+4.730000E+00	+0.000000E+00	-3.419527E+00	+3.401029E+00
+4.740000E+00	+0.000000E+00	-3.296632E+00	+3.443873E+00
+4.750000E+00	+0.000000E+00	-3.173576E+00	+3.480908E+00
+4.760000E+00	+0.000000E+00	-3.050621E+00	+3.512177E+00
+4.770000E+00	+0.000000E+00	-2.928026E+00	+3.537736E+00
+4.780000E+00	+0.000000E+00	-2.806039E+00	+3.557651E+00
+4.790000E+00	+0.000000E+00	-2.684901E+00	+3.572004E+00
+4.800000E+00	+0.000000E+00	-2.564846E+00	+3.580885E+00
+4.810000E+00	+0.000000E+00	-2.446094E+00	+3.584395E+00
+4.820000E+00	+0.000000E+00	-2.328859E+00	+3.582645E+00
+4.830000E+00	+0.000000E+00	-2.213343E+00	+3.575754E+00
+4.840000E+00	+0.000000E+00	-2.099737E+00	+3.563850E+00
+4.850000E+00	+0.000000E+00	-1.988221E+00	+3.547067E+00
+4.860000E+00	+0.000000E+00	-1.878963E+00	+3.525546E+00
+4.870000E+00	+0.000000E+00	-1.772120E+00	+3.499434E+00
+4.880000E+00	+0.000000E+00	-1.667837E+00	+3.468882E+00
+4.890000E+00	+0.000000E+00	-1.566246E+00	+3.434047E+00
+4.900000E+00	+0.000000E+00	-1.467470E+00	+3.395087E+00
+4.910000E+00	+0.000000E+00	-1.371615E+00	+3.352163E+00
+4.920000E+00	+0.000000E+00	-1.278779E+00	+3.305438E+00
+4.930000E+00	+0.000000E+00	-1.189047E+00	+3.255078E+00
+4.940000E+00	+0.000000E+00	-1.102490E+00	+3.201247E+00
+4.950000E+00	+0.000000E+00	-1.019171E+00	+3.144109E+00
+4.960000E+00	+0.000000E+00	-9.391377E-01	+3.083829E+00
+4.970000E+00	+0.000000E+00	-8.624287E-01	+3.020569E+00
+4.980000E+00	+0.000000E+00	-7.890709E-01	+2.954489E+00
+4.990000E+00	+0.000000E+00	-7.190801E-01	+2.885748E+00
+5.000000E+00	+0.000000E+00	-6.524620E-01	+2.814500E+00
