# TranSpringCB_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+3.022662E-01	-3.888772E+00	-1.837160E+00
+3.870000E+00	-1.076653E+00	-3.605108E+00	-1.445390E+00
+3.880000E+00	-2.297440E+00	-2.966220E+00	-9.844078E-01
+3.890000E+00	-3.271854E+00	-2.024537E+00	-4.860283E-01
+3.900000E+00	-3.931968E+00	-8.524209E-01	+1.299892E-02
+3.910000E+00	-4.234073E+00	+4.632189E-01	+4.736040E-01
+3.920000E+00	-4.161244E+00	+1.826810E+00	+8.573111E-01
+3.930000E+00	-3.724499E+00	+3.140538E+00	+1.129405E+00
+3.940000E+00	-2.962143E+00	+4.311251E+00	+1.262146E+00
+3.950000E+00	-1.936902E+00	+5.257422E+00	+1.237666E+00
+3.960000E+00	-7.307475E-01	+5.915355E+00	+1.050096E+00
+3.970000E+00	+5.620899E-01	+6.243821E+00	+7.065616E-01
+3.980000E+00	+1.843103E+00	+6.226513E+00	+2.268986E-01
+3.990000E+00	+3.017407E+00	+5.872202E+00	-3.578023E-01
+4.000000E+00	+4.000775E+00	+5.212941E+00	-1.007552E+00
+4.010000E+00	+4.725343E+00	+4.300767E+00	-1.676428E+00
+4.020000E+00	+5.143897E+00	+3.203435E+00	-2.315926E+00
+4.030000E+00	+5.232675E+00	+1.999355E+00	-2.878566E+00
+4.040000E+00	+4.992619E+00	+7.719466E-01	-3.321585E+00
+4.050000E+00	+4.448790E+00	-3.964777E-01	-3.610472E+00
+4.060000E+00	+3.647756E+00	-1.430806E+00	-3.721927E+00
+4.070000E+00	+2.652998E+00	-2.268582E+00	-3.645806E+00
+4.080000E+00	+1.538843E+00	-2.864078E+00	-3.385724E+00
+4.090000E+00	+3.837574E-01	-3.190495E+00	-2.958248E+00
+4.100000E+00	-7.360416E-01	-3.240155E+00	-2.390941E+00
+4.110000E+00	-1.751897E+00	-3.023036E+00	-1.719661E+00
+4.120000E+00	-2.606558E+00	-2.564154E+00	-9.855834E-01
+4.130000E+00	-3.256561E+00	-1.900409E+00	-2.323042E-01
+4.140000E+00	-3.673372E+00	-1.077336E+00	+4.967874E-01
+4.150000E+00	-3.843611E+00	-1.459773E-01	+1.160831E+00
+4.160000E+00	-3.768578E+00	+8.400601E-01	+1.723527E+00
+4.170000E+00	-3.463203E+00	+1.827361E+00	+2.154897E+00
+4.180000E+00	-2.954438E+00	+2.765307E+00	+2.432718E+00
+4.190000E+00	-2.279114E+00	+3.608442E+00	+2.543566E+00
+4.200000E+00	-1.481337E+00	+4.318517E+00	+2.483328E+00
+4.210000E+00	-6.095601E-01	+4.866011E+00	+2.257147E+00
+4.220000E+00	+2.864277E-01	+5.231068E+00	+1.878781E+00
+4.230000E+00	+1.158347E+00	+5.403796E+00	+1.369469E+00
+4.240000E+00	+1.961909E+00	+5.383967E+00	+7.564548E-01
+4.250000E+00	+2.658815E+00	+5.180275E+00	+7.129979E-02
+4.260000E+00	+3.218234E+00	+4.809250E+00	-6.518595E-01
+4.270000E+00	+3.617787E+00	+4.293985E+00	-1.378047E+00
+4.280000E+00	+3.844117E+00	+3.662717E+00	-2.073128E+00
+4.290000E+00	+3.893027E+00	+2.947311E+00	-2.705409E+00
+4.300000E+00	+3.769220E+00	+2.181658E+00	-3.247120E+00
+4.310000E+00	+3.485620E+00	+1.399992E+00	-3.675721E+00
+4.320000E+00	+3.062236E+00	+6.352278E-01	-3.974898E+00
+4.330000E+00	+2.524655E+00	-8.260359E-02	-4.135195E+00
+4.340000E+00	+1.902222E+00	-7.276801E-01	-4.154156E+00
+4.350000E+00	+1.226108E+00	-1.279364E+00	-4.036002E+00
+4.360000E+00	+5.274116E-01	-1.722754E+00	-3.790871E+00
+4.370000E+00	-1.645066E-01	-2.048804E+00	-3.433726E+00
+4.380000E+00	-8.233558E-01	-2.254040E+00	-2.983096E+00
+4.390000E+00	-1.426839E+00	-2.340003E+00	-2.459766E+00
+4.400000E+00	-1.957177E+00	-2.312465E+00	-1.885535E+00
+4.410000E+00	-2.401273E+00	-2.180576E+00	-1.282149E+00
+4.420000E+00	-2.750594E+00	-1.955994E+00	-6.704113E-01
+4.430000E+00	-3.000844E+00	-1.652077E+00	-6.951854E-02
+4.440000E+00	-3.151504E+00	-1.283158E+00	+5.034167E-01
+4.450000E+00	-3.205295E+00	-8.639305E-01	+1.033665E+00
+4.460000E+00	-3.167626E+00	-4.089406E-01	+1.509038E+00
+4.470000E+00	-3.046020E+00	+6.781135E-02	+1.919916E+00
+4.480000E+00	-2.849604E+00	+5.531774E-01	+2.259205E+00
+4.490000E+00	-2.588611E+00	+1.035081E+00	+2.522196E+00
+4.500000E+00	-2.273951E+00	+1.502664E+00	+2.706390E+00
+4.510000E+00	-1.916838E+00	+1.946360E+00	+2.811286E+00
+4.520000E+00	-1.528479E+00	+2.357929E+00	+2.838151E+00
+4.530000E+00	-1.119824E+00	+2.730442E+00	+2.789780E+00
+4.540000E+00	-7.013730E-01	+3.058225E+00	+2.670270E+00
+4.550000E+00	-2.830339E-01	+3.336815E+00	+2.484824E+00
+4.560000E+00	+1.259781E-01	+3.562868E+00	+2.239544E+00
+4.570000E+00	+5.172117E-01	+3.734104E+00	+1.941293E+00
+4.580000E+00	+8.830296E-01	+3.849240E+00	+1.597546E+00
+4.590000E+00	+1.216651E+00	+3.907941E+00	+1.216267E+00
+4.600000E+00	+1.512190E+00	+3.910778E+00	+8.058018E-01
+4.610000E+00	+1.764699E+00	+3.859206E+00	+3.747656E-01
+4.620000E+00	+1.970213E+00	+3.755526E+00	-6.808076E-02
+4.630000E+00	+2.125795E+00	+3.602866E+00	-5.139642E-01
+4.640000E+00	+2.229574E+00	+3.405129E+00	-9.542490E-01
+4.650000E+00	+2.280781E+00	+3.166942E+00	-1.380604E+00
+4.660000E+00	+2.279739E+00	+2.893564E+00	-1.785175E+00
+4.670000E+00	+2.227859E+00	+2.590784E+00	-2.160763E+00
+4.680000E+00	+2.127579E+00	+2.264795E+00	-2.500989E+00
+4.690000E+00	+1.982280E+00	+1.922035E+00	-2.800440E+00
+4.700000E+00	+1.796172E+00	+1.569038E+00	-3.054783E+00
+4.710000E+00	+1.574147E+00	+1.212265E+00	-3.260849E+00
+4.720000E+00	+1.321614E+00	+8.579452E-01	-3.416664E+00
+4.730000E+00	+1.044329E+00	+5.119283E-01	-3.521443E+00
+4.740000E+00	+7.482183E-01	+1.795595E-01	-3.575541E+00
+4.750000E+00	+4.392025E-01	-1.344249E-01	-3.580372E+00
+4.760000E+00	+1.230434E-01	-4.259724E-01	-3.538282E+00
+4.770000E+00	-1.947955E-01	-6.917614E-01	-3.452418E+00
+4.780000E+00	-5.092623E-01	-9.292194E-01	-3.326580E+00
+4.790000E+00	-8.158056E-01	-1.136516E+00	-3.165046E+00
+4.800000E+00	-1.110436E+00	-1.312533E+00	-2.972425E+00
+4.810000E+00	-1.389761E+00	-1.456816E+00	-2.753503E+00
+4.820000E+00	-1.650999E+00	-1.569507E+00	-2.513101E+00
+4.830000E+00	-1.891968E+00	-1.651274E+00	-2.255958E+00
+4.840000E+00	-2.111063E+00	-1.703227E+00	-1.986623E+00
+4.850000E+00	-2.307205E+00	-1.726836E+00	-1.709373E+00
+4.860000E+00	-2.479800E+00	-1.723849E+00	-1.428149E+00
+4.870000E+00	-2.628677E+00	-1.696207E+00	-1.146515E+00
+4.880000E+00	-2.754016E+00	-1.645976E+00	-8.676273E-01
+4.890000E+00	-2.856292E+00	-1.575278E+00	-5.942331E-01
+4.900000E+00	-2.936211E+00	-1.486235E+00	-3.286720E-01
+4.910000E+00	-2.994645E+00	-1.380918E+00	-7.289647E-02
+4.920000E+00	-3.032572E+00	-1.261309E+00	+1.715001E-01
+4.930000E+00	-3.051038E+00	-1.129275E+00	+4.032477E-01
+4.940000E+00	-3.051103E+00	-9.865440E-01	+6.213582E-01
+4.950000E+00	-3.033799E+00	-8.346957E-01	+8.250814E-01
+4.960000E+00	-3.000116E+00	-6.751595E-01	+1.013859E+00
+4.970000E+00	-2.950959E+00	-5.092167E-01	+1.187277E+00
+4.980000E+00	-2.887143E+00	-3.380122E-01	+1.345026E+00
+4.990000E+00	-2.809374E+00	-1.625704E-01	+1.486852E+00
+5.000000E+00	-2.718256E+00	+1.618426E-02	+1.612521E+00
