# TranSpringCB_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+0.000000E+00	+0.000000E+00	-3.558760E+00
+3.870000E+00	+0.000000E+00	+0.000000E+00	-3.585070E+00
+3.880000E+00	+0.000000E+00	+0.000000E+00	-3.607680E+00
+3.890000E+00	+0.000000E+00	+0.000000E+00	-3.626570E+00
+3.900000E+00	+0.000000E+00	+0.000000E+00	-3.641750E+00
+3.910000E+00	+0.000000E+00	+0.000000E+00	-3.653220E+00
+3.920000E+00	+0.000000E+00	+0.000000E+00	-3.660990E+00
+3.930000E+00	+0.000000E+00	+0.000000E+00	-3.665070E+00
+3.940000E+00	+0.000000E+00	+0.000000E+00	-3.665480E+00
+3.950000E+00	+0.000000E+00	+0.000000E+00	-3.662230E+00
+3.960000E+00	+0.000000E+00	+0.000000E+00	-3.655340E+00
+3.970000E+00	+0.000000E+00	+0.000000E+00	-3.644840E+00
+3.980000E+00	+0.000000E+00	+0.000000E+00	-3.630750E+00
+3.990000E+00	+0.000000E+00	+0.000000E+00	-3.613120E+00
+4.000000E+00	+0.000000E+00	+0.000000E+00	-3.591970E+00
+4.010000E+00	+0.000000E+00	+0.000000E+00	-3.567340E+00
+4.020000E+00	+0.000000E+00	+0.000000E+00	-3.539270E+00
+4.030000E+00	+0.000000E+00	+0.000000E+00	-3.507820E+00
+4.040000E+00	+0.000000E+00	+0.000000E+00	-3.473020E+00
+4.050000E+00	+0.000000E+00	+0.000000E+00	-3.434940E+00
+4.060000E+00	+0.000000E+00	+0.000000E+00	-3.393620E+00
+4.070000E+00	+0.000000E+00	+0.000000E+00	-3.349110E+00
+4.080000E+00	+0.000000E+00	+0.000000E+00	-3.301490E+00
+4.090000E+00	+0.000000E+00	+0.000000E+00	-3.250820E+00
+4.100000E+00	+0.000000E+00	+0.000000E+00	-3.197150E+00
+4.110000E+00	+0.000000E+00	+0.000000E+00	-3.140570E+00
+4.120000E+00	+0.000000E+00	+0.000000E+00	-3.081130E+00
+4.130000E+00	+0.000000E+00	+0.000000E+00	-3.018920E+00
+4.140000E+00	+0.000000E+00	+0.000000E+00	-2.954010E+00
+4.150000E+00	+0.000000E+00	+0.000000E+00	-2.886470E+00
+4.160000E+00	+0.000000E+00	+0.000000E+00	-2.816390E+00
+4.170000E+00	+0.000000E+00	+0.000000E+00	-2.743850E+00
+4.180000E+00	+0.000000E+00	+0.000000E+00	-2.668940E+00
+4.190000E+00	+0.000000E+00	+0.000000E+00	-2.591740E+00
+4.200000E+00	+0.000000E+00	+0.000000E+00	-2.512330E+00
+4.210000E+00	+0.000000E+00	+0.000000E+00	-2.430820E+00
+4.220000E+00	+0.000000E+00	+0.000000E+00	-2.347290E+00
+4.230000E+00	+0.000000E+00	+0.000000E+00	-2.261840E+00
+4.240000E+00	+0.000000E+00	+0.000000E+00	-2.174560E+00
+4.250000E+00	+0.000000E+00	+0.000000E+00	-2.085540E+00
+4.260000E+00	+0.000000E+00	+0.000000E+00	-1.994880E+00
+4.270000E+00	+0.000000E+00	+0.000000E+00	-1.902690E+00
+4.280000E+00	+0.000000E+00	+0.000000E+00	-1.809060E+00
+4.290000E+00	+0.000000E+00	+0.000000E+00	-1.714100E+00
+4.300000E+00	+0.000000E+00	+0.000000E+00	-1.617890E+00
+4.310000E+00	+0.000000E+00	+0.000000E+00	-1.520560E+00
+4.320000E+00	+0.000000E+00	+0.000000E+00	-1.422190E+00
+4.330000E+00	+0.000000E+00	+0.000000E+00	-1.322890E+00
+4.340000E+00	+0.000000E+00	+0.000000E+00	-1.222770E+00
+4.350000E+00	+0.000000E+00	+0.000000E+00	-1.121930E+00
+4.360000E+00	+0.000000E+00	+0.000000E+00	-1.020480E+00
+4.370000E+00	+0.000000E+00	+0.000000E+00	-9.185080E-01
+4.380000E+00	+0.000000E+00	+0.000000E+00	-8.161320E-01
+4.390000E+00	+0.000000E+00	+0.000000E+00	-7.134520E-01
+4.400000E+00	+0.000000E+00	+0.000000E+00	-6.105740E-01
+4.410000E+00	+0.000000E+00	+0.000000E+00	-5.075990E-01
+4.420000E+00	+0.000000E+00	+0.000000E+00	-4.046320E-01
+4.430000E+00	+0.000000E+00	+0.000000E+00	-3.017740E-01
+4.440000E+00	+0.000000E+00	+0.000000E+00	-1.991290E-01
+4.450000E+00	+0.000000E+00	+0.000000E+00	-9.679680E-02
+4.460000E+00	+0.000000E+00	+0.000000E+00	+5.121410E-03
+4.470000E+00	+0.000000E+00	+0.000000E+00	+1.065260E-01
+4.480000E+00	+0.000000E+00	+0.000000E+00	+2.073190E-01
+4.490000E+00	+0.000000E+00	+0.000000E+00	+3.074020E-01
+4.500000E+00	+0.000000E+00	+0.000000E+00	+4.066800E-01
+4.510000E+00	+0.000000E+00	+0.000000E+00	+5.050570E-01
+4.520000E+00	+0.000000E+00	+0.000000E+00	+6.024390E-01
+4.530000E+00	+0.000000E+00	+0.000000E+00	+6.987350E-01
+4.540000E+00	+0.000000E+00	+0.000000E+00	+7.938530E-01
+4.550000E+00	+0.000000E+00	+0.000000E+00	+8.877050E-01
+4.560000E+00	+0.000000E+00	+0.000000E+00	+9.802040E-01
+4.570000E+00	+0.000000E+00	+0.000000E+00	+1.071260E+00
+4.580000E+00	+0.000000E+00	+0.000000E+00	+1.160800E+00
+4.590000E+00	+0.000000E+00	+0.000000E+00	+1.248730E+00
+4.600000E+00	+0.000000E+00	+0.000000E+00	+1.334980E+00
+4.610000E+00	+0.000000E+00	+0.000000E+00	+1.419470E+00
+4.620000E+00	+0.000000E+00	+0.000000E+00	+1.502120E+00
+4.630000E+00	+0.000000E+00	+0.000000E+00	+1.582860E+00
+4.640000E+00	+0.000000E+00	+0.000000E+00	+1.661620E+00
+4.650000E+00	+0.000000E+00	+0.000000E+00	+1.738320E+00
+4.660000E+00	+0.000000E+00	+0.000000E+00	+1.812920E+00
+4.670000E+00	+0.000000E+00	+0.000000E+00	+1.885330E+00
+4.680000E+00	+0.000000E+00	+0.000000E+00	+1.955500E+00
+4.690000E+00	+0.000000E+00	+0.000000E+00	+2.023370E+00
+4.700000E+00	+0.000000E+00	+0.000000E+00	+2.088880E+00
+4.710000E+00	+0.000000E+00	+0.000000E+00	+2.151980E+00
+4.720000E+00	+0.000000E+00	+0.000000E+00	+2.212620E+00
+4.730000E+00	+0.000000E+00	+0.000000E+00	+2.270750E+00
+4.740000E+00	+0.000000E+00	+0.000000E+00	+2.326330E+00
+4.750000E+00	+0.000000E+00	+0.000000E+00	+2.379310E+00
+4.760000E+00	+0.000000E+00	+0.000000E+00	+2.429650E+00
+4.770000E+00	+0.000000E+00	+0.000000E+00	+2.477320E+00
+4.780000E+00	+0.000000E+00	+0.000000E+00	+2.522280E+00
+4.790000E+00	+0.000000E+00	+0.000000E+00	+2.564490E+00
+4.800000E+00	+0.000000E+00	+0.000000E+00	+2.603940E+00
+4.810000E+00	+0.000000E+00	+0.000000E+00	+2.640600E+00
+4.820000E+00	+0.000000E+00	+0.000000E+00	+2.674440E+00
+4.830000E+00	+0.000000E+00	+0.000000E+00	+2.705440E+00
+4.840000E+00	+0.000000E+00	+0.000000E+00	+2.733590E+00
+4.850000E+00	+0.000000E+00	+0.000000E+00	+2.758880E+00
+4.860000E+00	+0.000000E+00	+0.000000E+00	+2.781280E+00
+4.870000E+00	+0.000000E+00	+0.000000E+00	+2.800800E+00
+4.880000E+00	+0.000000E+00	+0.000000E+00	+2.817430E+00
+4.890000E+00	+0.000000E+00	+0.000000E+00	+2.831170E+00
+4.900000E+00	+0.000000E+00	+0.000000E+00	+2.842010E+00
+4.910000E+00	+0.000000E+00	+0.000000E+00	+2.849960E+00
+4.920000E+00	+0.000000E+00	+0.000000E+00	+2.855040E+00
+4.930000E+00	+0.000000E+00	+0.000000E+00	+2.857240E+00
+4.940000E+00	+0.000000E+00	+0.000000E+00	+2.856570E+00
+4.950000E+00	+0.000000E+00	+0.000000E+00	+2.853070E+00
+4.960000E+00	+0.000000E+00	+0.000000E+00	+2.846730E+00
+4.970000E+00	+0.000000E+00	+0.000000E+00	+2.837590E+00
+4.980000E+00	+0.000000E+00	+0.000000E+00	+2.825660E+00
+4.990000E+00	+0.000000E+00	+0.000000E+00	+2.810970E+00
+5.000000E+00	+0.000000E+00	+0.000000E+00	+2.793550E+00
