# Cylindrical_Case03_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+7.065380E-01	-2.926570E-01	+2.465730E-01	+5.952800E-01
+3.100000E+00	+7.141550E-01	-2.958130E-01	+2.427790E-01	+5.861200E-01
+3.110000E+00	+7.216340E-01	-2.989110E-01	+2.389540E-01	+5.768860E-01
+3.120000E+00	+7.289740E-01	-3.019510E-01	+2.351010E-01	+5.675830E-01
+3.130000E+00	+7.361700E-01	-3.049310E-01	+2.312220E-01	+5.582180E-01
+3.140000E+00	+7.432200E-01	-3.078520E-01	+2.273190E-01	+5.487960E-01
+3.150000E+00	+7.501230E-01	-3.107110E-01	+2.233940E-01	+5.393220E-01
+3.160000E+00	+7.568770E-01	-3.135090E-01	+2.194510E-01	+5.298020E-01
+3.170000E+00	+7.634800E-01	-3.162440E-01	+2.154910E-01	+5.202410E-01
+3.180000E+00	+7.699310E-01	-3.189160E-01	+2.115170E-01	+5.106460E-01
+3.190000E+00	+7.762280E-01	-3.215240E-01	+2.075300E-01	+5.010220E-01
+3.200000E+00	+7.823710E-01	-3.240690E-01	+2.035340E-01	+4.913750E-01
+3.210000E+00	+7.883580E-01	-3.265490E-01	+1.995310E-01	+4.817100E-01
+3.220000E+00	+7.941900E-01	-3.289640E-01	+1.955230E-01	+4.720340E-01
+3.230000E+00	+7.998650E-01	-3.313150E-01	+1.915120E-01	+4.623520E-01
+3.240000E+00	+8.053840E-01	-3.336010E-01	+1.875020E-01	+4.526700E-01
+3.250000E+00	+8.107470E-01	-3.358220E-01	+1.834930E-01	+4.429920E-01
+3.260000E+00	+8.159540E-01	-3.379790E-01	+1.794900E-01	+4.333260E-01
+3.270000E+00	+8.210060E-01	-3.400720E-01	+1.754930E-01	+4.236770E-01
+3.280000E+00	+8.259030E-01	-3.421000E-01	+1.715050E-01	+4.140500E-01
+3.290000E+00	+8.306470E-01	-3.440650E-01	+1.675290E-01	+4.044500E-01
+3.300000E+00	+8.352370E-01	-3.459670E-01	+1.635660E-01	+3.948820E-01
+3.310000E+00	+8.396760E-01	-3.478050E-01	+1.596190E-01	+3.853530E-01
+3.320000E+00	+8.439650E-01	-3.495820E-01	+1.556890E-01	+3.758670E-01
+3.330000E+00	+8.481050E-01	-3.512970E-01	+1.517800E-01	+3.664300E-01
+3.340000E+00	+8.520990E-01	-3.529510E-01	+1.478930E-01	+3.570450E-01
+3.350000E+00	+8.559470E-01	-3.545450E-01	+1.440300E-01	+3.477180E-01
+3.360000E+00	+8.596520E-01	-3.560800E-01	+1.401920E-01	+3.384550E-01
+3.370000E+00	+8.632160E-01	-3.575560E-01	+1.363830E-01	+3.292580E-01
+3.380000E+00	+8.666420E-01	-3.589750E-01	+1.326040E-01	+3.201330E-01
+3.390000E+00	+8.699310E-01	-3.603370E-01	+1.288560E-01	+3.110850E-01
+3.400000E+00	+8.730860E-01	-3.616440E-01	+1.251410E-01	+3.021170E-01
+3.410000E+00	+8.761090E-01	-3.628960E-01	+1.214610E-01	+2.932330E-01
+3.420000E+00	+8.790040E-01	-3.640950E-01	+1.178180E-01	+2.844380E-01
+3.430000E+00	+8.817730E-01	-3.652420E-01	+1.142130E-01	+2.757350E-01
+3.440000E+00	+8.844180E-01	-3.663380E-01	+1.106480E-01	+2.671280E-01
+3.450000E+00	+8.869430E-01	-3.673840E-01	+1.071240E-01	+2.586210E-01
+3.460000E+00	+8.893510E-01	-3.683810E-01	+1.036430E-01	+2.502170E-01
+3.470000E+00	+8.916440E-01	-3.693310E-01	+1.002060E-01	+2.419180E-01
+3.480000E+00	+8.938250E-01	-3.702350E-01	+9.681400E-02	+2.337300E-01
+3.490000E+00	+8.958980E-01	-3.710930E-01	+9.346880E-02	+2.256540E-01
+3.500000E+00	+8.978660E-01	-3.719080E-01	+9.017130E-02	+2.176930E-01
+3.510000E+00	+8.997310E-01	-3.726810E-01	+8.692270E-02	+2.098500E-01
+3.520000E+00	+9.014970E-01	-3.734120E-01	+8.372420E-02	+2.021280E-01
+3.530000E+00	+9.031680E-01	-3.741040E-01	+8.057670E-02	+1.945290E-01
+3.540000E+00	+9.047450E-01	-3.747580E-01	+7.748130E-02	+1.870560E-01
+3.550000E+00	+9.062320E-01	-3.753740E-01	+7.443880E-02	+1.797110E-01
+3.560000E+00	+9.076330E-01	-3.759540E-01	+7.145020E-02	+1.724960E-01
+3.570000E+00	+9.089510E-01	-3.765000E-01	+6.851640E-02	+1.654130E-01
+3.580000E+00	+9.101880E-01	-3.770120E-01	+6.563800E-02	+1.584640E-01
+3.590000E+00	+9.113480E-01	-3.774930E-01	+6.281590E-02	+1.516510E-01
+3.600000E+00	+9.124340E-01	-3.779420E-01	+6.005080E-02	+1.449750E-01
+3.610000E+00	+9.134480E-01	-3.783630E-01	+5.734330E-02	+1.384390E-01
+3.620000E+00	+9.143950E-01	-3.787550E-01	+5.469400E-02	+1.320430E-01
+3.630000E+00	+9.152760E-01	-3.791200E-01	+5.210360E-02	+1.257890E-01
+3.640000E+00	+9.160950E-01	-3.794590E-01	+4.957250E-02	+1.196790E-01
+3.650000E+00	+9.168550E-01	-3.797740E-01	+4.710130E-02	+1.137130E-01
+3.660000E+00	+9.175580E-01	-3.800650E-01	+4.469040E-02	+1.078920E-01
+3.670000E+00	+9.182070E-01	-3.803340E-01	+4.234030E-02	+1.022180E-01
+3.680000E+00	+9.188060E-01	-3.805820E-01	+4.005130E-02	+9.669250E-02
+3.690000E+00	+9.193560E-01	-3.808100E-01	+3.782390E-02	+9.131510E-02
+3.700000E+00	+9.198600E-01	-3.810180E-01	+3.565840E-02	+8.608710E-02
+3.710000E+00	+9.203210E-01	-3.812090E-01	+3.355510E-02	+8.100930E-02
+3.720000E+00	+9.207410E-01	-3.813840E-01	+3.151430E-02	+7.608230E-02
+3.730000E+00	+9.211240E-01	-3.815420E-01	+2.953630E-02	+7.130690E-02
+3.740000E+00	+9.214700E-01	-3.816850E-01	+2.762120E-02	+6.668350E-02
+3.750000E+00	+9.217820E-01	-3.818150E-01	+2.576930E-02	+6.221270E-02
+3.760000E+00	+9.220640E-01	-3.819310E-01	+2.398090E-02	+5.789500E-02
+3.770000E+00	+9.223160E-01	-3.820360E-01	+2.225600E-02	+5.373070E-02
+3.780000E+00	+9.225410E-01	-3.821290E-01	+2.059490E-02	+4.972040E-02
+3.790000E+00	+9.227400E-01	-3.822120E-01	+1.899760E-02	+4.586430E-02
+3.800000E+00	+9.229170E-01	-3.822850E-01	+1.746430E-02	+4.216270E-02
+3.810000E+00	+9.230720E-01	-3.823490E-01	+1.599520E-02	+3.861580E-02
+3.820000E+00	+9.232080E-01	-3.824050E-01	+1.459030E-02	+3.522410E-02
+3.830000E+00	+9.233260E-01	-3.824540E-01	+1.324970E-02	+3.198750E-02
+3.840000E+00	+9.234270E-01	-3.824960E-01	+1.197340E-02	+2.890640E-02
+3.850000E+00	+9.235140E-01	-3.825320E-01	+1.076160E-02	+2.598080E-02
+3.860000E+00	+9.235880E-01	-3.825630E-01	+9.614270E-03	+2.321090E-02
+3.870000E+00	+9.236500E-01	-3.825880E-01	+8.531480E-03	+2.059680E-02
+3.880000E+00	+9.237010E-01	-3.826100E-01	+7.513280E-03	+1.813870E-02
+3.890000E+00	+9.237440E-01	-3.826270E-01	+6.559680E-03	+1.583650E-02
+3.900000E+00	+9.237780E-01	-3.826410E-01	+5.670730E-03	+1.369030E-02
+3.910000E+00	+9.238050E-01	-3.826530E-01	+4.846430E-03	+1.170030E-02
+3.920000E+00	+9.238270E-01	-3.826620E-01	+4.086810E-03	+9.866430E-03
+3.930000E+00	+9.238430E-01	-3.826680E-01	+3.391880E-03	+8.188710E-03
+3.940000E+00	+9.238550E-01	-3.826730E-01	+2.761640E-03	+6.667200E-03
+3.950000E+00	+9.238640E-01	-3.826770E-01	+2.196120E-03	+5.301910E-03
+3.960000E+00	+9.238700E-01	-3.826800E-01	+1.695310E-03	+4.092850E-03
+3.970000E+00	+9.238750E-01	-3.826810E-01	+1.259220E-03	+3.040030E-03
+3.980000E+00	+9.238770E-01	-3.826820E-01	+8.878490E-04	+2.143460E-03
+3.990000E+00	+9.238780E-01	-3.826830E-01	+5.811990E-04	+1.403140E-03
+4.000000E+00	+9.238790E-01	-3.826830E-01	+3.392720E-04	+8.190760E-04
+4.010000E+00	+9.238790E-01	-3.826830E-01	+1.620690E-04	+3.912680E-04
+4.020000E+00	+9.238800E-01	-3.826830E-01	+4.958810E-05	+1.197160E-04
+4.030000E+00	+9.238800E-01	-3.826830E-01	+1.831010E-06	+4.420450E-06
+4.040000E+00	+9.238800E-01	-3.826830E-01	+1.879740E-05	+4.538080E-05
+4.050000E+00	+9.238800E-01	-3.826830E-01	+1.004870E-04	+2.425970E-04
+4.060000E+00	+9.238790E-01	-3.826830E-01	+2.469000E-04	+5.960700E-04
+4.070000E+00	+9.238790E-01	-3.826830E-01	+4.580370E-04	+1.105800E-03
+4.080000E+00	+9.238780E-01	-3.826830E-01	+7.338960E-04	+1.771780E-03
+4.090000E+00	+9.238760E-01	-3.826820E-01	+1.074480E-03	+2.594020E-03
+4.100000E+00	+9.238730E-01	-3.826810E-01	+1.479780E-03	+3.572510E-03
+4.110000E+00	+9.238680E-01	-3.826780E-01	+1.949800E-03	+4.707240E-03
+4.120000E+00	+9.238600E-01	-3.826750E-01	+2.484540E-03	+5.998210E-03
+4.130000E+00	+9.238500E-01	-3.826710E-01	+3.083990E-03	+7.445410E-03
+4.140000E+00	+9.238350E-01	-3.826650E-01	+3.748140E-03	+9.048810E-03
+4.150000E+00	+9.238160E-01	-3.826570E-01	+4.476990E-03	+1.080840E-02
+4.160000E+00	+9.237920E-01	-3.826470E-01	+5.270520E-03	+1.272420E-02
+4.170000E+00	+9.237610E-01	-3.826340E-01	+6.128720E-03	+1.479600E-02
+4.180000E+00	+9.237230E-01	-3.826180E-01	+7.051570E-03	+1.702400E-02
+4.190000E+00	+9.236760E-01	-3.825990E-01	+8.039040E-03	+1.940800E-02
+4.200000E+00	+9.236190E-01	-3.825750E-01	+9.091100E-03	+2.194790E-02
+4.210000E+00	+9.235510E-01	-3.825470E-01	+1.020770E-02	+2.464360E-02
+4.220000E+00	+9.234700E-01	-3.825140E-01	+1.138890E-02	+2.749520E-02
+4.230000E+00	+9.233760E-01	-3.824750E-01	+1.263450E-02	+3.050230E-02
+4.240000E+00	+9.232660E-01	-3.824290E-01	+1.394450E-02	+3.366500E-02
+4.250000E+00	+9.231390E-01	-3.823770E-01	+1.531880E-02	+3.698290E-02
+4.260000E+00	+9.229930E-01	-3.823160E-01	+1.675740E-02	+4.045600E-02
+4.270000E+00	+9.228270E-01	-3.822480E-01	+1.826020E-02	+4.408400E-02
+4.280000E+00	+9.226390E-01	-3.821690E-01	+1.982700E-02	+4.786670E-02
+4.290000E+00	+9.224260E-01	-3.820810E-01	+2.145780E-02	+5.180370E-02
+4.300000E+00	+9.221870E-01	-3.819820E-01	+2.315240E-02	+5.589480E-02
+4.310000E+00	+9.219200E-01	-3.818720E-01	+2.491060E-02	+6.013950E-02
+4.320000E+00	+9.216230E-01	-3.817490E-01	+2.673230E-02	+6.453750E-02
+4.330000E+00	+9.212930E-01	-3.816120E-01	+2.861730E-02	+6.908840E-02
+4.340000E+00	+9.209280E-01	-3.814610E-01	+3.056550E-02	+7.379160E-02
+4.350000E+00	+9.205260E-01	-3.812940E-01	+3.257650E-02	+7.864650E-02
+4.360000E+00	+9.200850E-01	-3.811120E-01	+3.465010E-02	+8.365270E-02
+4.370000E+00	+9.196010E-01	-3.809110E-01	+3.678600E-02	+8.880930E-02
+4.380000E+00	+9.190730E-01	-3.806930E-01	+3.898400E-02	+9.411570E-02
+4.390000E+00	+9.184980E-01	-3.804540E-01	+4.124370E-02	+9.957110E-02
+4.400000E+00	+9.178730E-01	-3.801960E-01	+4.356480E-02	+1.051750E-01
+4.410000E+00	+9.171960E-01	-3.799150E-01	+4.594680E-02	+1.109250E-01
+4.420000E+00	+9.164640E-01	-3.796120E-01	+4.838940E-02	+1.168220E-01
+4.430000E+00	+9.156730E-01	-3.792840E-01	+5.089200E-02	+1.228640E-01
+4.440000E+00	+9.148220E-01	-3.789320E-01	+5.345430E-02	+1.290500E-01
+4.450000E+00	+9.139070E-01	-3.785530E-01	+5.607570E-02	+1.353790E-01
+4.460000E+00	+9.129250E-01	-3.781460E-01	+5.875550E-02	+1.418480E-01
+4.470000E+00	+9.118740E-01	-3.777100E-01	+6.149330E-02	+1.484580E-01
+4.480000E+00	+9.107490E-01	-3.772450E-01	+6.428840E-02	+1.552060E-01
+4.490000E+00	+9.095490E-01	-3.767480E-01	+6.714010E-02	+1.620910E-01
+4.500000E+00	+9.082700E-01	-3.762180E-01	+7.004760E-02	+1.691100E-01
+4.510000E+00	+9.069100E-01	-3.756540E-01	+7.301030E-02	+1.762620E-01
+4.520000E+00	+9.054640E-01	-3.750550E-01	+7.602720E-02	+1.835460E-01
+4.530000E+00	+9.039290E-01	-3.744200E-01	+7.909760E-02	+1.909580E-01
+4.540000E+00	+9.023040E-01	-3.737460E-01	+8.222040E-02	+1.984980E-01
+4.550000E+00	+9.005840E-01	-3.730340E-01	+8.539480E-02	+2.061610E-01
+4.560000E+00	+8.987660E-01	-3.722810E-01	+8.861970E-02	+2.139470E-01
+4.570000E+00	+8.968470E-01	-3.714860E-01	+9.189400E-02	+2.218520E-01
+4.580000E+00	+8.948250E-01	-3.706490E-01	+9.521670E-02	+2.298730E-01
+4.590000E+00	+8.926950E-01	-3.697670E-01	+9.858660E-02	+2.380090E-01
+4.600000E+00	+8.904560E-01	-3.688390E-01	+1.020020E-01	+2.462550E-01
+4.610000E+00	+8.881030E-01	-3.678640E-01	+1.054630E-01	+2.546100E-01
+4.620000E+00	+8.856340E-01	-3.668420E-01	+1.089670E-01	+2.630680E-01
+4.630000E+00	+8.830470E-01	-3.657700E-01	+1.125120E-01	+2.716280E-01
+4.640000E+00	+8.803370E-01	-3.646470E-01	+1.160980E-01	+2.802860E-01
+4.650000E+00	+8.775020E-01	-3.634730E-01	+1.197230E-01	+2.890380E-01
+4.660000E+00	+8.745400E-01	-3.622470E-01	+1.233860E-01	+2.978800E-01
+4.670000E+00	+8.714480E-01	-3.609660E-01	+1.270840E-01	+3.068080E-01
+4.680000E+00	+8.682230E-01	-3.596300E-01	+1.308170E-01	+3.158190E-01
+4.690000E+00	+8.648630E-01	-3.582380E-01	+1.345810E-01	+3.249080E-01
+4.700000E+00	+8.613650E-01	-3.567890E-01	+1.383770E-01	+3.340710E-01
+4.710000E+00	+8.577270E-01	-3.552820E-01	+1.422010E-01	+3.433030E-01
+4.720000E+00	+8.539470E-01	-3.537170E-01	+1.460520E-01	+3.526010E-01
+4.730000E+00	+8.500230E-01	-3.520910E-01	+1.499280E-01	+3.619580E-01
+4.740000E+00	+8.459530E-01	-3.504050E-01	+1.538270E-01	+3.713710E-01
+4.750000E+00	+8.417350E-01	-3.486580E-01	+1.577470E-01	+3.808350E-01
+4.760000E+00	+8.373680E-01	-3.468490E-01	+1.616860E-01	+3.903440E-01
+4.770000E+00	+8.328500E-01	-3.449780E-01	+1.656410E-01	+3.998940E-01
+4.780000E+00	+8.281790E-01	-3.430430E-01	+1.696120E-01	+4.094790E-01
+4.790000E+00	+8.233550E-01	-3.410450E-01	+1.735940E-01	+4.190940E-01
+4.800000E+00	+8.183770E-01	-3.389830E-01	+1.775870E-01	+4.287340E-01
+4.810000E+00	+8.132440E-01	-3.368570E-01	+1.815880E-01	+4.383920E-01
+4.820000E+00	+8.079550E-01	-3.346660E-01	+1.855950E-01	+4.480650E-01
+4.830000E+00	+8.025100E-01	-3.324110E-01	+1.896040E-01	+4.577450E-01
+4.840000E+00	+7.969090E-01	-3.300910E-01	+1.936150E-01	+4.674280E-01
+4.850000E+00	+7.911520E-01	-3.277060E-01	+1.976250E-01	+4.771080E-01
+4.860000E+00	+7.852380E-01	-3.252560E-01	+2.016310E-01	+4.867790E-01
+4.870000E+00	+7.791700E-01	-3.227430E-01	+2.056300E-01	+4.964350E-01
+4.880000E+00	+7.729460E-01	-3.201650E-01	+2.096220E-01	+5.060710E-01
+4.890000E+00	+7.665680E-01	-3.175230E-01	+2.136020E-01	+5.156810E-01
+4.900000E+00	+7.600380E-01	-3.148180E-01	+2.175690E-01	+5.252580E-01
+4.910000E+00	+7.533550E-01	-3.120500E-01	+2.215210E-01	+5.347980E-01
+4.920000E+00	+7.465230E-01	-3.092200E-01	+2.254540E-01	+5.442950E-01
+4.930000E+00	+7.395420E-01	-3.063280E-01	+2.293680E-01	+5.537430E-01
+4.940000E+00	+7.324150E-01	-3.033760E-01	+2.332580E-01	+5.631360E-01
+4.950000E+00	+7.251440E-01	-3.003640E-01	+2.371240E-01	+5.724690E-01
+4.960000E+00	+7.177300E-01	-2.972940E-01	+2.409630E-01	+5.817360E-01
+4.970000E+00	+7.101780E-01	-2.941650E-01	+2.447720E-01	+5.909320E-01
+4.980000E+00	+7.024900E-01	-2.909810E-01	+2.485490E-01	+6.000510E-01
+4.990000E+00	+6.946680E-01	-2.877410E-01	+2.522930E-01	+6.090890E-01
+5.000000E+00	+6.867170E-01	-2.844470E-01	+2.560010E-01	+6.180400E-01
