# Cylindrical_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+2.273910E-15	+0.000000E+00	-1.281500E-14
+3.870000E+00	+1.417640E-15	+0.000000E+00	+2.402690E-15
+3.880000E+00	-1.198450E-15	+0.000000E+00	-1.832300E-15
+3.890000E+00	+3.297960E-15	+0.000000E+00	-1.101510E-14
+3.900000E+00	-1.264190E-15	+0.000000E+00	-1.755510E-15
+3.910000E+00	-1.288440E-15	+0.000000E+00	-1.704830E-15
+3.920000E+00	+6.092280E-15	+0.000000E+00	-1.348440E-14
+3.930000E+00	-1.315730E-15	+0.000000E+00	-1.579470E-15
+3.940000E+00	-1.317160E-15	+0.000000E+00	-1.505340E-15
+3.950000E+00	+5.191460E-15	+0.000000E+00	-1.377950E-14
+3.960000E+00	-1.291550E-15	+0.000000E+00	-1.335920E-15
+3.970000E+00	-1.263100E-15	+0.000000E+00	-1.241640E-15
+3.980000E+00	+4.296570E-15	+0.000000E+00	-1.393380E-14
+3.990000E+00	-1.171340E-15	+0.000000E+00	-1.037820E-15
+4.000000E+00	-1.106910E-15	+0.000000E+00	-9.295920E-16
+4.010000E+00	-1.029450E-15	+0.000000E+00	-8.185910E-16
+4.020000E+00	-9.386000E-16	+0.000000E+00	-7.057280E-16
+4.030000E+00	-1.066920E-14	+0.000000E+00	-1.277170E-14
+4.040000E+00	-7.157920E-16	+0.000000E+00	-4.789200E-16
+4.050000E+00	-5.836680E-16	+0.000000E+00	-3.673380E-16
+4.060000E+00	-4.464510E-16	+0.000000E+00	-2.441980E-16
+4.070000E+00	+7.608250E-15	+0.000000E+00	+4.404550E-15
+4.080000E+00	-2.699390E-16	+0.000000E+00	+2.591080E-16
+4.090000E+00	-2.203000E-16	+0.000000E+00	+6.541870E-16
+4.100000E+00	+8.124180E-15	+0.000000E+00	+4.878730E-15
+4.110000E+00	+4.827700E-16	+0.000000E+00	+1.978360E-16
+4.120000E+00	+7.003070E-16	+0.000000E+00	+2.631050E-16
+4.130000E+00	+9.266820E-16	+0.000000E+00	+3.170770E-16
+4.140000E+00	-8.695110E-15	+0.000000E+00	-9.204160E-15
+4.150000E+00	+1.423050E-15	+0.000000E+00	-3.658990E-15
+4.160000E+00	+1.645710E-15	+0.000000E+00	+4.021070E-16
+4.170000E+00	+9.139110E-15	+0.000000E+00	-6.744940E-15
+4.180000E+00	+2.143370E-15	+0.000000E+00	+3.877860E-16
+4.190000E+00	+2.392790E-15	+0.000000E+00	+3.580390E-16
+4.200000E+00	+9.196840E-15	+0.000000E+00	-7.480580E-15
+4.210000E+00	+2.884180E-15	+0.000000E+00	+2.529680E-16
+4.220000E+00	+3.122680E-15	+0.000000E+00	+1.753950E-16
+4.230000E+00	+9.156710E-15	+0.000000E+00	-8.126320E-15
+4.240000E+00	+3.577180E-15	+0.000000E+00	-4.570410E-15
+4.250000E+00	+3.789050E-15	+0.000000E+00	-1.343120E-16
+4.260000E+00	+8.969380E-15	+0.000000E+00	-5.578060E-16
+4.270000E+00	+4.176770E-15	+0.000000E+00	-4.046240E-16
+4.280000E+00	+4.349510E-15	+0.000000E+00	-5.557090E-16
+4.290000E+00	+8.524290E-15	+0.000000E+00	-1.690060E-15
+4.300000E+00	+4.647130E-15	+0.000000E+00	-8.842000E-16
+4.310000E+00	+4.770210E-15	+0.000000E+00	-1.058510E-15
+4.320000E+00	+6.900350E-15	+0.000000E+00	+6.669960E-15
+4.330000E+00	+1.405920E-14	+0.000000E+00	-4.046650E-15
+4.340000E+00	+5.029340E-15	+0.000000E+00	-1.603760E-15
+4.350000E+00	+7.812590E-15	+0.000000E+00	+5.907210E-15
+4.360000E+00	+1.393220E-14	+0.000000E+00	-5.407150E-15
+4.370000E+00	+5.118950E-15	+0.000000E+00	-2.150120E-15
+4.380000E+00	+8.519160E-15	+0.000000E+00	+5.089550E-15
+4.390000E+00	+1.357090E-14	+0.000000E+00	-6.699920E-15
+4.400000E+00	+5.044860E-15	+0.000000E+00	-2.657890E-15
+4.410000E+00	-1.169180E-15	+0.000000E+00	+6.977750E-16
+4.420000E+00	+9.840020E-15	+0.000000E+00	+5.133830E-15
+4.430000E+00	+4.824900E-15	+0.000000E+00	-3.092950E-15
+4.440000E+00	-1.109310E-15	+0.000000E+00	+8.043790E-16
+4.450000E+00	+5.348450E-15	+0.000000E+00	-2.320410E-15
+4.460000E+00	+4.485880E-15	+0.000000E+00	-1.175570E-14
+4.470000E+00	-3.588540E-15	+0.000000E+00	-7.289280E-15
+4.480000E+00	+4.209460E-15	+0.000000E+00	-3.592120E-15
+4.490000E+00	+4.059860E-15	+0.000000E+00	-3.653280E-15
+4.500000E+00	+1.665100E-14	+0.000000E+00	-8.167580E-15
+4.510000E+00	+3.744240E-15	+0.000000E+00	-3.736900E-15
+4.520000E+00	+3.580580E-15	+0.000000E+00	-3.759000E-15
+4.530000E+00	+1.580560E-14	+0.000000E+00	-9.273430E-15
+4.540000E+00	+3.247180E-15	+0.000000E+00	-3.765740E-15
+4.550000E+00	+3.079630E-15	+0.000000E+00	-3.751040E-15
+4.560000E+00	+1.486030E-14	+0.000000E+00	-1.013120E-14
+4.570000E+00	+2.747610E-15	+0.000000E+00	-3.688090E-15
+4.580000E+00	+2.584830E-15	+0.000000E+00	-3.641110E-15
+4.590000E+00	+1.389120E-14	+0.000000E+00	-1.081640E-14
+4.600000E+00	+2.269410E-15	+0.000000E+00	-3.519450E-15
+4.610000E+00	+2.117980E-15	+0.000000E+00	-3.446240E-15
+4.620000E+00	+1.292830E-14	+0.000000E+00	-1.134490E-14
+4.630000E+00	+1.830210E-15	+0.000000E+00	-3.278710E-15
+4.640000E+00	+1.694620E-15	+0.000000E+00	-3.185930E-15
+4.650000E+00	+1.199630E-14	+0.000000E+00	-1.174350E-14
+4.660000E+00	+1.441420E-15	+0.000000E+00	-2.985980E-15
+4.670000E+00	+1.324160E-15	+0.000000E+00	-2.880260E-15
+4.680000E+00	+1.111290E-14	+0.000000E+00	-1.202960E-14
+4.690000E+00	+1.108730E-15	+0.000000E+00	-2.660780E-15
+4.700000E+00	+1.010590E-15	+0.000000E+00	-2.548280E-15
+4.710000E+00	+1.028950E-14	+0.000000E+00	-1.222820E-14
+4.720000E+00	+8.331070E-16	+0.000000E+00	-2.320740E-15
+4.730000E+00	+7.535340E-16	+0.000000E+00	-2.206770E-15
+4.740000E+00	+9.536030E-15	+0.000000E+00	-1.235510E-14
+4.750000E+00	+6.119030E-16	+0.000000E+00	-1.980850E-15
+4.760000E+00	+5.494440E-16	+0.000000E+00	-1.869710E-15
+4.770000E+00	+6.602400E-15	+0.000000E+00	+7.402720E-15
+4.780000E+00	+4.400620E-16	+0.000000E+00	-1.652990E-15
+4.790000E+00	+3.926460E-16	+0.000000E+00	-1.548020E-15
+4.800000E+00	+6.848900E-15	+0.000000E+00	+7.446610E-15
+4.810000E+00	+3.110680E-16	+0.000000E+00	-1.346140E-15
+4.820000E+00	+2.763720E-16	+0.000000E+00	-1.249660E-15
+4.830000E+00	+7.084400E-15	+0.000000E+00	+7.475510E-15
+4.840000E+00	+2.178250E-16	+0.000000E+00	-1.066480E-15
+4.850000E+00	+1.934610E-16	+0.000000E+00	-9.800190E-16
+4.860000E+00	+7.305350E-15	+0.000000E+00	+7.493600E-15
+4.870000E+00	+1.532870E-16	+0.000000E+00	-8.178570E-16
+4.880000E+00	+1.369920E-16	+0.000000E+00	-7.422840E-16
+4.890000E+00	+7.507630E-15	+0.000000E+00	+7.502290E-15
+4.900000E+00	+1.108720E-16	+0.000000E+00	-6.023380E-16
+4.910000E+00	+1.006230E-16	+0.000000E+00	-5.380030E-16
+4.920000E+00	+7.687030E-15	+0.000000E+00	+7.499740E-15
+4.930000E+00	+8.477060E-17	+0.000000E+00	-4.206280E-16
+4.940000E+00	+7.881120E-17	+0.000000E+00	-3.675470E-16
+4.950000E+00	+7.839640E-15	+0.000000E+00	+7.492000E-15
+4.960000E+00	+7.004620E-17	+0.000000E+00	-2.725180E-16
+4.970000E+00	+6.695040E-17	+0.000000E+00	-2.305010E-16
+4.980000E+00	+7.962430E-15	+0.000000E+00	+7.482050E-15
+4.990000E+00	+6.269780E-17	+0.000000E+00	-1.573060E-16
+5.000000E+00	+6.133690E-17	+0.000000E+00	-1.260610E-16
