# Cylindrical_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	+2.925560E-16	+2.388900E+00	+2.388900E+00
+3.870000E+00	+2.926220E-16	+2.389440E+00	+2.389440E+00
+3.880000E+00	+2.927030E-16	+2.390100E+00	+2.390100E+00
+3.890000E+00	+2.927470E-16	+2.390460E+00	+2.390460E+00
+3.900000E+00	+2.927750E-16	+2.390690E+00	+2.390690E+00
+3.910000E+00	+2.928250E-16	+2.391100E+00	+2.391100E+00
+3.920000E+00	+2.928830E-16	+2.391570E+00	+2.391570E+00
+3.930000E+00	+2.928630E-16	+2.391410E+00	+2.391410E+00
+3.940000E+00	+2.928980E-16	+2.391690E+00	+2.391690E+00
+3.950000E+00	+2.928850E-16	+2.391580E+00	+2.391580E+00
+3.960000E+00	+2.929160E-16	+2.391840E+00	+2.391840E+00
+3.970000E+00	+2.929330E-16	+2.391980E+00	+2.391980E+00
+3.980000E+00	+2.929090E-16	+2.391780E+00	+2.391780E+00
+3.990000E+00	+2.928900E-16	+2.391630E+00	+2.391630E+00
+4.000000E+00	+2.929360E-16	+2.392000E+00	+2.392000E+00
+4.010000E+00	+2.929300E-16	+2.391950E+00	+2.391950E+00
+4.020000E+00	+2.928940E-16	+2.391660E+00	+2.391660E+00
+4.030000E+00	+2.929650E-16	+2.392240E+00	+2.392240E+00
+4.040000E+00	+2.928860E-16	+2.391590E+00	+2.391590E+00
+4.050000E+00	+2.929130E-16	+2.391820E+00	+2.391820E+00
+4.060000E+00	+2.928990E-16	+2.391700E+00	+2.391700E+00
+4.070000E+00	+2.929230E-16	+2.391890E+00	+2.391890E+00
+4.080000E+00	+2.929480E-16	+2.392100E+00	+2.392100E+00
+4.090000E+00	+2.929320E-16	+2.391970E+00	+2.391970E+00
+4.100000E+00	+2.929030E-16	+2.391730E+00	+2.391730E+00
+4.110000E+00	+2.928910E-16	+2.391640E+00	+2.391640E+00
+4.120000E+00	+2.928800E-16	+2.391550E+00	+2.391550E+00
+4.130000E+00	+2.928970E-16	+2.391680E+00	+2.391680E+00
+4.140000E+00	+2.928740E-16	+2.391500E+00	+2.391500E+00
+4.150000E+00	+2.928260E-16	+2.391100E+00	+2.391100E+00
+4.160000E+00	+2.928120E-16	+2.390990E+00	+2.390990E+00
+4.170000E+00	+2.927580E-16	+2.390550E+00	+2.390550E+00
+4.180000E+00	+2.927200E-16	+2.390240E+00	+2.390240E+00
+4.190000E+00	+2.926240E-16	+2.389460E+00	+2.389460E+00
+4.200000E+00	+2.926010E-16	+2.389270E+00	+2.389270E+00
+4.210000E+00	+2.924830E-16	+2.388300E+00	+2.388300E+00
+4.220000E+00	+2.924180E-16	+2.387780E+00	+2.387780E+00
+4.230000E+00	+2.922820E-16	+2.386670E+00	+2.386670E+00
+4.240000E+00	+2.921420E-16	+2.385520E+00	+2.385520E+00
+4.250000E+00	+2.919640E-16	+2.384070E+00	+2.384070E+00
+4.260000E+00	+2.918170E-16	+2.382860E+00	+2.382860E+00
+4.270000E+00	+2.916170E-16	+2.381230E+00	+2.381230E+00
+4.280000E+00	+2.913380E-16	+2.378950E+00	+2.378950E+00
+4.290000E+00	+2.910910E-16	+2.376940E+00	+2.376940E+00
+4.300000E+00	+2.907830E-16	+2.374430E+00	+2.374430E+00
+4.310000E+00	+2.904130E-16	+2.371400E+00	+2.371400E+00
+4.320000E+00	+2.900790E-16	+2.368680E+00	+2.368680E+00
+4.330000E+00	+2.896650E-16	+2.365300E+00	+2.365300E+00
+4.340000E+00	+2.891750E-16	+2.361290E+00	+2.361290E+00
+4.350000E+00	+2.886540E-16	+2.357040E+00	+2.357040E+00
+4.360000E+00	+2.880810E-16	+2.352360E+00	+2.352360E+00
+4.370000E+00	+2.875150E-16	+2.347730E+00	+2.347730E+00
+4.380000E+00	+2.868600E-16	+2.342390E+00	+2.342390E+00
+4.390000E+00	+2.860900E-16	+2.336100E+00	+2.336100E+00
+4.400000E+00	+2.853020E-16	+2.329670E+00	+2.329670E+00
+4.410000E+00	+2.844710E-16	+2.322880E+00	+2.322880E+00
+4.420000E+00	+2.836230E-16	+2.315960E+00	+2.315960E+00
+4.430000E+00	+2.825690E-16	+2.307350E+00	+2.307350E+00
+4.440000E+00	+2.814960E-16	+2.298590E+00	+2.298590E+00
+4.450000E+00	+2.802780E-16	+2.288650E+00	+2.288650E+00
+4.460000E+00	+2.791270E-16	+2.279240E+00	+2.279240E+00
+4.470000E+00	+2.778340E-16	+2.268680E+00	+2.268680E+00
+4.480000E+00	+2.763810E-16	+2.256830E+00	+2.256830E+00
+4.490000E+00	+2.748700E-16	+2.244490E+00	+2.244490E+00
+4.500000E+00	+2.732610E-16	+2.231350E+00	+2.231350E+00
+4.510000E+00	+2.716190E-16	+2.217930E+00	+2.217930E+00
+4.520000E+00	+2.698000E-16	+2.203080E+00	+2.203080E+00
+4.530000E+00	+2.678980E-16	+2.187550E+00	+2.187550E+00
+4.540000E+00	+2.658790E-16	+2.171070E+00	+2.171070E+00
+4.550000E+00	+2.637390E-16	+2.153590E+00	+2.153590E+00
+4.560000E+00	+2.615070E-16	+2.135360E+00	+2.135360E+00
+4.570000E+00	+2.591320E-16	+2.115970E+00	+2.115970E+00
+4.580000E+00	+2.566220E-16	+2.095480E+00	+2.095480E+00
+4.590000E+00	+2.540110E-16	+2.074160E+00	+2.074160E+00
+4.600000E+00	+2.513110E-16	+2.052110E+00	+2.052110E+00
+4.610000E+00	+2.484200E-16	+2.028500E+00	+2.028500E+00
+4.620000E+00	+2.454430E-16	+2.004190E+00	+2.004190E+00
+4.630000E+00	+2.422860E-16	+1.978410E+00	+1.978410E+00
+4.640000E+00	+2.390160E-16	+1.951710E+00	+1.951710E+00
+4.650000E+00	+2.355800E-16	+1.923660E+00	+1.923660E+00
+4.660000E+00	+2.320220E-16	+1.894610E+00	+1.894610E+00
+4.670000E+00	+2.283390E-16	+1.864530E+00	+1.864530E+00
+4.680000E+00	+2.244650E-16	+1.832900E+00	+1.832900E+00
+4.690000E+00	+2.204370E-16	+1.800010E+00	+1.800010E+00
+4.700000E+00	+2.163050E-16	+1.766260E+00	+1.766260E+00
+4.710000E+00	+2.120130E-16	+1.731210E+00	+1.731210E+00
+4.720000E+00	+2.075960E-16	+1.695150E+00	+1.695150E+00
+4.730000E+00	+2.030100E-16	+1.657700E+00	+1.657700E+00
+4.740000E+00	+1.982860E-16	+1.619130E+00	+1.619130E+00
+4.750000E+00	+1.933780E-16	+1.579050E+00	+1.579050E+00
+4.760000E+00	+1.883150E-16	+1.537710E+00	+1.537710E+00
+4.770000E+00	+1.831390E-16	+1.495440E+00	+1.495440E+00
+4.780000E+00	+1.778200E-16	+1.452010E+00	+1.452010E+00
+4.790000E+00	+1.723710E-16	+1.407510E+00	+1.407510E+00
+4.800000E+00	+1.667710E-16	+1.361790E+00	+1.361790E+00
+4.810000E+00	+1.610330E-16	+1.314930E+00	+1.314930E+00
+4.820000E+00	+1.551000E-16	+1.266490E+00	+1.266490E+00
+4.830000E+00	+1.491050E-16	+1.217530E+00	+1.217530E+00
+4.840000E+00	+1.429590E-16	+1.167350E+00	+1.167350E+00
+4.850000E+00	+1.366950E-16	+1.116200E+00	+1.116200E+00
+4.860000E+00	+1.303130E-16	+1.064080E+00	+1.064080E+00
+4.870000E+00	+1.237790E-16	+1.010740E+00	+1.010740E+00
+4.880000E+00	+1.171290E-16	+9.564270E-01	+9.564270E-01
+4.890000E+00	+1.103910E-16	+9.014080E-01	+9.014080E-01
+4.900000E+00	+1.035490E-16	+8.455410E-01	+8.455410E-01
+4.910000E+00	+9.664410E-17	+7.891590E-01	+7.891590E-01
+4.920000E+00	+8.959730E-17	+7.316180E-01	+7.316180E-01
+4.930000E+00	+8.246950E-17	+6.734140E-01	+6.734140E-01
+4.940000E+00	+7.526710E-17	+6.146030E-01	+6.146030E-01
+4.950000E+00	+6.798630E-17	+5.551500E-01	+5.551500E-01
+4.960000E+00	+6.062400E-17	+4.950330E-01	+4.950330E-01
+4.970000E+00	+5.327000E-17	+4.349830E-01	+4.349830E-01
+4.980000E+00	+4.582010E-17	+3.741500E-01	+3.741500E-01
+4.990000E+00	+3.831940E-17	+3.129020E-01	+3.129020E-01
+5.000000E+00	+3.078020E-17	+2.513390E-01	+2.513390E-01
