# Cylindrical_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+1.018170E+00	+1.558050E-01	-1.558050E-01
+3.870000E+00	+9.031670E-01	+1.480880E-01	-1.480880E-01
+3.880000E+00	+7.967210E-01	+1.417320E-01	-1.417320E-01
+3.890000E+00	+6.950850E-01	+1.364510E-01	-1.364510E-01
+3.900000E+00	+6.010050E-01	+1.321860E-01	-1.321860E-01
+3.910000E+00	+5.140680E-01	+1.288020E-01	-1.288020E-01
+3.920000E+00	+4.329440E-01	+1.261450E-01	-1.261450E-01
+3.930000E+00	+3.600600E-01	+1.241030E-01	-1.241030E-01
+3.940000E+00	+2.927830E-01	+1.225850E-01	-1.225850E-01
+3.950000E+00	+2.332200E-01	+1.214800E-01	-1.214800E-01
+3.960000E+00	+1.799380E-01	+1.207240E-01	-1.207240E-01
+3.970000E+00	+1.336680E-01	+1.202240E-01	-1.202240E-01
+3.980000E+00	+9.377350E-02	+1.198980E-01	-1.198980E-01
+3.990000E+00	+6.173600E-02	+1.197150E-01	-1.197150E-01
+4.000000E+00	+3.648710E-02	+1.196460E-01	-1.196460E-01
+4.010000E+00	+1.723920E-02	+1.196080E-01	-1.196080E-01
+4.020000E+00	+4.871160E-03	+1.195840E-01	-1.195840E-01
+4.030000E+00	+6.474920E-04	+1.196120E-01	-1.196120E-01
+4.040000E+00	+1.978710E-03	+1.195800E-01	-1.195800E-01
+4.050000E+00	+1.014470E-02	+1.195950E-01	-1.195950E-01
+4.060000E+00	+2.565030E-02	+1.196090E-01	-1.196090E-01
+4.070000E+00	+4.832730E-02	+1.196770E-01	-1.196770E-01
+4.080000E+00	+7.827520E-02	+1.198180E-01	-1.198180E-01
+4.090000E+00	+1.144710E-01	+1.200550E-01	-1.200550E-01
+4.100000E+00	+1.574880E-01	+1.204510E-01	-1.204510E-01
+4.110000E+00	+2.067240E-01	+1.210780E-01	-1.210780E-01
+4.120000E+00	+2.634200E-01	+1.220060E-01	-1.220060E-01
+4.130000E+00	+3.275760E-01	+1.233330E-01	-1.233330E-01
+4.140000E+00	+3.970730E-01	+1.250990E-01	-1.250990E-01
+4.150000E+00	+4.742940E-01	+1.274370E-01	-1.274370E-01
+4.160000E+00	+5.587900E-01	+1.304820E-01	-1.304820E-01
+4.170000E+00	+6.494120E-01	+1.343030E-01	-1.343030E-01
+4.180000E+00	+7.467930E-01	+1.390640E-01	-1.390640E-01
+4.190000E+00	+8.517620E-01	+1.449000E-01	-1.449000E-01
+4.200000E+00	+9.629560E-01	+1.519780E-01	-1.519780E-01
+4.210000E+00	+1.081400E+00	+1.604220E-01	-1.604220E-01
+4.220000E+00	+1.205370E+00	+1.703990E-01	-1.703990E-01
+4.230000E+00	+1.336520E+00	+1.820990E-01	-1.820990E-01
+4.240000E+00	+1.473880E+00	+1.956970E-01	-1.956970E-01
+4.250000E+00	+1.618340E+00	+2.114230E-01	-2.114230E-01
+4.260000E+00	+1.768960E+00	+2.294650E-01	-2.294650E-01
+4.270000E+00	+1.925900E+00	+2.500140E-01	-2.500140E-01
+4.280000E+00	+2.088970E+00	+2.732700E-01	-2.732700E-01
+4.290000E+00	+2.258170E+00	+2.995170E-01	-2.995170E-01
+4.300000E+00	+2.433330E+00	+3.289440E-01	-3.289440E-01
+4.310000E+00	+2.614280E+00	+3.617900E-01	-3.617900E-01
+4.320000E+00	+2.800980E+00	+3.983540E-01	-3.983540E-01
+4.330000E+00	+2.993170E+00	+4.388310E-01	-4.388310E-01
+4.340000E+00	+3.190460E+00	+4.834610E-01	-4.834610E-01
+4.350000E+00	+3.392920E+00	+5.325510E-01	-5.325510E-01
+4.360000E+00	+3.600130E+00	+5.863350E-01	-5.863350E-01
+4.370000E+00	+3.812110E+00	+6.451410E-01	-6.451410E-01
+4.380000E+00	+4.028170E+00	+7.091420E-01	-7.091420E-01
+4.390000E+00	+4.248070E+00	+7.785980E-01	-7.785980E-01
+4.400000E+00	+4.471660E+00	+8.538470E-01	-8.538470E-01
+4.410000E+00	+4.698580E+00	+9.351400E-01	-9.351400E-01
+4.420000E+00	+4.928870E+00	+1.022830E+00	-1.022830E+00
+4.430000E+00	+5.160880E+00	+1.116870E+00	-1.116870E+00
+4.440000E+00	+5.395420E+00	+1.217820E+00	-1.217820E+00
+4.450000E+00	+5.630880E+00	+1.325640E+00	-1.325640E+00
+4.460000E+00	+5.867300E+00	+1.440760E+00	-1.440760E+00
+4.470000E+00	+6.105410E+00	+1.563610E+00	-1.563610E+00
+4.480000E+00	+6.342830E+00	+1.693960E+00	-1.693960E+00
+4.490000E+00	+6.579470E+00	+1.832180E+00	-1.832180E+00
+4.500000E+00	+6.814890E+00	+1.978460E+00	-1.978460E+00
+4.510000E+00	+7.048720E+00	+2.133070E+00	-2.133070E+00
+4.520000E+00	+7.279520E+00	+2.295870E+00	-2.295870E+00
+4.530000E+00	+7.506900E+00	+2.467110E+00	-2.467110E+00
+4.540000E+00	+7.730930E+00	+2.647110E+00	-2.647110E+00
+4.550000E+00	+7.950480E+00	+2.835830E+00	-2.835830E+00
+4.560000E+00	+8.163790E+00	+3.033000E+00	-3.033000E+00
+4.570000E+00	+8.370680E+00	+3.238790E+00	-3.238790E+00
+4.580000E+00	+8.570850E+00	+3.453380E+00	-3.453380E+00
+4.590000E+00	+8.763090E+00	+3.676600E+00	-3.676600E+00
+4.600000E+00	+8.946550E+00	+3.908360E+00	-3.908360E+00
+4.610000E+00	+9.119600E+00	+4.148150E+00	-4.148150E+00
+4.620000E+00	+9.282710E+00	+4.396410E+00	-4.396410E+00
+4.630000E+00	+9.434660E+00	+4.652770E+00	-4.652770E+00
+4.640000E+00	+9.574020E+00	+4.916720E+00	-4.916720E+00
+4.650000E+00	+9.700260E+00	+5.188110E+00	-5.188110E+00
+4.660000E+00	+9.812660E+00	+5.466710E+00	-5.466710E+00
+4.670000E+00	+9.910260E+00	+5.752060E+00	-5.752060E+00
+4.680000E+00	+9.992410E+00	+6.043810E+00	-6.043810E+00
+4.690000E+00	+1.005800E+01	+6.341330E+00	-6.341330E+00
+4.700000E+00	+1.010610E+01	+6.644050E+00	-6.644050E+00
+4.710000E+00	+1.013640E+01	+6.951660E+00	-6.951660E+00
+4.720000E+00	+1.014810E+01	+7.263460E+00	-7.263460E+00
+4.730000E+00	+1.014020E+01	+7.578540E+00	-7.578540E+00
+4.740000E+00	+1.011260E+01	+7.896690E+00	-7.896690E+00
+4.750000E+00	+1.006440E+01	+8.216760E+00	-8.216760E+00
+4.760000E+00	+9.994600E+00	+8.537740E+00	-8.537740E+00
+4.770000E+00	+9.903340E+00	+8.859180E+00	-8.859180E+00
+4.780000E+00	+9.790470E+00	+9.180460E+00	-9.180460E+00
+4.790000E+00	+9.656140E+00	+9.501190E+00	-9.501190E+00
+4.800000E+00	+9.499080E+00	+9.819450E+00	-9.819450E+00
+4.810000E+00	+9.319190E+00	+1.013430E+01	-1.013430E+01
+4.820000E+00	+9.116810E+00	+1.044530E+01	-1.044530E+01
+4.830000E+00	+8.892800E+00	+1.075240E+01	-1.075240E+01
+4.840000E+00	+8.645390E+00	+1.105240E+01	-1.105240E+01
+4.850000E+00	+8.376230E+00	+1.134600E+01	-1.134600E+01
+4.860000E+00	+8.085110E+00	+1.163180E+01	-1.163180E+01
+4.870000E+00	+7.772670E+00	+1.190880E+01	-1.190880E+01
+4.880000E+00	+7.438760E+00	+1.217530E+01	-1.217530E+01
+4.890000E+00	+7.085110E+00	+1.243200E+01	-1.243200E+01
+4.900000E+00	+6.711610E+00	+1.267660E+01	-1.267660E+01
+4.910000E+00	+6.319770E+00	+1.290970E+01	-1.290970E+01
+4.920000E+00	+5.909370E+00	+1.312820E+01	-1.312820E+01
+4.930000E+00	+5.482640E+00	+1.333370E+01	-1.333370E+01
+4.940000E+00	+5.039860E+00	+1.352400E+01	-1.352400E+01
+4.950000E+00	+4.582050E+00	+1.369760E+01	-1.369760E+01
+4.960000E+00	+4.110920E+00	+1.385530E+01	-1.385530E+01
+4.970000E+00	+3.627800E+00	+1.399690E+01	-1.399690E+01
+4.980000E+00	+3.133630E+00	+1.411990E+01	-1.411990E+01
+4.990000E+00	+2.630180E+00	+1.422540E+01	-1.422540E+01
+5.000000E+00	+2.118870E+00	+1.431280E+01	-1.431280E+01
