# Cylindrical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	+5.079060E-16	+4.147360E+00	+2.539530E-16
+3.870000E+00	+5.013520E-16	+4.093850E+00	+2.506760E-16
+3.880000E+00	+4.943770E-16	+4.036890E+00	+2.471880E-16
+3.890000E+00	+4.870700E-16	+3.977230E+00	+2.435350E-16
+3.900000E+00	+4.793770E-16	+3.914410E+00	+2.396890E-16
+3.910000E+00	+4.712650E-16	+3.848170E+00	+2.356320E-16
+3.920000E+00	+4.627830E-16	+3.778910E+00	+2.313920E-16
+3.930000E+00	+4.538780E-16	+3.706200E+00	+2.269390E-16
+3.940000E+00	+4.446000E-16	+3.630430E+00	+2.223000E-16
+3.950000E+00	+4.348670E-16	+3.550960E+00	+2.174340E-16
+3.960000E+00	+4.247010E-16	+3.467950E+00	+2.123510E-16
+3.970000E+00	+4.141160E-16	+3.381510E+00	+2.070580E-16
+3.980000E+00	+4.031630E-16	+3.292080E+00	+2.015820E-16
+3.990000E+00	+3.917330E-16	+3.198750E+00	+1.958670E-16
+4.000000E+00	+3.798740E-16	+3.101910E+00	+1.899370E-16
+4.010000E+00	+3.676320E-16	+3.001940E+00	+1.838160E-16
+4.020000E+00	+3.550110E-16	+2.898880E+00	+1.775050E-16
+4.030000E+00	+3.419260E-16	+2.792040E+00	+1.709630E-16
+4.040000E+00	+3.284970E-16	+2.682380E+00	+1.642480E-16
+4.050000E+00	+3.146510E-16	+2.569320E+00	+1.573250E-16
+4.060000E+00	+3.004240E-16	+2.453150E+00	+1.502120E-16
+4.070000E+00	+2.858260E-16	+2.333950E+00	+1.429130E-16
+4.080000E+00	+2.708740E-16	+2.211850E+00	+1.354370E-16
+4.090000E+00	+2.555710E-16	+2.086890E+00	+1.277850E-16
+4.100000E+00	+2.399410E-16	+1.959270E+00	+1.199710E-16
+4.110000E+00	+2.239980E-16	+1.829090E+00	+1.119990E-16
+4.120000E+00	+2.077560E-16	+1.696460E+00	+1.038780E-16
+4.130000E+00	+1.912400E-16	+1.561590E+00	+9.561980E-17
+4.140000E+00	+1.744570E-16	+1.424550E+00	+8.722870E-17
+4.150000E+00	+1.574440E-16	+1.285630E+00	+7.872190E-17
+4.160000E+00	+1.402080E-16	+1.144880E+00	+7.010380E-17
+4.170000E+00	+1.227740E-16	+1.002530E+00	+6.138700E-17
+4.180000E+00	+1.051710E-16	+8.587870E-01	+5.258560E-17
+4.190000E+00	+8.742230E-17	+7.138570E-01	+4.371120E-17
+4.200000E+00	+6.954200E-17	+5.678530E-01	+3.477100E-17
+4.210000E+00	+5.157170E-17	+4.211150E-01	+2.578590E-17
+4.220000E+00	+3.352390E-17	+2.737440E-01	+1.676200E-17
+4.230000E+00	+1.542800E-17	+1.259790E-01	+7.713990E-18
+4.240000E+00	-2.686050E-18	-2.193320E-02	-1.343020E-18
+4.250000E+00	-2.080200E-17	-1.698610E-01	-1.040100E-17
+4.260000E+00	-3.888830E-17	-3.175470E-01	-1.944420E-17
+4.270000E+00	-5.691790E-17	-4.647700E-01	-2.845890E-17
+4.280000E+00	-7.486740E-17	-6.113390E-01	-3.743370E-17
+4.290000E+00	-9.270390E-17	-7.569850E-01	-4.635190E-17
+4.300000E+00	-1.104170E-16	-9.016270E-01	-5.520870E-17
+4.310000E+00	-1.279670E-16	-1.044930E+00	-6.398360E-17
+4.320000E+00	-1.453430E-16	-1.186820E+00	-7.267160E-17
+4.330000E+00	-1.625170E-16	-1.327050E+00	-8.125870E-17
+4.340000E+00	-1.794650E-16	-1.465440E+00	-8.973250E-17
+4.350000E+00	-1.961680E-16	-1.601840E+00	-9.808420E-17
+4.360000E+00	-2.126080E-16	-1.736080E+00	-1.063040E-16
+4.370000E+00	-2.287610E-16	-1.867980E+00	-1.143810E-16
+4.380000E+00	-2.446150E-16	-1.997430E+00	-1.223080E-16
+4.390000E+00	-2.601460E-16	-2.124260E+00	-1.300730E-16
+4.400000E+00	-2.753480E-16	-2.248390E+00	-1.376740E-16
+4.410000E+00	-2.901950E-16	-2.369620E+00	-1.450970E-16
+4.420000E+00	-3.046850E-16	-2.487940E+00	-1.523420E-16
+4.430000E+00	-3.187990E-16	-2.603190E+00	-1.593990E-16
+4.440000E+00	-3.325700E-16	-2.715640E+00	-1.662850E-16
+4.450000E+00	-3.458720E-16	-2.824260E+00	-1.729360E-16
+4.460000E+00	-3.588330E-16	-2.930090E+00	-1.794160E-16
+4.470000E+00	-3.713750E-16	-3.032510E+00	-1.856880E-16
+4.480000E+00	-3.834580E-16	-3.131170E+00	-1.917290E-16
+4.490000E+00	-3.951310E-16	-3.226490E+00	-1.975660E-16
+4.500000E+00	-4.064900E-16	-3.319250E+00	-2.032450E-16
+4.510000E+00	-4.173240E-16	-3.407710E+00	-2.086620E-16
+4.520000E+00	-4.277530E-16	-3.492870E+00	-2.138770E-16
+4.530000E+00	-4.377970E-16	-3.574880E+00	-2.188980E-16
+4.540000E+00	-4.474070E-16	-3.653360E+00	-2.237040E-16
+4.550000E+00	-4.565360E-16	-3.727900E+00	-2.282680E-16
+4.560000E+00	-4.653740E-16	-3.800070E+00	-2.326870E-16
+4.570000E+00	-4.737520E-16	-3.868480E+00	-2.368760E-16
+4.580000E+00	-4.817180E-16	-3.933530E+00	-2.408590E-16
+4.590000E+00	-4.893310E-16	-3.995690E+00	-2.446650E-16
+4.600000E+00	-4.965280E-16	-4.054460E+00	-2.482640E-16
+4.610000E+00	-5.033070E-16	-4.109810E+00	-2.516530E-16
+4.620000E+00	-5.097070E-16	-4.162070E+00	-2.548540E-16
+4.630000E+00	-5.158480E-16	-4.212220E+00	-2.579240E-16
+4.640000E+00	-5.216090E-16	-4.259260E+00	-2.608040E-16
+4.650000E+00	-5.270170E-16	-4.303420E+00	-2.635090E-16
+4.660000E+00	-5.320290E-16	-4.344350E+00	-2.660150E-16
+4.670000E+00	-5.368030E-16	-4.383330E+00	-2.684010E-16
+4.680000E+00	-5.412450E-16	-4.419600E+00	-2.706220E-16
+4.690000E+00	-5.453680E-16	-4.453260E+00	-2.726840E-16
+4.700000E+00	-5.492750E-16	-4.485170E+00	-2.746370E-16
+4.710000E+00	-5.528250E-16	-4.514160E+00	-2.764120E-16
+4.720000E+00	-5.561990E-16	-4.541710E+00	-2.780990E-16
+4.730000E+00	-5.592420E-16	-4.566550E+00	-2.796210E-16
+4.740000E+00	-5.620660E-16	-4.589620E+00	-2.810330E-16
+4.750000E+00	-5.646520E-16	-4.610730E+00	-2.823260E-16
+4.760000E+00	-5.670650E-16	-4.630430E+00	-2.835320E-16
+4.770000E+00	-5.692080E-16	-4.647940E+00	-2.846040E-16
+4.780000E+00	-5.712320E-16	-4.664470E+00	-2.856160E-16
+4.790000E+00	-5.730030E-16	-4.678930E+00	-2.865020E-16
+4.800000E+00	-5.746780E-16	-4.692600E+00	-2.873390E-16
+4.810000E+00	-5.761530E-16	-4.704650E+00	-2.880760E-16
+4.820000E+00	-5.775030E-16	-4.715670E+00	-2.887520E-16
+4.830000E+00	-5.786500E-16	-4.725040E+00	-2.893250E-16
+4.840000E+00	-5.796890E-16	-4.733520E+00	-2.898450E-16
+4.850000E+00	-5.806420E-16	-4.741300E+00	-2.903210E-16
+4.860000E+00	-5.815100E-16	-4.748390E+00	-2.907550E-16
+4.870000E+00	-5.822190E-16	-4.754180E+00	-2.911090E-16
+4.880000E+00	-5.827980E-16	-4.758910E+00	-2.913990E-16
+4.890000E+00	-5.833580E-16	-4.763480E+00	-2.916790E-16
+4.900000E+00	-5.838290E-16	-4.767320E+00	-2.919140E-16
+4.910000E+00	-5.842290E-16	-4.770590E+00	-2.921140E-16
+4.920000E+00	-5.845620E-16	-4.773310E+00	-2.922810E-16
+4.930000E+00	-5.848410E-16	-4.775590E+00	-2.924200E-16
+4.940000E+00	-5.850450E-16	-4.777260E+00	-2.925230E-16
+4.950000E+00	-5.853020E-16	-4.779350E+00	-2.926510E-16
+4.960000E+00	-5.854140E-16	-4.780270E+00	-2.927070E-16
+4.970000E+00	-5.855520E-16	-4.781390E+00	-2.927760E-16
+4.980000E+00	-5.856230E-16	-4.781980E+00	-2.928120E-16
+4.990000E+00	-5.856530E-16	-4.782220E+00	-2.928270E-16
+5.000000E+00	-5.857450E-16	-4.782970E+00	-2.928730E-16
