# Cylindrical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-1.240170E+01	-1.464600E-17	-2.438070E+00
+3.870000E+00	-1.270790E+01	-1.464600E-17	-1.884490E+00
+3.880000E+00	-1.299450E+01	-1.464600E-17	-1.307330E+00
+3.890000E+00	-1.325920E+01	-1.464600E-17	-7.071720E-01
+3.900000E+00	-1.350020E+01	-1.464600E-17	-8.480520E-02
+3.910000E+00	-1.371520E+01	-1.464600E-17	+5.588180E-01
+3.920000E+00	-1.390240E+01	-1.464600E-17	+1.222600E+00
+3.930000E+00	-1.405960E+01	-1.464600E-17	+1.905230E+00
+3.940000E+00	-1.418500E+01	-1.464600E-17	+2.605350E+00
+3.950000E+00	-1.427650E+01	-1.464600E-17	+3.321030E+00
+3.960000E+00	-1.433220E+01	-1.464600E-17	+4.050270E+00
+3.970000E+00	-1.435130E+01	-1.464600E-17	+4.792080E+00
+3.980000E+00	-1.433100E+01	-1.464600E-17	+5.542980E+00
+3.990000E+00	-1.427080E+01	-1.464600E-17	+6.301570E+00
+4.000000E+00	-1.416880E+01	-1.464600E-17	+7.064720E+00
+4.010000E+00	-1.402410E+01	-1.464600E-17	+7.830070E+00
+4.020000E+00	-1.383590E+01	-1.464600E-17	+8.594780E+00
+4.030000E+00	-1.360340E+01	-1.464600E-17	+9.355880E+00
+4.040000E+00	-1.332610E+01	-1.464600E-17	+1.011040E+01
+4.050000E+00	-1.300370E+01	-1.464600E-17	+1.085510E+01
+4.060000E+00	-1.263620E+01	-1.464600E-17	+1.158690E+01
+4.070000E+00	-1.222390E+01	-1.464600E-17	+1.230260E+01
+4.080000E+00	-1.176720E+01	-1.464600E-17	+1.299890E+01
+4.090000E+00	-1.126710E+01	-1.464600E-17	+1.367250E+01
+4.100000E+00	-1.072440E+01	-1.464600E-17	+1.432020E+01
+4.110000E+00	-1.014060E+01	-1.464600E-17	+1.493880E+01
+4.120000E+00	-9.517240E+00	-1.464600E-17	+1.552520E+01
+4.130000E+00	-8.856190E+00	-1.464600E-17	+1.607640E+01
+4.140000E+00	-8.159610E+00	-1.464600E-17	+1.658960E+01
+4.150000E+00	-7.429870E+00	-1.464600E-17	+1.706190E+01
+4.160000E+00	-6.669600E+00	-1.464600E-17	+1.749090E+01
+4.170000E+00	-5.881670E+00	-1.464600E-17	+1.787430E+01
+4.180000E+00	-5.069110E+00	-1.464600E-17	+1.820990E+01
+4.190000E+00	-4.235170E+00	-1.464600E-17	+1.849580E+01
+4.200000E+00	-3.383280E+00	-1.464600E-17	+1.873060E+01
+4.210000E+00	-2.516930E+00	-1.464600E-17	+1.891250E+01
+4.220000E+00	-1.639810E+00	-1.464600E-17	+1.904090E+01
+4.230000E+00	-7.556520E-01	-1.464600E-17	+1.911500E+01
+4.240000E+00	+1.317540E-01	-1.464600E-17	+1.913400E+01
+4.250000E+00	+1.018590E+00	-1.464600E-17	+1.909860E+01
+4.260000E+00	+1.901060E+00	-1.464600E-17	+1.900850E+01
+4.270000E+00	+2.775360E+00	-1.464600E-17	+1.886400E+01
+4.280000E+00	+3.637790E+00	-1.464600E-17	+1.866620E+01
+4.290000E+00	+4.484730E+00	-1.464600E-17	+1.841620E+01
+4.300000E+00	+5.312660E+00	-1.464600E-17	+1.811540E+01
+4.310000E+00	+6.118250E+00	-1.464600E-17	+1.776540E+01
+4.320000E+00	+6.898280E+00	-1.464600E-17	+1.736830E+01
+4.330000E+00	+7.649770E+00	-1.464600E-17	+1.692610E+01
+4.340000E+00	+8.369940E+00	-1.464600E-17	+1.644140E+01
+4.350000E+00	+9.056210E+00	-1.464600E-17	+1.591660E+01
+4.360000E+00	+9.706280E+00	-1.464600E-17	+1.535470E+01
+4.370000E+00	+1.031810E+01	-1.464600E-17	+1.475840E+01
+4.380000E+00	+1.088980E+01	-1.464600E-17	+1.413080E+01
+4.390000E+00	+1.142000E+01	-1.464600E-17	+1.347510E+01
+4.400000E+00	+1.190740E+01	-1.464600E-17	+1.279440E+01
+4.410000E+00	+1.235090E+01	-1.464600E-17	+1.209210E+01
+4.420000E+00	+1.274990E+01	-1.464600E-17	+1.137130E+01
+4.430000E+00	+1.310410E+01	-1.464600E-17	+1.063530E+01
+4.440000E+00	+1.341310E+01	-1.464600E-17	+9.887320E+00
+4.450000E+00	+1.367710E+01	-1.464600E-17	+9.130520E+00
+4.460000E+00	+1.389640E+01	-1.464600E-17	+8.368060E+00
+4.470000E+00	+1.407160E+01	-1.464600E-17	+7.602870E+00
+4.480000E+00	+1.420340E+01	-1.464600E-17	+6.837850E+00
+4.490000E+00	+1.429290E+01	-1.464600E-17	+6.075700E+00
+4.500000E+00	+1.434100E+01	-1.464600E-17	+5.319060E+00
+4.510000E+00	+1.434970E+01	-1.464600E-17	+4.570840E+00
+4.520000E+00	+1.431990E+01	-1.464600E-17	+3.832880E+00
+4.530000E+00	+1.425290E+01	-1.464600E-17	+3.106940E+00
+4.540000E+00	+1.415110E+01	-1.464600E-17	+2.395750E+00
+4.550000E+00	+1.401610E+01	-1.464600E-17	+1.700720E+00
+4.560000E+00	+1.384980E+01	-1.464600E-17	+1.023560E+00
+4.570000E+00	+1.365420E+01	-1.464600E-17	+3.656430E-01
+4.580000E+00	+1.343130E+01	-1.464600E-17	-2.717880E-01
+4.590000E+00	+1.318300E+01	-1.464600E-17	-8.876420E-01
+4.600000E+00	+1.291160E+01	-1.464600E-17	-1.481050E+00
+4.610000E+00	+1.261900E+01	-1.464600E-17	-2.051300E+00
+4.620000E+00	+1.230730E+01	-1.464600E-17	-2.597800E+00
+4.630000E+00	+1.197860E+01	-1.464600E-17	-3.120110E+00
+4.640000E+00	+1.163480E+01	-1.464600E-17	-3.618010E+00
+4.650000E+00	+1.127780E+01	-1.464600E-17	-4.091380E+00
+4.660000E+00	+1.090970E+01	-1.464600E-17	-4.540240E+00
+4.670000E+00	+1.053210E+01	-1.464600E-17	-4.964660E+00
+4.680000E+00	+1.014700E+01	-1.464600E-17	-5.364940E+00
+4.690000E+00	+9.755960E+00	-1.464600E-17	-5.741400E+00
+4.700000E+00	+9.360670E+00	-1.464600E-17	-6.094440E+00
+4.710000E+00	+8.962660E+00	-1.464600E-17	-6.424640E+00
+4.720000E+00	+8.563410E+00	-1.464600E-17	-6.732530E+00
+4.730000E+00	+8.164320E+00	-1.464600E-17	-7.018830E+00
+4.740000E+00	+7.766700E+00	-1.464600E-17	-7.284200E+00
+4.750000E+00	+7.371760E+00	-1.464600E-17	-7.529430E+00
+4.760000E+00	+6.980670E+00	-1.464600E-17	-7.755280E+00
+4.770000E+00	+6.594440E+00	-1.464600E-17	-7.962650E+00
+4.780000E+00	+6.214100E+00	-1.464600E-17	-8.152320E+00
+4.790000E+00	+5.840550E+00	-1.464600E-17	-8.325240E+00
+4.800000E+00	+5.474600E+00	-1.464600E-17	-8.482220E+00
+4.810000E+00	+5.117010E+00	-1.464600E-17	-8.624200E+00
+4.820000E+00	+4.768500E+00	-1.464600E-17	-8.752060E+00
+4.830000E+00	+4.429760E+00	-1.464600E-17	-8.866700E+00
+4.840000E+00	+4.101150E+00	-1.464600E-17	-8.969010E+00
+4.850000E+00	+3.783290E+00	-1.464600E-17	-9.059810E+00
+4.860000E+00	+3.476660E+00	-1.464600E-17	-9.139960E+00
+4.870000E+00	+3.181580E+00	-1.464600E-17	-9.210340E+00
+4.880000E+00	+2.898490E+00	-1.464600E-17	-9.271720E+00
+4.890000E+00	+2.627620E+00	-1.464600E-17	-9.324860E+00
+4.900000E+00	+2.369250E+00	-1.464600E-17	-9.370540E+00
+4.910000E+00	+2.123660E+00	-1.464600E-17	-9.409470E+00
+4.920000E+00	+1.891000E+00	-1.464600E-17	-9.442330E+00
+4.930000E+00	+1.671440E+00	-1.464600E-17	-9.469800E+00
+4.940000E+00	+1.465110E+00	-1.464600E-17	-9.492490E+00
+4.950000E+00	+1.272130E+00	-1.464600E-17	-9.510950E+00
+4.960000E+00	+1.092620E+00	-1.464600E-17	-9.525810E+00
+4.970000E+00	+9.266070E-01	-1.464600E-17	-9.537510E+00
+4.980000E+00	+7.741620E-01	-1.464600E-17	-9.546570E+00
+4.990000E+00	+6.353680E-01	-1.464600E-17	-9.553410E+00
+5.000000E+00	+5.102310E-01	-1.464600E-17	-9.558390E+00
