# Cylindrical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+2.674190E-16	+2.183640E+00	+1.337100E-16
+3.870000E+00	+2.724660E-16	+2.224850E+00	+1.362330E-16
+3.880000E+00	+2.774450E-16	+2.265510E+00	+1.387220E-16
+3.890000E+00	+2.823530E-16	+2.305580E+00	+1.411760E-16
+3.900000E+00	+2.871850E-16	+2.345050E+00	+1.435930E-16
+3.910000E+00	+2.919390E-16	+2.383860E+00	+1.459700E-16
+3.920000E+00	+2.966100E-16	+2.422000E+00	+1.483050E-16
+3.930000E+00	+3.011940E-16	+2.459430E+00	+1.505970E-16
+3.940000E+00	+3.056870E-16	+2.496120E+00	+1.528430E-16
+3.950000E+00	+3.100840E-16	+2.532030E+00	+1.550420E-16
+3.960000E+00	+3.143820E-16	+2.567130E+00	+1.571910E-16
+3.970000E+00	+3.185770E-16	+2.601380E+00	+1.592880E-16
+3.980000E+00	+3.226630E-16	+2.634750E+00	+1.613320E-16
+3.990000E+00	+3.266380E-16	+2.667200E+00	+1.633190E-16
+4.000000E+00	+3.304970E-16	+2.698710E+00	+1.652480E-16
+4.010000E+00	+3.342350E-16	+2.729230E+00	+1.671170E-16
+4.020000E+00	+3.378490E-16	+2.758740E+00	+1.689240E-16
+4.030000E+00	+3.413340E-16	+2.787200E+00	+1.706670E-16
+4.040000E+00	+3.446860E-16	+2.814580E+00	+1.723430E-16
+4.050000E+00	+3.479020E-16	+2.840840E+00	+1.739510E-16
+4.060000E+00	+3.509780E-16	+2.865950E+00	+1.754890E-16
+4.070000E+00	+3.539100E-16	+2.889890E+00	+1.769550E-16
+4.080000E+00	+3.566930E-16	+2.912620E+00	+1.783470E-16
+4.090000E+00	+3.593260E-16	+2.934120E+00	+1.796630E-16
+4.100000E+00	+3.618040E-16	+2.954350E+00	+1.809020E-16
+4.110000E+00	+3.641240E-16	+2.973300E+00	+1.820620E-16
+4.120000E+00	+3.662830E-16	+2.990930E+00	+1.831410E-16
+4.130000E+00	+3.682780E-16	+3.007220E+00	+1.841390E-16
+4.140000E+00	+3.701070E-16	+3.022150E+00	+1.850530E-16
+4.150000E+00	+3.717660E-16	+3.035700E+00	+1.858830E-16
+4.160000E+00	+3.732550E-16	+3.047860E+00	+1.866270E-16
+4.170000E+00	+3.745700E-16	+3.058590E+00	+1.872850E-16
+4.180000E+00	+3.757100E-16	+3.067900E+00	+1.878550E-16
+4.190000E+00	+3.766730E-16	+3.075770E+00	+1.883360E-16
+4.200000E+00	+3.774580E-16	+3.082180E+00	+1.887290E-16
+4.210000E+00	+3.780630E-16	+3.087120E+00	+1.890320E-16
+4.220000E+00	+3.784890E-16	+3.090600E+00	+1.892440E-16
+4.230000E+00	+3.787340E-16	+3.092600E+00	+1.893670E-16
+4.240000E+00	+3.787970E-16	+3.093120E+00	+1.893990E-16
+4.250000E+00	+3.786800E-16	+3.092160E+00	+1.893400E-16
+4.260000E+00	+3.783810E-16	+3.089720E+00	+1.891910E-16
+4.270000E+00	+3.779020E-16	+3.085810E+00	+1.889510E-16
+4.280000E+00	+3.772430E-16	+3.080430E+00	+1.886220E-16
+4.290000E+00	+3.764050E-16	+3.073580E+00	+1.882030E-16
+4.300000E+00	+3.753900E-16	+3.065290E+00	+1.876950E-16
+4.310000E+00	+3.741980E-16	+3.055560E+00	+1.870990E-16
+4.320000E+00	+3.728310E-16	+3.044400E+00	+1.864150E-16
+4.330000E+00	+3.712910E-16	+3.031820E+00	+1.856460E-16
+4.340000E+00	+3.695810E-16	+3.017860E+00	+1.847910E-16
+4.350000E+00	+3.677030E-16	+3.002520E+00	+1.838510E-16
+4.360000E+00	+3.656590E-16	+2.985830E+00	+1.828290E-16
+4.370000E+00	+3.634520E-16	+2.967810E+00	+1.817260E-16
+4.380000E+00	+3.610850E-16	+2.948480E+00	+1.805420E-16
+4.390000E+00	+3.585610E-16	+2.927870E+00	+1.792800E-16
+4.400000E+00	+3.558830E-16	+2.906000E+00	+1.779410E-16
+4.410000E+00	+3.530550E-16	+2.882910E+00	+1.765270E-16
+4.420000E+00	+3.500800E-16	+2.858620E+00	+1.750400E-16
+4.430000E+00	+3.469620E-16	+2.833160E+00	+1.734810E-16
+4.440000E+00	+3.437050E-16	+2.806570E+00	+1.718530E-16
+4.450000E+00	+3.403130E-16	+2.778870E+00	+1.701560E-16
+4.460000E+00	+3.367890E-16	+2.750090E+00	+1.683950E-16
+4.470000E+00	+3.331380E-16	+2.720280E+00	+1.665690E-16
+4.480000E+00	+3.293640E-16	+2.689460E+00	+1.646820E-16
+4.490000E+00	+3.254700E-16	+2.657670E+00	+1.627350E-16
+4.500000E+00	+3.214620E-16	+2.624940E+00	+1.607310E-16
+4.510000E+00	+3.173430E-16	+2.591300E+00	+1.586710E-16
+4.520000E+00	+3.131170E-16	+2.556800E+00	+1.565590E-16
+4.530000E+00	+3.087890E-16	+2.521450E+00	+1.543950E-16
+4.540000E+00	+3.043630E-16	+2.485310E+00	+1.521810E-16
+4.550000E+00	+2.998430E-16	+2.448400E+00	+1.499210E-16
+4.560000E+00	+2.952330E-16	+2.410760E+00	+1.476160E-16
+4.570000E+00	+2.905370E-16	+2.372410E+00	+1.452680E-16
+4.580000E+00	+2.857590E-16	+2.333400E+00	+1.428800E-16
+4.590000E+00	+2.809040E-16	+2.293750E+00	+1.404520E-16
+4.600000E+00	+2.759740E-16	+2.253500E+00	+1.379870E-16
+4.610000E+00	+2.709750E-16	+2.212680E+00	+1.354870E-16
+4.620000E+00	+2.659090E-16	+2.171310E+00	+1.329550E-16
+4.630000E+00	+2.607810E-16	+2.129440E+00	+1.303900E-16
+4.640000E+00	+2.555930E-16	+2.087080E+00	+1.277970E-16
+4.650000E+00	+2.503500E-16	+2.044260E+00	+1.251750E-16
+4.660000E+00	+2.450540E-16	+2.001020E+00	+1.225270E-16
+4.670000E+00	+2.397090E-16	+1.957380E+00	+1.198550E-16
+4.680000E+00	+2.343190E-16	+1.913360E+00	+1.171590E-16
+4.690000E+00	+2.288850E-16	+1.868990E+00	+1.144430E-16
+4.700000E+00	+2.234120E-16	+1.824300E+00	+1.117060E-16
+4.710000E+00	+2.179010E-16	+1.779300E+00	+1.089510E-16
+4.720000E+00	+2.123560E-16	+1.734020E+00	+1.061780E-16
+4.730000E+00	+2.067790E-16	+1.688480E+00	+1.033900E-16
+4.740000E+00	+2.011720E-16	+1.642700E+00	+1.005860E-16
+4.750000E+00	+1.955390E-16	+1.596690E+00	+9.776940E-17
+4.760000E+00	+1.898800E-16	+1.550490E+00	+9.494000E-17
+4.770000E+00	+1.841990E-16	+1.504100E+00	+9.209930E-17
+4.780000E+00	+1.784960E-16	+1.457530E+00	+8.924810E-17
+4.790000E+00	+1.727750E-16	+1.410810E+00	+8.638740E-17
+4.800000E+00	+1.670360E-16	+1.363960E+00	+8.351820E-17
+4.810000E+00	+1.612820E-16	+1.316970E+00	+8.064110E-17
+4.820000E+00	+1.555140E-16	+1.269870E+00	+7.775710E-17
+4.830000E+00	+1.497340E-16	+1.222670E+00	+7.486680E-17
+4.840000E+00	+1.439420E-16	+1.175370E+00	+7.197090E-17
+4.850000E+00	+1.381400E-16	+1.128000E+00	+6.907000E-17
+4.860000E+00	+1.323290E-16	+1.080550E+00	+6.616470E-17
+4.870000E+00	+1.265110E-16	+1.033040E+00	+6.325560E-17
+4.880000E+00	+1.206860E-16	+9.854770E-01	+6.034310E-17
+4.890000E+00	+1.148550E-16	+9.378640E-01	+5.742760E-17
+4.900000E+00	+1.090190E-16	+8.902100E-01	+5.450960E-17
+4.910000E+00	+1.031790E-16	+8.425200E-01	+5.158950E-17
+4.920000E+00	+9.733500E-17	+7.948010E-01	+4.866750E-17
+4.930000E+00	+9.148790E-17	+7.470560E-01	+4.574400E-17
+4.940000E+00	+8.563830E-17	+6.992900E-01	+4.281920E-17
+4.950000E+00	+7.978660E-17	+6.515070E-01	+3.989330E-17
+4.960000E+00	+7.393320E-17	+6.037110E-01	+3.696660E-17
+4.970000E+00	+6.807850E-17	+5.559030E-01	+3.403920E-17
+4.980000E+00	+6.222270E-17	+5.080870E-01	+3.111130E-17
+4.990000E+00	+5.636610E-17	+4.602640E-01	+2.818300E-17
+5.000000E+00	+5.050890E-17	+4.124360E-01	+2.525440E-17
