# Cylindrical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+0.000000E+00	+0.000000E+00	-3.785370E+01
+3.870000E+00	+0.000000E+00	+0.000000E+00	-3.795170E+01
+3.880000E+00	+0.000000E+00	+0.000000E+00	-3.804980E+01
+3.890000E+00	+0.000000E+00	+0.000000E+00	-3.814790E+01
+3.900000E+00	+0.000000E+00	+0.000000E+00	-3.824590E+01
+3.910000E+00	+0.000000E+00	+0.000000E+00	-3.834400E+01
+3.920000E+00	+0.000000E+00	+0.000000E+00	-3.844210E+01
+3.930000E+00	+0.000000E+00	+0.000000E+00	-3.854010E+01
+3.940000E+00	+0.000000E+00	+0.000000E+00	-3.863820E+01
+3.950000E+00	+0.000000E+00	+0.000000E+00	-3.873630E+01
+3.960000E+00	+0.000000E+00	+0.000000E+00	-3.883430E+01
+3.970000E+00	+0.000000E+00	+0.000000E+00	-3.893240E+01
+3.980000E+00	+0.000000E+00	+0.000000E+00	-3.903050E+01
+3.990000E+00	+0.000000E+00	+0.000000E+00	-3.912850E+01
+4.000000E+00	+0.000000E+00	+0.000000E+00	-3.922660E+01
+4.010000E+00	+0.000000E+00	+0.000000E+00	-3.932470E+01
+4.020000E+00	+0.000000E+00	+0.000000E+00	-3.942270E+01
+4.030000E+00	+0.000000E+00	+0.000000E+00	-3.952080E+01
+4.040000E+00	+0.000000E+00	+0.000000E+00	-3.961890E+01
+4.050000E+00	+0.000000E+00	+0.000000E+00	-3.971690E+01
+4.060000E+00	+0.000000E+00	+0.000000E+00	-3.981500E+01
+4.070000E+00	+0.000000E+00	+0.000000E+00	-3.991310E+01
+4.080000E+00	+0.000000E+00	+0.000000E+00	-4.001110E+01
+4.090000E+00	+0.000000E+00	+0.000000E+00	-4.010920E+01
+4.100000E+00	+0.000000E+00	+0.000000E+00	-4.020730E+01
+4.110000E+00	+0.000000E+00	+0.000000E+00	-4.030530E+01
+4.120000E+00	+0.000000E+00	+0.000000E+00	-4.040340E+01
+4.130000E+00	+0.000000E+00	+0.000000E+00	-4.050150E+01
+4.140000E+00	+0.000000E+00	+0.000000E+00	-4.059950E+01
+4.150000E+00	+0.000000E+00	+0.000000E+00	-4.069760E+01
+4.160000E+00	+0.000000E+00	+0.000000E+00	-4.079570E+01
+4.170000E+00	+0.000000E+00	+0.000000E+00	-4.089370E+01
+4.180000E+00	+0.000000E+00	+0.000000E+00	-4.099180E+01
+4.190000E+00	+0.000000E+00	+0.000000E+00	-4.108990E+01
+4.200000E+00	+0.000000E+00	+0.000000E+00	-4.118790E+01
+4.210000E+00	+0.000000E+00	+0.000000E+00	-4.128600E+01
+4.220000E+00	+0.000000E+00	+0.000000E+00	-4.138410E+01
+4.230000E+00	+0.000000E+00	+0.000000E+00	-4.148210E+01
+4.240000E+00	+0.000000E+00	+0.000000E+00	-4.158020E+01
+4.250000E+00	+0.000000E+00	+0.000000E+00	-4.167830E+01
+4.260000E+00	+0.000000E+00	+0.000000E+00	-4.177630E+01
+4.270000E+00	+0.000000E+00	+0.000000E+00	-4.187440E+01
+4.280000E+00	+0.000000E+00	+0.000000E+00	-4.197250E+01
+4.290000E+00	+0.000000E+00	+0.000000E+00	-4.207050E+01
+4.300000E+00	+0.000000E+00	+0.000000E+00	-4.216860E+01
+4.310000E+00	+0.000000E+00	+0.000000E+00	-4.226670E+01
+4.320000E+00	+0.000000E+00	+0.000000E+00	-4.236470E+01
+4.330000E+00	+0.000000E+00	+0.000000E+00	-4.246280E+01
+4.340000E+00	+0.000000E+00	+0.000000E+00	-4.256090E+01
+4.350000E+00	+0.000000E+00	+0.000000E+00	-4.265890E+01
+4.360000E+00	+0.000000E+00	+0.000000E+00	-4.275700E+01
+4.370000E+00	+0.000000E+00	+0.000000E+00	-4.285510E+01
+4.380000E+00	+0.000000E+00	+0.000000E+00	-4.295310E+01
+4.390000E+00	+0.000000E+00	+0.000000E+00	-4.305120E+01
+4.400000E+00	+0.000000E+00	+0.000000E+00	-4.314930E+01
+4.410000E+00	+0.000000E+00	+0.000000E+00	-4.324730E+01
+4.420000E+00	+0.000000E+00	+0.000000E+00	-4.334540E+01
+4.430000E+00	+0.000000E+00	+0.000000E+00	-4.344350E+01
+4.440000E+00	+0.000000E+00	+0.000000E+00	-4.354150E+01
+4.450000E+00	+0.000000E+00	+0.000000E+00	-4.363960E+01
+4.460000E+00	+0.000000E+00	+0.000000E+00	-4.373770E+01
+4.470000E+00	+0.000000E+00	+0.000000E+00	-4.383570E+01
+4.480000E+00	+0.000000E+00	+0.000000E+00	-4.393380E+01
+4.490000E+00	+0.000000E+00	+0.000000E+00	-4.403190E+01
+4.500000E+00	+0.000000E+00	+0.000000E+00	-4.412990E+01
+4.510000E+00	+0.000000E+00	+0.000000E+00	-4.422800E+01
+4.520000E+00	+0.000000E+00	+0.000000E+00	-4.432610E+01
+4.530000E+00	+0.000000E+00	+0.000000E+00	-4.442410E+01
+4.540000E+00	+0.000000E+00	+0.000000E+00	-4.452220E+01
+4.550000E+00	+0.000000E+00	+0.000000E+00	-4.462030E+01
+4.560000E+00	+0.000000E+00	+0.000000E+00	-4.471830E+01
+4.570000E+00	+0.000000E+00	+0.000000E+00	-4.481640E+01
+4.580000E+00	+0.000000E+00	+0.000000E+00	-4.491450E+01
+4.590000E+00	+0.000000E+00	+0.000000E+00	-4.501250E+01
+4.600000E+00	+0.000000E+00	+0.000000E+00	-4.511060E+01
+4.610000E+00	+0.000000E+00	+0.000000E+00	-4.520870E+01
+4.620000E+00	+0.000000E+00	+0.000000E+00	-4.530670E+01
+4.630000E+00	+0.000000E+00	+0.000000E+00	-4.540480E+01
+4.640000E+00	+0.000000E+00	+0.000000E+00	-4.550290E+01
+4.650000E+00	+0.000000E+00	+0.000000E+00	-4.560090E+01
+4.660000E+00	+0.000000E+00	+0.000000E+00	-4.569900E+01
+4.670000E+00	+0.000000E+00	+0.000000E+00	-4.579710E+01
+4.680000E+00	+0.000000E+00	+0.000000E+00	-4.589510E+01
+4.690000E+00	+0.000000E+00	+0.000000E+00	-4.599320E+01
+4.700000E+00	+0.000000E+00	+0.000000E+00	-4.609130E+01
+4.710000E+00	+0.000000E+00	+0.000000E+00	-4.618930E+01
+4.720000E+00	+0.000000E+00	+0.000000E+00	-4.628740E+01
+4.730000E+00	+0.000000E+00	+0.000000E+00	-4.638550E+01
+4.740000E+00	+0.000000E+00	+0.000000E+00	-4.648350E+01
+4.750000E+00	+0.000000E+00	+0.000000E+00	-4.658160E+01
+4.760000E+00	+0.000000E+00	+0.000000E+00	-4.667970E+01
+4.770000E+00	+0.000000E+00	+0.000000E+00	-4.677770E+01
+4.780000E+00	+0.000000E+00	+0.000000E+00	-4.687580E+01
+4.790000E+00	+0.000000E+00	+0.000000E+00	-4.697390E+01
+4.800000E+00	+0.000000E+00	+0.000000E+00	-4.707190E+01
+4.810000E+00	+0.000000E+00	+0.000000E+00	-4.717000E+01
+4.820000E+00	+0.000000E+00	+0.000000E+00	-4.726810E+01
+4.830000E+00	+0.000000E+00	+0.000000E+00	-4.736610E+01
+4.840000E+00	+0.000000E+00	+0.000000E+00	-4.746420E+01
+4.850000E+00	+0.000000E+00	+0.000000E+00	-4.756230E+01
+4.860000E+00	+0.000000E+00	+0.000000E+00	-4.766030E+01
+4.870000E+00	+0.000000E+00	+0.000000E+00	-4.775840E+01
+4.880000E+00	+0.000000E+00	+0.000000E+00	-4.785650E+01
+4.890000E+00	+0.000000E+00	+0.000000E+00	-4.795450E+01
+4.900000E+00	+0.000000E+00	+0.000000E+00	-4.805260E+01
+4.910000E+00	+0.000000E+00	+0.000000E+00	-4.815070E+01
+4.920000E+00	+0.000000E+00	+0.000000E+00	-4.824870E+01
+4.930000E+00	+0.000000E+00	+0.000000E+00	-4.834680E+01
+4.940000E+00	+0.000000E+00	+0.000000E+00	-4.844490E+01
+4.950000E+00	+0.000000E+00	+0.000000E+00	-4.854290E+01
+4.960000E+00	+0.000000E+00	+0.000000E+00	-4.864100E+01
+4.970000E+00	+0.000000E+00	+0.000000E+00	-4.873910E+01
+4.980000E+00	+0.000000E+00	+0.000000E+00	-4.883710E+01
+4.990000E+00	+0.000000E+00	+0.000000E+00	-4.893520E+01
+5.000000E+00	+0.000000E+00	+0.000000E+00	-4.903330E+01
