# Cylindrical_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+1.138280E+01	-3.719240E+01	+3.719240E+01
+3.870000E+00	+1.087500E+01	-3.316280E+01	+3.316280E+01
+3.880000E+00	+1.046210E+01	-2.940560E+01	+2.940560E+01
+3.890000E+00	+1.012430E+01	-2.578680E+01	+2.578680E+01
+3.900000E+00	+9.858380E+00	-2.241140E+01	+2.241140E+01
+3.910000E+00	+9.655360E+00	-1.926790E+01	+1.926790E+01
+3.920000E+00	+9.504610E+00	-1.631040E+01	+1.631040E+01
+3.930000E+00	+9.398500E+00	-1.363390E+01	+1.363390E+01
+3.940000E+00	+9.330860E+00	-1.114290E+01	+1.114290E+01
+3.950000E+00	+9.293720E+00	-8.921140E+00	+8.921140E+00
+3.960000E+00	+9.282730E+00	-6.917890E+00	+6.917890E+00
+3.970000E+00	+9.290990E+00	-5.165000E+00	+5.165000E+00
+3.980000E+00	+9.312560E+00	-3.641720E+00	+3.641720E+00
+3.990000E+00	+9.345090E+00	-2.409600E+00	+2.409600E+00
+4.000000E+00	+9.386610E+00	-1.431270E+00	+1.431270E+00
+4.010000E+00	+9.430610E+00	-6.796210E-01	+6.796210E-01
+4.020000E+00	+9.475800E+00	-1.929950E-01	+1.929950E-01
+4.030000E+00	+9.525230E+00	-2.578130E-02	+2.578130E-02
+4.040000E+00	+9.569980E+00	-7.917830E-02	+7.917830E-02
+4.050000E+00	+9.618620E+00	-4.079530E-01	+4.079530E-01
+4.060000E+00	+9.667300E+00	-1.036590E+00	+1.036590E+00
+4.070000E+00	+9.720520E+00	-1.962650E+00	+1.962650E+00
+4.080000E+00	+9.779880E+00	-3.194520E+00	+3.194520E+00
+4.090000E+00	+9.847310E+00	-4.694660E+00	+4.694660E+00
+4.100000E+00	+9.928190E+00	-6.490480E+00	+6.490480E+00
+4.110000E+00	+1.002860E+01	-8.561220E+00	+8.561220E+00
+4.120000E+00	+1.015470E+01	-1.096240E+01	+1.096240E+01
+4.130000E+00	+1.031510E+01	-1.369850E+01	+1.369850E+01
+4.140000E+00	+1.051340E+01	-1.668520E+01	+1.668520E+01
+4.150000E+00	+1.076170E+01	-2.002650E+01	+2.002650E+01
+4.160000E+00	+1.107200E+01	-2.370810E+01	+2.370810E+01
+4.170000E+00	+1.145110E+01	-2.768550E+01	+2.768550E+01
+4.180000E+00	+1.191400E+01	-3.198990E+01	+3.198990E+01
+4.190000E+00	+1.247340E+01	-3.666120E+01	+3.666120E+01
+4.200000E+00	+1.314530E+01	-4.164530E+01	+4.164530E+01
+4.210000E+00	+1.394180E+01	-4.699060E+01	+4.699060E+01
+4.220000E+00	+1.487930E+01	-5.262660E+01	+5.262660E+01
+4.230000E+00	+1.597640E+01	-5.862940E+01	+5.862940E+01
+4.240000E+00	+1.725070E+01	-6.496140E+01	+6.496140E+01
+4.250000E+00	+1.872500E+01	-7.166520E+01	+7.166520E+01
+4.260000E+00	+2.041870E+01	-7.870440E+01	+7.870440E+01
+4.270000E+00	+2.235170E+01	-8.608960E+01	+8.608960E+01
+4.280000E+00	+2.454540E+01	-9.381680E+01	+9.381680E+01
+4.290000E+00	+2.702880E+01	-1.018900E+02	+1.018900E+02
+4.300000E+00	+2.982290E+01	-1.103060E+02	+1.103060E+02
+4.310000E+00	+3.295350E+01	-1.190600E+02	+1.190600E+02
+4.320000E+00	+3.645250E+01	-1.281560E+02	+1.281560E+02
+4.330000E+00	+4.034260E+01	-1.375840E+02	+1.375840E+02
+4.340000E+00	+4.465100E+01	-1.473310E+02	+1.473310E+02
+4.350000E+00	+4.941170E+01	-1.574030E+02	+1.574030E+02
+4.360000E+00	+5.465250E+01	-1.677850E+02	+1.677850E+02
+4.370000E+00	+6.040990E+01	-1.784800E+02	+1.784800E+02
+4.380000E+00	+6.670710E+01	-1.894600E+02	+1.894600E+02
+4.390000E+00	+7.357550E+01	-2.007160E+02	+2.007160E+02
+4.400000E+00	+8.105430E+01	-2.122440E+02	+2.122440E+02
+4.410000E+00	+8.917520E+01	-2.240290E+02	+2.240290E+02
+4.420000E+00	+9.798030E+01	-2.360760E+02	+2.360760E+02
+4.430000E+00	+1.074730E+02	-2.483090E+02	+2.483090E+02
+4.440000E+00	+1.177170E+02	-2.607670E+02	+2.607670E+02
+4.450000E+00	+1.287170E+02	-2.733740E+02	+2.733740E+02
+4.460000E+00	+1.405250E+02	-2.861340E+02	+2.861340E+02
+4.470000E+00	+1.531910E+02	-2.990820E+02	+2.990820E+02
+4.480000E+00	+1.667060E+02	-3.121050E+02	+3.121050E+02
+4.490000E+00	+1.811130E+02	-3.251950E+02	+3.251950E+02
+4.500000E+00	+1.964460E+02	-3.383330E+02	+3.383330E+02
+4.510000E+00	+2.127400E+02	-3.514990E+02	+3.514990E+02
+4.520000E+00	+2.299930E+02	-3.646200E+02	+3.646200E+02
+4.530000E+00	+2.482420E+02	-3.776750E+02	+3.776750E+02
+4.540000E+00	+2.675310E+02	-3.906650E+02	+3.906650E+02
+4.550000E+00	+2.878680E+02	-4.035310E+02	+4.035310E+02
+4.560000E+00	+3.092380E+02	-4.161810E+02	+4.161810E+02
+4.570000E+00	+3.316700E+02	-4.286020E+02	+4.286020E+02
+4.580000E+00	+3.551950E+02	-4.407730E+02	+4.407730E+02
+4.590000E+00	+3.798070E+02	-4.526300E+02	+4.526300E+02
+4.600000E+00	+4.055100E+02	-4.641220E+02	+4.641220E+02
+4.610000E+00	+4.322620E+02	-4.751580E+02	+4.751580E+02
+4.620000E+00	+4.601220E+02	-4.857570E+02	+4.857570E+02
+4.630000E+00	+4.890620E+02	-4.958480E+02	+4.958480E+02
+4.640000E+00	+5.190410E+02	-5.053480E+02	+5.053480E+02
+4.650000E+00	+5.500550E+02	-5.142210E+02	+5.142210E+02
+4.660000E+00	+5.820870E+02	-5.224190E+02	+5.224190E+02
+4.670000E+00	+6.151030E+02	-5.298830E+02	+5.298830E+02
+4.680000E+00	+6.490720E+02	-5.365650E+02	+5.365650E+02
+4.690000E+00	+6.839370E+02	-5.423970E+02	+5.423970E+02
+4.700000E+00	+7.196470E+02	-5.473180E+02	+5.473180E+02
+4.710000E+00	+7.561730E+02	-5.513000E+02	+5.513000E+02
+4.720000E+00	+7.934470E+02	-5.542830E+02	+5.542830E+02
+4.730000E+00	+8.313780E+02	-5.561990E+02	+5.561990E+02
+4.740000E+00	+8.699470E+02	-5.570350E+02	+5.570350E+02
+4.750000E+00	+9.090300E+02	-5.567170E+02	+5.567170E+02
+4.760000E+00	+9.485220E+02	-5.551880E+02	+5.551880E+02
+4.770000E+00	+9.883730E+02	-5.524320E+02	+5.524320E+02
+4.780000E+00	+1.028520E+03	-5.484280E+02	+5.484280E+02
+4.790000E+00	+1.068910E+03	-5.431700E+02	+5.431700E+02
+4.800000E+00	+1.109330E+03	-5.365680E+02	+5.365680E+02
+4.810000E+00	+1.149680E+03	-5.286020E+02	+5.286020E+02
+4.820000E+00	+1.189880E+03	-5.192750E+02	+5.192750E+02
+4.830000E+00	+1.229950E+03	-5.086200E+02	+5.086200E+02
+4.840000E+00	+1.269510E+03	-4.965190E+02	+4.965190E+02
+4.850000E+00	+1.308640E+03	-4.830510E+02	+4.830510E+02
+4.860000E+00	+1.347130E+03	-4.681870E+02	+4.681870E+02
+4.870000E+00	+1.384900E+03	-4.519480E+02	+4.519480E+02
+4.880000E+00	+1.421700E+03	-4.343110E+02	+4.343110E+02
+4.890000E+00	+1.457630E+03	-4.153600E+02	+4.153600E+02
+4.900000E+00	+1.492400E+03	-3.950750E+02	+3.950750E+02
+4.910000E+00	+1.526060E+03	-3.735300E+02	+3.735300E+02
+4.920000E+00	+1.558200E+03	-3.506970E+02	+3.506970E+02
+4.930000E+00	+1.589040E+03	-3.266970E+02	+3.266970E+02
+4.940000E+00	+1.618260E+03	-3.015320E+02	+3.015320E+02
+4.950000E+00	+1.645690E+03	-2.752520E+02	+2.752520E+02
+4.960000E+00	+1.671360E+03	-2.479490E+02	+2.479490E+02
+4.970000E+00	+1.695250E+03	-2.196930E+02	+2.196930E+02
+4.980000E+00	+1.717040E+03	-1.905310E+02	+1.905310E+02
+4.990000E+00	+1.736820E+03	-1.605640E+02	+1.605640E+02
+5.000000E+00	+1.754500E+03	-1.298690E+02	+1.298690E+02
