# Cylindrical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+7.029830E-01	-7.029830E-01	+7.625390E-02	+7.625390E-02
+3.100000E+00	+7.035030E-01	-7.035030E-01	+7.129980E-02	+7.129980E-02
+3.110000E+00	+7.039720E-01	-7.039720E-01	+6.650720E-02	+6.650720E-02
+3.120000E+00	+7.043940E-01	-7.043940E-01	+6.187700E-02	+6.187700E-02
+3.130000E+00	+7.047720E-01	-7.047720E-01	+5.741010E-02	+5.741010E-02
+3.140000E+00	+7.051100E-01	-7.051100E-01	+5.310730E-02	+5.310730E-02
+3.150000E+00	+7.054090E-01	-7.054090E-01	+4.896940E-02	+4.896940E-02
+3.160000E+00	+7.056740E-01	-7.056740E-01	+4.499690E-02	+4.499690E-02
+3.170000E+00	+7.059060E-01	-7.059060E-01	+4.119050E-02	+4.119050E-02
+3.180000E+00	+7.061090E-01	-7.061090E-01	+3.755070E-02	+3.755070E-02
+3.190000E+00	+7.062850E-01	-7.062850E-01	+3.407780E-02	+3.407780E-02
+3.200000E+00	+7.064370E-01	-7.064370E-01	+3.077230E-02	+3.077230E-02
+3.210000E+00	+7.065670E-01	-7.065670E-01	+2.763440E-02	+2.763440E-02
+3.220000E+00	+7.066760E-01	-7.066760E-01	+2.466460E-02	+2.466460E-02
+3.230000E+00	+7.067690E-01	-7.067690E-01	+2.186290E-02	+2.186290E-02
+3.240000E+00	+7.068450E-01	-7.068450E-01	+1.922970E-02	+1.922970E-02
+3.250000E+00	+7.069080E-01	-7.069080E-01	+1.676500E-02	+1.676500E-02
+3.260000E+00	+7.069590E-01	-7.069590E-01	+1.446900E-02	+1.446900E-02
+3.270000E+00	+7.069990E-01	-7.069990E-01	+1.234180E-02	+1.234180E-02
+3.280000E+00	+7.070310E-01	-7.070310E-01	+1.038350E-02	+1.038350E-02
+3.290000E+00	+7.070550E-01	-7.070550E-01	+8.594160E-03	+8.594160E-03
+3.300000E+00	+7.070720E-01	-7.070720E-01	+6.973850E-03	+6.973850E-03
+3.310000E+00	+7.070850E-01	-7.070850E-01	+5.522600E-03	+5.522600E-03
+3.320000E+00	+7.070940E-01	-7.070940E-01	+4.240430E-03	+4.240430E-03
+3.330000E+00	+7.071000E-01	-7.071000E-01	+3.127360E-03	+3.127360E-03
+3.340000E+00	+7.071030E-01	-7.071030E-01	+2.183410E-03	+2.183410E-03
+3.350000E+00	+7.071050E-01	-7.071050E-01	+1.408580E-03	+1.408580E-03
+3.360000E+00	+7.071060E-01	-7.071060E-01	+8.028830E-04	+8.028830E-04
+3.370000E+00	+7.071070E-01	-7.071070E-01	+3.663110E-04	+3.663110E-04
+3.380000E+00	+7.071070E-01	-7.071070E-01	+9.886980E-05	+9.886980E-05
+3.390000E+00	+7.071070E-01	-7.071070E-01	+5.586040E-07	+5.586040E-07
+3.400000E+00	+7.071070E-01	-7.071070E-01	+7.137790E-05	+7.137790E-05
+3.410000E+00	+7.071070E-01	-7.071070E-01	+3.113280E-04	+3.113280E-04
+3.420000E+00	+7.071060E-01	-7.071060E-01	+7.204080E-04	+7.204080E-04
+3.430000E+00	+7.071060E-01	-7.071060E-01	+1.298620E-03	+1.298620E-03
+3.440000E+00	+7.071040E-01	-7.071040E-01	+2.045950E-03	+2.045950E-03
+3.450000E+00	+7.071010E-01	-7.071010E-01	+2.962420E-03	+2.962420E-03
+3.460000E+00	+7.070950E-01	-7.070950E-01	+4.047990E-03	+4.047990E-03
+3.470000E+00	+7.070870E-01	-7.070870E-01	+5.302680E-03	+5.302680E-03
+3.480000E+00	+7.070750E-01	-7.070750E-01	+6.726450E-03	+6.726450E-03
+3.490000E+00	+7.070580E-01	-7.070580E-01	+8.319280E-03	+8.319280E-03
+3.500000E+00	+7.070350E-01	-7.070350E-01	+1.008110E-02	+1.008110E-02
+3.510000E+00	+7.070050E-01	-7.070050E-01	+1.201200E-02	+1.201200E-02
+3.520000E+00	+7.069660E-01	-7.069660E-01	+1.411170E-02	+1.411170E-02
+3.530000E+00	+7.069170E-01	-7.069170E-01	+1.638030E-02	+1.638030E-02
+3.540000E+00	+7.068560E-01	-7.068560E-01	+1.881750E-02	+1.881750E-02
+3.550000E+00	+7.067820E-01	-7.067820E-01	+2.142340E-02	+2.142340E-02
+3.560000E+00	+7.066930E-01	-7.066930E-01	+2.419770E-02	+2.419770E-02
+3.570000E+00	+7.065860E-01	-7.065860E-01	+2.714030E-02	+2.714030E-02
+3.580000E+00	+7.064590E-01	-7.064590E-01	+3.025080E-02	+3.025080E-02
+3.590000E+00	+7.063110E-01	-7.063110E-01	+3.352910E-02	+3.352910E-02
+3.600000E+00	+7.061390E-01	-7.061390E-01	+3.697480E-02	+3.697480E-02
+3.610000E+00	+7.059410E-01	-7.059410E-01	+4.058750E-02	+4.058750E-02
+3.620000E+00	+7.057140E-01	-7.057140E-01	+4.436690E-02	+4.436690E-02
+3.630000E+00	+7.054540E-01	-7.054540E-01	+4.831240E-02	+4.831240E-02
+3.640000E+00	+7.051610E-01	-7.051610E-01	+5.242350E-02	+5.242350E-02
+3.650000E+00	+7.048300E-01	-7.048300E-01	+5.669950E-02	+5.669950E-02
+3.660000E+00	+7.044590E-01	-7.044590E-01	+6.113980E-02	+6.113980E-02
+3.670000E+00	+7.040440E-01	-7.040440E-01	+6.574350E-02	+6.574350E-02
+3.680000E+00	+7.035830E-01	-7.035830E-01	+7.050980E-02	+7.050980E-02
+3.690000E+00	+7.030710E-01	-7.030710E-01	+7.543760E-02	+7.543760E-02
+3.700000E+00	+7.025070E-01	-7.025070E-01	+8.052600E-02	+8.052600E-02
+3.710000E+00	+7.018850E-01	-7.018850E-01	+8.577370E-02	+8.577370E-02
+3.720000E+00	+7.012030E-01	-7.012030E-01	+9.117940E-02	+9.117940E-02
+3.730000E+00	+7.004580E-01	-7.004580E-01	+9.674160E-02	+9.674160E-02
+3.740000E+00	+6.996440E-01	-6.996440E-01	+1.024590E-01	+1.024590E-01
+3.750000E+00	+6.987590E-01	-6.987590E-01	+1.083290E-01	+1.083290E-01
+3.760000E+00	+6.977990E-01	-6.977990E-01	+1.143510E-01	+1.143510E-01
+3.770000E+00	+6.967600E-01	-6.967600E-01	+1.205230E-01	+1.205230E-01
+3.780000E+00	+6.956370E-01	-6.956370E-01	+1.268410E-01	+1.268410E-01
+3.790000E+00	+6.944280E-01	-6.944280E-01	+1.333050E-01	+1.333050E-01
+3.800000E+00	+6.931270E-01	-6.931270E-01	+1.399110E-01	+1.399110E-01
+3.810000E+00	+6.917310E-01	-6.917310E-01	+1.466570E-01	+1.466570E-01
+3.820000E+00	+6.902360E-01	-6.902360E-01	+1.535390E-01	+1.535390E-01
+3.830000E+00	+6.886380E-01	-6.886380E-01	+1.605560E-01	+1.605560E-01
+3.840000E+00	+6.869320E-01	-6.869320E-01	+1.677040E-01	+1.677040E-01
+3.850000E+00	+6.851150E-01	-6.851150E-01	+1.749790E-01	+1.749790E-01
+3.860000E+00	+6.831830E-01	-6.831830E-01	+1.823770E-01	+1.823770E-01
+3.870000E+00	+6.811310E-01	-6.811310E-01	+1.898960E-01	+1.898960E-01
+3.880000E+00	+6.789570E-01	-6.789570E-01	+1.975300E-01	+1.975300E-01
+3.890000E+00	+6.766550E-01	-6.766550E-01	+2.052760E-01	+2.052760E-01
+3.900000E+00	+6.742220E-01	-6.742220E-01	+2.131290E-01	+2.131290E-01
+3.910000E+00	+6.716560E-01	-6.716560E-01	+2.210850E-01	+2.210850E-01
+3.920000E+00	+6.689510E-01	-6.689510E-01	+2.291390E-01	+2.291390E-01
+3.930000E+00	+6.661050E-01	-6.661050E-01	+2.372850E-01	+2.372850E-01
+3.940000E+00	+6.631140E-01	-6.631140E-01	+2.455200E-01	+2.455200E-01
+3.950000E+00	+6.599750E-01	-6.599750E-01	+2.538360E-01	+2.538360E-01
+3.960000E+00	+6.566860E-01	-6.566860E-01	+2.622280E-01	+2.622280E-01
+3.970000E+00	+6.532430E-01	-6.532430E-01	+2.706920E-01	+2.706920E-01
+3.980000E+00	+6.496430E-01	-6.496430E-01	+2.792200E-01	+2.792200E-01
+3.990000E+00	+6.458850E-01	-6.458850E-01	+2.878060E-01	+2.878060E-01
+4.000000E+00	+6.419660E-01	-6.419660E-01	+2.964450E-01	+2.964450E-01
+4.010000E+00	+6.378840E-01	-6.378840E-01	+3.051290E-01	+3.051290E-01
+4.020000E+00	+6.336380E-01	-6.336380E-01	+3.138520E-01	+3.138520E-01
+4.030000E+00	+6.292260E-01	-6.292260E-01	+3.226070E-01	+3.226070E-01
+4.040000E+00	+6.246460E-01	-6.246460E-01	+3.313870E-01	+3.313870E-01
+4.050000E+00	+6.198980E-01	-6.198980E-01	+3.401860E-01	+3.401860E-01
+4.060000E+00	+6.149820E-01	-6.149820E-01	+3.489950E-01	+3.489950E-01
+4.070000E+00	+6.098960E-01	-6.098960E-01	+3.578080E-01	+3.578080E-01
+4.080000E+00	+6.046410E-01	-6.046410E-01	+3.666180E-01	+3.666180E-01
+4.090000E+00	+5.992180E-01	-5.992180E-01	+3.754170E-01	+3.754170E-01
+4.100000E+00	+5.936270E-01	-5.936270E-01	+3.841970E-01	+3.841970E-01
+4.110000E+00	+5.878680E-01	-5.878680E-01	+3.929520E-01	+3.929520E-01
+4.120000E+00	+5.819430E-01	-5.819430E-01	+4.016740E-01	+4.016740E-01
+4.130000E+00	+5.758550E-01	-5.758550E-01	+4.103550E-01	+4.103550E-01
+4.140000E+00	+5.696040E-01	-5.696040E-01	+4.189890E-01	+4.189890E-01
+4.150000E+00	+5.631930E-01	-5.631930E-01	+4.275670E-01	+4.275670E-01
+4.160000E+00	+5.566250E-01	-5.566250E-01	+4.360830E-01	+4.360830E-01
+4.170000E+00	+5.499030E-01	-5.499030E-01	+4.445300E-01	+4.445300E-01
+4.180000E+00	+5.430300E-01	-5.430300E-01	+4.529000E-01	+4.529000E-01
+4.190000E+00	+5.360100E-01	-5.360100E-01	+4.611870E-01	+4.611870E-01
+4.200000E+00	+5.288460E-01	-5.288460E-01	+4.693840E-01	+4.693840E-01
+4.210000E+00	+5.215440E-01	-5.215440E-01	+4.774850E-01	+4.774850E-01
+4.220000E+00	+5.141070E-01	-5.141070E-01	+4.854830E-01	+4.854830E-01
+4.230000E+00	+5.065410E-01	-5.065410E-01	+4.933720E-01	+4.933720E-01
+4.240000E+00	+4.988510E-01	-4.988510E-01	+5.011460E-01	+5.011460E-01
+4.250000E+00	+4.910420E-01	-4.910420E-01	+5.088000E-01	+5.088000E-01
+4.260000E+00	+4.831200E-01	-4.831200E-01	+5.163280E-01	+5.163280E-01
+4.270000E+00	+4.750910E-01	-4.750910E-01	+5.237260E-01	+5.237260E-01
+4.280000E+00	+4.669610E-01	-4.669610E-01	+5.309870E-01	+5.309870E-01
+4.290000E+00	+4.587370E-01	-4.587370E-01	+5.381090E-01	+5.381090E-01
+4.300000E+00	+4.504240E-01	-4.504240E-01	+5.450850E-01	+5.450850E-01
+4.310000E+00	+4.420300E-01	-4.420300E-01	+5.519140E-01	+5.519140E-01
+4.320000E+00	+4.335620E-01	-4.335620E-01	+5.585910E-01	+5.585910E-01
+4.330000E+00	+4.250270E-01	-4.250270E-01	+5.651120E-01	+5.651120E-01
+4.340000E+00	+4.164320E-01	-4.164320E-01	+5.714760E-01	+5.714760E-01
+4.350000E+00	+4.077830E-01	-4.077830E-01	+5.776790E-01	+5.776790E-01
+4.360000E+00	+3.990890E-01	-3.990890E-01	+5.837190E-01	+5.837190E-01
+4.370000E+00	+3.903570E-01	-3.903570E-01	+5.895940E-01	+5.895940E-01
+4.380000E+00	+3.815930E-01	-3.815930E-01	+5.953040E-01	+5.953040E-01
+4.390000E+00	+3.728070E-01	-3.728070E-01	+6.008450E-01	+6.008450E-01
+4.400000E+00	+3.640040E-01	-3.640040E-01	+6.062190E-01	+6.062190E-01
+4.410000E+00	+3.551920E-01	-3.551920E-01	+6.114230E-01	+6.114230E-01
+4.420000E+00	+3.463800E-01	-3.463800E-01	+6.164590E-01	+6.164590E-01
+4.430000E+00	+3.375730E-01	-3.375730E-01	+6.213250E-01	+6.213250E-01
+4.440000E+00	+3.287790E-01	-3.287790E-01	+6.260230E-01	+6.260230E-01
+4.450000E+00	+3.200050E-01	-3.200050E-01	+6.305530E-01	+6.305530E-01
+4.460000E+00	+3.112590E-01	-3.112590E-01	+6.349160E-01	+6.349160E-01
+4.470000E+00	+3.025470E-01	-3.025470E-01	+6.391130E-01	+6.391130E-01
+4.480000E+00	+2.938760E-01	-2.938760E-01	+6.431460E-01	+6.431460E-01
+4.490000E+00	+2.852520E-01	-2.852520E-01	+6.470170E-01	+6.470170E-01
+4.500000E+00	+2.766820E-01	-2.766820E-01	+6.507280E-01	+6.507280E-01
+4.510000E+00	+2.681730E-01	-2.681730E-01	+6.542810E-01	+6.542810E-01
+4.520000E+00	+2.597300E-01	-2.597300E-01	+6.576780E-01	+6.576780E-01
+4.530000E+00	+2.513590E-01	-2.513590E-01	+6.609230E-01	+6.609230E-01
+4.540000E+00	+2.430670E-01	-2.430670E-01	+6.640170E-01	+6.640170E-01
+4.550000E+00	+2.348580E-01	-2.348580E-01	+6.669650E-01	+6.669650E-01
+4.560000E+00	+2.267390E-01	-2.267390E-01	+6.697680E-01	+6.697680E-01
+4.570000E+00	+2.187130E-01	-2.187130E-01	+6.724320E-01	+6.724320E-01
+4.580000E+00	+2.107870E-01	-2.107870E-01	+6.749580E-01	+6.749580E-01
+4.590000E+00	+2.029650E-01	-2.029650E-01	+6.773510E-01	+6.773510E-01
+4.600000E+00	+1.952520E-01	-1.952520E-01	+6.796150E-01	+6.796150E-01
+4.610000E+00	+1.876520E-01	-1.876520E-01	+6.817530E-01	+6.817530E-01
+4.620000E+00	+1.801680E-01	-1.801680E-01	+6.837680E-01	+6.837680E-01
+4.630000E+00	+1.728060E-01	-1.728060E-01	+6.856660E-01	+6.856660E-01
+4.640000E+00	+1.655690E-01	-1.655690E-01	+6.874500E-01	+6.874500E-01
+4.650000E+00	+1.584600E-01	-1.584600E-01	+6.891230E-01	+6.891230E-01
+4.660000E+00	+1.514820E-01	-1.514820E-01	+6.906900E-01	+6.906900E-01
+4.670000E+00	+1.446400E-01	-1.446400E-01	+6.921560E-01	+6.921560E-01
+4.680000E+00	+1.379350E-01	-1.379350E-01	+6.935230E-01	+6.935230E-01
+4.690000E+00	+1.313710E-01	-1.313710E-01	+6.947960E-01	+6.947960E-01
+4.700000E+00	+1.249500E-01	-1.249500E-01	+6.959790E-01	+6.959790E-01
+4.710000E+00	+1.186750E-01	-1.186750E-01	+6.970770E-01	+6.970770E-01
+4.720000E+00	+1.125480E-01	-1.125480E-01	+6.980920E-01	+6.980920E-01
+4.730000E+00	+1.065710E-01	-1.065710E-01	+6.990300E-01	+6.990300E-01
+4.740000E+00	+1.007460E-01	-1.007460E-01	+6.998930E-01	+6.998930E-01
+4.750000E+00	+9.507440E-02	-9.507440E-02	+7.006860E-01	+7.006860E-01
+4.760000E+00	+8.955850E-02	-8.955850E-02	+7.014120E-01	+7.014120E-01
+4.770000E+00	+8.419960E-02	-8.419960E-02	+7.020760E-01	+7.020760E-01
+4.780000E+00	+7.899900E-02	-7.899900E-02	+7.026800E-01	+7.026800E-01
+4.790000E+00	+7.395820E-02	-7.395820E-02	+7.032280E-01	+7.032280E-01
+4.800000E+00	+6.907820E-02	-6.907820E-02	+7.037250E-01	+7.037250E-01
+4.810000E+00	+6.436000E-02	-6.436000E-02	+7.041720E-01	+7.041720E-01
+4.820000E+00	+5.980470E-02	-5.980470E-02	+7.045730E-01	+7.045730E-01
+4.830000E+00	+5.541310E-02	-5.541310E-02	+7.049320E-01	+7.049320E-01
+4.840000E+00	+5.118600E-02	-5.118600E-02	+7.052520E-01	+7.052520E-01
+4.850000E+00	+4.712400E-02	-4.712400E-02	+7.055350E-01	+7.055350E-01
+4.860000E+00	+4.322780E-02	-4.322780E-02	+7.057840E-01	+7.057840E-01
+4.870000E+00	+3.949780E-02	-3.949780E-02	+7.060030E-01	+7.060030E-01
+4.880000E+00	+3.593460E-02	-3.593460E-02	+7.061930E-01	+7.061930E-01
+4.890000E+00	+3.253860E-02	-3.253860E-02	+7.063580E-01	+7.063580E-01
+4.900000E+00	+2.931000E-02	-2.931000E-02	+7.064990E-01	+7.064990E-01
+4.910000E+00	+2.624930E-02	-2.624930E-02	+7.066190E-01	+7.066190E-01
+4.920000E+00	+2.335670E-02	-2.335670E-02	+7.067210E-01	+7.067210E-01
+4.930000E+00	+2.063240E-02	-2.063240E-02	+7.068060E-01	+7.068060E-01
+4.940000E+00	+1.807650E-02	-1.807650E-02	+7.068760E-01	+7.068760E-01
+4.950000E+00	+1.568930E-02	-1.568930E-02	+7.069330E-01	+7.069330E-01
+4.960000E+00	+1.347080E-02	-1.347080E-02	+7.069780E-01	+7.069780E-01
+4.970000E+00	+1.142120E-02	-1.142120E-02	+7.070150E-01	+7.070150E-01
+4.980000E+00	+9.540550E-03	-9.540550E-03	+7.070420E-01	+7.070420E-01
+4.990000E+00	+7.828860E-03	-7.828860E-03	+7.070630E-01	+7.070630E-01
+5.000000E+00	+6.286210E-03	-6.286210E-03	+7.070790E-01	+7.070790E-01
