# Cylindrical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-2.176600E+00	-5.653340E-17	-3.786240E+00
+3.870000E+00	-2.302170E+00	-5.667980E-17	-3.807870E+00
+3.880000E+00	-2.430700E+00	-5.682630E-17	-3.823850E+00
+3.890000E+00	-2.561980E+00	-5.697280E-17	-3.833940E+00
+3.900000E+00	-2.695800E+00	-5.711920E-17	-3.837920E+00
+3.910000E+00	-2.831900E+00	-5.726570E-17	-3.835570E+00
+3.920000E+00	-2.970010E+00	-5.741210E-17	-3.826680E+00
+3.930000E+00	-3.109850E+00	-5.755860E-17	-3.811050E+00
+3.940000E+00	-3.251100E+00	-5.770510E-17	-3.788510E+00
+3.950000E+00	-3.393430E+00	-5.785150E-17	-3.758900E+00
+3.960000E+00	-3.536510E+00	-5.799800E-17	-3.722050E+00
+3.970000E+00	-3.679960E+00	-5.814440E-17	-3.677850E+00
+3.980000E+00	-3.823400E+00	-5.829090E-17	-3.626180E+00
+3.990000E+00	-3.966440E+00	-5.843740E-17	-3.566960E+00
+4.000000E+00	-4.108680E+00	-5.858380E-17	-3.500130E+00
+4.010000E+00	-4.249680E+00	-5.873030E-17	-3.425660E+00
+4.020000E+00	-4.389010E+00	-5.887670E-17	-3.343530E+00
+4.030000E+00	-4.526250E+00	-5.902320E-17	-3.253770E+00
+4.040000E+00	-4.660930E+00	-5.916970E-17	-3.156440E+00
+4.050000E+00	-4.792620E+00	-5.931610E-17	-3.051600E+00
+4.060000E+00	-4.920860E+00	-5.946260E-17	-2.939380E+00
+4.070000E+00	-5.045190E+00	-5.960900E-17	-2.819910E+00
+4.080000E+00	-5.165190E+00	-5.975550E-17	-2.693390E+00
+4.090000E+00	-5.280390E+00	-5.990200E-17	-2.560010E+00
+4.100000E+00	-5.390380E+00	-6.004840E-17	-2.420030E+00
+4.110000E+00	-5.494740E+00	-6.019490E-17	-2.273710E+00
+4.120000E+00	-5.593070E+00	-6.034130E-17	-2.121360E+00
+4.130000E+00	-5.684960E+00	-6.048780E-17	-1.963320E+00
+4.140000E+00	-5.770070E+00	-6.063430E-17	-1.799960E+00
+4.150000E+00	-5.848040E+00	-6.078070E-17	-1.631660E+00
+4.160000E+00	-5.918570E+00	-6.092720E-17	-1.458860E+00
+4.170000E+00	-5.981340E+00	-6.107360E-17	-1.282000E+00
+4.180000E+00	-6.036120E+00	-6.122010E-17	-1.101540E+00
+4.190000E+00	-6.082650E+00	-6.136650E-17	-9.179660E-01
+4.200000E+00	-6.120760E+00	-6.151300E-17	-7.317920E-01
+4.210000E+00	-6.150270E+00	-6.165950E-17	-5.435330E-01
+4.220000E+00	-6.171060E+00	-6.180590E-17	-3.537200E-01
+4.230000E+00	-6.183040E+00	-6.195240E-17	-1.628950E-01
+4.240000E+00	-6.186170E+00	-6.209880E-17	+2.839730E-02
+4.250000E+00	-6.180410E+00	-6.224530E-17	+2.196080E-01
+4.260000E+00	-6.165810E+00	-6.239180E-17	+4.101900E-01
+4.270000E+00	-6.142420E+00	-6.253820E-17	+5.995970E-01
+4.280000E+00	-6.110340E+00	-6.268470E-17	+7.872920E-01
+4.290000E+00	-6.069710E+00	-6.283110E-17	+9.727470E-01
+4.300000E+00	-6.020710E+00	-6.297760E-17	+1.155450E+00
+4.310000E+00	-5.963530E+00	-6.312410E-17	+1.334890E+00
+4.320000E+00	-5.898430E+00	-6.327050E-17	+1.510600E+00
+4.330000E+00	-5.825660E+00	-6.341700E-17	+1.682110E+00
+4.340000E+00	-5.745540E+00	-6.356340E-17	+1.848980E+00
+4.350000E+00	-5.658380E+00	-6.370990E-17	+2.010800E+00
+4.360000E+00	-5.564540E+00	-6.385640E-17	+2.167190E+00
+4.370000E+00	-5.464380E+00	-6.400280E-17	+2.317780E+00
+4.380000E+00	-5.358310E+00	-6.414930E-17	+2.462250E+00
+4.390000E+00	-5.246720E+00	-6.429570E-17	+2.600300E+00
+4.400000E+00	-5.130050E+00	-6.444220E-17	+2.731670E+00
+4.410000E+00	-5.008720E+00	-6.458870E-17	+2.856120E+00
+4.420000E+00	-4.883180E+00	-6.473510E-17	+2.973450E+00
+4.430000E+00	-4.753870E+00	-6.488160E-17	+3.083490E+00
+4.440000E+00	-4.621250E+00	-6.502800E-17	+3.186110E+00
+4.450000E+00	-4.485760E+00	-6.517450E-17	+3.281210E+00
+4.460000E+00	-4.347860E+00	-6.532100E-17	+3.368710E+00
+4.470000E+00	-4.207980E+00	-6.546740E-17	+3.448560E+00
+4.480000E+00	-4.066570E+00	-6.561390E-17	+3.520760E+00
+4.490000E+00	-3.924050E+00	-6.576030E-17	+3.585330E+00
+4.500000E+00	-3.780850E+00	-6.590680E-17	+3.642300E+00
+4.510000E+00	-3.637360E+00	-6.605330E-17	+3.691740E+00
+4.520000E+00	-3.493980E+00	-6.619970E-17	+3.733750E+00
+4.530000E+00	-3.351090E+00	-6.634620E-17	+3.768440E+00
+4.540000E+00	-3.209040E+00	-6.649260E-17	+3.795940E+00
+4.550000E+00	-3.068180E+00	-6.663910E-17	+3.816400E+00
+4.560000E+00	-2.928820E+00	-6.678560E-17	+3.830010E+00
+4.570000E+00	-2.791280E+00	-6.693200E-17	+3.836940E+00
+4.580000E+00	-2.655830E+00	-6.707850E-17	+3.837390E+00
+4.590000E+00	-2.522740E+00	-6.722490E-17	+3.831580E+00
+4.600000E+00	-2.392250E+00	-6.737140E-17	+3.819710E+00
+4.610000E+00	-2.264580E+00	-6.751780E-17	+3.802030E+00
+4.620000E+00	-2.139930E+00	-6.766430E-17	+3.778770E+00
+4.630000E+00	-2.018490E+00	-6.781080E-17	+3.750160E+00
+4.640000E+00	-1.900410E+00	-6.795720E-17	+3.716450E+00
+4.650000E+00	-1.785840E+00	-6.810370E-17	+3.677880E+00
+4.660000E+00	-1.674890E+00	-6.825010E-17	+3.634700E+00
+4.670000E+00	-1.567680E+00	-6.839660E-17	+3.587160E+00
+4.680000E+00	-1.464270E+00	-6.854310E-17	+3.535490E+00
+4.690000E+00	-1.364760E+00	-6.868950E-17	+3.479940E+00
+4.700000E+00	-1.269170E+00	-6.883600E-17	+3.420740E+00
+4.710000E+00	-1.177550E+00	-6.898240E-17	+3.358120E+00
+4.720000E+00	-1.089920E+00	-6.912890E-17	+3.292320E+00
+4.730000E+00	-1.006280E+00	-6.927540E-17	+3.223540E+00
+4.740000E+00	-9.266290E-01	-6.942180E-17	+3.152010E+00
+4.750000E+00	-8.509400E-01	-6.956830E-17	+3.077930E+00
+4.760000E+00	-7.791810E-01	-6.971470E-17	+3.001490E+00
+4.770000E+00	-7.113100E-01	-6.986120E-17	+2.922880E+00
+4.780000E+00	-6.472730E-01	-7.000770E-17	+2.842290E+00
+4.790000E+00	-5.870060E-01	-7.015410E-17	+2.759890E+00
+4.800000E+00	-5.304370E-01	-7.030060E-17	+2.675840E+00
+4.810000E+00	-4.774860E-01	-7.044700E-17	+2.590300E+00
+4.820000E+00	-4.280660E-01	-7.059350E-17	+2.503410E+00
+4.830000E+00	-3.820840E-01	-7.074000E-17	+2.415300E+00
+4.840000E+00	-3.394390E-01	-7.088640E-17	+2.326110E+00
+4.850000E+00	-3.000260E-01	-7.103290E-17	+2.235960E+00
+4.860000E+00	-2.637370E-01	-7.117930E-17	+2.144950E+00
+4.870000E+00	-2.304560E-01	-7.132580E-17	+2.053190E+00
+4.880000E+00	-2.000660E-01	-7.147230E-17	+1.960770E+00
+4.890000E+00	-1.724460E-01	-7.161870E-17	+1.867780E+00
+4.900000E+00	-1.474720E-01	-7.176520E-17	+1.774300E+00
+4.910000E+00	-1.250180E-01	-7.191160E-17	+1.680400E+00
+4.920000E+00	-1.049560E-01	-7.205810E-17	+1.586130E+00
+4.930000E+00	-8.715500E-02	-7.220460E-17	+1.491570E+00
+4.940000E+00	-7.148340E-02	-7.235100E-17	+1.396750E+00
+4.950000E+00	-5.780840E-02	-7.249750E-17	+1.301730E+00
+4.960000E+00	-4.599600E-02	-7.264390E-17	+1.206550E+00
+4.970000E+00	-3.591120E-02	-7.279040E-17	+1.111230E+00
+4.980000E+00	-2.741870E-02	-7.293690E-17	+1.015800E+00
+4.990000E+00	-2.038230E-02	-7.308330E-17	+9.203020E-01
+5.000000E+00	-1.466570E-02	-7.322980E-17	+8.247420E-01
