# Cylindrical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+1.240170E+01	-1.067580E-15	-7.368580E+00
+3.870000E+00	+1.270790E+01	-1.071180E-15	-7.922160E+00
+3.880000E+00	+1.299450E+01	-1.070930E-15	-8.499320E+00
+3.890000E+00	+1.325920E+01	-1.066600E-15	-9.099480E+00
+3.900000E+00	+1.350020E+01	-1.058000E-15	-9.721840E+00
+3.910000E+00	+1.371520E+01	-1.044930E-15	-1.036550E+01
+3.920000E+00	+1.390240E+01	-1.027200E-15	-1.102930E+01
+3.930000E+00	+1.405960E+01	-1.004650E-15	-1.171190E+01
+3.940000E+00	+1.418500E+01	-9.771480E-16	-1.241200E+01
+3.950000E+00	+1.427650E+01	-9.445340E-16	-1.312770E+01
+3.960000E+00	+1.433220E+01	-9.066950E-16	-1.385690E+01
+3.970000E+00	+1.435130E+01	-8.636150E-16	-1.459870E+01
+3.980000E+00	+1.433100E+01	-8.151460E-16	-1.534960E+01
+3.990000E+00	+1.427080E+01	-7.613210E-16	-1.610820E+01
+4.000000E+00	+1.416880E+01	-7.021010E-16	-1.687140E+01
+4.010000E+00	+1.402410E+01	-6.375250E-16	-1.763670E+01
+4.020000E+00	+1.383590E+01	-5.676490E-16	-1.840140E+01
+4.030000E+00	+1.360340E+01	-4.925690E-16	-1.916250E+01
+4.040000E+00	+1.332610E+01	-4.124050E-16	-1.991700E+01
+4.050000E+00	+1.300370E+01	-3.273200E-16	-2.066180E+01
+4.060000E+00	+1.263620E+01	-2.375050E-16	-2.139360E+01
+4.070000E+00	+1.222390E+01	-1.431900E-16	-2.210930E+01
+4.080000E+00	+1.176720E+01	-4.463480E-17	-2.280550E+01
+4.090000E+00	+1.126710E+01	+5.786410E-17	-2.347910E+01
+4.100000E+00	+1.072440E+01	+1.639800E-16	-2.412680E+01
+4.110000E+00	+1.014060E+01	+2.733550E-16	-2.474540E+01
+4.120000E+00	+9.517240E+00	+3.856030E-16	-2.533180E+01
+4.130000E+00	+8.856190E+00	+5.003100E-16	-2.588310E+01
+4.140000E+00	+8.159610E+00	+6.170380E-16	-2.639620E+01
+4.150000E+00	+7.429870E+00	+7.353290E-16	-2.686860E+01
+4.160000E+00	+6.669600E+00	+8.547040E-16	-2.729760E+01
+4.170000E+00	+5.881670E+00	+9.746720E-16	-2.768090E+01
+4.180000E+00	+5.069110E+00	+1.094730E-15	-2.801650E+01
+4.190000E+00	+4.235170E+00	+1.214360E-15	-2.830240E+01
+4.200000E+00	+3.383280E+00	+1.333070E-15	-2.853720E+01
+4.210000E+00	+2.516930E+00	+1.450310E-15	-2.871920E+01
+4.220000E+00	+1.639810E+00	+1.565590E-15	-2.884760E+01
+4.230000E+00	+7.556520E-01	+1.678400E-15	-2.892160E+01
+4.240000E+00	-1.317540E-01	+1.788240E-15	-2.894060E+01
+4.250000E+00	-1.018590E+00	+1.894680E-15	-2.890530E+01
+4.260000E+00	-1.901060E+00	+1.997230E-15	-2.881510E+01
+4.270000E+00	-2.775360E+00	+2.095450E-15	-2.867060E+01
+4.280000E+00	-3.637790E+00	+2.188960E-15	-2.847290E+01
+4.290000E+00	-4.484730E+00	+2.277370E-15	-2.822280E+01
+4.300000E+00	-5.312660E+00	+2.360340E-15	-2.792200E+01
+4.310000E+00	-6.118250E+00	+2.437570E-15	-2.757210E+01
+4.320000E+00	-6.898280E+00	+2.508780E-15	-2.717490E+01
+4.330000E+00	-7.649770E+00	+2.573740E-15	-2.673280E+01
+4.340000E+00	-8.369940E+00	+2.632250E-15	-2.624800E+01
+4.350000E+00	-9.056210E+00	+2.684160E-15	-2.572330E+01
+4.360000E+00	-9.706280E+00	+2.729360E-15	-2.516130E+01
+4.370000E+00	-1.031810E+01	+2.767780E-15	-2.456500E+01
+4.380000E+00	-1.088980E+01	+2.799370E-15	-2.393750E+01
+4.390000E+00	-1.142000E+01	+2.824140E-15	-2.328180E+01
+4.400000E+00	-1.190740E+01	+2.842150E-15	-2.260110E+01
+4.410000E+00	-1.235090E+01	+2.853460E-15	-2.189870E+01
+4.420000E+00	-1.274990E+01	+2.858190E-15	-2.117790E+01
+4.430000E+00	-1.310410E+01	+2.856490E-15	-2.044190E+01
+4.440000E+00	-1.341310E+01	+2.848530E-15	-1.969400E+01
+4.450000E+00	-1.367710E+01	+2.834520E-15	-1.893720E+01
+4.460000E+00	-1.389640E+01	+2.814700E-15	-1.817470E+01
+4.470000E+00	-1.407160E+01	+2.789300E-15	-1.740950E+01
+4.480000E+00	-1.420340E+01	+2.758600E-15	-1.664450E+01
+4.490000E+00	-1.429290E+01	+2.722880E-15	-1.588240E+01
+4.500000E+00	-1.434100E+01	+2.682450E-15	-1.512570E+01
+4.510000E+00	-1.434970E+01	+2.637700E-15	-1.437750E+01
+4.520000E+00	-1.431990E+01	+2.588860E-15	-1.363950E+01
+4.530000E+00	-1.425290E+01	+2.536200E-15	-1.291360E+01
+4.540000E+00	-1.415110E+01	+2.480190E-15	-1.220240E+01
+4.550000E+00	-1.401610E+01	+2.421110E-15	-1.150740E+01
+4.560000E+00	-1.384980E+01	+2.359270E-15	-1.083020E+01
+4.570000E+00	-1.365420E+01	+2.295030E-15	-1.017230E+01
+4.580000E+00	-1.343130E+01	+2.228700E-15	-9.534860E+00
+4.590000E+00	-1.318300E+01	+2.160590E-15	-8.919010E+00
+4.600000E+00	-1.291160E+01	+2.091010E-15	-8.325600E+00
+4.610000E+00	-1.261900E+01	+2.020260E-15	-7.755350E+00
+4.620000E+00	-1.230730E+01	+1.948630E-15	-7.208850E+00
+4.630000E+00	-1.197860E+01	+1.876380E-15	-6.686540E+00
+4.640000E+00	-1.163480E+01	+1.803790E-15	-6.188640E+00
+4.650000E+00	-1.127780E+01	+1.731090E-15	-5.715270E+00
+4.660000E+00	-1.090970E+01	+1.658520E-15	-5.266410E+00
+4.670000E+00	-1.053210E+01	+1.586300E-15	-4.841990E+00
+4.680000E+00	-1.014700E+01	+1.514620E-15	-4.441710E+00
+4.690000E+00	-9.755960E+00	+1.443680E-15	-4.065250E+00
+4.700000E+00	-9.360670E+00	+1.373660E-15	-3.712210E+00
+4.710000E+00	-8.962660E+00	+1.304700E-15	-3.382010E+00
+4.720000E+00	-8.563410E+00	+1.236950E-15	-3.074120E+00
+4.730000E+00	-8.164320E+00	+1.170550E-15	-2.787820E+00
+4.740000E+00	-7.766700E+00	+1.105600E-15	-2.522450E+00
+4.750000E+00	-7.371760E+00	+1.042220E-15	-2.277220E+00
+4.760000E+00	-6.980670E+00	+9.804950E-16	-2.051370E+00
+4.770000E+00	-6.594440E+00	+9.204990E-16	-1.844000E+00
+4.780000E+00	-6.214100E+00	+8.623060E-16	-1.654330E+00
+4.790000E+00	-5.840550E+00	+8.059710E-16	-1.481410E+00
+4.800000E+00	-5.474600E+00	+7.515430E-16	-1.324430E+00
+4.810000E+00	-5.117010E+00	+6.990570E-16	-1.182450E+00
+4.820000E+00	-4.768500E+00	+6.485470E-16	-1.054590E+00
+4.830000E+00	-4.429760E+00	+6.000440E-16	-9.399470E-01
+4.840000E+00	-4.101150E+00	+5.535360E-16	-8.376440E-01
+4.850000E+00	-3.783290E+00	+5.090500E-16	-7.468410E-01
+4.860000E+00	-3.476660E+00	+4.665900E-16	-6.666860E-01
+4.870000E+00	-3.181580E+00	+4.261450E-16	-5.963110E-01
+4.880000E+00	-2.898490E+00	+3.877170E-16	-5.349250E-01
+4.890000E+00	-2.627620E+00	+3.512910E-16	-4.817860E-01
+4.900000E+00	-2.369250E+00	+3.168530E-16	-4.361100E-01
+4.910000E+00	-2.123660E+00	+2.843930E-16	-3.971850E-01
+4.920000E+00	-1.891000E+00	+2.538880E-16	-3.643170E-01
+4.930000E+00	-1.671440E+00	+2.253180E-16	-3.368520E-01
+4.940000E+00	-1.465110E+00	+1.986610E-16	-3.141570E-01
+4.950000E+00	-1.272130E+00	+1.738980E-16	-2.956970E-01
+4.960000E+00	-1.092620E+00	+1.510040E-16	-2.808400E-01
+4.970000E+00	-9.266070E-01	+1.299570E-16	-2.691390E-01
+4.980000E+00	-7.741620E-01	+1.107330E-16	-2.600820E-01
+4.990000E+00	-6.353680E-01	+9.331680E-17	-2.532420E-01
+5.000000E+00	-5.102310E-01	+7.768680E-17	-2.482590E-01
