# Cylindrical_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+5.856320E-02	-1.975020E+01	-1.810350E+01
+3.870000E+00	+4.895890E-02	-1.975170E+01	-1.820000E+01
+3.880000E+00	+4.046460E-02	-1.975320E+01	-1.829660E+01
+3.890000E+00	+3.301300E-02	-1.975460E+01	-1.839330E+01
+3.900000E+00	+2.653650E-02	-1.975590E+01	-1.849000E+01
+3.910000E+00	+2.096700E-02	-1.975720E+01	-1.858680E+01
+3.920000E+00	+1.623660E-02	-1.975850E+01	-1.868360E+01
+3.930000E+00	+1.227700E-02	-1.975970E+01	-1.878040E+01
+3.940000E+00	+9.019680E-03	-1.976100E+01	-1.887720E+01
+3.950000E+00	+6.396320E-03	-1.976220E+01	-1.897410E+01
+3.960000E+00	+4.338350E-03	-1.976340E+01	-1.907090E+01
+3.970000E+00	+2.777190E-03	-1.976460E+01	-1.916780E+01
+3.980000E+00	+1.644230E-03	-1.976580E+01	-1.926470E+01
+3.990000E+00	+8.708490E-04	-1.976700E+01	-1.936150E+01
+4.000000E+00	+3.883990E-04	-1.976820E+01	-1.945840E+01
+4.010000E+00	+1.282340E-04	-1.976940E+01	-1.955530E+01
+4.020000E+00	+2.170350E-05	-1.977060E+01	-1.965220E+01
+4.030000E+00	+1.535950E-07	-1.977180E+01	-1.974900E+01
+4.040000E+00	-5.065020E-06	-1.977300E+01	-1.984590E+01
+4.050000E+00	-6.260500E-05	-1.977420E+01	-1.994280E+01
+4.060000E+00	-2.411220E-04	-1.977540E+01	-2.003960E+01
+4.070000E+00	-6.092650E-04	-1.977660E+01	-2.013650E+01
+4.080000E+00	-1.235680E-03	-1.977780E+01	-2.023340E+01
+4.090000E+00	-2.189020E-03	-1.977900E+01	-2.033020E+01
+4.100000E+00	-3.537920E-03	-1.978020E+01	-2.042710E+01
+4.110000E+00	-5.350990E-03	-1.978140E+01	-2.052400E+01
+4.120000E+00	-7.696830E-03	-1.978260E+01	-2.062080E+01
+4.130000E+00	-1.064400E-02	-1.978380E+01	-2.071770E+01
+4.140000E+00	-1.426100E-02	-1.978510E+01	-2.081450E+01
+4.150000E+00	-1.861620E-02	-1.978630E+01	-2.091130E+01
+4.160000E+00	-2.377800E-02	-1.978760E+01	-2.100810E+01
+4.170000E+00	-2.981450E-02	-1.978890E+01	-2.110480E+01
+4.180000E+00	-3.679380E-02	-1.979030E+01	-2.120150E+01
+4.190000E+00	-4.478360E-02	-1.979170E+01	-2.129820E+01
+4.200000E+00	-5.385150E-02	-1.979320E+01	-2.139470E+01
+4.210000E+00	-6.406460E-02	-1.979480E+01	-2.149120E+01
+4.220000E+00	-7.548990E-02	-1.979640E+01	-2.158770E+01
+4.230000E+00	-8.819360E-02	-1.979820E+01	-2.168400E+01
+4.240000E+00	-1.022420E-01	-1.980010E+01	-2.178010E+01
+4.250000E+00	-1.176990E-01	-1.980210E+01	-2.187620E+01
+4.260000E+00	-1.346300E-01	-1.980430E+01	-2.197200E+01
+4.270000E+00	-1.530990E-01	-1.980670E+01	-2.206770E+01
+4.280000E+00	-1.731680E-01	-1.980930E+01	-2.216320E+01
+4.290000E+00	-1.948980E-01	-1.981220E+01	-2.225840E+01
+4.300000E+00	-2.183510E-01	-1.981530E+01	-2.235330E+01
+4.310000E+00	-2.435840E-01	-1.981880E+01	-2.244790E+01
+4.320000E+00	-2.706560E-01	-1.982260E+01	-2.254220E+01
+4.330000E+00	-2.996220E-01	-1.982670E+01	-2.263610E+01
+4.340000E+00	-3.305360E-01	-1.983130E+01	-2.272950E+01
+4.350000E+00	-3.634490E-01	-1.983640E+01	-2.282250E+01
+4.360000E+00	-3.984110E-01	-1.984200E+01	-2.291500E+01
+4.370000E+00	-4.354690E-01	-1.984820E+01	-2.300690E+01
+4.380000E+00	-4.746660E-01	-1.985490E+01	-2.309820E+01
+4.390000E+00	-5.160450E-01	-1.986240E+01	-2.318880E+01
+4.400000E+00	-5.596430E-01	-1.987050E+01	-2.327870E+01
+4.410000E+00	-6.054940E-01	-1.987950E+01	-2.336790E+01
+4.420000E+00	-6.536290E-01	-1.988920E+01	-2.345610E+01
+4.430000E+00	-7.040750E-01	-1.989990E+01	-2.354350E+01
+4.440000E+00	-7.568540E-01	-1.991160E+01	-2.362990E+01
+4.450000E+00	-8.119850E-01	-1.992430E+01	-2.371530E+01
+4.460000E+00	-8.694790E-01	-1.993810E+01	-2.379950E+01
+4.470000E+00	-9.293460E-01	-1.995320E+01	-2.388260E+01
+4.480000E+00	-9.915870E-01	-1.996940E+01	-2.396440E+01
+4.490000E+00	-1.056200E+00	-1.998710E+01	-2.404480E+01
+4.500000E+00	-1.123170E+00	-2.000610E+01	-2.412380E+01
+4.510000E+00	-1.192490E+00	-2.002670E+01	-2.420130E+01
+4.520000E+00	-1.264140E+00	-2.004880E+01	-2.427730E+01
+4.530000E+00	-1.338070E+00	-2.007260E+01	-2.435150E+01
+4.540000E+00	-1.414270E+00	-2.009820E+01	-2.442400E+01
+4.550000E+00	-1.492680E+00	-2.012560E+01	-2.449470E+01
+4.560000E+00	-1.573250E+00	-2.015490E+01	-2.456340E+01
+4.570000E+00	-1.655930E+00	-2.018630E+01	-2.463010E+01
+4.580000E+00	-1.740650E+00	-2.021970E+01	-2.469470E+01
+4.590000E+00	-1.827320E+00	-2.025540E+01	-2.475720E+01
+4.600000E+00	-1.915880E+00	-2.029330E+01	-2.481730E+01
+4.610000E+00	-2.006210E+00	-2.033360E+01	-2.487510E+01
+4.620000E+00	-2.098240E+00	-2.037630E+01	-2.493040E+01
+4.630000E+00	-2.191840E+00	-2.042150E+01	-2.498330E+01
+4.640000E+00	-2.286890E+00	-2.046940E+01	-2.503350E+01
+4.650000E+00	-2.383280E+00	-2.051990E+01	-2.508100E+01
+4.660000E+00	-2.480850E+00	-2.057310E+01	-2.512580E+01
+4.670000E+00	-2.579480E+00	-2.062920E+01	-2.516780E+01
+4.680000E+00	-2.679010E+00	-2.068820E+01	-2.520690E+01
+4.690000E+00	-2.779280E+00	-2.075010E+01	-2.524310E+01
+4.700000E+00	-2.880110E+00	-2.081510E+01	-2.527620E+01
+4.710000E+00	-2.981330E+00	-2.088300E+01	-2.530630E+01
+4.720000E+00	-3.082770E+00	-2.095410E+01	-2.533330E+01
+4.730000E+00	-3.184220E+00	-2.102830E+01	-2.535720E+01
+4.740000E+00	-3.285500E+00	-2.110570E+01	-2.537790E+01
+4.750000E+00	-3.386400E+00	-2.118620E+01	-2.539540E+01
+4.760000E+00	-3.486710E+00	-2.127000E+01	-2.540970E+01
+4.770000E+00	-3.586220E+00	-2.135700E+01	-2.542070E+01
+4.780000E+00	-3.684710E+00	-2.144720E+01	-2.542860E+01
+4.790000E+00	-3.781970E+00	-2.154060E+01	-2.543320E+01
+4.800000E+00	-3.877760E+00	-2.163720E+01	-2.543470E+01
+4.810000E+00	-3.971870E+00	-2.173700E+01	-2.543300E+01
+4.820000E+00	-4.064080E+00	-2.183990E+01	-2.542820E+01
+4.830000E+00	-4.154150E+00	-2.194590E+01	-2.542020E+01
+4.840000E+00	-4.241850E+00	-2.205490E+01	-2.540930E+01
+4.850000E+00	-4.326980E+00	-2.216690E+01	-2.539530E+01
+4.860000E+00	-4.409300E+00	-2.228180E+01	-2.537850E+01
+4.870000E+00	-4.488610E+00	-2.239950E+01	-2.535890E+01
+4.880000E+00	-4.564690E+00	-2.251990E+01	-2.533650E+01
+4.890000E+00	-4.637320E+00	-2.264300E+01	-2.531150E+01
+4.900000E+00	-4.706320E+00	-2.276860E+01	-2.528400E+01
+4.910000E+00	-4.771500E+00	-2.289650E+01	-2.525420E+01
+4.920000E+00	-4.832660E+00	-2.302670E+01	-2.522200E+01
+4.930000E+00	-4.889630E+00	-2.315900E+01	-2.518780E+01
+4.940000E+00	-4.942260E+00	-2.329330E+01	-2.515150E+01
+4.950000E+00	-4.990380E+00	-2.342940E+01	-2.511350E+01
+4.960000E+00	-5.033850E+00	-2.356720E+01	-2.507380E+01
+4.970000E+00	-5.072560E+00	-2.370650E+01	-2.503260E+01
+4.980000E+00	-5.106370E+00	-2.384710E+01	-2.499000E+01
+4.990000E+00	-5.135200E+00	-2.398880E+01	-2.494640E+01
+5.000000E+00	-5.158950E+00	-2.413150E+01	-2.490170E+01
