# Cylindrical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.000000E+00	-2.449290E-17	-7.305760E+01
+3.870000E+00	+2.000000E+00	-2.449290E-17	-7.343660E+01
+3.880000E+00	+2.000000E+00	-2.449290E-17	-7.381660E+01
+3.890000E+00	+2.000000E+00	-2.449290E-17	-7.419760E+01
+3.900000E+00	+2.000000E+00	-2.449290E-17	-7.457960E+01
+3.910000E+00	+2.000000E+00	-2.449290E-17	-7.496250E+01
+3.920000E+00	+2.000000E+00	-2.449290E-17	-7.534650E+01
+3.930000E+00	+2.000000E+00	-2.449290E-17	-7.573140E+01
+3.940000E+00	+2.000000E+00	-2.449290E-17	-7.611730E+01
+3.950000E+00	+2.000000E+00	-2.449290E-17	-7.650410E+01
+3.960000E+00	+2.000000E+00	-2.449290E-17	-7.689200E+01
+3.970000E+00	+2.000000E+00	-2.449290E-17	-7.728080E+01
+3.980000E+00	+2.000000E+00	-2.449290E-17	-7.767060E+01
+3.990000E+00	+2.000000E+00	-2.449290E-17	-7.806140E+01
+4.000000E+00	+2.000000E+00	-2.449290E-17	-7.845320E+01
+4.010000E+00	+2.000000E+00	-2.449290E-17	-7.884600E+01
+4.020000E+00	+2.000000E+00	-2.449290E-17	-7.923970E+01
+4.030000E+00	+2.000000E+00	-2.449290E-17	-7.963440E+01
+4.040000E+00	+2.000000E+00	-2.449290E-17	-8.003010E+01
+4.050000E+00	+2.000000E+00	-2.449290E-17	-8.042680E+01
+4.060000E+00	+2.000000E+00	-2.449290E-17	-8.082440E+01
+4.070000E+00	+2.000000E+00	-2.449290E-17	-8.122310E+01
+4.080000E+00	+2.000000E+00	-2.449290E-17	-8.162270E+01
+4.090000E+00	+2.000000E+00	-2.449290E-17	-8.202330E+01
+4.100000E+00	+2.000000E+00	-2.449290E-17	-8.242490E+01
+4.110000E+00	+2.000000E+00	-2.449290E-17	-8.282750E+01
+4.120000E+00	+2.000000E+00	-2.449290E-17	-8.323100E+01
+4.130000E+00	+2.000000E+00	-2.449290E-17	-8.363550E+01
+4.140000E+00	+2.000000E+00	-2.449290E-17	-8.404100E+01
+4.150000E+00	+2.000000E+00	-2.449290E-17	-8.444750E+01
+4.160000E+00	+2.000000E+00	-2.449290E-17	-8.485500E+01
+4.170000E+00	+2.000000E+00	-2.449290E-17	-8.526340E+01
+4.180000E+00	+2.000000E+00	-2.449290E-17	-8.567290E+01
+4.190000E+00	+2.000000E+00	-2.449290E-17	-8.608330E+01
+4.200000E+00	+2.000000E+00	-2.449290E-17	-8.649470E+01
+4.210000E+00	+2.000000E+00	-2.449290E-17	-8.690700E+01
+4.220000E+00	+2.000000E+00	-2.449290E-17	-8.732040E+01
+4.230000E+00	+2.000000E+00	-2.449290E-17	-8.773470E+01
+4.240000E+00	+2.000000E+00	-2.449290E-17	-8.815000E+01
+4.250000E+00	+2.000000E+00	-2.449290E-17	-8.856630E+01
+4.260000E+00	+2.000000E+00	-2.449290E-17	-8.898360E+01
+4.270000E+00	+2.000000E+00	-2.449290E-17	-8.940180E+01
+4.280000E+00	+2.000000E+00	-2.449290E-17	-8.982110E+01
+4.290000E+00	+2.000000E+00	-2.449290E-17	-9.024130E+01
+4.300000E+00	+2.000000E+00	-2.449290E-17	-9.066250E+01
+4.310000E+00	+2.000000E+00	-2.449290E-17	-9.108470E+01
+4.320000E+00	+2.000000E+00	-2.449290E-17	-9.150780E+01
+4.330000E+00	+2.000000E+00	-2.449290E-17	-9.193200E+01
+4.340000E+00	+2.000000E+00	-2.449290E-17	-9.235710E+01
+4.350000E+00	+2.000000E+00	-2.449290E-17	-9.278320E+01
+4.360000E+00	+2.000000E+00	-2.449290E-17	-9.321020E+01
+4.370000E+00	+2.000000E+00	-2.449290E-17	-9.363830E+01
+4.380000E+00	+2.000000E+00	-2.449290E-17	-9.406730E+01
+4.390000E+00	+2.000000E+00	-2.449290E-17	-9.449740E+01
+4.400000E+00	+2.000000E+00	-2.449290E-17	-9.492840E+01
+4.410000E+00	+2.000000E+00	-2.449290E-17	-9.536040E+01
+4.420000E+00	+2.000000E+00	-2.449290E-17	-9.579330E+01
+4.430000E+00	+2.000000E+00	-2.449290E-17	-9.622730E+01
+4.440000E+00	+2.000000E+00	-2.449290E-17	-9.666220E+01
+4.450000E+00	+2.000000E+00	-2.449290E-17	-9.709810E+01
+4.460000E+00	+2.000000E+00	-2.449290E-17	-9.753500E+01
+4.470000E+00	+2.000000E+00	-2.449290E-17	-9.797280E+01
+4.480000E+00	+2.000000E+00	-2.449290E-17	-9.841170E+01
+4.490000E+00	+2.000000E+00	-2.449290E-17	-9.885150E+01
+4.500000E+00	+2.000000E+00	-2.449290E-17	-9.929230E+01
+4.510000E+00	+2.000000E+00	-2.449290E-17	-9.973410E+01
+4.520000E+00	+2.000000E+00	-2.449290E-17	-1.001770E+02
+4.530000E+00	+2.000000E+00	-2.449290E-17	-1.006210E+02
+4.540000E+00	+2.000000E+00	-2.449290E-17	-1.010650E+02
+4.550000E+00	+2.000000E+00	-2.449290E-17	-1.015110E+02
+4.560000E+00	+2.000000E+00	-2.449290E-17	-1.019580E+02
+4.570000E+00	+2.000000E+00	-2.449290E-17	-1.024050E+02
+4.580000E+00	+2.000000E+00	-2.449290E-17	-1.028540E+02
+4.590000E+00	+2.000000E+00	-2.449290E-17	-1.033040E+02
+4.600000E+00	+2.000000E+00	-2.449290E-17	-1.037540E+02
+4.610000E+00	+2.000000E+00	-2.449290E-17	-1.042060E+02
+4.620000E+00	+2.000000E+00	-2.449290E-17	-1.046590E+02
+4.630000E+00	+2.000000E+00	-2.449290E-17	-1.051120E+02
+4.640000E+00	+2.000000E+00	-2.449290E-17	-1.055670E+02
+4.650000E+00	+2.000000E+00	-2.449290E-17	-1.060220E+02
+4.660000E+00	+2.000000E+00	-2.449290E-17	-1.064790E+02
+4.670000E+00	+2.000000E+00	-2.449290E-17	-1.069360E+02
+4.680000E+00	+2.000000E+00	-2.449290E-17	-1.073950E+02
+4.690000E+00	+2.000000E+00	-2.449290E-17	-1.078540E+02
+4.700000E+00	+2.000000E+00	-2.449290E-17	-1.083140E+02
+4.710000E+00	+2.000000E+00	-2.449290E-17	-1.087760E+02
+4.720000E+00	+2.000000E+00	-2.449290E-17	-1.092380E+02
+4.730000E+00	+2.000000E+00	-2.449290E-17	-1.097020E+02
+4.740000E+00	+2.000000E+00	-2.449290E-17	-1.101660E+02
+4.750000E+00	+2.000000E+00	-2.449290E-17	-1.106310E+02
+4.760000E+00	+2.000000E+00	-2.449290E-17	-1.110980E+02
+4.770000E+00	+2.000000E+00	-2.449290E-17	-1.115650E+02
+4.780000E+00	+2.000000E+00	-2.449290E-17	-1.120330E+02
+4.790000E+00	+2.000000E+00	-2.449290E-17	-1.125020E+02
+4.800000E+00	+2.000000E+00	-2.449290E-17	-1.129730E+02
+4.810000E+00	+2.000000E+00	-2.449290E-17	-1.134440E+02
+4.820000E+00	+2.000000E+00	-2.449290E-17	-1.139160E+02
+4.830000E+00	+2.000000E+00	-2.449290E-17	-1.143890E+02
+4.840000E+00	+2.000000E+00	-2.449290E-17	-1.148630E+02
+4.850000E+00	+2.000000E+00	-2.449290E-17	-1.153380E+02
+4.860000E+00	+2.000000E+00	-2.449290E-17	-1.158150E+02
+4.870000E+00	+2.000000E+00	-2.449290E-17	-1.162920E+02
+4.880000E+00	+2.000000E+00	-2.449290E-17	-1.167700E+02
+4.890000E+00	+2.000000E+00	-2.449290E-17	-1.172490E+02
+4.900000E+00	+2.000000E+00	-2.449290E-17	-1.177290E+02
+4.910000E+00	+2.000000E+00	-2.449290E-17	-1.182100E+02
+4.920000E+00	+2.000000E+00	-2.449290E-17	-1.186920E+02
+4.930000E+00	+2.000000E+00	-2.449290E-17	-1.191750E+02
+4.940000E+00	+2.000000E+00	-2.449290E-17	-1.196590E+02
+4.950000E+00	+2.000000E+00	-2.449290E-17	-1.201440E+02
+4.960000E+00	+2.000000E+00	-2.449290E-17	-1.206300E+02
+4.970000E+00	+2.000000E+00	-2.449290E-17	-1.211170E+02
+4.980000E+00	+2.000000E+00	-2.449290E-17	-1.216040E+02
+4.990000E+00	+2.000000E+00	-2.449290E-17	-1.220930E+02
+5.000000E+00	+2.000000E+00	-2.449290E-17	-1.225830E+02
