# Cylindrical_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.997480E+00	-3.445780E+01	-3.359980E+01
+3.870000E+00	+2.998010E+00	-3.465530E+01	-3.378130E+01
+3.880000E+00	+2.998460E+00	-3.485280E+01	-3.396380E+01
+3.890000E+00	+2.998820E+00	-3.505030E+01	-3.414730E+01
+3.900000E+00	+2.999120E+00	-3.524790E+01	-3.433170E+01
+3.910000E+00	+2.999360E+00	-3.544540E+01	-3.451710E+01
+3.920000E+00	+2.999540E+00	-3.564300E+01	-3.470340E+01
+3.930000E+00	+2.999690E+00	-3.584060E+01	-3.489080E+01
+3.940000E+00	+2.999790E+00	-3.603820E+01	-3.507900E+01
+3.950000E+00	+2.999870E+00	-3.623580E+01	-3.526830E+01
+3.960000E+00	+2.999920E+00	-3.643350E+01	-3.545850E+01
+3.970000E+00	+2.999960E+00	-3.663110E+01	-3.564970E+01
+3.980000E+00	+2.999980E+00	-3.682880E+01	-3.584190E+01
+3.990000E+00	+2.999990E+00	-3.702640E+01	-3.603500E+01
+4.000000E+00	+3.000000E+00	-3.722410E+01	-3.622910E+01
+4.010000E+00	+3.000000E+00	-3.742180E+01	-3.642420E+01
+4.020000E+00	+3.000000E+00	-3.761950E+01	-3.662020E+01
+4.030000E+00	+3.000000E+00	-3.781720E+01	-3.681720E+01
+4.040000E+00	+3.000000E+00	-3.801490E+01	-3.701520E+01
+4.050000E+00	+3.000000E+00	-3.821270E+01	-3.721410E+01
+4.060000E+00	+3.000000E+00	-3.841040E+01	-3.741400E+01
+4.070000E+00	+2.999990E+00	-3.860820E+01	-3.761490E+01
+4.080000E+00	+2.999990E+00	-3.880590E+01	-3.781680E+01
+4.090000E+00	+2.999970E+00	-3.900370E+01	-3.801960E+01
+4.100000E+00	+2.999940E+00	-3.920150E+01	-3.822340E+01
+4.110000E+00	+2.999900E+00	-3.939930E+01	-3.842810E+01
+4.120000E+00	+2.999830E+00	-3.959710E+01	-3.863390E+01
+4.130000E+00	+2.999740E+00	-3.979500E+01	-3.884060E+01
+4.140000E+00	+2.999620E+00	-3.999280E+01	-3.904820E+01
+4.150000E+00	+2.999450E+00	-4.019070E+01	-3.925680E+01
+4.160000E+00	+2.999240E+00	-4.038850E+01	-3.946640E+01
+4.170000E+00	+2.998970E+00	-4.058640E+01	-3.967700E+01
+4.180000E+00	+2.998640E+00	-4.078430E+01	-3.988850E+01
+4.190000E+00	+2.998230E+00	-4.098220E+01	-4.010100E+01
+4.200000E+00	+2.997740E+00	-4.118020E+01	-4.031450E+01
+4.210000E+00	+2.997150E+00	-4.137810E+01	-4.052890E+01
+4.220000E+00	+2.996460E+00	-4.157600E+01	-4.074430E+01
+4.230000E+00	+2.995640E+00	-4.177400E+01	-4.096070E+01
+4.240000E+00	+2.994690E+00	-4.197200E+01	-4.117800E+01
+4.250000E+00	+2.993590E+00	-4.217000E+01	-4.139630E+01
+4.260000E+00	+2.992330E+00	-4.236810E+01	-4.161550E+01
+4.270000E+00	+2.990890E+00	-4.256610E+01	-4.183570E+01
+4.280000E+00	+2.989260E+00	-4.276420E+01	-4.205690E+01
+4.290000E+00	+2.987420E+00	-4.296230E+01	-4.227900E+01
+4.300000E+00	+2.985360E+00	-4.316040E+01	-4.250200E+01
+4.310000E+00	+2.983050E+00	-4.335860E+01	-4.272610E+01
+4.320000E+00	+2.980480E+00	-4.355680E+01	-4.295100E+01
+4.330000E+00	+2.977630E+00	-4.375510E+01	-4.317690E+01
+4.340000E+00	+2.974480E+00	-4.395330E+01	-4.340370E+01
+4.350000E+00	+2.971010E+00	-4.415170E+01	-4.363150E+01
+4.360000E+00	+2.967210E+00	-4.435010E+01	-4.386020E+01
+4.370000E+00	+2.963040E+00	-4.454850E+01	-4.408980E+01
+4.380000E+00	+2.958490E+00	-4.474700E+01	-4.432030E+01
+4.390000E+00	+2.953540E+00	-4.494560E+01	-4.455170E+01
+4.400000E+00	+2.948160E+00	-4.514430E+01	-4.478410E+01
+4.410000E+00	+2.942340E+00	-4.534300E+01	-4.501730E+01
+4.420000E+00	+2.936040E+00	-4.554190E+01	-4.525140E+01
+4.430000E+00	+2.929260E+00	-4.574080E+01	-4.548640E+01
+4.440000E+00	+2.921950E+00	-4.593990E+01	-4.572230E+01
+4.450000E+00	+2.914110E+00	-4.613910E+01	-4.595900E+01
+4.460000E+00	+2.905710E+00	-4.633840E+01	-4.619660E+01
+4.470000E+00	+2.896720E+00	-4.653780E+01	-4.643500E+01
+4.480000E+00	+2.887110E+00	-4.673740E+01	-4.667430E+01
+4.490000E+00	+2.876880E+00	-4.693720E+01	-4.691430E+01
+4.500000E+00	+2.865980E+00	-4.713720E+01	-4.715510E+01
+4.510000E+00	+2.854400E+00	-4.733740E+01	-4.739680E+01
+4.520000E+00	+2.842120E+00	-4.753770E+01	-4.763920E+01
+4.530000E+00	+2.829110E+00	-4.773830E+01	-4.788230E+01
+4.540000E+00	+2.815350E+00	-4.793920E+01	-4.812620E+01
+4.550000E+00	+2.800820E+00	-4.814030E+01	-4.837080E+01
+4.560000E+00	+2.785490E+00	-4.834170E+01	-4.861610E+01
+4.570000E+00	+2.769350E+00	-4.854340E+01	-4.886200E+01
+4.580000E+00	+2.752370E+00	-4.874540E+01	-4.910870E+01
+4.590000E+00	+2.734530E+00	-4.894780E+01	-4.935590E+01
+4.600000E+00	+2.715820E+00	-4.915050E+01	-4.960380E+01
+4.610000E+00	+2.696210E+00	-4.935370E+01	-4.985230E+01
+4.620000E+00	+2.675690E+00	-4.955720E+01	-5.010130E+01
+4.630000E+00	+2.654240E+00	-4.976120E+01	-5.035090E+01
+4.640000E+00	+2.631840E+00	-4.996570E+01	-5.060100E+01
+4.650000E+00	+2.608490E+00	-5.017060E+01	-5.085150E+01
+4.660000E+00	+2.584170E+00	-5.037610E+01	-5.110260E+01
+4.670000E+00	+2.558870E+00	-5.058210E+01	-5.135400E+01
+4.680000E+00	+2.532580E+00	-5.078870E+01	-5.160590E+01
+4.690000E+00	+2.505290E+00	-5.099590E+01	-5.185820E+01
+4.700000E+00	+2.476990E+00	-5.120370E+01	-5.211080E+01
+4.710000E+00	+2.447690E+00	-5.141220E+01	-5.236370E+01
+4.720000E+00	+2.417370E+00	-5.162140E+01	-5.261690E+01
+4.730000E+00	+2.386030E+00	-5.183130E+01	-5.287030E+01
+4.740000E+00	+2.353680E+00	-5.204190E+01	-5.312400E+01
+4.750000E+00	+2.320320E+00	-5.225340E+01	-5.337790E+01
+4.760000E+00	+2.285960E+00	-5.246570E+01	-5.363190E+01
+4.770000E+00	+2.250590E+00	-5.267880E+01	-5.388610E+01
+4.780000E+00	+2.214240E+00	-5.289280E+01	-5.414030E+01
+4.790000E+00	+2.176900E+00	-5.310780E+01	-5.439460E+01
+4.800000E+00	+2.138600E+00	-5.332360E+01	-5.464900E+01
+4.810000E+00	+2.099350E+00	-5.354050E+01	-5.490330E+01
+4.820000E+00	+2.059170E+00	-5.375840E+01	-5.515760E+01
+4.830000E+00	+2.018080E+00	-5.397730E+01	-5.541190E+01
+4.840000E+00	+1.976100E+00	-5.419730E+01	-5.566600E+01
+4.850000E+00	+1.933250E+00	-5.441840E+01	-5.592000E+01
+4.860000E+00	+1.889560E+00	-5.464070E+01	-5.617390E+01
+4.870000E+00	+1.845070E+00	-5.486410E+01	-5.642760E+01
+4.880000E+00	+1.799800E+00	-5.508870E+01	-5.668110E+01
+4.890000E+00	+1.753790E+00	-5.531450E+01	-5.693430E+01
+4.900000E+00	+1.707070E+00	-5.554150E+01	-5.718730E+01
+4.910000E+00	+1.659680E+00	-5.576990E+01	-5.744000E+01
+4.920000E+00	+1.611650E+00	-5.599950E+01	-5.769240E+01
+4.930000E+00	+1.563040E+00	-5.623040E+01	-5.794440E+01
+4.940000E+00	+1.513870E+00	-5.646270E+01	-5.819610E+01
+4.950000E+00	+1.464210E+00	-5.669630E+01	-5.844750E+01
+4.960000E+00	+1.414080E+00	-5.693120E+01	-5.869840E+01
+4.970000E+00	+1.363550E+00	-5.716760E+01	-5.894890E+01
+4.980000E+00	+1.312650E+00	-5.740540E+01	-5.919900E+01
+4.990000E+00	+1.261440E+00	-5.764460E+01	-5.944870E+01
+5.000000E+00	+1.209960E+00	-5.788520E+01	-5.969800E+01
